#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
45	152	4.23613e-114	113.373	1.24542e-111	110.905
45	153	3.86462e-156	155.413	1.1362e-153	152.945
45	154	6.20387e-187	186.207	1.82394e-184	183.739
45	155	1.41542e-191	190.849	4.16133e-189	188.381
45	156	4.11633e-217	216.385	1.2102e-214	213.917
45	157	7.6278e-251	250.118	2.24257e-248	247.649
45	139	1.078e-153	152.967	3.16933e-151	150.499
45	140	1.15034e-223	222.939	3.382e-221	220.471
45	141	2.84148e-214	213.546	8.35396e-212	211.078
45	142	8.94282e-220	219.049	2.62919e-217	216.58
45	143	3.83892e-151	150.416	1.12864e-148	147.947
45	144	2.55494e-108	107.593	7.51153e-106	105.124
45	145	3.98174e-91	90.3999	1.17063e-88	87.9316
45	146	7.69219e-26	25.1139	2.26151e-23	22.6456
45	147	1.01633e-97	96.993	2.98801e-95	94.5246
45	148	1e-300	300	2.94e-298	297.532
45	149	7.94938e-79	78.0997	2.33712e-76	75.6313
45	150	2.18158e-31	30.6612	6.41383e-29	28.1929
45	151	1.83631e-117	116.736	5.39876e-115	114.268
45	152	1.01304e-104	103.994	2.97832e-102	101.526
45	153	1.1012e-153	152.958	3.23752e-151	150.49
45	154	6.85787e-193	192.164	2.01622e-190	189.695
45	155	3.56988e-194	193.447	1.04955e-191	190.979
45	156	2.17887e-256	255.662	6.40589e-254	253.193
45	157	1.42774e-203	202.845	4.19757e-201	200.377
45	139	7.32691e-150	149.135	2.15411e-147	146.667
45	140	1.64682e-223	222.783	4.84164e-221	220.315
45	141	1.80494e-181	180.744	5.30652e-179	178.275
45	142	7.924e-194	193.101	2.32966e-191	190.633
45	143	4.90669e-147	146.309	1.44257e-144	143.841
45	144	8.20722e-85	84.0858	2.41292e-82	81.6175
45	145	3.87548e-93	92.4117	1.13939e-90	89.9433
45	146	2.50539e-30	29.6011	7.36585e-28	27.1328
45	147	1.24965e-81	80.9032	3.67396e-79	78.4349
45	148	1e-300	300	2.94e-298	297.532
45	149	4.25551e-130	129.371	1.25112e-127	126.903
45	150	1.1684e-27	26.9324	3.43509e-25	24.4641
45	151	8.37756e-116	115.077	2.463e-113	112.609
45	152	1.0066e-97	96.9971	2.95941e-95	94.5288
45	153	1.35303e-160	159.869	3.97792e-158	157.4
45	154	4.88426e-190	189.311	1.43597e-187	186.843
45	155	1.59481e-200	199.797	4.68874e-198	197.329
45	156	4.02816e-222	221.395	1.18428e-219	218.927
45	157	3.02468e-155	154.519	8.89257e-153	152.051
45	139	2.25003e-181	180.648	6.61508e-179	178.179
45	140	2.40473e-206	205.619	7.0699e-204	203.151
45	141	2.35888e-217	216.627	6.93512e-215	214.159
45	142	2.8776e-227	226.541	8.46015e-225	224.073
45	143	4.23261e-157	156.373	1.24439e-154	153.905
45	144	8.74325e-110	109.058	2.57052e-107	106.59
45	145	1.44548e-98	97.84	4.24971e-96	95.3716
45	146	2.95567e-26	25.5293	8.68966e-24	23.061
45	147	1.69602e-92	91.7706	4.98629e-90	89.3022
45	148	1e-300	300	2.94e-298	297.532
45	149	2.20867e-105	104.656	6.49348e-103	102.188
45	150	2.3581e-21	20.6274	6.9328e-19	18.1591
45	151	2.85842e-85	84.5439	8.40374e-83	82.0755
45	152	6.9795e-95	94.1562	2.05197e-92	91.6878
45	153	2.6078e-137	136.584	7.66693e-135	134.115
45	154	1.06318e-183	182.973	3.12575e-181	180.505
45	155	4.89876e-199	198.31	1.44024e-196	195.842
45	156	2.14101e-229	228.669	6.29457e-227	226.201
45	157	2.66035e-179	178.575	7.82143e-177	176.107
45	158	1.98048e-113	112.703	5.8226e-111	110.235
45	138	1.84532e-125	124.734	5.42523e-123	122.266
45	139	1.49727e-174	173.825	4.40196e-172	171.356
45	140	3.24919e-219	218.488	9.55262e-217	216.02
45	141	6.59697e-210	209.181	1.93951e-207	206.712
45	142	5.30401e-196	195.275	1.55938e-193	192.807
45	143	1.80975e-156	155.742	5.32067e-154	153.274
45	144	9.916e-120	119.004	2.91531e-117	116.535
45	145	1.53424e-88	87.8141	4.51066e-86	85.3458
45	146	2.0164e-24	23.6954	5.92822e-22	21.2271
45	147	9.05812e-91	90.043	2.66309e-88	87.5746
45	148	1e-300	300	2.94e-298	297.532
45	149	3.69254e-115	114.433	1.08561e-112	111.964
45	150	7.28799e-29	28.1374	2.14267e-26	25.669
45	151	4.44626e-94	93.352	1.3072e-91	90.8837
45	152	2.65046e-107	106.577	7.79234e-105	104.108
45	153	3.00399e-159	158.522	8.83173e-157	156.054
45	154	2.03251e-191	190.692	5.97558e-189	188.224
45	155	2.03292e-172	171.692	5.97679e-170	169.224
45	156	1.21154e-229	228.917	3.56193e-227	226.448
45	157	8.47292e-176	175.072	2.49104e-173	172.604
45	158	2.0897e-114	113.68	6.14372e-112	111.212
45	139	4.62765e-138	137.335	1.36053e-135	134.866
45	140	6.68377e-231	230.175	1.96503e-228	227.707
45	141	3.85982e-207	206.413	1.13479e-204	203.945
45	142	1.32165e-199	198.879	3.88565e-197	196.411
45	143	2.3264e-172	171.633	6.83963e-170	169.165
45	144	5.88465e-102	101.23	1.73009e-99	98.7619
45	145	3.12254e-122	121.505	9.18027e-120	119.037
45	146	2.24858e-31	30.6481	6.61081e-29	28.1797
45	147	7.70731e-106	105.113	2.26595e-103	102.645
45	148	1e-300	300	2.94e-298	297.532
45	149	1.71218e-98	97.7665	5.0338e-96	95.2981
45	150	3.63719e-28	27.4392	1.06933e-25	24.9709
45	151	1.80844e-114	113.743	5.31683e-112	111.274
45	152	2.3085e-82	81.6367	6.787e-80	79.1683
45	153	1.09007e-120	119.963	3.20481e-118	117.494
45	154	9.45382e-181	180.024	2.77942e-178	177.556
45	155	2.15026e-191	190.668	6.32178e-189	188.199
45	156	7.05212e-246	245.152	2.07332e-243	242.683
45	157	4.50412e-157	156.346	1.32421e-154	153.878
45	139	1.77028e-151	150.752	5.20463e-149	148.284
45	140	1.80451e-226	225.744	5.30525e-224	223.275
45	141	4.39771e-173	172.357	1.29293e-170	169.888
45	142	8.18736e-184	183.087	2.40708e-181	180.619
45	143	6.29246e-164	163.201	1.84998e-161	160.733
45	144	9.44982e-115	114.025	2.77825e-112	111.556
45	145	1.08127e-114	113.966	3.17893e-112	111.498
45	146	8.91868e-36	35.0497	2.62209e-33	32.5814
45	147	2.05666e-100	99.6868	6.04659e-98	97.2185
45	148	1e-300	300	2.94e-298	297.532
45	149	9.43976e-98	97.025	2.77529e-95	94.5567
45	150	2.08427e-33	32.681	6.12774e-31	30.2127
45	151	7.92054e-98	97.1012	2.32864e-95	94.6329
45	152	4.82395e-103	102.317	1.41824e-100	99.8482
45	153	1.6462e-149	148.784	4.83981e-147	146.315
45	154	1.34742e-204	203.87	3.96143e-202	201.402
45	155	1.1413e-207	206.943	3.35541e-205	204.474
45	156	1.36824e-256	255.864	4.02261e-254	253.395
45	157	7.58278e-164	163.12	2.22934e-161	160.652
45	139	1.44764e-197	196.839	4.25605e-195	194.371
45	140	6.6441e-224	223.178	1.95336e-221	220.709
45	141	3.78247e-166	165.422	1.11204e-163	162.954
45	142	2.52124e-177	176.598	7.41243e-175	174.13
45	143	2.17484e-161	160.663	6.39402e-159	158.194
45	144	7.5123e-97	96.1242	2.20862e-94	93.6559
45	145	6.34167e-82	81.1978	1.86445e-79	78.7294
45	146	1.57533e-23	22.8026	4.63148e-21	20.3343
45	147	3.17445e-99	98.4983	9.33287e-97	96.03
45	148	1e-300	300	2.94e-298	297.532
45	149	1.39313e-96	95.856	4.0958e-94	93.3877
45	150	1.17191e-29	28.9311	3.44542e-27	26.4628
45	151	1.46527e-88	87.8341	4.30789e-86	85.3657
45	152	7.38105e-81	80.1319	2.17003e-78	77.6635
45	153	1.38411e-150	149.859	4.0693e-148	147.39
45	154	8.09639e-217	216.092	2.38034e-214	213.623
45	155	5.20187e-228	227.284	1.52935e-225	224.815
45	156	1.89575e-249	248.722	5.57351e-247	246.254
45	157	5.7468e-152	151.241	1.68956e-149	148.772
45	139	3.74057e-139	138.427	1.09973e-136	135.959
45	140	2.55515e-212	211.593	7.51215e-210	209.124
45	141	1.06926e-197	196.971	3.14363e-195	194.503
45	142	5.82272e-182	181.235	1.71188e-179	178.767
45	143	7.13567e-133	132.147	2.09789e-130	129.678
45	144	8.59757e-106	105.066	2.52768e-103	102.597
45	145	7.78229e-83	82.1089	2.28799e-80	79.6405
45	146	3.85942e-28	27.4135	1.13467e-25	24.9451
45	147	5.29328e-86	85.2763	1.55622e-83	82.8079
45	148	1e-300	300	2.94e-298	297.532
45	149	1.7888e-106	105.747	5.25907e-104	103.279
45	150	3.94455e-26	25.404	1.1597e-23	22.9357
45	151	2.58952e-80	79.5868	7.61319e-78	77.1184
45	152	1.18575e-94	93.926	3.48611e-92	91.4577
45	153	3.95406e-158	157.403	1.16249e-155	154.935
45	154	8.29338e-193	192.081	2.43825e-190	189.613
45	155	1.07675e-167	166.968	3.16563e-165	164.5
45	156	1.95899e-208	207.708	5.75943e-206	205.24
45	157	1.11743e-168	167.952	3.28523e-166	165.483
45	139	8.9664e-194	193.047	2.63612e-191	190.579
45	140	1.45882e-247	246.836	4.28894e-245	244.368
45	141	5.7351e-213	212.241	1.68612e-210	209.773
45	142	8.45376e-223	222.073	2.48541e-220	219.605
45	143	3.46879e-145	144.46	1.01982e-142	141.991
45	144	3.15292e-119	118.501	9.26958e-117	116.033
45	145	5.35629e-91	90.2711	1.57475e-88	87.8028
45	146	1.73628e-27	26.7604	5.10465e-25	24.292
45	147	2.61726e-112	111.582	7.69476e-110	109.114
45	148	1e-300	300	2.94e-298	297.532
45	149	5.40795e-105	104.267	1.58994e-102	101.799
45	150	1.58131e-24	23.801	4.64905e-22	21.3326
45	151	7.48858e-79	78.1256	2.20164e-76	75.6573
45	152	1.55319e-92	91.8088	4.56637e-90	89.3404
45	153	9.6773e-160	159.014	2.84513e-157	156.546
45	154	4.21789e-187	186.375	1.24006e-184	183.907
45	155	1.84356e-210	209.734	5.42005e-208	207.266
45	156	3.66033e-223	222.436	1.07614e-220	219.968
45	157	1.12713e-149	148.948	3.31377e-147	146.48
45	138	1.82279e-125	124.739	5.35901e-123	122.271
45	139	1.87622e-178	177.727	5.51608e-176	175.258
45	140	2.02619e-243	242.693	5.957e-241	240.225
45	141	5.40106e-227	226.268	1.58791e-224	223.799
45	142	1.23538e-196	195.908	3.63202e-194	193.44
45	143	1.01167e-136	135.995	2.97431e-134	133.527
45	144	4.78264e-81	80.3203	1.4061e-78	77.852
45	145	1.77618e-92	91.7505	5.22196e-90	89.2822
45	146	1.33767e-19	18.8737	3.93274e-17	16.4053
45	147	3.39335e-95	94.4694	9.97644e-93	92.001
45	148	1e-300	300	2.94e-298	297.532
45	149	1.9164e-96	95.7175	5.6342e-94	93.2492
45	150	9.84671e-30	29.0067	2.89493e-27	26.5384
45	151	7.15288e-109	108.146	2.10295e-106	105.677
45	152	1.40772e-88	87.8515	4.13868e-86	85.3831
45	153	2.94836e-140	139.53	8.66819e-138	137.062
45	154	3.12e-212	211.506	9.17279e-210	209.037
45	155	6.11084e-202	201.214	1.79659e-199	198.746
45	156	9.35065e-231	230.029	2.74909e-228	227.561
45	157	7.94692e-184	183.1	2.33639e-181	180.631
45	158	6.99347e-93	92.1553	2.05608e-90	89.687
45	139	8.2358e-186	185.084	2.42133e-183	182.616
45	140	1.34086e-207	206.873	3.94213e-205	204.404
45	141	4.35549e-187	186.361	1.28051e-184	183.893
45	142	6.74859e-193	192.171	1.98409e-190	189.702
45	143	2.18411e-171	170.661	6.42129e-169	168.192
45	144	2.0817e-94	93.6816	6.12019e-92	91.2132
45	145	1.44024e-96	95.8416	4.23432e-94	93.3732
45	146	6.49759e-27	26.1872	1.91029e-24	23.7189
45	147	4.10995e-102	101.386	1.20833e-99	98.9178
45	148	1e-300	300	2.94e-298	297.532
45	149	1.82319e-90	89.7392	5.36017e-88	87.2708
45	150	4.19507e-26	25.3773	1.23335e-23	22.9089
45	151	1.39251e-84	83.8562	4.09398e-82	81.3879
45	152	4.52109e-76	75.3448	1.3292e-73	72.8764
45	153	6.76692e-149	148.17	1.98947e-146	145.701
45	154	4.87537e-210	209.312	1.43336e-207	206.844
45	155	7.64163e-196	195.117	2.24664e-193	192.648
45	156	7.22505e-243	242.141	2.12416e-240	239.673
45	157	2.78367e-207	206.555	8.18399e-205	204.087
45	158	2.18172e-119	118.661	6.41426e-117	116.193
45	138	7.94753e-146	145.1	2.33658e-143	142.631
45	139	1.24264e-188	187.906	3.65338e-186	185.437
45	140	1.58599e-237	236.8	4.66281e-235	234.331
45	141	1.97376e-178	177.705	5.80286e-176	175.236
45	142	6.38067e-179	178.195	1.87592e-176	175.727
45	143	4.6892e-131	130.329	1.37863e-128	127.861
45	144	9.9538e-81	80.002	2.92642e-78	77.5337
45	145	7.51063e-94	93.1243	2.20813e-91	90.656
45	146	3.99112e-27	26.3989	1.17339e-24	23.9306
45	147	5.54242e-118	117.256	1.62947e-115	114.788
45	148	1e-300	300	2.94e-298	297.532
45	149	5.42446e-95	94.2656	1.59479e-92	91.7973
45	150	3.9926e-20	19.3987	1.17382e-17	16.9304
45	151	3.3084e-94	93.4804	9.72668e-92	91.012
45	152	2.82718e-106	105.549	8.3119e-104	103.08
45	153	7.74242e-141	140.111	2.27627e-138	137.643
45	154	2.45761e-172	171.609	7.22537e-170	169.141
45	155	4.43298e-180	179.353	1.3033e-177	176.885
45	156	8.64372e-218	217.063	2.54125e-215	214.595
45	157	7.446e-121	120.128	2.18912e-118	117.66
45	138	3.6833e-83	82.4338	1.08289e-80	79.9654
45	139	4.57719e-161	160.339	1.34569e-158	157.871
45	140	1.22212e-208	207.913	3.59304e-206	205.445
45	141	4.65718e-188	187.332	1.36921e-185	184.864
45	142	7.80901e-172	171.107	2.29585e-169	168.639
45	143	4.72751e-146	145.325	1.38989e-143	142.857
45	144	4.57867e-98	97.3393	1.34613e-95	94.8709
45	145	1.7576e-88	87.7551	5.16735e-86	85.2867
45	146	5.90349e-31	30.2289	1.73563e-28	27.7605
45	147	2.27452e-100	99.6431	6.68708e-98	97.1748
45	148	1e-300	300	2.94e-298	297.532
45	149	2.6099e-100	99.5834	7.67311e-98	97.115
45	150	9.95407e-25	24.002	2.9265e-22	21.5337
45	151	3.45404e-94	93.4617	1.01549e-91	90.9933
45	152	1.08451e-95	94.9648	3.18847e-93	92.4964
45	153	2.54166e-141	140.595	7.47249e-139	138.127
45	154	9.86089e-187	186.006	2.8991e-184	183.538
45	155	3.3829e-202	201.471	9.94573e-200	199.002
45	156	1.10174e-268	267.958	3.23912e-266	265.49
45	157	3.16928e-203	202.499	9.31768e-201	200.031
45	158	2.39403e-117	116.621	7.03846e-115	114.153
45	139	1.70911e-182	181.767	5.02477e-180	179.299
45	140	1.67496e-219	218.776	4.92439e-217	216.308
45	141	1.20799e-207	206.918	3.55149e-205	204.45
45	142	2.23739e-231	230.65	6.57793e-229	228.182
45	143	3.52019e-144	143.453	1.03494e-141	140.985
45	144	1.98426e-83	82.7024	5.83373e-81	80.2341
45	145	1.02101e-102	101.991	3.00177e-100	99.5226
45	146	3.20671e-23	22.4939	9.42773e-21	20.0256
45	147	4.85531e-92	91.3138	1.42746e-89	88.8454
45	148	1e-300	300	2.94e-298	297.532
45	149	1.86534e-110	109.729	5.4841e-108	107.261
45	150	2.73523e-26	25.563	8.04159e-24	23.0947
45	151	1.26664e-95	94.8973	3.72392e-93	92.429
45	152	1.12537e-106	105.949	3.30857e-104	103.48
45	153	3.20453e-147	146.494	9.42133e-145	144.026
45	154	3.16085e-202	201.5	9.2929e-200	199.032
45	155	6.14058e-168	167.212	1.80533e-165	164.743
45	156	4.91808e-202	201.308	1.44592e-199	198.84
45	157	1.55601e-117	116.808	4.57467e-115	114.34
45	139	6.66686e-160	159.176	1.96006e-157	156.708
45	140	6.76787e-215	214.17	1.98975e-212	211.701
45	141	3.69903e-185	184.432	1.08751e-182	181.964
45	142	1.55622e-175	174.808	4.57527e-173	172.34
45	143	7.31301e-144	143.136	2.15003e-141	140.668
45	144	9.69228e-102	101.014	2.84953e-99	98.5452
45	145	1.29048e-112	111.889	3.79402e-110	109.421
45	146	5.24587e-27	26.2802	1.54229e-24	23.8118
45	147	3.97216e-83	82.401	1.16781e-80	79.9326
45	148	1e-300	300	2.94e-298	297.532
45	149	1.66685e-105	104.778	4.90053e-103	102.31
45	150	5.14315e-22	21.2888	1.51209e-19	18.8204
45	151	7.57435e-103	102.121	2.22686e-100	99.6523
45	152	2.04785e-76	75.6887	6.02069e-74	73.2204
45	153	5.98041e-140	139.223	1.75824e-137	136.755
45	154	1.84719e-195	194.733	5.43073e-193	192.265
45	155	9.0618e-194	193.043	2.66417e-191	190.574
45	156	2.46481e-226	225.608	7.24653e-224	223.14
45	157	4.28513e-159	158.368	1.25983e-156	155.9
45	139	1.91162e-179	178.719	5.62016e-177	176.25
45	140	3.26989e-199	198.485	9.61349e-197	196.017
45	141	6.56481e-187	186.183	1.93006e-184	183.714
45	142	4.65387e-195	194.332	1.36824e-192	191.864
45	143	4.04232e-143	142.393	1.18844e-140	139.925
45	144	3.65332e-110	109.437	1.07408e-107	106.969
45	145	2.69027e-97	96.5702	7.9094e-95	94.1019
45	146	3.50295e-20	19.4556	1.02987e-17	16.9872
45	147	4.77576e-86	85.321	1.40407e-83	82.8526
45	148	1e-300	300	2.94e-298	297.532
45	149	2.33682e-98	97.6314	6.87024e-96	95.163
45	150	2.60779e-23	22.5837	7.66691e-21	20.1154
45	151	6.58545e-117	116.181	1.93612e-114	113.713
45	152	9.41882e-86	85.026	2.76913e-83	82.5577
45	153	1.32364e-136	135.878	3.8915e-134	133.41
45	154	8.10232e-187	186.091	2.38208e-184	183.623
45	155	1.20781e-194	193.918	3.55095e-192	191.45
45	156	4.05357e-248	247.392	1.19175e-245	244.924
45	157	2.68289e-171	170.571	7.88769e-169	168.103
45	138	1.16919e-93	92.9321	3.43741e-91	90.4638
45	139	1.1512e-176	175.939	3.38452e-174	173.471
45	140	1.1176e-235	234.952	3.28575e-233	232.483
45	141	1.06626e-205	204.972	3.1348e-203	202.504
45	142	1.04247e-190	189.982	3.06485e-188	187.514
45	143	5.78533e-156	155.238	1.70089e-153	152.769
45	144	1.83005e-87	86.7375	5.38034e-85	84.2692
45	145	2.28921e-105	104.64	6.73027e-103	102.172
45	146	1.63263e-31	30.7871	4.79993e-29	28.3188
45	147	1.58972e-89	88.7987	4.67378e-87	86.3303
45	148	1e-300	300	2.94e-298	297.532
45	149	6.10772e-97	96.2141	1.79567e-94	93.7458
45	150	2.5101e-29	28.6003	7.37968e-27	26.132
45	151	1.1676e-82	81.9327	3.43274e-80	79.4644
45	152	5.24514e-90	89.2802	1.54207e-87	86.8119
45	153	2.85999e-136	135.544	8.40838e-134	133.075
45	154	1.54316e-174	173.812	4.5369e-172	171.343
45	155	1.05101e-200	199.978	3.08996e-198	197.51
45	156	2.86327e-237	236.543	8.41803e-235	234.075
45	157	1.00969e-183	182.996	2.96848e-181	180.527
45	139	6.77295e-172	171.169	1.99125e-169	168.701
45	140	6.84118e-221	220.165	2.01131e-218	217.697
45	141	6.05583e-184	183.218	1.78041e-181	180.749
45	142	8.42426e-181	180.074	2.47673e-178	177.606
45	143	7.02695e-141	140.153	2.06592e-138	137.685
45	144	4.90674e-100	99.3092	1.44258e-97	96.8409
45	145	1.3587e-117	116.867	3.99458e-115	114.399
45	146	1.89159e-24	23.7232	5.56127e-22	21.2548
45	147	2.11673e-103	102.674	6.22318e-101	100.206
45	148	1e-300	300	2.94e-298	297.532
45	149	1.08547e-104	103.964	3.19128e-102	101.496
45	150	1.76384e-18	17.7535	5.1857e-16	15.2852
45	151	2.44716e-111	110.611	7.19464e-109	108.143
45	152	6.76324e-129	128.17	1.98839e-126	125.701
45	153	6.59337e-151	150.181	1.93845e-148	147.713
45	154	5.30767e-192	191.275	1.56045e-189	188.807
45	155	4.74321e-181	180.324	1.3945e-178	177.856
45	156	4.12645e-238	237.384	1.21318e-235	234.916
45	157	5.4427e-173	172.264	1.60015e-170	169.796
45	158	4.39163e-114	113.357	1.29114e-111	110.889
45	139	1.64226e-186	185.785	4.82824e-184	183.316
45	140	6.09674e-234	233.215	1.79244e-231	230.747
45	141	9.78755e-211	210.009	2.87754e-208	207.541
45	142	4.17795e-205	204.379	1.22832e-202	201.911
45	143	1.02549e-132	131.989	3.01494e-130	129.521
45	144	9.51931e-80	79.0214	2.79868e-77	76.553
45	145	2.05949e-92	91.6862	6.05489e-90	89.2179
45	146	6.75395e-18	17.1704	1.98566e-15	14.7021
45	147	5.58545e-94	93.2529	1.64212e-91	90.7846
45	148	1e-300	300	2.94e-298	297.532
45	149	4.28727e-110	109.368	1.26046e-107	106.899
45	150	7.44835e-31	30.1279	2.18981e-28	27.6596
45	151	6.44843e-106	105.191	1.89584e-103	102.722
45	152	1.80252e-97	96.7441	5.29942e-95	94.2758
45	153	2.92389e-153	152.534	8.59623e-151	150.066
45	154	3.7462e-194	193.426	1.10138e-191	190.958
45	155	3.94291e-194	193.404	1.15921e-191	190.936
45	156	1.81248e-221	220.742	5.32868e-219	218.273
45	157	1.89359e-163	162.723	5.56717e-161	160.254
45	139	1.21623e-169	168.915	3.57572e-167	166.447
45	140	2.11284e-246	245.675	6.21176e-244	243.207
45	141	3.0082e-203	202.522	8.8441e-201	200.053
45	142	1.21809e-192	191.914	3.58118e-190	189.446
45	143	1.11224e-145	144.954	3.27e-143	142.485
45	144	2.44875e-103	102.611	7.19932e-101	100.143
45	145	4.07057e-106	105.39	1.19675e-103	102.922
45	146	4.23262e-35	34.3734	1.24439e-32	31.905
45	147	3.82769e-121	120.417	1.12534e-118	117.949
45	148	1e-300	300	2.94e-298	297.532
45	149	6.45382e-87	86.1902	1.89742e-84	83.7218
45	150	5.26333e-27	26.2787	1.54742e-24	23.8104
45	151	3.45964e-106	105.461	1.01713e-103	102.993
45	152	5.24437e-97	96.2803	1.54185e-94	93.812
45	153	1.18371e-150	149.927	3.48012e-148	147.458
45	154	1.53929e-229	228.813	4.5255e-227	226.344
45	155	9.2269e-187	186.035	2.71271e-184	183.567
45	156	1.77127e-246	245.752	5.20752e-244	243.283
45	157	1.13376e-170	169.945	3.33326e-168	167.477
45	139	1.62355e-167	166.79	4.77324e-165	164.321
45	140	6.04137e-219	218.219	1.77616e-216	215.751
45	141	4.31939e-213	212.365	1.2699e-210	209.896
45	142	6.87086e-199	198.163	2.02003e-196	195.695
45	143	3.77642e-157	156.423	1.11027e-154	153.955
45	144	1.1988e-112	111.921	3.52448e-110	109.453
45	145	1.10241e-128	127.958	3.24108e-126	125.489
45	146	8.96241e-36	35.0476	2.63495e-33	32.5792
45	147	1.39245e-121	120.856	4.0938e-119	118.388
45	148	1e-300	300	2.94e-298	297.532
45	149	2.73325e-99	98.5633	8.03575e-97	96.095
45	150	4.97291e-26	25.3034	1.46204e-23	22.835
45	151	2.4382e-95	94.6129	7.1683e-93	92.1446
45	152	1.12427e-118	117.949	3.30536e-116	115.481
45	153	7.32745e-152	151.135	2.15427e-149	148.667
45	154	3.49188e-189	188.457	1.02661e-186	185.989
45	155	9.7359e-166	165.012	2.86236e-163	162.543
45	156	1.28514e-233	232.891	3.7783e-231	230.423
45	157	3.77389e-123	122.423	1.10952e-120	119.955
45	139	1.19936e-207	206.921	3.52611e-205	204.453
45	140	1.12489e-244	243.949	3.30717e-242	241.481
45	141	1.86755e-206	205.729	5.49059e-204	203.26
45	142	1.48808e-194	193.827	4.37496e-192	191.359
45	143	7.68103e-165	164.115	2.25822e-162	161.646
45	144	8.46189e-120	119.073	2.4878e-117	116.604
45	145	1.85877e-121	120.731	5.46478e-119	118.262
45	146	1.02806e-34	33.988	3.0225e-32	31.5196
45	147	2.34495e-109	108.63	6.89415e-107	106.162
45	148	1e-300	300	2.94e-298	297.532
45	149	3.92946e-93	92.4057	1.15526e-90	89.9373
45	150	2.05852e-28	27.6864	6.05206e-26	25.2181
45	151	1.6117e-96	95.7927	4.73839e-94	93.3244
45	152	3.1257e-82	81.5051	9.18956e-80	79.0367
45	153	2.38068e-161	160.623	6.9992e-159	158.155
45	154	2.54805e-198	197.594	7.49128e-196	195.125
45	155	3.59768e-190	189.444	1.05772e-187	186.976
45	156	8.91796e-237	236.05	2.62188e-234	233.581
45	157	5.50538e-226	225.259	1.61858e-223	222.791
45	139	2.36231e-200	199.627	6.94519e-198	197.158
45	140	1.11972e-242	241.951	3.29199e-240	239.483
45	141	1.38615e-221	220.858	4.07527e-219	218.39
45	142	1.5886e-215	214.799	4.67049e-213	212.331
45	143	8.04253e-147	146.095	2.3645e-144	143.626
45	144	1.27111e-84	83.8958	3.73706e-82	81.4275
45	145	4.5202e-85	84.3448	1.32894e-82	81.8765
45	146	1.19513e-21	20.9226	3.51368e-19	18.4542
45	147	3.88257e-85	84.4109	1.14147e-82	81.9425
45	148	1e-300	300	2.94e-298	297.532
45	149	5.67675e-106	105.246	1.66896e-103	102.778
45	150	8.06363e-33	32.0935	2.37071e-30	29.6251
45	151	1.04516e-86	85.9808	3.07278e-84	83.5125
45	152	1.78105e-109	108.749	5.23629e-107	106.281
45	153	1.46907e-174	173.833	4.31905e-172	171.365
45	154	2.95083e-236	235.53	8.67543e-234	233.062
45	155	5.20052e-221	220.284	1.52895e-218	217.816
45	156	1.67951e-224	223.775	4.93775e-222	221.306
45	157	1.96287e-162	161.707	5.77084e-160	159.239
35	139	4.79875e-108	107.319	1.41083e-105	104.851
35	140	1.22203e-125	124.913	3.59276e-123	122.445
35	141	1.70336e-123	122.769	5.00788e-121	120.3
35	142	1.02054e-119	118.991	3.00037e-117	116.523
35	143	2.79223e-81	80.554	8.20914e-79	78.0857
35	144	1.00817e-57	56.9965	2.96403e-55	54.5281
35	145	9.29279e-53	52.0319	2.73208e-50	49.5635
35	146	1.24812e-16	15.9037	3.66946e-14	13.4354
35	147	3.15856e-52	51.5005	9.28615e-50	49.0322
35	148	1e-300	300	2.94e-298	297.532
35	149	4.6358e-60	59.3339	1.36292e-57	56.8655
35	150	5.02114e-16	15.2992	1.47622e-13	12.8309
35	151	2.60337e-46	45.5845	7.6539e-44	43.1161
35	152	2.55563e-68	67.5925	7.51355e-66	65.1242
35	153	4.58262e-87	86.3389	1.34729e-84	83.8705
35	154	1.21175e-102	101.917	3.56254e-100	99.4482
35	155	6.37488e-81	80.1955	1.87422e-78	77.7272
35	156	8.35189e-123	122.078	2.45545e-120	119.61
35	157	5.50898e-109	108.259	1.61964e-106	105.791
35	139	5.68667e-99	98.2451	1.67188e-96	95.7768
35	140	1.50924e-145	144.821	4.43717e-143	142.353
35	141	2.79484e-130	129.554	8.21682e-128	127.085
35	142	2.17487e-157	156.663	6.39413e-155	154.194
35	143	6.00374e-108	107.222	1.7651e-105	104.753
35	144	1.24129e-82	81.9061	3.64938e-80	79.4378
35	145	1.79459e-67	66.746	5.2761e-65	64.2777
35	146	9.55553e-11	10.0197	2.80933e-08	7.5514
35	147	2.22867e-55	54.652	6.55229e-53	52.1836
35	148	1e-300	300	2.94e-298	297.532
35	149	1.84992e-47	46.7328	5.43877e-45	44.2645
35	150	2.88391e-17	16.54	8.4787e-15	14.0717
35	151	2.08045e-62	61.6818	6.11651e-60	59.2135
35	152	4.04872e-55	54.3927	1.19032e-52	51.9243
35	153	3.29629e-89	88.482	9.6911e-87	86.0136
35	154	8.17548e-113	112.087	2.40359e-110	109.619
35	155	1.72907e-141	140.762	5.08347e-139	138.294
35	156	3.10559e-139	138.508	9.13044e-137	136.04
35	157	9.94198e-99	98.0025	2.92294e-96	95.5342
35	139	5.77203e-111	110.239	1.69698e-108	107.77
35	140	8.88439e-145	144.051	2.61201e-142	141.583
