#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
25	257	0.00212168	2.67332	0.623773	0.204973
25	259	0.0183044	1.73744	5.3815	0.730904
25	30	0.00708893	2.14942	2.08414	0.318928
25	31	0.000259645	3.58562	0.0763358	1.11727
25	20	3.27398e-05	4.48492	0.00962551	2.01658
25	56	0.00682405	2.16596	2.00627	0.302389
25	60	0.0764872	1.11641	22.4872	1.35194
25	225	0.700234	0.154757	205.869	2.31359
25	231	0.104794	0.979665	30.8094	1.48868
25	28	0.0162374	1.78948	4.77378	0.678863
25	11	0.00159119	2.79828	0.46781	0.329931
25	23	7.95371e-05	4.09943	0.0233839	1.63108
25	25	7.57028e-07	6.12089	0.000222566	3.65254
25	27	1.75712e-05	4.7552	0.00516592	2.28685
25	28	5.59178e-07	6.25245	0.000164398	3.7841
25	30	1.47459e-07	6.83133	4.3353e-05	4.36298
25	31	4.90065e-08	7.30975	1.44079e-05	4.8414
25	32	3.6878e-06	5.43323	0.00108421	2.96489
25	33	1.29461e-05	4.88786	0.00380616	2.41951
25	34	0.000777623	3.10923	0.228621	0.640884
25	35	0.00197086	2.70534	0.579433	0.236997
25	39	0.000131203	3.88206	0.0385737	1.41371
25	230	0.36592	0.436614	107.581	2.03173
25	236	0.153749	0.813189	45.2021	1.65516
25	261	0.004579	2.33923	1.34623	0.129118
25	295	0.000983778	3.0071	0.289231	0.538755
25	38	0.0359446	1.44437	10.5677	1.02398
25	1	0.00129544	2.88758	0.380858	0.419237
25	20	0.000198575	3.70208	0.0583811	1.23373
25	25	0.0107152	1.97	3.15026	0.498347
25	30	0.00615581	2.21071	1.80981	0.257633
25	238	0.00096668	3.01472	0.284204	0.54637
25	32	0.000908001	3.04191	0.266952	0.573566
25	234	0.072287	1.14094	21.2524	1.32741
25	286	0.0526154	1.27889	15.4689	1.18946
25	289	0.0333997	1.47626	9.8195	0.992089
25	29	3.78747e-05	4.42165	0.0111352	1.9533
25	30	3.08813e-06	5.5103	0.000907911	3.04196
25	31	6.7993e-08	7.16754	1.999e-05	4.69919
25	32	5.95943e-09	8.2248	1.75207e-06	5.75645
25	276	0.0140887	1.85113	4.14207	0.617217
25	230	0.059576	1.22493	17.5154	1.24342
25	232	0.218907	0.65974	64.3587	1.80861
25	142	0.379137	0.421204	111.466	2.04714
25	24	0.000314316	3.50263	0.092409	1.03429
25	27	8.25344e-05	4.08336	0.0242651	1.61502
25	27	5.56365e-08	7.25464	1.63571e-05	4.78629
25	28	3.39339e-07	6.46937	9.97656e-05	4.00102
25	29	1.75604e-05	4.75547	0.00516274	2.28712
25	284	0.0788009	1.10347	23.1675	1.36488
25	283	0.19512	0.709697	57.3654	1.75865
25	30	0.000721477	3.14178	0.212114	0.67343
25	262	0.00176097	2.75425	0.517726	0.2859
25	3	0.0233225	1.63223	6.85681	0.836122
25	14	0.072531	1.13948	21.3241	1.32887
25	20	3.8563e-05	4.41383	0.0113375	1.94548
25	21	0.00136523	2.86479	0.401378	0.396447
25	22	0.00955624	2.01971	2.80953	0.448634
25	238	0.00543765	2.26459	1.59867	0.203758
25	23	0.00090886	3.0415	0.267205	0.573156
25	253	0.0214536	1.6685	6.30735	0.799847
25	262	0.00418463	2.37834	1.23028	0.0900045
25	263	0.00256171	2.59147	0.753143	0.123123
25	19	0.00929112	2.03193	2.73159	0.436415
25	22	1.9315e-05	4.71411	0.00567861	2.24576
25	23	0.000323807	3.48971	0.0951991	1.02137
25	27	0.00229267	2.63966	0.674046	0.17131
25	28	0.000130115	3.88567	0.0382537	1.41733
25	50	0.0171547	1.76562	5.04348	0.702731
25	51	0.0521399	1.28283	15.3291	1.18552
25	4	0.000256542	3.59084	0.0754234	1.12249
25	229	0.253623	0.595812	74.5651	1.87254
25	275	0.202266	0.694077	59.4663	1.77427
25	284	0.0288796	1.53941	8.4906	0.928938
25	233	0.293741	0.532036	86.3598	1.93631
25	255	0.00246731	2.60778	0.725388	0.139429
25	20	1.18765e-06	5.92531	0.00034917	3.45696
25	21	4.88123e-08	7.31147	1.43508e-05	4.84312
25	45	3.25119e-05	4.48796	0.0095585	2.01961
25	46	1.01026e-05	4.99556	0.00297018	2.52722
25	50	0.00220843	2.65592	0.649277	0.18757
25	251	0.0703351	1.15283	20.6785	1.31552
25	3	0.0932775	1.03022	27.4236	1.43812
25	60	0.03698	1.43203	10.8721	1.03631
25	273	0.000591917	3.22774	0.174024	0.759392
25	275	3.47029e-05	4.45963	0.0102026	1.99129
25	30	0.116372	0.934152	34.2133	1.5342
25	270	0.0635831	1.19666	18.6934	1.27169
25	260	0.000973307	3.01175	0.286152	0.543403
25	292	0.00131885	2.8798	0.387742	0.411457
25	26	0.00109773	2.9595	0.322733	0.491156
25	52	0.0149334	1.82584	4.39042	0.642506
25	66	0.632036	0.199258	185.819	2.26909
25	233	0.0212155	1.67335	6.23737	0.795002
25	258	0.0531039	1.27487	15.6125	1.19347
25	41	0.00011204	3.95063	0.0329397	1.48228
25	186	0.940892	0.0264601	276.622	2.44189
25	274	8.50567e-05	4.07029	0.0250067	1.60194
25	276	0.00264577	2.57745	0.777857	0.1091
25	277	0.0023247	2.63363	0.683463	0.165285
25	12	0.0394897	1.40352	11.61	1.06483
25	61	0.0967108	1.01453	28.433	1.45382
25	9	0.0198627	1.70196	5.83962	0.766385
25	154	0.153505	0.813878	45.1304	1.65447
25	262	0.00209815	2.67816	0.616857	0.209815
25	263	8.42963e-05	4.07419	0.0247831	1.60584
25	211	0.783801	0.105794	230.438	2.36255
25	22	0.000810807	3.09108	0.238377	0.622735
25	29	5.16148e-05	4.28723	0.0151747	1.81888
25	109	0.033988	1.46867	9.99247	0.999673
25	30	0.124161	0.906016	36.5033	1.56233
25	230	0.337101	0.47224	99.1077	1.99611
25	20	0.000522466	3.28194	0.153605	0.813595
25	21	0.000197847	3.70367	0.058167	1.23532
25	22	2.76159e-08	7.55884	8.11907e-06	5.09049
25	23	5.45177e-06	5.26346	0.00160282	2.79511
25	25	8.62629e-05	4.06418	0.0253613	1.59583
25	32	0.000351131	3.45453	0.103232	0.986184
25	34	1.68976e-06	5.77218	0.000496788	3.30383
25	276	0.000125142	3.9026	0.0367917	1.43425
25	277	0.00029931	3.52388	0.0879971	1.05553
25	34	0.00240753	2.61843	0.707814	0.150081
25	36	4.1682e-07	6.38005	0.000122545	3.9117
25	55	0.0194295	1.71154	5.71228	0.75681
25	21	0.00317485	2.49828	0.933407	0.0299289
25	66	0.6356	0.196816	186.866	2.27153
25	258	4.73726e-06	5.32447	0.00139275	2.85613
25	259	0.000218694	3.66016	0.0642959	1.19182
25	260	0.000467134	3.33056	0.137337	0.862212
25	261	8.3259e-07	6.07957	0.000244781	3.61122
25	266	7.63655e-05	4.1171	0.0224514	1.64876
25	284	0.046892	1.3289	13.7863	1.13945
25	285	0.00147728	2.83054	0.43432	0.36219
25	290	0.110861	0.955219	32.5933	1.51313
25	35	0.000186363	3.72964	0.0547908	1.26129
25	191	0.633518	0.198241	186.254	2.27011
25	236	0.140304	0.852931	41.2493	1.61542
25	256	0.0715178	1.14559	21.0262	1.32276
25	257	0.00755954	2.1215	2.2225	0.346843
25	263	0.00562892	2.24957	1.6549	0.218772
25	1	1.6801e-06	5.77466	0.000493949	3.30632
25	2	0.000181265	3.74169	0.0532918	1.27334
25	5	0.000528563	3.2769	0.155398	0.808556
25	8	0.0113334	1.94564	3.33202	0.522708
25	9	0.0329671	1.48192	9.69233	0.986428
25	37	4.42959e-05	4.35364	0.013023	1.88529
25	39	0.001317	2.88042	0.387197	0.412068
25	179	0.0118457	1.92644	3.48263	0.541907
25	253	0.0190762	1.71951	5.6084	0.748839
25	257	0.0759688	1.11936	22.3348	1.34898
25	258	0.00318158	2.49736	0.935385	0.0290094
25	259	0.00677292	2.16922	1.99124	0.299123
25	260	0.0286702	1.54257	8.42905	0.925779
25	269	0.00356055	2.44848	1.0468	0.0198645
25	270	0.103062	0.986902	30.3002	1.48145
25	273	0.174697	0.757715	51.3609	1.71063
25	284	0.0143798	1.84225	4.22765	0.626099
25	285	0.0513369	1.28957	15.0931	1.17878
25	258	0.00186285	2.72982	0.547678	0.261474
25	259	0.000739182	3.13125	0.217319	0.662902
25	263	0.00171488	2.76577	0.504176	0.297418
25	24	0.0207419	1.68315	6.09813	0.785197
25	25	0.00374741	2.42627	1.10174	0.0420783
25	50	0.0130854	1.88321	3.8471	0.585134
25	151	0.314094	0.502941	92.3435	1.96541
25	229	0.015183	1.81864	4.46379	0.649704
25	259	0.00248302	2.60502	0.730006	0.136673
25	10	0.0608685	1.21561	17.8953	1.25274
25	33	0.0479855	1.31889	14.1077	1.14946
25	34	0.00537724	2.26944	1.58091	0.198907
25	39	0.000135158	3.86916	0.0397365	1.40081
25	265	0.00102669	2.98856	0.301847	0.520213
25	10	0.000735151	3.13362	0.216134	0.665276
25	11	0.000802806	3.09539	0.236025	0.627042
25	13	2.50977e-05	4.60037	0.00737873	2.13202
25	14	0.000516709	3.28675	0.151912	0.818407
25	37	0.000174402	3.75845	0.0512742	1.2901
25	270	0.00183518	2.73632	0.539543	0.267974
25	288	5.69876e-07	6.24422	0.000167544	3.77587
25	24	0.0635536	1.19686	18.6848	1.27149
25	28	0.102738	0.988271	30.2049	1.48008
25	254	0.00337817	2.47132	0.993181	0.00297159
25	170	0.0141027	1.8507	4.1462	0.61765
25	30	0.000841484	3.07495	0.247396	0.606607
25	230	0.0222699	1.65228	6.54735	0.816066
25	256	0.00384112	2.41554	1.12929	0.0528057
25	48	0.0024494	2.61094	0.720123	0.142594
25	30	6.05565e-06	5.21784	0.00178036	2.74949
25	31	4.33079e-07	6.36343	0.000127325	3.89509
25	32	9.79916e-05	4.00881	0.0288095	1.54046
25	33	1.58579e-05	4.79975	0.00466222	2.33141
25	264	0.00170852	2.76738	0.502305	0.299032
25	273	4.34307e-05	4.3622	0.0127686	1.89386
25	274	0.00174575	2.75802	0.513251	0.28967
25	275	0.0011309	2.94658	0.332485	0.478228
25	274	5.55107e-05	4.25562	0.0163201	1.78728
25	287	4.87374e-07	6.31214	0.000143288	3.84379
25	258	0.00990771	2.00403	2.91287	0.464321
25	260	0.00183517	2.73632	0.539539	0.267977
25	265	0.00106187	2.97393	0.312189	0.505582
25	278	0.00117211	2.93103	0.3446	0.462685
25	29	0.000101042	3.9955	0.0297062	1.52715
25	257	0.0395119	1.40327	11.6165	1.06507
25	50	0.000481803	3.31713	0.14165	0.848783
25	51	0.000371866	3.42961	0.109329	0.961266
25	235	0.160951	0.793307	47.3196	1.67504
25	236	0.0178953	1.74726	5.2612	0.721085
25	237	0.0012474	2.904	0.366735	0.435648
25	24	4.14823e-05	4.38214	0.0121958	1.91379
25	202	0.00705001	2.15181	2.0727	0.316537
25	25	0.108519	0.964493	31.9047	1.50385
25	26	0.0168052	1.77456	4.94072	0.69379
25	27	0.057361	1.24138	16.8641	1.22696
25	28	0.000965369	3.01531	0.283819	0.546959
25	29	0.000822883	3.08466	0.241928	0.616314
25	30	0.000178863	3.74748	0.0525857	1.27913
25	31	0.00480619	2.3182	1.41302	0.150148
25	32	0.0133626	1.87411	3.9286	0.594238
25	33	0.00150094	2.82364	0.441277	0.355289
25	34	0.00130356	2.88487	0.383245	0.416523
25	35	0.00392662	2.40598	1.15443	0.0623665
25	36	0.00673707	2.17153	1.9807	0.296819
25	20	0.00656586	2.18271	1.93036	0.285639
25	22	0.007371	2.13247	2.16708	0.335874
25	31	8.9815e-05	4.04665	0.0264056	1.5783
25	91	0.0802411	1.0956	23.5909	1.37274
25	209	0.29466	0.53068	86.6299	1.93767
25	24	0.0004945	3.30583	0.145383	0.837487
25	258	0.020091	1.697	5.90675	0.771348
25	259	0.00841757	2.07481	2.47477	0.393534
25	260	0.0043064	2.36589	1.26608	0.102462
25	261	0.00192697	2.71513	0.566529	0.246778
25	265	0.000319859	3.49504	0.0940384	1.02669
25	295	0.000108964	3.96272	0.0320355	1.49437
25	63	0.130021	0.885985	38.2263	1.58236
25	283	0.000764172	3.11681	0.224667	0.648462
25	286	0.00678618	2.16837	1.99514	0.299973
25	288	0.00738762	2.1315	2.17196	0.336852
25	262	0.000232526	3.63353	0.0683625	1.16518
25	42	0.0758448	1.12007	22.2984	1.34827
25	289	6.84549e-06	5.1646	0.00201257	2.69625
25	67	0.433519	0.362992	127.455	2.10536
25	232	0.652886	0.185162	191.949	2.28318
25	234	0.10846	0.964729	31.8873	1.50362
25	235	0.38819	0.410956	114.128	2.05739
25	256	0.103631	0.984511	30.4675	1.48384
25	58	0.0315266	1.50132	9.26882	0.967024
25	45	1.97884e-07	6.70359	5.81778e-05	4.23524
25	39	0.000967502	3.01435	0.284445	0.546001
25	268	0.0403558	1.39409	11.8646	1.07425
25	269	0.000289588	3.53822	0.0851389	1.06987
25	34	0.00164717	2.78326	0.484269	0.314913
25	168	0.00277759	2.55633	0.816612	0.0879841
25	242	0.0129651	1.88722	3.81175	0.581124
25	40	1.04234e-05	4.98199	0.00306448	2.51364
25	268	0.00099643	3.00155	0.29295	0.533206
25	270	0.0125007	1.90307	3.67519	0.56528
25	25	0.000807405	3.09291	0.237377	0.624561
25	36	0.0309488	1.50936	9.09894	0.958991
25	37	0.00428738	2.36781	1.26049	0.100539
25	38	0.0248155	1.60528	7.29575	0.86307
25	61	0.170952	0.767126	50.2599	1.70122
25	62	0.0485343	1.31395	14.2691	1.1544
25	36	0.0026725	2.57308	0.785716	0.104734
25	41	0.0493666	1.30657	14.5138	1.16178
25	45	0.000887245	3.05196	0.26085	0.583609
25	234	0.132716	0.877078	39.0184	1.59127
25	260	0.209692	0.678418	61.6495	1.78993
25	42	0.00734607	2.13395	2.15974	0.334402
25	47	0.00486884	2.31257	1.43144	0.155773
25	60	0.627437	0.20243	184.467	2.26592
25	35	1.51948e-05	4.8183	0.00446728	2.34996
25	36	1.53527e-05	4.81382	0.00451369	2.34547
25	23	0.00713263	2.14675	2.09699	0.321597
25	27	0.00092214	3.0352	0.271109	0.566856
25	28	0.0152485	1.81677	4.48306	0.651574
25	64	0.371614	0.429907	109.255	2.03844
25	65	0.587065	0.231314	172.597	2.23703
25	34	0.00691444	2.16024	2.03284	0.308104
25	10	0.031049	1.50795	9.12839	0.960394
25	12	0.00641511	2.1928	1.88604	0.275552
25	13	0.00203147	2.69219	0.597251	0.223843
25	15	0.00515602	2.28769	1.51587	0.180662
25	16	0.00399378	2.39862	1.17417	0.0697316
25	17	0.00359945	2.44376	1.05824	0.0245832
25	18	0.00080624	3.09354	0.237034	0.625188
25	19	0.00400135	2.39779	1.1764	0.070554
25	20	0.00229742	2.63876	0.675442	0.170412
25	21	0.00294633	2.53072	0.866221	0.0623711
25	22	0.00372512	2.42886	1.09519	0.0394881
25	54	0.00527732	2.27759	1.55153	0.190761
25	55	0.00494989	2.3054	1.45527	0.162943
25	56	0.00694135	2.15856	2.04076	0.309792
25	278	0.000442804	3.35379	0.130184	0.885441
25	292	0.0130621	1.88399	3.84024	0.584359
25	234	0.102514	0.989218	30.139	1.47913
25	36	6.0708e-05	4.21675	0.0178481	1.74841
25	37	9.85816e-05	4.0062	0.028983	1.53786
25	38	7.47556e-06	5.12636	0.00219781	2.65801
25	39	7.09801e-06	5.14886	0.00208682	2.68052
25	253	0.00527036	2.27816	1.54949	0.190188
25	13	0.000158468	3.80006	0.0465895	1.33171
25	14	1.9209e-05	4.7165	0.00564745	2.24815
25	15	1.51797e-05	4.81874	0.00446284	2.35039
25	16	0.000811416	3.09076	0.238556	0.622409
25	231	0.268487	0.571077	78.9351	1.89727
25	234	0.0203573	1.69128	5.98505	0.777068
25	247	0.287697	0.541064	84.5831	1.92728
25	255	0.0750026	1.12492	22.0508	1.34342
25	271	0.000418774	3.37802	0.12312	0.909673
25	287	1.0127e-05	4.99452	0.00297735	2.52617
25	288	0.000115311	3.93813	0.0339014	1.46978
25	18	0.00321555	2.49274	0.945371	0.0243976
25	23	0.0103254	1.98609	3.03566	0.482253
25	24	0.00433094	2.36342	1.2733	0.104929
25	30	2.87371e-05	4.54156	0.00844869	2.07321
25	31	0.00236066	2.62697	0.694033	0.15862
25	46	0.0112555	1.94864	3.30912	0.519712
25	48	0.00104346	2.98153	0.306776	0.513179
25	57	0.129978	0.886131	38.2135	1.58222
25	237	0.0399801	1.39816	11.7541	1.07019
25	28	8.44729e-05	4.07328	0.024835	1.60494
25	245	0.00638431	2.19489	1.87699	0.273461
25	27	0.004993	2.30164	1.46794	0.166709
25	227	0.356211	0.448293	104.726	2.02005
25	3	0.000127247	3.89535	0.0374107	1.427
25	268	0.148118	0.829391	43.5468	1.63896
25	31	0.00197127	2.70525	0.579553	0.236907
25	262	0.181181	0.741887	53.2673	1.72646
25	38	0.000569146	3.24478	0.167329	0.776429
25	40	0.000380283	3.41989	0.111803	0.951545
25	63	0.146756	0.833403	43.1463	1.63494
25	65	0.295949	0.528783	87.009	1.93956
25	267	0.00248032	2.60549	0.729213	0.137146
25	8	0.000616266	3.21023	0.181182	0.741885
25	16	0.00161138	2.7928	0.473746	0.324454
25	17	0.00330787	2.48045	0.972514	0.0121041
25	65	0.0185879	1.73077	5.46485	0.737578
25	114	0.234864	0.629183	69.0501	1.83916
25	267	0.0155738	1.8076	4.5787	0.660743
25	14	0.0012814	2.89232	0.37673	0.423969
25	27	0.0017379	2.75998	0.510943	0.291628
25	240	0.500465	0.300627	147.137	2.16772
25	241	0.0198037	1.70325	5.82229	0.765094
25	34	0.00700508	2.15459	2.05949	0.31376
25	35	0.00153104	2.81501	0.450125	0.346667
25	256	0.0375956	1.42486	11.0531	1.04348
25	30	0.000706954	3.15061	0.207845	0.682261
25	32	0.00216486	2.66457	0.63647	0.196222
25	34	0.00382913	2.4169	1.12576	0.0514476
25	35	0.000798339	3.09781	0.234712	0.629466
25	180	0.0152743	1.81604	4.49066	0.65231
25	230	0.112967	0.947049	33.2123	1.5213
25	231	0.0781208	1.10723	22.9675	1.36111
25	274	0.000755798	3.12159	0.222205	0.653247
25	29	0.000379895	3.42034	0.111689	0.951989
25	35	0.00682594	2.16584	2.00683	0.30251
25	36	0.0187133	1.72785	5.5017	0.740497
25	280	0.000532655	3.27355	0.156601	0.805206
25	281	0.00210393	2.67697	0.618556	0.208621
25	270	0.00114064	2.94285	0.335347	0.474506
25	273	0.000715745	3.14524	0.210429	0.676895
25	19	0.00343746	2.46376	1.01061	0.00458448
25	285	0.0782447	1.10654	23.004	1.3618
25	148	0.0549109	1.26034	16.1438	1.20801
25	248	0.000669093	3.17451	0.196713	0.706166
25	249	4.77987e-05	4.32058	0.0140528	1.85224
25	255	0.00567688	2.24589	1.669	0.222457
25	256	0.000412035	3.38507	0.121138	0.916718
25	257	0.00341407	2.46673	1.00374	0.00161984
25	258	0.012601	1.8996	3.70469	0.568752
25	267	0.00112702	2.94807	0.331345	0.47972
25	225	0.559354	0.252313	164.45	2.21603
25	36	0.00104349	2.98151	0.306786	0.513165
25	37	0.00100479	2.99793	0.295408	0.529578
25	230	0.00752169	2.12368	2.21138	0.344663
25	245	0.00298481	2.52508	0.877535	0.0567356
25	248	0.207785	0.682385	61.0889	1.78596
25	35	0.0150653	1.82202	4.42921	0.646326
25	35	0.0396043	1.40226	11.6437	1.06609
25	257	0.0184345	1.73437	5.41975	0.73398
25	200	0.286882	0.542297	84.3432	1.92605
25	225	0.0847038	1.0721	24.9029	1.39625
25	22	0.234467	0.629919	68.9332	1.83843
25	32	0.0223174	1.65136	6.56131	0.816991
25	33	0.00718089	2.14382	2.11118	0.324525
25	34	0.00262045	2.58162	0.770413	0.113276
25	35	0.196804	0.705967	57.8603	1.76238
25	39	0.000148985	3.82686	0.0438016	1.35851
25	14	0.000225872	3.64614	0.0664064	1.17779
25	53	0.0907883	1.04197	26.6918	1.42638
25	19	0.000813664	3.08955	0.239217	0.621207
25	29	0.0282164	1.5495	8.29563	0.918849
25	31	0.0366925	1.43542	10.7876	1.03292
25	32	0.0203423	1.6916	5.98065	0.776748
25	33	0.00542881	2.2653	1.59607	0.203052
25	4	2.10434e-06	5.67688	0.000618676	3.20854
25	5	4.36812e-05	4.35971	0.0128423	1.89136
25	20	0.00113193	2.94618	0.332786	0.477835
25	21	0.00165839	2.78031	0.487565	0.311967
25	22	0.00177277	2.75135	0.521194	0.283
25	267	0.0562676	1.24974	16.5427	1.21861
25	272	0.000392907	3.40571	0.115515	0.937363
25	42	0.00102414	2.98964	0.301098	0.521292
25	10	2.84729e-05	4.54557	0.00837103	2.07722
25	62	0.033698	1.4724	9.90722	0.995952
25	236	0.126916	0.896483	37.3134	1.57186
25	257	0.0378028	1.42248	11.114	1.04587
25	273	0.000609302	3.21517	0.179135	0.74682
25	283	0.0317149	1.49874	9.32418	0.969611
25	285	0.0271172	1.56675	7.97247	0.901593
25	10	0.0167837	1.77511	4.93441	0.693236
25	28	0.000623651	3.20506	0.183353	0.736711
25	29	0.00575404	2.24003	1.69169	0.22832
25	30	0.00032235	3.49167	0.0947708	1.02333
25	31	0.000684728	3.16448	0.20131	0.696135
25	32	0.000541168	3.26667	0.159103	0.79832
25	33	0.0120497	1.91902	3.54261	0.549323
25	229	0.612759	0.21271	180.151	2.25564
25	30	0.000960877	3.01733	0.282498	0.548985
25	31	2.58313e-05	4.58785	0.00759441	2.11951
25	18	0.0155714	1.80767	4.578	0.660676
25	28	8.92848e-05	4.04922	0.0262497	1.58088
25	283	9.82569e-07	6.00764	0.000288875	3.53929
25	257	0.00152474	2.81681	0.448272	0.348458
25	258	0.00749343	2.12532	2.20307	0.343028
25	259	0.00691879	2.15997	2.03412	0.308377
25	260	0.0145521	1.83708	4.2783	0.631272
25	262	0.00201779	2.69512	0.593232	0.226776
25	264	7.35152e-05	4.13362	0.0216135	1.66528
25	265	0.00111253	2.95369	0.327085	0.48534
25	267	0.0218688	1.66017	6.42943	0.808172
25	268	0.00220059	2.65746	0.646973	0.189114
25	34	2.91401e-05	4.53551	0.00856719	2.06716
25	36	0.000941996	3.02595	0.276947	0.557603
25	233	0.0623479	1.20518	18.3303	1.26317
25	234	0.0268471	1.5711	7.89305	0.897245
25	237	0.0248988	1.60382	7.32024	0.864525
25	238	0.0179359	1.74628	5.27317	0.722072
25	239	0.015513	1.8093	4.56083	0.659044
25	43	0.0574119	1.241	16.8791	1.22735
25	44	0.129798	0.886733	38.1606	1.58161
25	45	0.0408734	1.38856	12.0168	1.07979
25	259	0.000923051	3.03477	0.271377	0.566427
25	262	0.0141104	1.85046	4.14846	0.617887
25	265	0.000147188	3.83213	0.0432732	1.36378
25	15	0.00709811	2.14886	2.08685	0.31949
25	253	0.0254102	1.59499	7.47061	0.873356
25	256	3.11464e-07	6.50659	9.15703e-05	4.03825
25	257	2.32168e-06	5.6342	0.000682575	3.16585
25	231	0.286229	0.543286	84.1514	1.92506
25	232	0.285999	0.543636	84.0837	1.92471
25	233	0.136558	0.864684	40.1479	1.60366
25	235	0.0183238	1.73698	5.3872	0.731363
25	258	1.61588e-05	4.79159	0.00475067	2.32324
25	259	0.000540388	3.26729	0.158874	0.798947
25	260	1.1536e-05	4.93794	0.00339159	2.4696
25	264	2.52177e-05	4.59829	0.007414	2.12995
25	5	0.00566294	2.24696	1.6649	0.221389
25	255	0.00972216	2.01224	2.85831	0.45611
25	256	0.021955	1.65847	6.45476	0.80988
25	257	0.00111018	2.9546	0.326394	0.486257
25	258	0.00016767	3.77554	0.0492951	1.3072
25	259	0.000488229	3.31138	0.143539	0.843029
25	264	0.00724558	2.13993	2.1302	0.328421
25	245	0.025467	1.59402	7.48731	0.874326
25	251	0.00683659	2.16516	2.00996	0.303187
25	24	5.98036e-06	5.22327	0.00175823	2.75493
25	38	0.000792806	3.10083	0.233085	0.632486
25	39	2.52224e-05	4.59821	0.00741538	2.12987
25	41	3.03711e-07	6.51754	8.9291e-05	4.04919
25	42	0.000308381	3.51091	0.0906641	1.04256
25	263	0.011725	1.93089	3.44715	0.53746
25	270	0.0247081	1.60716	7.26419	0.861187
25	30	0.000987432	3.00549	0.290305	0.537145
25	31	0.0011891	2.92478	0.349595	0.456435
25	259	0.338142	0.470901	99.4138	1.99745
25	260	0.00952093	2.02132	2.79915	0.447027
25	37	0.0170285	1.76882	5.00637	0.699523
25	56	0.0218768	1.66002	6.43178	0.808331
25	162	0.72622	0.138932	213.509	2.32942
25	7	0.00145809	2.83622	0.428679	0.367868
25	294	0.000180723	3.74299	0.0531326	1.27464
25	33	0.000833389	3.07915	0.245016	0.610805
25	34	0.00422513	2.37416	1.24219	0.0941875
25	35	2.34592e-05	4.62969	0.006897	2.16134
25	63	0.0228537	1.64104	6.71899	0.827304
25	65	0.194883	0.710225	57.2957	1.75812
25	66	0.017271	1.76268	5.07769	0.705666
25	40	0.0102339	1.98996	3.00878	0.47839
25	258	0.0003432	3.46445	0.100901	0.996105
25	44	0.00386873	2.41243	1.13741	0.0559163
25	45	0.00612229	2.21309	1.79995	0.255261
25	51	0.0430935	1.36559	12.6695	1.10276
25	53	0.00391031	2.40779	1.14963	0.0605585
25	15	2.71898e-05	4.56559	0.00799379	2.09725
25	19	0.000116505	3.93366	0.0342524	1.46531
25	20	0.0123917	1.90687	3.64316	0.561479
25	255	0.0135564	1.86786	3.98557	0.600491
25	263	5.72656e-08	7.24211	1.68361e-05	4.77376
25	264	1.74769e-05	4.75754	0.00513821	2.28919
25	265	4.72982e-05	4.32516	0.0139057	1.85681
25	266	0.000546647	3.26229	0.160714	0.793945
25	269	0.000135677	3.86749	0.0398889	1.39915
25	270	0.000157754	3.80202	0.0463796	1.33367
25	271	0.000682976	3.16559	0.200795	0.697248
25	272	0.000191797	3.71716	0.0563884	1.24881
25	273	0.000638968	3.19452	0.187857	0.726174
25	59	0.268051	0.571782	78.8071	1.89657
25	60	0.289932	0.537703	85.2401	1.93064
25	227	0.495409	0.305036	145.65	2.16331
25	252	2.74218e-05	4.5619	0.008062	2.09356
25	255	0.00125236	2.90227	0.368195	0.433922
25	67	0.045236	1.34452	13.2994	1.12383
25	22	0.000399997	3.39794	0.117599	0.929596
25	29	0.000144849	3.83908	0.0425857	1.37074
25	31	0.0195577	1.70868	5.74996	0.759665
25	134	0.0459509	1.33771	13.5096	1.13064
25	273	0.0177528	1.75073	5.21931	0.717613
25	134	0.312055	0.505768	91.7443	1.96258
25	246	0.0647769	1.18858	19.0444	1.27977
25	254	3.42635e-07	6.46517	0.000100735	3.99682
25	258	0.0014241	2.84646	0.418686	0.378111
25	259	0.0346996	1.45968	10.2017	1.00867
25	261	0.00022367	3.65039	0.065759	1.18204
25	263	0.00129589	2.88743	0.380992	0.419084
25	267	0.00364189	2.43867	1.07071	0.0296738
25	20	0.00237607	2.62414	0.698563	0.155794
25	227	0.683137	0.165492	200.842	2.30286
25	260	5.33715e-05	4.27269	0.0156912	1.80434
25	261	0.0183728	1.73583	5.4016	0.732522
25	286	0.159903	0.796145	47.0113	1.6722
25	289	0.0013061	2.88403	0.383992	0.415678
25	65	0.341544	0.466553	100.414	2.00179
25	66	0.746345	0.12706	219.426	2.34129
25	67	0.193624	0.71304	56.9255	1.75531
25	277	1.20743e-06	5.91814	0.000354984	3.44979
25	278	4.74787e-05	4.3235	0.0139587	1.85515
25	8	0.00171591	2.76551	0.504476	0.297159
25	118	0.000126534	3.89779	0.0372009	1.42945
25	38	0.00434076	2.36243	1.27618	0.105913
25	39	0.00432005	2.36451	1.27009	0.103836
25	40	0.0464887	1.33265	13.6677	1.13569
25	5	2.94955e-07	6.53024	8.67168e-05	4.0619
25	6	1.32242e-06	5.87863	0.000388792	3.41028
25	17	2.30295e-06	5.63772	0.000677067	3.16937
25	255	0.000990944	3.00395	0.291338	0.535604
25	271	0.0435661	1.36085	12.8084	1.1075
