#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
20	35	0.000481808	3.31713	0.140688	0.851743
20	45	6.54739e-05	4.18393	0.0191184	1.71855
20	256	0.000116221	3.93471	0.0339366	1.46933
20	62	0.0117286	1.93075	3.42476	0.53463
20	257	0.000133682	3.87393	0.0390352	1.40854
20	60	0.193306	0.713754	56.4454	1.75163
20	286	0.00692165	2.15979	2.02112	0.305593
20	48	0.00291572	2.53525	0.851391	0.0698711
20	255	0.000994422	3.00243	0.290371	0.537046
20	256	0.00323315	2.49037	0.944081	0.0249909
20	259	0.000149833	3.82439	0.0437513	1.35901
20	260	2.55423e-05	4.59274	0.00745836	2.12736
20	16	8.78057e-05	4.05648	0.0256393	1.59109
20	281	3.35673e-05	4.47408	0.00980166	2.0087
20	6	3.18323e-05	4.49713	0.00929504	2.03175
20	31	0.000471201	3.32679	0.137591	0.861411
20	32	0.0015679	2.80468	0.457826	0.3393
20	33	8.89831e-05	4.05069	0.0259831	1.58531
20	36	4.34376e-06	5.36213	0.00126838	2.89675
20	24	0.0060443	2.21865	1.76493	0.246729
20	25	0.00915902	2.03815	2.67443	0.427232
20	26	0.00252671	2.59744	0.7378	0.132061
20	229	0.393693	0.404842	114.958	2.06054
20	230	0.105898	0.975114	30.9221	1.49027
20	231	0.280977	0.55133	82.0452	1.91405
20	232	0.257177	0.589768	75.0957	1.87562
20	233	0.243653	0.613228	71.1467	1.85216
20	269	0.00447562	2.34915	1.30688	0.116236
20	270	0.00290595	2.53671	0.848537	0.0713294
20	16	0.000962857	3.01644	0.281154	0.551056
20	19	1.09763e-05	4.95954	0.00320507	2.49416
20	268	0.00128584	2.89081	0.375466	0.425429
20	269	0.000178519	3.74832	0.0521276	1.28293
20	31	0.000243995	3.61262	0.0712464	1.14724
20	32	5.69728e-06	5.24433	0.00166361	2.77895
20	33	3.54081e-05	4.4509	0.0103392	1.98551
20	34	3.98679e-05	4.39938	0.0116414	1.93399
20	237	0.151293	0.820181	44.1775	1.6452
20	184	0.783165	0.106147	228.684	2.35924
20	261	0.0102428	1.98958	2.99089	0.475801
20	23	0.0198675	1.70186	5.8013	0.763526
20	24	0.000701625	3.15389	0.204875	0.688512
20	25	7.85256e-05	4.10499	0.0229295	1.63961
20	26	4.40529e-05	4.35603	0.0128634	1.89064
20	47	1.96953e-05	4.70564	0.00575102	2.24026
20	48	1.75603e-06	5.75547	0.000512761	3.29009
20	51	0.00218413	2.66072	0.637766	0.195338
20	279	0.000176978	3.75208	0.0516776	1.2867
20	280	0.00186818	2.72858	0.545509	0.263198
20	281	0.00712306	2.14733	2.07993	0.31805
20	57	0.0536801	1.27019	15.6746	1.1952
20	260	0.000108559	3.96433	0.0316993	1.49895
20	261	2.16143e-05	4.66526	0.00631137	2.19988
20	15	9.77465e-05	4.0099	0.028542	1.54452
20	16	0.000490262	3.30957	0.143157	0.844189
20	17	0.00117335	2.93057	0.342618	0.465189
20	236	0.064259	1.19207	18.7636	1.27332
20	280	2.51029e-05	4.60028	0.00733005	2.13489
20	15	0.0240892	1.61818	7.03405	0.847205
20	16	0.00271706	2.5659	0.79338	0.100518
20	18	0.0323003	1.49079	9.4317	0.97459
20	19	0.00131449	2.88124	0.38383	0.415861
20	31	0.000103501	3.98506	0.0302223	1.51967
20	32	0.000233707	3.63133	0.0682426	1.16594
20	35	7.41377e-06	5.12996	0.00216482	2.66458
20	12	0.000198552	3.70213	0.0579771	1.23674
20	13	2.9919e-06	5.52405	0.000873635	3.05867
20	54	0.189758	0.7218	55.4093	1.74358
20	55	0.344564	0.46273	100.613	2.00265
20	56	0.392693	0.405946	114.666	2.05944
20	261	0.0111354	1.95329	3.25155	0.51209
20	262	0.0122006	1.91362	3.56257	0.551763
20	263	0.0468177	1.32959	13.6708	1.13579
20	264	0.0752144	1.1237	21.9626	1.34168
20	226	0.0924251	1.03421	26.9881	1.43117
20	38	0.00230734	2.63689	0.673743	0.171505
20	23	0.000429703	3.36683	0.125473	0.901449
20	258	6.36831e-05	4.19598	0.0185955	1.73059
20	17	0.0128227	1.89202	3.74423	0.573362
20	18	0.0156063	1.8067	4.55703	0.658682
20	250	0.00145646	2.8367	0.425285	0.37132
20	251	0.00414084	2.38291	1.20912	0.0824708
20	255	0.0317953	1.49764	9.28424	0.967746
20	256	0.00265322	2.57623	0.774741	0.110844
20	257	0.000143915	3.8419	0.0420231	1.37651
20	258	0.00231013	2.63636	0.674557	0.170981
20	259	0.000473851	3.32436	0.138364	0.858975
20	260	0.0068368	2.16515	1.99634	0.300236
20	261	0.00232938	2.63276	0.68018	0.167376
20	262	0.00334639	2.47542	0.977147	0.0100401
20	263	0.0017321	2.76143	0.505773	0.296044
20	264	0.000226552	3.64483	0.0661531	1.17945
20	265	0.0046816	2.32961	1.36703	0.135777
20	266	0.00598741	2.22276	1.74832	0.242622
20	267	0.00172736	2.76262	0.504389	0.297234
20	268	0.00040837	3.38895	0.119244	0.923563
20	238	1.88735e-05	4.72415	0.00551106	2.25876
20	239	0.00053469	3.2719	0.156129	0.806515
20	245	0.000210647	3.67644	0.061509	1.21106
20	246	0.00102589	2.9889	0.299559	0.523518
20	247	0.0126327	1.8985	3.68874	0.566878
20	258	6.52041e-05	4.18573	0.0190396	1.72034
20	256	0.000357694	3.44649	0.104447	0.981105
20	8	0.00201824	2.69503	0.589326	0.229645
20	253	0.00112117	2.95033	0.327381	0.484947
20	254	0.000476208	3.3222	0.139053	0.856821
20	64	0.0792293	1.10111	23.135	1.36427
20	243	0.00740701	2.13036	2.16285	0.335026
20	24	0.00519157	2.2847	1.51594	0.180681
20	25	0.000624948	3.20416	0.182485	0.738774
20	28	0.00300222	2.52256	0.876648	0.0571748
20	30	0.00296405	2.52811	0.865504	0.062731
20	232	0.00637193	2.19573	1.8606	0.269654
20	233	0.00440187	2.35636	1.28535	0.10902
20	270	0.000978396	3.00949	0.285692	0.544102
20	33	0.00619117	2.20823	1.80782	0.257156
20	34	0.00996834	2.00138	2.91076	0.464006
20	5	6.9101e-06	5.16052	0.00201775	2.69513
20	23	0.00855564	2.06775	2.49825	0.397635
20	24	0.000921049	3.03572	0.268946	0.570335
20	58	0.210664	0.676409	61.514	1.78897
20	59	0.376568	0.424156	109.958	2.04123
20	248	9.08307e-05	4.04177	0.0265226	1.57638
20	269	0.0183696	1.7359	5.36392	0.729483
20	270	0.00241947	2.61628	0.706485	0.150897
20	271	0.00077182	3.11248	0.225371	0.647101
20	272	9.6614e-05	4.01496	0.0282113	1.54958
20	273	0.000549545	3.26	0.160467	0.794614
20	274	0.00041027	3.38693	0.119799	0.921547
20	6	3.47785e-06	5.45869	0.00101553	2.99331
20	8	2.311e-05	4.6362	0.00674811	2.17082
20	9	1.35262e-05	4.86882	0.00394965	2.40344
20	35	0.000621054	3.20687	0.181348	0.741488
20	36	0.00086069	3.06515	0.251321	0.599771
20	37	3.17293e-06	5.49854	0.000926497	3.03316
20	38	3.0594e-06	5.51436	0.000893344	3.04898
20	39	2.59102e-05	4.58653	0.00756579	2.12115
20	40	1.35848e-05	4.86695	0.00396677	2.40156
20	41	5.65894e-05	4.24727	0.0165241	1.78188
20	42	8.18034e-05	4.08723	0.0238866	1.62185
20	43	1.39983e-05	4.85393	0.00408749	2.38854
20	44	0.00043009	3.36644	0.125586	0.901058
20	45	0.00160338	2.79496	0.468186	0.329582
20	46	0.000702	3.15366	0.204984	0.68828
20	47	0.000837059	3.07724	0.244421	0.611861
20	54	0.134157	0.872386	39.1739	1.593
20	55	0.00970291	2.0131	2.83325	0.452285
20	56	0.000813786	3.08949	0.237625	0.624107
20	58	0.0107966	1.96671	3.1526	0.498669
20	19	0.000184922	3.73301	0.0539972	1.26763
20	20	0.000166517	3.77854	0.048623	1.31316
20	21	0.00508894	2.29337	1.48597	0.17201
20	256	4.36875e-06	5.35964	0.00127568	2.89426
20	257	0.000170969	3.76708	0.0499228	1.3017
20	265	8.11359e-06	5.09079	0.00236917	2.6254
20	266	1.5895e-05	4.79874	0.00464135	2.33336
20	268	0.000407547	3.38982	0.119004	0.924439
20	236	0.256487	0.590935	74.8941	1.87445
20	261	0.00193396	2.71355	0.564718	0.248169
20	268	0.00175069	2.75679	0.5112	0.291409
20	255	0.000253505	3.59601	0.0740233	1.13063
20	256	0.000264039	3.57833	0.0770993	1.11295
20	253	0.000167761	3.77531	0.0489863	1.30993
20	254	7.89913e-06	5.10242	0.00230655	2.63704
20	255	0.000442474	3.35411	0.129202	0.88873
20	256	8.6698e-05	4.06199	0.0253158	1.59661
20	257	0.000335509	3.4743	0.0979687	1.00891
20	258	0.00260502	2.58419	0.760664	0.118807
20	259	9.3357e-05	4.02985	0.0272602	1.56447
20	260	0.000168066	3.77452	0.0490752	1.30914
20	261	0.000498157	3.30263	0.145462	0.837251
20	240	0.00724838	2.13976	2.11653	0.325624
20	241	0.00602226	2.22024	1.7585	0.245142
20	242	4.74294e-05	4.32395	0.0138494	1.85857
20	261	0.00349339	2.45675	1.02007	0.00862939
20	26	0.00402704	2.39501	1.1759	0.0703689
20	45	0.00416051	2.38085	1.21487	0.0845293
20	46	0.0100413	1.99821	2.93205	0.467171
20	38	0.000141792	3.84835	0.0414033	1.38297
20	39	0.000276639	3.55809	0.0807786	1.0927
20	265	2.8233e-06	5.54924	0.000824404	3.08386
20	28	0.000366805	3.43556	0.107107	0.970181
20	29	0.000201486	3.69576	0.0588338	1.23037
20	17	0.000527572	3.27772	0.154051	0.812335
20	274	6.76452e-09	8.16976	1.97524e-06	5.70438
20	275	8.42684e-08	7.07434	2.46064e-05	4.60895
20	276	8.58684e-10	9.06617	2.50736e-07	6.60078
20	277	6.26162e-08	7.20331	1.82839e-05	4.73793
20	279	6.00036e-07	6.22182	0.00017521	3.75644
20	19	0.015228	1.81736	4.44659	0.648027
20	20	0.0284794	1.54547	8.31598	0.919913
20	271	0.00563742	2.24892	1.64613	0.216463
20	273	0.000583958	3.23362	0.170516	0.768236
20	256	0.00517933	2.28573	1.51236	0.179656
20	243	0.00641552	2.19277	1.87333	0.272615
20	244	0.00143665	2.84265	0.419501	0.377267
20	245	0.000707687	3.15016	0.206645	0.684776
20	246	0.0135852	1.86694	3.96687	0.598448
20	247	0.0258807	1.58702	7.55715	0.878358
20	23	0.00220294	2.657	0.643258	0.191615
20	227	0.643131	0.191701	187.794	2.27368
20	274	1.82612e-05	4.73847	0.00533227	2.27309
20	286	0.000149387	3.82569	0.0436211	1.3603
20	287	5.21328e-05	4.28289	0.0152228	1.81751
20	231	0.523488	0.281093	152.859	2.18429
20	267	0.000553738	3.2567	0.161691	0.791313
20	268	8.90903e-06	5.05017	0.00260144	2.58479
20	19	0.0004299	3.36663	0.125531	0.90125
20	291	0.00315837	2.50054	0.922243	0.0351546
20	237	0.108061	0.966332	31.5537	1.49905
20	238	0.490853	0.309049	143.329	2.15633
20	40	9.64946e-05	4.0155	0.0281764	1.55011
20	41	4.4058e-05	4.35598	0.0128649	1.89059
20	42	0.000262273	3.58125	0.0765837	1.11586
20	44	0.0158106	1.80105	4.61669	0.664331
20	45	0.00787962	2.10349	2.30085	0.361888
20	48	0.0191349	1.71817	5.5874	0.747209
20	49	0.00488911	2.31077	1.42762	0.154613
20	62	0.0045726	2.33984	1.3352	0.125546
20	60	0.0680507	1.16717	19.8708	1.29822
20	61	0.0360826	1.4427	10.5361	1.02268
20	62	0.373509	0.427699	109.065	2.03768
20	63	0.656528	0.182747	191.706	2.28264
20	64	0.683811	0.165064	199.673	2.30032
20	251	0.0888325	1.05143	25.9391	1.41395
20	286	2.87579e-07	6.54124	8.3973e-05	4.07586
20	287	3.68565e-06	5.43349	0.00107621	2.9681
20	230	0.115677	0.936754	33.7776	1.52863
20	231	0.037078	1.43088	10.8268	1.0345
20	232	0.0897085	1.04717	26.1949	1.41822
20	235	0.012462	1.90441	3.63891	0.560972
20	56	0.0143814	1.8422	4.19936	0.623183
20	57	0.0251779	1.59898	7.35196	0.866403
20	58	0.00546438	2.26246	1.5956	0.202924
20	59	0.0234184	1.63044	6.83817	0.83494
20	47	0.0251702	1.59911	7.3497	0.86627
20	5	6.97239e-05	4.15662	0.0203594	1.69124
20	6	0.00198142	2.70302	0.578575	0.237641
20	7	6.70279e-06	5.17374	0.00195721	2.70836
20	8	2.86503e-05	4.54287	0.0083659	2.07749
20	47	0.0164794	1.78306	4.81197	0.682323
20	48	0.00114847	2.93988	0.335352	0.474499
20	49	0.000127409	3.8948	0.0372034	1.42942
20	64	0.244904	0.611004	71.5119	1.85438
20	256	0.0012058	2.91873	0.352093	0.453343
20	257	0.000356255	3.44824	0.104026	0.982856
20	261	0.000277913	3.55609	0.0811507	1.09071
20	262	2.50313e-05	4.60152	0.00730915	2.13613
20	257	0.0419604	1.37716	12.2524	1.08822
20	258	0.0103824	1.9837	3.03165	0.48168
20	264	0.0369485	1.4324	10.789	1.03298
20	265	0.118073	0.92785	34.4772	1.53753
20	16	0.00489098	2.3106	1.42816	0.154778
20	25	0.146173	0.835132	42.6826	1.63025
20	46	0.016577	1.7805	4.84047	0.684888
20	47	0.036689	1.43546	10.7132	1.02992
20	48	0.0479577	1.31914	14.0036	1.14624
20	48	0.000139451	3.85558	0.0407197	1.3902
20	291	0.00120539	2.91887	0.351974	0.45349
20	39	2.81321e-05	4.5508	0.00821458	2.08541
20	41	0.000408028	3.38931	0.119144	0.923927
20	271	0.000967914	3.01416	0.282631	0.548781
20	17	0.000331862	3.47904	0.0969038	1.01366
20	18	0.00116688	2.93298	0.340728	0.467593
20	22	4.8554e-05	4.31378	0.0141778	1.84839
20	3	3.95584e-05	4.40276	0.0115511	1.93738
20	36	1.81326e-06	5.74154	0.000529471	3.27616
20	263	0.00608299	2.21588	1.77623	0.2495
20	265	0.00227983	2.6421	0.665711	0.176714
20	266	0.0463189	1.33424	13.5251	1.13114
20	267	0.0665011	1.17717	19.4183	1.28821
20	268	0.0121582	1.91513	3.5502	0.550253
20	270	0.152673	0.816237	44.5806	1.64915
20	271	0.0639809	1.19395	18.6824	1.27143
20	34	0.000505889	3.29594	0.14772	0.830562
20	35	0.00650807	2.18655	1.90036	0.278835
20	231	0.142383	0.846543	41.5758	1.61884
20	236	0.00166806	2.77779	0.487072	0.312407
20	255	9.97342e-05	4.00116	0.0291224	1.53577
20	13	0.00128049	2.89262	0.373903	0.427241
20	29	5.18958e-06	5.28487	0.00151536	2.81949
20	251	0.00167391	2.77627	0.488783	0.310884
20	262	0.00248452	2.60476	0.725479	0.139375
20	289	6.62016e-05	4.17913	0.0193309	1.71375
20	223	0.364293	0.438549	106.373	2.02683
20	273	0.0107565	1.96833	3.14091	0.497055
20	274	0.0019972	2.69958	0.583183	0.234195
20	275	0.00532657	2.27355	1.55536	0.19183
20	276	0.00328871	2.48297	0.960304	0.0175911
20	277	0.0100884	1.99618	2.94581	0.469205
20	58	0.07959	1.09914	23.2403	1.36624
20	59	0.0442614	1.35397	12.9243	1.11141
20	60	0.0691289	1.16034	20.1856	1.30504
20	64	0.0235828	1.62741	6.88617	0.837978
20	291	1.75372e-06	5.75604	0.000512087	3.29066
20	47	0.000461195	3.33612	0.134669	0.870733
20	48	0.0121073	1.91695	3.53533	0.54843
20	246	1.19428e-05	4.92289	0.0034873	2.45751
20	263	0.000621959	3.20624	0.181612	0.740855
20	28	2.45832e-06	5.60936	0.000717829	3.14398
20	29	2.09234e-06	5.67937	0.000610962	3.21399
20	30	4.29262e-06	5.36728	0.00125345	2.90189
20	35	0.00408835	2.38845	1.1938	0.076931
20	264	1.49065e-05	4.82663	0.00435269	2.36124
20	62	0.0989416	1.00462	28.8909	1.46076
20	37	0.00692544	2.15955	2.02223	0.30583
20	39	0.01678	1.77521	4.89976	0.690175
20	40	0.0515472	1.28779	15.0518	1.17759
20	41	0.00600598	2.22142	1.75375	0.243967
20	23	0.0283088	1.54808	8.26618	0.917305
20	255	0.0158853	1.799	4.63852	0.666379
20	256	0.125446	0.901544	36.6302	1.56384
20	260	0.0133245	1.87535	3.89074	0.590033
20	261	0.0355367	1.44932	10.3767	1.01606
20	262	0.0467754	1.32998	13.6584	1.1354
20	46	0.0169017	1.77207	4.9353	0.693314
20	47	0.0117976	1.92821	3.44489	0.537175
20	48	0.00415256	2.38168	1.21255	0.0836985
20	49	0.00544268	2.26419	1.58926	0.201196
20	50	0.0191805	1.71714	5.60071	0.748243
20	51	0.00264924	2.57688	0.773577	0.111497
20	262	0.0164339	1.78426	4.79869	0.681123
20	51	0.0105543	1.97657	3.08186	0.488812
20	53	0.00926043	2.03337	2.70404	0.432014
20	12	1.77335e-06	5.7512	0.000517819	3.28582
20	256	0.00260515	2.58417	0.760705	0.118784
20	45	0.00282522	2.54895	0.824965	0.0835642
20	46	2.2125e-05	4.65512	0.0064605	2.18973
20	43	0.000884234	3.05343	0.258196	0.58805
20	44	0.00196515	2.7066	0.573823	0.241222
20	51	0.00269337	2.5697	0.786463	0.104322
20	53	0.0174753	1.75757	5.1028	0.707808
20	54	0.00188748	2.72412	0.551145	0.258734
20	55	0.0527423	1.27784	15.4007	1.18754
20	56	0.00610057	2.21463	1.78137	0.250754
20	62	0.0612265	1.21306	17.8781	1.25232
20	14	0.00683215	2.16544	1.99499	0.29994
20	49	0.064412	1.19103	18.8083	1.27435
20	50	0.0391868	1.40686	11.4425	1.05852
20	51	0.0767776	1.11477	22.4191	1.35062
20	52	0.0031035	2.50815	0.906223	0.0427649
20	283	4.58087e-05	4.33905	0.0133762	1.87367
20	29	0.00460154	2.3371	1.34365	0.128286
20	30	0.0037193	2.42954	1.08604	0.0358441
20	31	0.00920274	2.03608	2.6872	0.4293
20	46	0.00515401	2.28786	1.50497	0.177528
20	254	0.00215044	2.66747	0.627929	0.20209
20	255	0.000566936	3.24647	0.165545	0.781083
20	267	0.0236001	1.62709	6.89122	0.838296
20	268	0.0169696	1.77033	4.95512	0.695054
20	269	0.000713957	3.14633	0.208475	0.680945
20	270	4.48961e-05	4.34779	0.0131097	1.88241
20	243	0.0215436	1.66668	6.29073	0.798701
20	18	0.000114946	3.93951	0.0335642	1.47412
20	19	2.71348e-06	5.56647	0.000792335	3.10109
20	20	0.000179688	3.74548	0.0524688	1.2801
20	21	0.00115452	2.9376	0.337121	0.472214
20	27	2.38557e-05	4.62241	0.00696586	2.15703
20	28	2.08646e-06	5.68059	0.000609245	3.21521
20	29	1.34181e-05	4.87231	0.00391807	2.40693
20	30	1.59856e-06	5.79627	0.00046678	3.33089
20	32	0.000270276	3.56819	0.0789205	1.10281
20	33	0.000578846	3.23744	0.169023	0.772054
20	34	0.00803119	2.09522	2.34511	0.370163
20	35	0.00589593	2.22945	1.72161	0.235935
20	36	0.00298977	2.52436	0.873012	0.0589795
20	37	2.97535e-05	4.52646	0.00868802	2.06108
20	38	7.64634e-05	4.11655	0.0223273	1.65116
20	39	0.000122194	3.91295	0.0356805	1.44757
20	40	0.000215451	3.66665	0.0629117	1.20127
20	270	0.00401113	2.39673	1.17125	0.0686498
20	261	0.00236764	2.62568	0.691352	0.160301
20	32	0.000127025	3.89611	0.0370914	1.43073
20	33	1.43825e-05	4.84217	0.00419968	2.37678
20	36	1.3665e-05	4.86439	0.00399017	2.39901
20	41	0.00956316	2.0194	2.79244	0.445984
20	270	0.00316745	2.49929	0.924895	0.0339075
20	271	0.00113807	2.94383	0.332315	0.47845
20	68	0.112486	0.948903	32.8458	1.51648
20	61	0.0666034	1.1765	19.4482	1.28888
20	62	0.160881	0.793496	46.9772	1.67189
20	265	7.30844e-05	4.13618	0.0213406	1.67079
20	266	5.3271e-06	5.27351	0.00155551	2.80813
20	267	2.4918e-05	4.60349	0.00727605	2.1381
20	268	3.37036e-05	4.47232	0.00984144	2.00694
20	269	8.83318e-05	4.05388	0.0257929	1.5885
20	259	0.0818382	1.08704	23.8968	1.37834
20	33	0.000124384	3.90524	0.03632	1.43985
20	234	0.0844863	1.07321	24.67	1.39217
20	28	0.000323806	3.48972	0.0945512	1.02433
20	29	0.000832739	3.07949	0.24316	0.614108
20	30	8.39647e-06	5.0759	0.00245177	2.61052
20	255	0.0847779	1.07172	24.7552	1.39367
20	256	0.00563528	2.24908	1.6455	0.216299
20	257	0.00977635	2.00982	2.85469	0.45556
20	289	0.000711354	3.14791	0.207716	0.682531
20	38	0.000599939	3.22189	0.175182	0.75651
20	260	0.00678798	2.16826	1.98209	0.297124
20	261	0.000811971	3.09046	0.237096	0.625077
20	262	0.000217207	3.66313	0.0634244	1.19774
20	263	0.000130467	3.8845	0.0380965	1.41911
20	264	0.000927142	3.03285	0.270725	0.567471
20	61	0.00313241	2.50412	0.914665	0.0387381
20	250	0.000455168	3.34183	0.132909	0.876446
20	251	1.09419e-05	4.96091	0.00319503	2.49553
20	27	0.000151258	3.82028	0.0441672	1.3549
20	58	0.0200147	1.69865	5.84428	0.766731
20	259	7.79514e-07	6.10818	0.000227618	3.64279
20	260	5.48185e-06	5.26107	0.0016007	2.79569
20	261	7.26937e-06	5.1385	0.00212266	2.67312
20	262	1.87252e-05	4.72757	0.00546775	2.26219
20	28	0.00737202	2.13241	2.15263	0.332969
20	29	0.00855592	2.06773	2.49833	0.397649
20	291	6.95839e-06	5.15749	0.00203185	2.69211
20	292	4.07066e-06	5.39033	0.00118863	2.92495
20	9	0.129456	0.887879	37.8011	1.5775
20	29	9.38433e-06	5.0276	0.00274023	2.56221
20	30	3.53151e-06	5.45204	0.0010312	2.98666
20	31	0.00357916	2.44622	1.04511	0.0191639
20	32	0.00577735	2.23827	1.68699	0.227112
20	33	0.0370353	1.43138	10.8143	1.034
20	34	0.00945396	2.02439	2.76056	0.440997
20	36	0.00357019	2.44731	1.0425	0.018074
20	228	0.0339956	1.46858	9.92671	0.996805
20	229	0.0419767	1.37699	12.2572	1.08839
20	254	0.000108649	3.96397	0.0317255	1.49859
20	255	2.02073e-05	4.69449	0.00590052	2.22911
20	256	5.12352e-06	5.29043	0.00149607	2.82505
20	257	8.68354e-06	5.0613	0.00253559	2.59592
20	258	0.000932463	3.03037	0.272279	0.564986
20	259	0.000408243	3.38908	0.119207	0.923698
20	269	0.0430702	1.36582	12.5765	1.09956
20	16	0.00580151	2.23646	1.69404	0.228924
20	17	0.0175702	1.75522	5.1305	0.71016
20	18	0.0316631	1.49945	9.24563	0.965936
20	27	0.00601112	2.22104	1.75525	0.244338
20	51	5.46614e-05	4.26232	0.0159611	1.79694
20	52	0.00108347	2.96518	0.316374	0.499799
20	53	0.000627957	3.20207	0.183363	0.736687
20	54	0.00222384	2.6529	0.649361	0.187514
20	55	0.00553227	2.2571	1.61542	0.208286
20	56	0.0147386	1.83154	4.30368	0.63384
20	17	0.000690526	3.16082	0.201634	0.695437
20	19	1.97456e-06	5.70453	0.000576573	3.23915
20	20	3.53913e-06	5.4511	0.00103343	2.98572
20	242	0.00422682	2.37399	1.23423	0.0913971
20	243	0.0272608	1.56446	7.96015	0.900922
20	244	0.0487966	1.31161	14.2486	1.15377
20	50	0.012707	1.89596	3.71043	0.569425
20	51	0.0044986	2.34692	1.31359	0.11846
20	252	0.000101314	3.99433	0.0295837	1.52895
20	268	0.0102383	1.98977	2.98959	0.475612
20	230	0.011069	1.95589	3.23213	0.509489
20	58	0.00455465	2.34154	1.32996	0.123838
20	59	0.00460442	2.33683	1.34449	0.128558
20	60	0.00969522	2.01344	2.83101	0.451941
20	61	0.00917708	2.0373	2.67971	0.428088
20	62	0.00623413	2.20522	1.82037	0.260159
20	63	0.012234	1.91243	3.57233	0.552951
20	64	0.0120062	1.9206	3.5058	0.544787
20	68	0.153341	0.814341	44.7757	1.65104
20	69	0.0198721	1.70176	5.80266	0.763627
20	70	0.0139642	1.85499	4.07753	0.610398
20	258	7.71284e-05	4.11279	0.0225215	1.6474
20	259	0.000194955	3.71007	0.0569268	1.24468
20	260	7.55265e-06	5.1219	0.00220537	2.65652
20	261	2.31894e-07	6.63471	6.7713e-05	4.16933
20	262	6.31061e-07	6.19993	0.00018427	3.73455
20	263	1.1597e-07	6.93566	3.38631e-05	4.47027
20	264	7.86311e-05	4.10441	0.0229603	1.63902
20	61	0.0426938	1.36963	12.4666	1.09575
20	62	0.00992953	2.00307	2.89942	0.462311
20	63	0.0201164	1.69645	5.874	0.768934
20	64	0.0194742	1.71054	5.68646	0.754842
20	65	0.117202	0.931065	34.223	1.53432
20	66	0.0272141	1.56521	7.94653	0.900178
20	31	0.00871725	2.05962	2.54544	0.405762
20	14	0.0903515	1.04406	26.3826	1.42132
20	54	0.224078	0.649601	65.4308	1.81578
20	32	0.00763735	2.11706	2.23011	0.348325
20	33	0.0133166	1.87561	3.88845	0.589777
20	34	0.221533	0.654562	64.6876	1.81082
20	256	1.68312e-05	4.77389	0.00491471	2.3085
20	257	0.00339302	2.46941	0.990763	0.00403037
20	258	2.47303e-05	4.60677	0.00722125	2.14139
20	265	1.0385e-07	6.98359	3.03242e-05	4.51821
20	266	0.00074989	3.125	0.218968	0.65962
20	52	0.0615187	1.21099	17.9635	1.25439
20	44	0.174205	0.75894	50.8678	1.70644
20	272	2.43138e-05	4.61415	0.00709962	2.14876
20	273	0.000113365	3.94552	0.0331026	1.48014
20	293	0.18959	0.722185	55.3602	1.7432
20	1	1.05473e-05	4.97686	0.00307981	2.51148
20	259	0.014915	1.82638	4.35519	0.639007
20	260	0.00101938	2.99166	0.29766	0.526279
20	261	0.000540472	3.26723	0.157818	0.801844
20	263	0.00130841	2.88326	0.382056	0.417873
20	264	0.000202258	3.69409	0.0590594	1.22871
20	265	0.000109809	3.95936	0.0320641	1.49398
20	272	0.0249755	1.60249	7.29284	0.862897
20	281	5.53269e-06	5.25706	0.00161554	2.79168
20	41	0.000498032	3.30274	0.145425	0.83736
20	228	0.122559	0.911657	35.7871	1.55373
20	175	0.94361	0.0252075	275.534	2.44018
20	256	0.000366568	3.43585	0.107038	0.970462
20	257	1.03549e-05	4.98485	0.00302365	2.51947
20	258	2.56685e-05	4.5906	0.00749521	2.12522
20	36	9.43327e-05	4.02534	0.0275451	1.55996
20	266	0.000834276	3.07869	0.243609	0.613307
20	267	0.00157897	2.80163	0.461058	0.336245
20	26	0.000203723	3.69096	0.0594871	1.22558
20	36	0.00502459	2.2989	1.46718	0.166484
20	49	0.0516301	1.2871	15.076	1.17829
20	56	0.189615	0.722128	55.3675	1.74325
20	59	0.411326	0.385814	120.107	2.07957
20	60	0.210833	0.676062	61.5631	1.78932
20	265	0.000212338	3.67297	0.0620027	1.20759
20	291	8.56406e-05	4.06732	0.0250071	1.60194
20	26	0.000227666	3.6427	0.0664785	1.17732
20	36	0.138117	0.859752	40.3302	1.60563
20	37	0.133927	0.873131	39.1067	1.59225
20	255	0.00654927	2.18381	1.91239	0.281576
20	266	0.00833507	2.07909	2.43384	0.386292
20	267	0.00299221	2.52401	0.873725	0.0586251
20	61	0.131345	0.881586	38.3527	1.5838
20	257	1.2138e-05	4.91585	0.0035443	2.45047
20	117	0.971106	0.0127333	283.563	2.45265
20	270	0.000236036	3.62702	0.0689227	1.16164
20	271	0.000794029	3.10016	0.231856	0.634781
20	272	0.00260575	2.58407	0.760879	0.118684
20	273	0.00209408	2.67901	0.611472	0.213623
20	260	0.268337	0.57132	78.3543	1.89406
20	263	0.0683811	1.16506	19.9673	1.30032
20	264	0.00973045	2.01187	2.84129	0.453516
20	58	0.0336391	1.47316	9.82263	0.992228
20	248	1.72079e-05	4.76427	0.00502471	2.29889
20	249	1.14153e-05	4.94251	0.00333328	2.47713
20	250	2.40135e-05	4.61954	0.00701195	2.15416
20	251	0.0001063	3.97347	0.0310396	1.50808
20	284	0.000247005	3.60729	0.0721254	1.14191
20	23	8.33477e-05	4.07911	0.0243375	1.61372
20	58	0.0211799	1.67408	6.18453	0.791307
