#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
35	282	0.0408611	1.38869	12.0132	1.07966
35	229	0.918977	0.0366952	270.179	2.43165
35	258	2.81028e-06	5.55125	0.000826224	3.0829
35	259	8.79819e-07	6.05561	0.000258667	3.58726
35	263	4.67417e-06	5.3303	0.00137421	2.86195
35	268	0.000114876	3.93977	0.0337736	1.47142
35	280	0.000416832	3.38004	0.122549	0.911692
35	36	1.99909e-06	5.69917	0.000587733	3.23082
35	39	7.38239e-05	4.1318	0.0217042	1.66346
35	47	0.164047	0.785033	48.2297	1.68331
35	276	0.0968548	1.01388	28.4753	1.45447
35	277	0.000123564	3.90811	0.0363278	1.43976
35	27	0.001301	2.88572	0.382495	0.417375
35	31	0.000259478	3.5859	0.0762866	1.11755
35	32	0.00924458	2.03411	2.71791	0.434235
35	35	0.000383618	3.4161	0.112784	0.947754
35	253	0.00132893	2.8765	0.390706	0.40815
35	254	0.000727737	3.13803	0.213955	0.669678
35	264	0.021995	1.65768	6.46653	0.810671
35	265	0.000482134	3.31683	0.141747	0.848485
35	266	0.000265906	3.57527	0.0781764	1.10692
35	55	0.0381524	1.41848	11.2168	1.04987
35	56	0.0107726	1.96768	3.16714	0.500667
35	57	0.108871	0.963086	32.0082	1.50526
35	58	0.125427	0.901609	36.8755	1.56674
35	59	0.15891	0.79885	46.7194	1.6695
35	60	0.0893131	1.04908	26.258	1.41926
35	61	0.0845367	1.07295	24.8538	1.39539
35	272	0.0139138	1.85655	4.09067	0.611794
35	35	0.0179835	1.74513	5.28714	0.723221
35	37	0.00242608	2.6151	0.713267	0.146748
35	38	0.000205548	3.68709	0.0604311	1.21874
35	39	0.000851103	3.07002	0.250224	0.601671
35	259	0.00969992	2.01323	2.85178	0.455116
35	267	0.00105264	2.97772	0.309477	0.509372
35	268	0.0255332	1.59289	7.50677	0.875453
35	269	0.00345678	2.46133	1.01629	0.00701856
35	270	0.00879126	2.05595	2.58463	0.412399
35	257	0.00895971	2.04771	2.63415	0.420641
35	258	0.00418447	2.37836	1.23023	0.089988
35	259	0.00170467	2.76836	0.501174	0.300012
35	260	0.000625597	3.20371	0.183926	0.735358
35	271	0.000286879	3.5423	0.0843424	1.07395
35	274	0.000261594	3.58237	0.0769087	1.11402
35	288	1.63354e-06	5.78687	0.000480261	3.31852
35	277	0.00456524	2.34054	1.34218	0.127811
35	24	0.000198225	3.70284	0.0582782	1.23449
35	293	0.00215666	2.66622	0.634059	0.19787
35	261	0.000233732	3.63128	0.0687173	1.16293
35	61	0.130997	0.882738	38.5132	1.58561
35	30	0.000400091	3.39784	0.117627	0.929494
35	31	0.00372053	2.4294	1.09383	0.0389517
35	32	0.00432327	2.36419	1.27104	0.10416
35	35	0.00685622	2.16392	2.01573	0.304432
35	66	0.370561	0.431141	108.945	2.03721
35	236	0.00192526	2.71551	0.566025	0.247164
35	12	0.000249768	3.60246	0.0734318	1.13412
35	32	5.83517e-05	4.23395	0.0171554	1.7656
35	34	0.000581459	3.23548	0.170949	0.767134
35	36	2.80852e-06	5.55152	0.000825706	3.08317
35	38	2.72381e-05	4.56482	0.008008	2.09648
35	39	2.00175e-06	5.69859	0.000588515	3.23024
35	66	0.179972	0.744796	52.9117	1.72355
35	42	0.00152702	2.81616	0.448944	0.347808
35	43	0.0270826	1.56731	7.96229	0.901038
35	107	0.215896	0.665755	63.4735	1.80259
35	266	0.0221274	1.65507	6.50546	0.813278
35	15	0.144592	0.839856	42.51	1.62849
35	16	0.0291213	1.53579	8.56165	0.932557
35	29	3.837e-06	5.41601	0.00112808	2.94766
35	32	0.00442627	2.35396	1.30132	0.114385
35	35	0.00206299	2.6855	0.606518	0.217156
35	36	0.000127415	3.89478	0.03746	1.42643
35	43	0.00131923	2.87968	0.387852	0.411334
35	44	0.00225753	2.64637	0.663713	0.17802
35	45	0.00040903	3.38825	0.120255	0.919898
35	24	8.7213e-05	4.05942	0.0256406	1.59107
35	63	0.00723937	2.1403	2.12837	0.328048
35	287	0.00347159	2.45947	1.02065	0.00887588
35	290	1.30664e-05	4.88384	0.00384154	2.4155
35	292	7.43514e-07	6.12871	0.000218593	3.66036
35	275	0.00846219	2.07252	2.48788	0.39583
35	23	0.00307511	2.51214	0.904082	0.043792
35	24	0.00131314	2.88169	0.386062	0.413343
35	36	0.0189526	1.72233	5.57206	0.746016
35	37	5.53574e-06	5.25682	0.00162751	2.78848
35	38	1.93137e-05	4.71414	0.00567822	2.24579
35	50	0.0127564	1.89427	3.75038	0.574075
35	62	0.00654037	2.1844	1.92287	0.28395
35	202	0.354929	0.449859	104.349	2.01849
35	258	0.00090661	3.04258	0.266543	0.574232
35	260	0.0142976	1.84474	4.2035	0.623611
35	261	0.00600225	2.22169	1.76466	0.246661
35	228	0.0256425	1.59104	7.5389	0.877308
35	229	0.0378561	1.42186	11.1297	1.04648
35	230	0.0014054	2.8522	0.413187	0.383853
35	231	0.0398813	1.39923	11.7251	1.06912
35	232	0.00846415	2.07242	2.48846	0.395931
35	233	0.0332806	1.47781	9.78449	0.990538
35	234	0.225522	0.646811	66.3034	1.82154
35	235	0.115801	0.936288	34.0455	1.53206
35	236	0.252688	0.597415	74.2904	1.87093
35	266	0.000108427	3.96486	0.0318775	1.49652
35	235	0.165024	0.782452	48.5172	1.6859
35	236	0.062143	1.20661	18.27	1.26174
35	237	0.00878707	2.05616	2.5834	0.412192
35	259	0.0170624	1.76796	5.01635	0.700388
35	284	1.63549e-05	4.78635	0.00480834	2.318
35	6	0.000403987	3.39363	0.118772	0.925285
35	11	0.00283348	2.54768	0.833043	0.0793326
35	15	0.00944337	2.02487	2.77635	0.443474
35	40	0.00224823	2.64816	0.660981	0.179811
35	57	0.216063	0.665421	63.5224	1.80293
35	60	0.0937464	1.02805	27.5615	1.4403
35	62	0.00234698	2.62949	0.690012	0.161143
35	233	0.00431313	2.36521	1.26806	0.10314
35	246	8.40802e-07	6.07531	0.000247196	3.60696
35	269	0.00199457	2.70015	0.586404	0.231803
35	280	4.06211e-12	11.3912	1.19426e-09	8.9229
35	239	0.0549888	1.25973	16.1667	1.20862
35	34	0.0163953	1.78528	4.82021	0.683066
35	60	0.016391	1.78539	4.81895	0.682953
35	62	0.0249419	1.60307	7.33293	0.865278
35	258	0.000481955	3.31699	0.141695	0.848646
35	263	8.5002e-05	4.07057	0.0249906	1.60222
35	264	0.000389622	3.40936	0.114549	0.94101
35	265	1.716e-06	5.76548	0.000504504	3.29714
35	266	1.32017e-05	4.87937	0.00388129	2.41102
35	29	0.000992888	3.0031	0.291909	0.534752
35	282	0.000141218	3.85011	0.041518	1.38176
35	283	0.000305107	3.51555	0.0897016	1.0472
35	37	0.000141868	3.84812	0.0417091	1.37977
35	54	0.686557	0.163323	201.848	2.30502
35	20	0.0907289	1.04225	26.6743	1.42609
35	22	0.00431351	2.36517	1.26817	0.103178
35	257	0.0749716	1.1251	22.0416	1.34324
35	265	0.0011441	2.94154	0.336365	0.473189
35	271	0.00110989	2.95472	0.326306	0.486375
35	292	0.0110682	1.95592	3.25405	0.512424
35	61	0.0478738	1.3199	14.0749	1.14844
35	63	0.0216957	1.66363	6.37853	0.804721
35	221	0.472738	0.325379	138.985	2.14297
35	230	0.15718	0.803604	46.2108	1.66474
35	231	0.0404797	1.39276	11.901	1.07558
35	232	0.0395834	1.40249	11.6375	1.06586
35	234	0.0947303	1.02351	27.8507	1.44484
35	235	0.00908248	2.0418	2.67025	0.426552
35	274	1.11438e-05	4.95297	0.00327628	2.48462
35	275	0.00848682	2.07126	2.49512	0.397092
35	277	0.00113233	2.94603	0.332906	0.477678
35	279	0.00576251	2.23939	1.69418	0.228959
35	62	0.174377	0.758512	51.2667	1.70984
35	265	0.00153041	2.81519	0.449939	0.346846
35	20	0.0693483	1.15896	20.3884	1.30938
35	22	0.000431375	3.36514	0.126824	0.896798
35	17	0.00462285	2.33509	1.35912	0.133258
35	22	0.0235214	1.62854	6.9153	0.839811
35	30	0.0014347	2.84324	0.421802	0.374892
35	31	0.00207816	2.68232	0.61098	0.213973
35	32	6.42132e-05	4.19238	0.0188787	1.72403
35	139	0.0107701	1.96778	3.16642	0.500568
35	4	0.0423575	1.37307	12.4531	1.09528
35	263	0.0759374	1.11954	22.3256	1.3488
35	259	0.00457036	2.34005	1.34368	0.128297
35	261	0.00502016	2.29928	1.47593	0.169065
35	286	0.00342273	2.46563	1.00628	0.00272027
35	278	0.00259523	2.58582	0.762996	0.117478
35	279	0.00956687	2.01923	2.81266	0.449117
35	233	0.0743424	1.12876	21.8567	1.33958
35	247	0.000737975	3.13196	0.216965	0.663611
35	248	0.0181685	1.74068	5.34152	0.727665
35	249	0.000920784	3.03584	0.270711	0.567495
35	250	0.00805873	2.09373	2.36927	0.374614
35	260	3.19672e-05	4.4953	0.00939835	2.02695
35	25	0.0027698	2.55755	0.81432	0.0892046
35	256	0.0464214	1.33328	13.6479	1.13507
35	266	0.00113769	2.94397	0.334482	0.475627
35	267	0.000107049	3.97042	0.0314723	1.50207
35	268	4.1909e-05	4.37769	0.0123212	1.90935
35	269	0.00238932	2.62173	0.702461	0.153378
35	270	0.00529846	2.27585	1.55775	0.192497
35	14	0.00731514	2.13578	2.15065	0.33257
35	45	0.00423207	2.37345	1.24423	0.0949003
35	248	0.00223155	2.65139	0.656077	0.183045
35	280	0.000418195	3.37862	0.122949	0.910274
35	6	0.380475	0.419674	111.86	2.04867
35	265	0.0257922	1.58851	7.58292	0.879836
35	267	0.0690948	1.16055	20.3139	1.30779
35	35	0.00988378	2.00508	2.90583	0.463271
35	44	0.0296484	1.528	8.71662	0.940348
35	257	2.17005e-06	5.66353	0.000637994	3.19518
35	54	0.105448	0.976962	31.0017	1.49139
35	267	7.42606e-09	8.12924	2.18326e-06	5.66089
35	40	5.34132e-07	6.27235	0.000157035	3.804
35	252	0.0173569	1.76053	5.10294	0.707821
35	36	4.35396e-06	5.36112	0.00128006	2.89277
35	46	0.0131304	1.88172	3.86033	0.586624
35	258	0.00792902	2.10078	2.33113	0.367567
35	38	1.44944e-05	4.8388	0.00426137	2.37045
35	255	0.012448	1.9049	3.65973	0.563449
35	265	0.000994016	3.00261	0.292241	0.534259
35	35	0.0275592	1.55973	8.1024	0.908614
35	254	0.000809568	3.09175	0.238013	0.6234
35	261	0.0120946	1.91741	3.55582	0.55094
35	276	0.00255649	2.59236	0.751608	0.124009
35	277	0.00282078	2.54963	0.829309	0.0812834
35	278	0.000363451	3.43955	0.106855	0.971207
35	236	0.195611	0.708607	57.5096	1.75974
35	264	8.98935e-08	7.04627	2.64287e-05	4.57792
35	266	2.31698e-05	4.63508	0.00681192	2.16673
35	244	0.0884581	1.05326	26.0067	1.41509
35	258	0.0140996	1.85079	4.14528	0.617554
35	259	0.00505106	2.29662	1.48501	0.17173
35	260	0.00800047	2.09688	2.35214	0.371463
35	261	0.00179997	2.74474	0.52919	0.276389
35	275	0.00568741	2.24509	1.6721	0.223262
35	276	0.0249248	1.60337	7.32788	0.864978
35	267	0.00269631	2.56923	0.792716	0.100883
35	269	0.0187304	1.72745	5.50673	0.740894
35	258	0.00325607	2.48731	0.957285	0.0189586
35	239	0.0243751	1.61305	7.16627	0.855293
35	259	0.0069099	2.16053	2.03151	0.307819
35	269	7.69809e-05	4.11362	0.0226324	1.64527
35	287	4.85486e-05	4.31382	0.0142733	1.84548
35	10	0.000567134	3.24631	0.166737	0.777967
35	11	1.27909e-05	4.8931	0.00376052	2.42475
35	13	2.67208e-05	4.57315	0.00785593	2.1048
35	14	1.54294e-05	4.81165	0.00453625	2.3433
35	31	0.0227843	1.64236	6.6986	0.825984
35	32	0.00106126	2.97418	0.312011	0.50583
35	33	0.000917566	3.03736	0.269764	0.569016
35	37	0.00101002	2.99567	0.296946	0.527322
35	38	0.000347871	3.45858	0.102274	0.990235
35	39	0.000325457	3.48751	0.0956844	1.01916
35	40	0.00445745	2.35091	1.31049	0.117434
35	41	0.00760549	2.11887	2.23601	0.349474
35	42	0.000228526	3.64106	0.0671866	1.17272
35	134	0.600582	0.221428	176.571	2.24692
35	230	0.143139	0.844242	42.0829	1.62411
35	21	0.000195297	3.7093	0.0574173	1.24096
35	37	0.000217639	3.66226	0.0639857	1.19392
35	38	0.000218868	3.65982	0.0643473	1.19147
35	39	1.61888e-05	4.79079	0.00475951	2.32244
35	40	3.30493e-06	5.48084	0.000971649	3.01249
35	41	1.35328e-06	5.86861	0.000397865	3.40026
35	167	0.319985	0.49487	94.0756	1.97348
35	64	0.0537129	1.26992	15.7916	1.19843
35	234	0.118974	0.924548	34.9784	1.5438
35	286	0.0677637	1.169	19.9225	1.29934
35	14	0.00188573	2.72452	0.554404	0.256174
35	206	0.947168	0.0235732	278.467	2.44477
35	4	0.0390746	1.40811	11.4879	1.06024
35	16	0.0695404	1.15776	20.4449	1.31058
35	40	0.348965	0.457218	102.596	2.01113
35	231	0.0682675	1.16579	20.0706	1.30256
35	232	0.0935359	1.02902	27.4996	1.43933
35	233	0.0360536	1.44305	10.5998	1.0253
35	234	0.0254456	1.59439	7.48101	0.87396
35	236	0.062527	1.20393	18.3829	1.26442
35	237	0.0141238	1.85005	4.1524	0.618299
35	238	0.0930089	1.03148	27.3446	1.43687
35	272	0.000681414	3.16659	0.200336	0.698241
35	273	0.00190825	2.71937	0.561025	0.251018
35	277	0.000371782	3.42971	0.109304	0.961365
35	39	0.326022	0.486753	95.8505	1.98159
35	263	0.0269257	1.56983	7.91615	0.898514
35	264	0.000128597	3.89077	0.0378075	1.42242
35	265	0.00102404	2.98968	0.301068	0.521336
35	266	0.00670945	2.17331	1.97258	0.295034
35	6	0.0710535	1.14841	20.8897	1.31993
35	36	5.17398e-05	4.28618	0.0152115	1.81783
35	259	0.00253731	2.59563	0.74597	0.127279
35	289	7.81908e-05	4.10684	0.0229881	1.6385
35	276	0.00550485	2.25925	1.61842	0.209093
35	94	0.203417	0.691612	59.8047	1.77674
35	145	0.135893	0.866803	39.9526	1.60154
35	12	0.000794726	3.09978	0.233649	0.631435
35	29	2.98298e-05	4.52535	0.00876996	2.057
35	31	6.15915e-05	4.21048	0.0181079	1.74213
35	32	5.48517e-05	4.26081	0.0161264	1.79246
35	33	0.000118983	3.92451	0.0349811	1.45617
35	34	0.00015317	3.81483	0.0450321	1.34648
35	253	0.0149878	1.82426	4.40642	0.644086
35	270	1.15435e-05	4.93766	0.0033938	2.46931
35	294	0.00327857	2.48432	0.9639	0.0159679
35	295	0.00033279	3.47783	0.0978402	1.00948
35	32	0.000153164	3.81484	0.0450303	1.3465
35	33	0.000112525	3.94875	0.0330823	1.4804
35	34	5.65356e-06	5.24768	0.00166215	2.77933
35	35	7.60396e-06	5.11896	0.00223556	2.65061
35	36	2.55178e-05	4.59316	0.00750224	2.12481
35	37	1.72581e-05	4.76301	0.00507389	2.29466
35	38	0.000160941	3.79333	0.0473167	1.32499
35	39	0.00110911	2.95502	0.326079	0.486677
35	247	7.38088e-05	4.13189	0.0216998	1.66354
35	248	9.82714e-05	4.00757	0.0288918	1.53923
35	249	0.000133414	3.8748	0.0392239	1.40645
35	256	0.0497193	1.30347	14.6175	1.16487
35	284	6.52353e-05	4.18552	0.0191792	1.71717
35	285	0.000284806	3.54545	0.083733	1.0771
35	286	0.00203609	2.6912	0.598612	0.222855
35	287	0.00130861	2.88319	0.38473	0.414843
35	288	0.00312491	2.50516	0.918724	0.0368151
35	33	3.53883e-05	4.45114	0.0104042	1.98279
35	34	0.000208996	3.67986	0.0614448	1.21151
35	37	7.35746e-08	7.13327	2.16309e-05	4.66492
35	38	4.77116e-10	9.32138	1.40272e-07	6.85303
35	45	0.000111152	3.95408	0.0326787	1.48574
35	228	0.23453	0.629802	68.9517	1.83854
35	236	0.0077403	2.11124	2.27565	0.357105
35	240	0.00946885	2.0237	2.78384	0.444645
35	274	0.0056326	2.24929	1.65598	0.219056
35	275	0.0165108	1.78223	4.85418	0.686116
35	1	0.00206961	2.68411	0.608464	0.215765
35	268	8.55412e-06	5.06782	0.00251491	2.59948
35	269	0.00024839	3.60487	0.0730268	1.13652
35	270	7.49099e-05	4.12546	0.0220235	1.65711
35	271	5.41838e-05	4.26613	0.01593	1.79778
35	251	0.000182966	3.73763	0.0537921	1.26928
35	253	8.35389e-06	5.07811	0.00245604	2.60976
35	260	0.00533203	2.27311	1.56762	0.19524
35	261	0.00107832	2.96725	0.317026	0.498905
35	238	0.0132276	1.87852	3.8889	0.589827
35	239	0.00291871	2.53481	0.858102	0.066461
35	240	0.00091378	3.03916	0.268651	0.570811
35	241	0.00141517	2.84919	0.41606	0.380844
35	242	0.000105834	3.97538	0.0311151	1.50703
35	245	0.00412937	2.38412	1.21404	0.0842313
35	126	0.0562111	1.25018	16.526	1.21817
35	273	0.00176201	2.75399	0.518032	0.285643
35	50	0.160067	0.795698	47.0597	1.67265
35	267	0.281156	0.551052	82.6599	1.91729
35	52	0.00163637	2.78612	0.481092	0.317772
35	233	0.0955798	1.01963	28.1005	1.44871
35	234	0.210768	0.676196	61.9657	1.79215
35	235	0.0638422	1.19489	18.7696	1.27346
35	236	0.0506702	1.29525	14.897	1.1731
35	237	0.0018045	2.74364	0.530524	0.275295
35	239	0.0194503	1.71107	5.71838	0.757273
35	240	0.0141945	1.84788	4.1732	0.620469
35	241	0.000110295	3.95744	0.0324267	1.4891
35	260	0.0334159	1.47605	9.82428	0.992301
35	266	0.0114662	1.94058	3.37107	0.527767
35	1	0.000560456	3.25146	0.164774	0.783111
35	55	0.333158	0.477349	97.9485	1.991
35	35	0.0147085	1.83243	4.32429	0.635915
35	187	0.833576	0.0790548	245.071	2.38929
35	260	0.0295877	1.52889	8.69877	0.939458
35	261	0.207462	0.683061	60.9939	1.78529
35	253	0.00297199	2.52695	0.873765	0.0586053
35	284	0.00187673	2.7266	0.551759	0.258251
35	2	0.00677141	2.16932	1.99079	0.299026
35	44	0.00116792	2.93259	0.343369	0.464239
35	45	0.0160245	1.79522	4.7112	0.673132
35	257	0.000164006	3.78514	0.0482178	1.31679
35	263	0.0055876	2.25277	1.64276	0.215573
35	277	3.06161e-05	4.51405	0.00900113	2.0457
35	278	0.103127	0.986628	30.3193	1.48172
35	256	0.00594396	2.22592	1.74752	0.242423
35	44	0.0235904	1.62726	6.93558	0.841083
35	16	0.0130072	1.88581	3.82413	0.582532
35	19	0.00329496	2.48215	0.968718	0.0138027
35	31	0.000665774	3.17667	0.195738	0.708326
35	166	0.190188	0.720817	55.9152	1.74753
35	258	0.15409	0.812225	45.3025	1.65612
35	14	0.00718124	2.1438	2.11129	0.324547
35	15	0.00155895	2.80717	0.45833	0.338821
35	18	7.81314e-06	5.10717	0.00229706	2.63883
35	27	0.000532577	3.27362	0.156578	0.80527
35	263	0.226326	0.645265	66.5399	1.82308
35	184	0.0476191	1.32222	14	1.14613
35	231	0.415632	0.381291	122.196	2.08706
35	31	0.00844888	2.0732	2.48397	0.395146
35	37	0.0205047	1.68815	6.02837	0.7802
35	40	0.000326163	3.48657	0.0958919	1.01822
35	41	5.38454e-06	5.26885	0.00158306	2.8005
35	42	2.84096e-05	4.54653	0.00835242	2.07819
35	45	0.000358016	3.4461	0.105257	0.97775
35	46	0.00050453	3.29711	0.148332	0.828765
35	276	0.0321224	1.49319	9.44399	0.975155
35	277	0.00198787	2.70161	0.584433	0.233265
35	279	0.00302455	2.51934	0.889217	0.050992
35	247	0.00020351	3.69141	0.059832	1.22307
35	250	0.00740318	2.13058	2.17654	0.337766
35	276	0.000134514	3.87123	0.039547	1.40289
35	277	0.00312021	2.50582	0.917341	0.037469
35	26	0.00131184	2.88212	0.385681	0.413772
35	27	0.00692567	2.15954	2.03615	0.308809
35	28	6.52014e-05	4.18574	0.0191692	1.7174
35	29	0.00650141	2.18699	1.91141	0.281355
35	262	0.002948	2.53047	0.866711	0.0621256
35	266	0.0118804	1.92517	3.49285	0.54318
35	44	0.000117155	3.93124	0.0344436	1.46289
35	28	0.00768439	2.11439	2.25921	0.353957
35	224	0.0419974	1.37678	12.3472	1.09157
35	40	0.00181613	2.74085	0.533942	0.272506
35	293	0.127585	0.894201	37.5099	1.57415
35	254	0.000113657	3.94441	0.033415	1.47606
35	256	0.000166634	3.77824	0.0489904	1.30989
35	259	0.00109348	2.96119	0.321483	0.492842
35	260	0.0020388	2.69063	0.599406	0.222279
35	257	0.0040304	2.39465	1.18494	0.0736956
35	258	0.00058129	3.23561	0.170899	0.76726
35	261	0.00252861	2.59712	0.743411	0.128771
35	262	0.00079548	3.09937	0.233871	0.631024
35	263	0.000185183	3.7324	0.0544437	1.26405
35	264	0.0336892	1.47251	9.90464	0.995839
35	261	0.0092937	2.03181	2.73235	0.436536
35	262	0.00395079	2.40332	1.16153	0.0650311
35	264	0.000135126	3.86926	0.0397271	1.40091
35	265	0.000278545	3.5551	0.0818922	1.08676
35	266	0.000201798	3.69508	0.0593286	1.22674
35	267	4.86208e-05	4.31318	0.0142945	1.84483
35	268	0.000378604	3.42181	0.11131	0.953467
35	24	0.000186375	3.72961	0.0547943	1.26126
35	252	0.00730395	2.13644	2.14736	0.331905
35	176	0.137049	0.863125	40.2923	1.60522
35	26	0.00580242	2.23639	1.70591	0.231957
35	27	0.000422812	3.37385	0.124307	0.905505
35	28	0.000213876	3.66984	0.0628797	1.20149
35	295	2.08492e-06	5.68091	0.000612968	3.21256
35	35	2.44261e-06	5.61215	0.000718127	3.1438
35	36	2.15915e-05	4.66572	0.00634791	2.19737
35	37	1.24285e-06	5.90558	0.000365397	3.43724
35	38	4.46744e-06	5.34994	0.00131343	2.88159
35	39	2.34257e-06	5.63031	0.000688715	3.16196
35	40	2.68796e-05	4.57058	0.0079026	2.10223
35	41	0.000144631	3.83974	0.0425214	1.37139
35	42	6.11142e-06	5.21386	0.00179676	2.74551
35	281	2.58645e-05	4.5873	0.00760417	2.11895
35	289	0.000933178	3.03004	0.274354	0.561688
35	291	0.000111426	3.95301	0.0327594	1.48466
35	69	0.828212	0.0818585	243.494	2.38649
35	16	0.000163379	3.7868	0.0480334	1.31846
35	33	0.00302631	2.51909	0.889735	0.0507395
35	279	0.0954668	1.02015	28.0672	1.4482
35	44	0.0535741	1.27105	15.7508	1.1973
35	260	0.243019	0.614359	71.4477	1.85399
35	289	0.000551528	3.25843	0.162149	0.790085
35	293	0.0535766	1.27103	15.7515	1.19732
35	30	0.00088972	3.05075	0.261578	0.582399
35	32	0.000630777	3.20012	0.185449	0.731777
35	36	0.000460971	3.33633	0.135525	0.867979
35	261	0.025114	1.60008	7.38353	0.868264
35	262	0.00361802	2.44153	1.0637	0.0268188
35	278	0.0802852	1.09536	23.6038	1.37298
35	30	0.0258661	1.58727	7.60465	0.881079
35	43	0.00464378	2.33313	1.36527	0.135219
35	44	0.000717764	3.14402	0.211023	0.675671
35	49	0.026703	1.57344	7.85069	0.894908
35	50	0.0125131	1.90264	3.67884	0.565711
35	251	0.00165875	2.78022	0.487673	0.311871
35	252	0.0391392	1.40739	11.5069	1.06096
35	227	0.0486789	1.31266	14.3116	1.15569
35	228	0.325601	0.487314	95.7267	1.98103
35	229	0.0915451	1.03836	26.9143	1.42998
35	230	0.125704	0.90065	36.957	1.5677
35	231	0.309035	0.509992	90.8564	1.95836
35	235	0.0833185	1.07926	24.4956	1.38909
35	288	5.30389e-07	6.27541	0.000155934	3.80706
35	292	0.000160506	3.79451	0.0471887	1.32616
35	295	0.0160741	1.79387	4.72579	0.674475
35	155	0.00026084	3.58363	0.076687	1.11528
35	272	8.92363e-05	4.04946	0.0262355	1.58111
35	282	0.0792286	1.10112	23.2932	1.36723
35	280	0.208569	0.68075	61.3194	1.7876
35	43	0.0166091	1.77965	4.88309	0.688695
35	82	0.583711	0.233802	171.611	2.23454
35	3	0.00175919	2.75469	0.517202	0.28634
35	13	0.00733125	2.13482	2.15539	0.333525
35	21	0.0428273	1.36828	12.5912	1.10007
35	21	0.0431554	1.36497	12.6877	1.10338
35	269	0.000376712	3.42399	0.110753	0.955643
35	249	0.136295	0.865521	40.0707	1.60283
35	24	0.0200809	1.69722	5.90379	0.771131
35	25	0.000515939	3.2874	0.151686	0.819055
35	244	0.00016294	3.78797	0.0479042	1.31963
35	280	0.0049635	2.30421	1.45927	0.164135
35	281	0.000849334	3.07092	0.249704	0.602574
35	282	0.0188742	1.72413	5.549	0.744215
35	283	0.120956	0.917373	35.561	1.55097
35	18	0.000616954	3.20975	0.181384	0.7414
35	19	0.000283085	3.54808	0.0832271	1.07974
35	31	0.00590932	2.22846	1.73734	0.239885
35	33	6.63944e-06	5.17787	0.001952	2.70952
35	35	0.000342077	3.46588	0.100571	0.997529
35	248	0.109656	0.959967	32.2389	1.50838
35	251	0.047037	1.32756	13.8289	1.14079
35	244	0.404025	0.393591	118.783	2.07476
35	267	0.0345794	1.46118	10.1663	1.00716
35	285	0.00101293	2.99442	0.297802	0.526072
35	3	0.00440517	2.35604	1.29512	0.11231
35	4	0.0132445	1.87796	3.89389	0.590384
35	5	0.00165961	2.77999	0.487925	0.311647
35	253	8.75349e-05	4.05782	0.0257353	1.58947
35	254	0.00053701	3.27002	0.157881	0.801671
35	255	0.000710033	3.14872	0.20875	0.680374
35	257	0.0190355	1.72044	5.59643	0.747911
35	258	0.0502094	1.29921	14.7616	1.16913
35	270	6.31399e-05	4.1997	0.0185631	1.73135
35	36	0.0151402	1.81987	4.45122	0.648479
35	267	0.0856625	1.06721	25.1848	1.40114
35	260	0.287499	0.541364	84.5247	1.92698
35	265	0.00391612	2.40714	1.15134	0.0612036
35	266	0.000231517	3.63542	0.0680661	1.16707
35	29	0.00592994	2.22695	1.7434	0.241398
35	210	0.100708	0.996937	29.6081	1.47141
35	264	2.68049e-05	4.57179	0.00788065	2.10344
35	267	0.000211141	3.67543	0.0620756	1.20708
35	274	0.000796628	3.09874	0.234209	0.630397
35	35	0.00600066	2.2218	1.76419	0.246546
35	36	0.00223486	2.65075	0.657047	0.182403
35	37	0.000245984	3.60909	0.0723192	1.14075
35	38	0.00428922	2.36762	1.26103	0.100725
35	13	0.000832381	3.07968	0.24472	0.611331
35	15	0.000188458	3.72478	0.0554068	1.25644
35	16	0.0405387	1.39213	11.9184	1.07622
35	50	3.67525e-05	4.43471	0.0108052	1.96637
35	251	3.63267e-05	4.43977	0.0106801	1.97143
35	253	7.00234e-05	4.15476	0.0205869	1.68641
35	254	0.0130674	1.88381	3.84182	0.584537
35	255	0.175323	0.756162	51.5449	1.71219
35	291	0.000175877	3.75479	0.051708	1.28644
35	14	0.00463896	2.33358	1.36385	0.134768
35	23	0.000125826	3.90023	0.0369928	1.43188
35	41	0.00456075	2.34096	1.34086	0.127383
35	42	0.00802156	2.09574	2.35834	0.372606
35	57	0.0170825	1.76745	5.02224	0.700898
35	60	5.22745e-05	4.28171	0.0153687	1.81336
35	173	0.0673385	1.17174	19.7975	1.29661
35	25	3.61316e-05	4.44211	0.0106227	1.97377
35	196	0.000317583	3.49814	0.0933694	1.0298
35	261	2.23502e-05	4.65072	0.00657096	2.18237
35	263	1.8033e-05	4.74393	0.00530172	2.27558
35	286	0.0661834	1.17925	19.4579	1.2891
35	69	0.02582	1.58804	7.59108	0.880304
35	70	0.0524537	1.28022	15.4214	1.18812
35	243	0.00353608	2.45148	1.03961	0.0168693
35	244	0.00113735	2.9441	0.334382	0.475757
35	255	7.04238e-06	5.15228	0.00207046	2.68393
35	256	6.22448e-07	6.2059	0.000183	3.73755
35	279	0.000243696	3.61315	0.0716467	1.1448
35	280	0.00219097	2.65936	0.644145	0.191016
35	281	0.000328923	3.48291	0.0967034	1.01456
35	286	0.020329	1.69188	5.97671	0.776462
35	293	0.01285	1.8911	3.7779	0.57725
35	46	2.18454e-06	5.66064	0.000642254	3.19229
