#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
20	257	0.000909378	3.04126	0.265538	0.575873
20	34	0.000204755	3.68877	0.0597885	1.22338
20	53	0.00124206	2.90586	0.362682	0.440474
20	54	0.00328236	2.48381	0.958448	0.0184314
20	248	0.000565437	3.24762	0.165108	0.782233
20	281	2.22135e-05	4.65338	0.00648635	2.188
20	23	0.000174536	3.75812	0.0509645	1.29273
20	2	1.78286e-05	4.74888	0.00520595	2.2835
20	3	2.71663e-05	4.56597	0.00793256	2.10059
20	4	0.000107968	3.9667	0.0315268	1.50132
20	9	0.000731313	3.1359	0.213543	0.670514
20	259	0.00012384	3.90714	0.0361613	1.44176
20	260	7.44237e-05	4.12829	0.0217317	1.66291
20	34	4.07178e-06	5.39022	0.00118896	2.92483
20	35	7.23616e-06	5.14049	0.00211296	2.67511
20	36	1.68811e-06	5.7726	0.000492927	3.30722
20	251	0.0575066	1.24028	16.7919	1.2251
20	42	0.0090568	2.04303	2.64459	0.422358
20	43	0.0450963	1.34586	13.1681	1.11952
20	35	3.54111e-06	5.45086	0.001034	2.98548
20	36	0.000151447	3.81974	0.0442226	1.35436
20	254	3.10387e-05	4.5081	0.00906329	2.04271
20	38	0.000219511	3.65854	0.0640973	1.19316
20	36	2.96039e-05	4.52865	0.00864433	2.06327
20	49	0.0144191	1.84106	4.21037	0.624321
20	32	0.00286521	2.54284	0.836643	0.0774601
20	33	0.000323839	3.48967	0.0945611	1.02429
20	58	0.0525784	1.27919	15.3529	1.18619
20	59	0.116448	0.933868	34.0028	1.53151
20	60	0.102014	0.991341	29.7881	1.47404
20	260	0.00180406	2.74375	0.526786	0.278366
20	5	5.7604e-07	6.23955	0.000168204	3.77416
20	231	0.0382964	1.41684	11.1825	1.04854
20	38	4.46132e-08	7.35054	1.30271e-05	4.88515
20	40	8.28013e-06	5.08196	0.0024178	2.61658
20	35	0.00449711	2.34707	1.31316	0.118316
20	273	4.30568e-06	5.36596	0.00125726	2.90057
20	274	0.000109216	3.96171	0.031891	1.49633
20	260	1.04244e-07	6.98195	3.04392e-05	4.51657
20	261	5.27898e-07	6.27745	0.000154146	3.81207
20	262	2.07621e-08	7.68273	6.06252e-06	5.21735
20	29	0.000439463	3.35708	0.128323	0.891695
20	32	0.00043679	3.35973	0.127543	0.894345
20	265	0.000462017	3.33534	0.134909	0.869959
20	261	0.00148642	2.82786	0.434034	0.362476
20	246	5.30453e-06	5.27535	0.00154892	2.80997
20	247	2.18205e-06	5.66114	0.000637158	3.19575
20	273	1.34151e-06	5.8724	0.000391722	3.40702
20	268	0.015843	1.80016	4.62615	0.665219
20	269	0.0454423	1.34254	13.2692	1.12284
20	23	0.000682238	3.16606	0.199214	0.700681
20	31	0.000315082	3.50158	0.0920039	1.03619
20	32	8.57094e-05	4.06697	0.0250271	1.60159
20	33	0.000126006	3.89961	0.0367937	1.43423
20	34	2.86221e-05	4.5433	0.00835766	2.07792
20	35	1.81104e-05	4.74207	0.00528825	2.27669
20	38	0.000230524	3.63728	0.0673131	1.1719
20	39	0.000149505	3.82535	0.0436553	1.35996
20	252	0.00047319	3.32496	0.138172	0.859581
20	229	0.297539	0.526455	86.8815	1.93893
20	230	0.32912	0.482646	96.103	1.98274
20	22	0.00979601	2.00895	2.86043	0.456432
20	23	0.0333619	1.47675	9.74166	0.988633
20	38	2.52869e-05	4.5971	0.00738378	2.13172
20	257	0.000338611	3.4703	0.0988744	1.00492
20	258	2.38204e-05	4.62305	0.00695554	2.15767
20	20	0.000107494	3.96862	0.0313883	1.50323
20	259	7.02277e-05	4.15349	0.0205065	1.68811
20	260	2.81264e-05	4.55089	0.00821292	2.0855
20	264	8.79019e-07	6.056	0.000256674	3.59062
20	265	0.000296494	3.52798	0.0865764	1.0626
20	65	0.0185612	1.73139	5.41986	0.733988
20	27	0.00129975	2.88614	0.379526	0.420759
20	28	0.0065943	2.18083	1.92553	0.284551
20	249	3.621e-05	4.44117	0.0105733	1.97579
20	269	0.0116	1.93554	3.3872	0.529841
20	229	0.259147	0.586454	75.6709	1.87893
20	230	0.0894212	1.04856	26.111	1.41682
20	231	0.238745	0.622066	69.7135	1.84332
20	232	0.609284	0.21518	177.911	2.2502
20	282	0.00197553	2.70432	0.576856	0.238933
20	257	0.000218431	3.66069	0.0637819	1.1953
20	258	0.00252698	2.5974	0.737878	0.132015
20	260	0.0153438	1.81407	4.4804	0.651317
20	261	0.0057025	2.24393	1.66513	0.221448
20	262	0.00107091	2.97025	0.312706	0.504863
20	263	0.000630808	3.2001	0.184196	0.73472
20	264	3.35937e-06	5.47374	0.000980936	3.00836
20	265	8.37318e-05	4.07711	0.0244497	1.61173
20	266	2.20093e-05	4.65739	0.00642671	2.19201
20	259	0.00879677	2.05568	2.56866	0.409706
20	260	0.00253295	2.59637	0.739621	0.130991
20	28	0.0035226	2.45314	1.0286	0.0122458
20	275	7.39922e-05	4.13081	0.0216057	1.66543
20	276	0.00231845	2.6348	0.676986	0.16942
20	41	8.48236e-05	4.07148	0.0247685	1.6061
20	42	2.36652e-05	4.62589	0.00691025	2.16051
20	43	0.000966813	3.01466	0.282309	0.549275
20	44	3.7451e-05	4.42654	0.0109357	1.96115
20	31	0.00339248	2.46948	0.990603	0.0041002
20	32	0.00173464	2.76079	0.506514	0.295408
20	33	0.00144524	2.84006	0.422009	0.374678
20	34	0.000206458	3.68517	0.0602858	1.21978
20	35	0.000889101	3.05105	0.259617	0.585666
20	36	0.000198662	3.70188	0.0580093	1.2365
20	47	0.0027522	2.56032	0.803643	0.094937
20	53	0.00849412	2.07088	2.48028	0.394501
20	54	0.0074717	2.12658	2.18174	0.338802
20	57	0.00461512	2.33582	1.34761	0.129566
20	58	0.0786362	1.10438	22.9618	1.36101
20	247	0.000209785	3.67823	0.0612571	1.21284
20	248	0.00386754	2.41256	1.12932	0.0528181
20	269	0.00102744	2.98824	0.300014	0.522859
20	270	0.00105681	2.976	0.308588	0.510621
20	271	0.000314354	3.50258	0.0917914	1.0372
20	272	0.00143756	2.84237	0.419767	0.376992
20	53	0.0648748	1.18792	18.9434	1.27746
20	251	8.86806e-06	5.05217	0.00258947	2.58679
20	234	0.000315132	3.50151	0.0920184	1.03613
20	65	0.708365	0.149743	206.842	2.31564
15	233	9.18566e-08	7.03689	2.68221e-05	4.57151
15	237	3.72826e-05	4.42849	0.0108865	1.96311
15	256	0.0187703	1.72653	5.48093	0.738854
15	257	0.000496802	3.30382	0.145066	0.838434
15	272	0.000506228	3.29565	0.147819	0.830271
15	245	0.000106041	3.97453	0.030964	1.50914
15	246	0.00206722	2.68461	0.603628	0.21923
15	251	8.84856e-05	4.05313	0.0258378	1.58774
15	254	0.0019354	2.71323	0.565136	0.247847
15	255	0.00172351	2.76358	0.503266	0.298202
15	256	8.98572e-07	6.04645	0.000262383	3.58106
15	257	8.41612e-06	5.07489	0.00245751	2.60951
15	258	7.99734e-05	4.09705	0.0233522	1.63167
15	58	0.0636002	1.19654	18.5712	1.26884
15	272	0.000183141	3.73722	0.0534771	1.27183
15	19	0.000265522	3.5759	0.0775323	1.11052
15	230	0.0861463	1.06476	25.1547	1.40062
15	259	0.00400564	2.39733	1.16965	0.0680551
15	246	6.44495e-08	7.19078	1.88193e-05	4.7254
15	266	3.80268e-05	4.41991	0.0111038	1.95453
15	268	2.8285e-06	5.54844	0.000825923	3.08306
15	44	2.39001e-05	4.6216	0.00697884	2.15622
15	45	0.000788568	3.10316	0.230262	0.637778
15	69	0.649577	0.18737	189.676	2.27801
15	270	0.0321807	1.4924	9.39678	0.972979
15	230	0.219586	0.658396	64.119	1.80699
15	36	1.74645e-06	5.75784	0.000509965	3.29246
15	37	2.10281e-06	5.6772	0.00061402	3.21182
15	38	5.65656e-06	5.24745	0.00165172	2.78206
15	39	0.000270709	3.5675	0.0790469	1.10212
15	262	0.000873539	3.05872	0.255073	0.593335
15	263	0.000174385	3.75849	0.0509206	1.29311
15	264	1.23966e-05	4.9067	0.0036198	2.44131
15	262	0.000675812	3.17017	0.197337	0.704791
15	293	0.00274723	2.5611	0.802191	0.095722
15	54	0.0123273	1.90913	3.59958	0.556251
15	62	0.000639919	3.19388	0.186856	0.728492
15	63	0.00826858	2.08257	2.41443	0.382814
15	64	0.0122316	1.91252	3.57163	0.552866
15	273	0.00079948	3.09719	0.233448	0.63181
15	274	0.00171314	2.76621	0.500238	0.300823
15	275	0.00239328	2.62101	0.698837	0.155624
15	261	0.000908689	3.04158	0.265337	0.576202
15	263	0.000599705	3.22206	0.175114	0.75668
15	264	8.48309e-05	4.07145	0.0247706	1.60606
15	266	8.22124e-07	6.08506	0.00024006	3.61968
15	269	2.88992e-07	6.53911	8.43855e-05	4.07373
15	278	0.000126515	3.89786	0.0369424	1.43247
15	279	0.000941122	3.02635	0.274808	0.560971
15	60	0.0194836	1.71033	5.68921	0.755052
15	61	0.00473699	2.3245	1.3832	0.140885
15	62	0.00126052	2.89945	0.368073	0.434067
15	290	0.000600075	3.22179	0.175222	0.756412
15	59	0.0631998	1.19928	18.4544	1.2661
15	34	0.000996649	3.00146	0.291021	0.536075
15	35	0.00204518	2.68927	0.597192	0.223886
15	36	3.52114e-05	4.45332	0.0102817	1.98793
15	40	0.000385292	3.41421	0.112505	0.948827
15	23	0.000351378	3.45423	0.102602	0.988843
15	49	0.00365401	2.43723	1.06697	0.0281526
15	50	0.0028418	2.54641	0.829805	0.0810237
15	51	0.0026523	2.57638	0.77447	0.110995
15	231	0.0344149	1.46325	10.0492	1.00213
15	24	0.00169242	2.77149	0.494187	0.306109
15	25	0.0284793	1.54547	8.31596	0.919912
15	28	4.32981e-05	4.36353	0.0126431	1.89815
15	31	4.36128e-07	6.36039	0.000127349	3.895
15	58	0.0182567	1.73858	5.33096	0.726806
15	59	0.0222797	1.65209	6.50567	0.813292
15	60	0.188596	0.724467	55.07	1.74092
15	266	6.00125e-07	6.22176	0.000175236	3.75638
15	236	0.000203735	3.69093	0.0594908	1.22555
15	237	0.000857707	3.06666	0.250451	0.601278
15	238	0.000128363	3.89156	0.0374821	1.42618
15	239	0.000546816	3.26216	0.15967	0.796776
15	240	0.00140972	2.85087	0.411639	0.385484
15	21	0.00114318	2.94189	0.333808	0.476503
15	22	0.00123212	2.90935	0.35978	0.443963
15	23	0.000510857	3.2917	0.14917	0.826318
15	33	0.0176628	1.75294	5.15755	0.712443
15	31	0.000681797	3.16634	0.199085	0.700962
15	32	0.00518054	2.28563	1.51272	0.179758
15	57	0.281632	0.550317	82.2367	1.91507
15	263	0.00286973	2.54216	0.837962	0.0767754
15	31	0.0234914	1.62909	6.8595	0.836293
15	44	0.00745415	2.1276	2.17661	0.337781
15	253	4.28854e-05	4.36769	0.0125225	1.90231
15	257	0.000157197	3.80355	0.0459016	1.33817
15	268	5.50849e-06	5.25897	0.00160848	2.79358
15	256	0.000262121	3.5815	0.0765393	1.11612
15	264	7.04085e-06	5.15238	0.00205593	2.68699
15	267	0.000290124	3.53742	0.0847161	1.07203
15	33	4.65043e-09	8.33251	1.35793e-06	5.86712
15	50	0.000223122	3.65146	0.0651515	1.18608
15	51	0.000114404	3.94156	0.0334061	1.47617
15	65	0.170287	0.768819	49.7237	1.69656
15	249	0.00350573	2.45522	1.02367	0.0101609
15	257	0.000582901	3.23441	0.170207	0.769022
15	258	0.00231993	2.63452	0.67742	0.169142
15	228	0.443363	0.35324	129.462	2.11214
15	24	1.35799e-06	5.8671	0.000396532	3.40172
15	266	4.60336e-05	4.33693	0.0134418	1.87154
15	267	1.7814e-06	5.74924	0.00052017	3.28385
15	268	3.52958e-06	5.45228	0.00103064	2.98689
15	269	2.70397e-05	4.568	0.00789559	2.10262
15	270	0.0021861	2.66033	0.638341	0.194947
15	270	5.92456e-05	4.22734	0.0172997	1.76196
15	260	3.63359e-08	7.43966	1.06101e-05	4.97428
15	44	2.96834e-05	4.52749	0.00866756	2.0621
15	45	1.79505e-05	4.74592	0.00524156	2.28054
15	46	7.25992e-06	5.13907	0.0021199	2.67369
15	47	0.000129372	3.88816	0.0377767	1.42278
15	60	0.00461551	2.33578	1.34773	0.129602
15	37	1.11117e-06	5.95422	0.000324462	3.48884
15	38	9.06472e-07	6.04265	0.00026469	3.57726
15	39	7.42184e-06	5.12949	0.00216718	2.66411
15	40	5.73566e-08	7.24142	1.67481e-05	4.77603
15	66	0.000937395	3.02808	0.273719	0.562695
15	256	0.000566137	3.24708	0.165312	0.781696
15	258	0.00148658	2.82781	0.43408	0.36243
15	259	2.65147e-06	5.57651	0.00077423	3.11113
15	39	0.00238201	2.62306	0.695546	0.157674
15	270	0.000311724	3.50623	0.0910235	1.04085
15	232	0.294093	0.531516	85.8751	1.93387
15	33	1.64552e-05	4.7837	0.00480493	2.31831
15	34	0.000166016	3.77985	0.0484767	1.31447
15	35	0.000127893	3.89315	0.0373448	1.42777
15	36	2.6028e-05	4.58456	0.00760016	2.11918
15	31	0.00155462	2.80838	0.453949	0.342993
15	48	0.115531	0.9373	33.7352	1.52808
15	55	0.0263049	1.57996	7.68103	0.885419
15	269	6.74078e-05	4.17129	0.0196831	1.70591
15	271	0.00143591	2.84287	0.419287	0.377489
15	233	0.330785	0.480454	96.5893	1.98493
15	234	0.000574091	3.24102	0.167635	0.775637
15	27	0.0246729	1.60778	7.2045	0.857604
15	51	0.00349967	2.45597	1.0219	0.00941002
15	257	0.0725387	1.13943	21.1813	1.32595
15	261	0.000466769	3.3309	0.136297	0.865515
15	263	2.93845e-06	5.53188	0.000858027	3.0665
15	38	0.00089031	3.05046	0.259971	0.585076
15	236	0.0280152	1.55261	8.18043	0.912776
15	269	0.00159954	2.796	0.467066	0.330622
15	270	0.00140449	2.85248	0.410112	0.387098
15	271	0.0214024	1.66954	6.24949	0.795845
15	257	0.000100844	3.99635	0.0294465	1.53097
15	258	1.27608e-06	5.89412	0.000372617	3.42874
15	262	2.05479e-07	6.68723	6e-05	4.22185
15	259	1.87116e-06	5.72789	0.00054638	3.26251
15	269	0.250987	0.600348	73.2883	1.86503
15	270	0.0410121	1.38709	11.9755	1.07829
15	47	0.0127906	1.89311	3.73486	0.572275
15	258	0.000888769	3.05121	0.259521	0.585828
15	292	0.0136958	1.86341	3.99917	0.60197
15	36	9.02009e-05	4.04479	0.0263387	1.57941
15	37	5.97853e-05	4.22341	0.0174573	1.75802
15	39	3.29713e-05	4.48186	0.00962763	2.01648
15	256	0.00663548	2.17813	1.93756	0.287255
15	264	0.000583059	3.23429	0.170253	0.768905
15	265	0.00139297	2.85606	0.406748	0.390674
15	240	0.0348773	1.45746	10.1842	1.00793
15	264	3.86038e-05	4.41337	0.0112723	1.94799
15	266	1.60328e-05	4.79499	0.00468157	2.32961
15	267	2.29162e-06	5.63986	0.000669154	3.17447
15	268	5.09396e-06	5.29294	0.00148744	2.82756
15	269	1.62276e-05	4.78975	0.00473845	2.32436
15	237	0.0264998	1.57676	7.73793	0.888625
15	238	0.0142684	1.84562	4.16639	0.61976
15	50	0.000113419	3.94532	0.0331182	1.47993
15	257	4.67067e-05	4.33062	0.0136384	1.86524
15	260	0.000387794	3.4114	0.113236	0.946016
15	261	0.000303347	3.51806	0.0885772	1.05268
15	262	0.00354785	2.45003	1.03597	0.0153481
15	263	0.000525756	3.27922	0.153521	0.813833
15	37	0.000348617	3.45765	0.101796	0.992268
15	38	0.00955882	2.0196	2.79117	0.445787
15	252	0.00508459	2.29374	1.4847	0.171639
15	254	1.185e-05	4.92628	0.0034602	2.4609
15	242	0.106705	0.971814	31.1579	1.49357
15	249	0.028171	1.5502	8.22592	0.915185
15	262	8.31752e-05	4.08001	0.0242872	1.61462
15	56	0.309641	0.509141	90.4152	1.95624
15	50	0.00244762	2.61126	0.714704	0.145874
15	257	5.58177e-05	4.25323	0.0162988	1.78785
15	258	0.00035705	3.44727	0.104259	0.981888
15	259	4.49725e-05	4.34705	0.013132	1.88167
15	260	6.42494e-06	5.19213	0.00187608	2.72675
15	261	1.67289e-06	5.77653	0.000488485	3.31115
10	265	2.44462e-05	4.61179	0.0071383	2.14641
10	266	2.35371e-05	4.62825	0.00687283	2.16286
10	267	1.29939e-05	4.88626	0.00379422	2.42088
10	255	0.00382661	2.41719	1.11737	0.0481971
10	256	0.00110259	2.95759	0.321955	0.492204
10	257	8.46123e-06	5.07257	0.00247068	2.60718
10	258	1.26122e-05	4.89921	0.00368275	2.43383
10	259	0.000703889	3.1525	0.205536	0.687113
10	256	2.94222e-08	7.53132	8.59128e-06	5.06594
10	262	0.000883453	3.05382	0.257968	0.588434
10	29	3.69236e-07	6.4327	0.000107817	3.96731
10	30	2.36396e-10	9.62636	6.90278e-08	7.16098
10	31	4.83089e-08	7.31597	1.41062e-05	4.85059
10	33	1.71613e-05	4.76545	0.0050111	2.30007
10	34	0.000133411	3.87481	0.038956	1.40943
10	37	0.000623759	3.20498	0.182137	0.739601
10	38	0.000462239	3.33513	0.134974	0.869751
10	39	6.71625e-06	5.17287	0.00196115	2.70749
10	54	0.00609189	2.21525	1.77883	0.250135
10	55	0.00297227	2.52691	0.867903	0.0615289
10	56	0.00305626	2.51481	0.892429	0.0494265
10	63	0.0565793	1.24734	16.5212	1.21804
10	40	0.000666559	3.17616	0.194635	0.710779
10	257	0.000687635	3.16264	0.20079	0.697259
10	258	0.000613001	3.21254	0.178996	0.747156
10	259	0.00038074	3.41937	0.111176	0.953989
10	39	4.14629e-05	4.38234	0.0121072	1.91696
10	16	0.000174321	3.75865	0.0509018	1.29327
10	24	4.98174e-07	6.30262	0.000145467	3.83724
10	27	1.6781e-06	5.77518	0.000490005	3.3098
10	31	5.19512e-08	7.2844	1.51698e-05	4.81902
10	260	1.63767e-06	5.78577	0.0004782	3.32039
10	267	0.000159514	3.7972	0.046578	1.33182
10	17	0.00123049	2.90992	0.359303	0.44454
10	231	0.019499	1.70999	5.69372	0.755396
10	47	0.0309471	1.50938	9.03655	0.956003
10	48	0.0110057	1.95838	3.21366	0.507
10	53	0.0107022	1.97053	3.12504	0.494855
10	54	0.203764	0.690873	59.4991	1.77451
10	55	0.0786281	1.10442	22.9594	1.36096
10	56	0.0691504	1.16021	20.1919	1.30518
10	232	0.0764631	1.11655	22.3272	1.34883
10	265	1.12482e-05	4.94892	0.00328449	2.48353
10	266	2.11044e-05	4.67563	0.00616249	2.21024
10	267	8.00088e-05	4.09686	0.0233626	1.63148
10	268	0.000381484	3.41852	0.111393	0.953141
10	269	0.0162696	1.78862	4.75074	0.676761
10	60	0.00556241	2.25474	1.62422	0.210646
10	62	0.000232572	3.63344	0.0679112	1.16806
10	263	0.0107066	1.97035	3.12633	0.495035
10	257	0.000157296	3.80328	0.0459305	1.3379
10	33	0.12627	0.898701	36.8708	1.56668
10	37	0.00116647	2.93313	0.34061	0.467742
10	41	5.91674e-05	4.22792	0.0172769	1.76253
10	42	0.000841614	3.07489	0.245751	0.609504
10	31	3.01362e-06	5.52091	0.000879976	3.05553
10	44	0.000393294	3.40528	0.114842	0.9399
10	45	0.00068971	3.16133	0.201395	0.695951
10	270	0.00018935	3.72274	0.0552901	1.25735
10	271	0.00014977	3.82458	0.0437327	1.35919
10	272	9.84726e-06	5.00668	0.0028754	2.5413
10	30	2.87228e-05	4.54177	0.00838706	2.07639
10	31	3.7006e-06	5.43173	0.00108057	2.96635
10	43	7.27927e-07	6.13791	0.000212555	3.67253
10	58	0.293652	0.532168	85.7463	1.93322
10	38	0.00045084	3.34598	0.131645	0.880595
10	28	0.000220458	3.65667	0.0643738	1.19129
10	29	5.76708e-05	4.23904	0.0168399	1.77366
10	55	0.00278673	2.55491	0.813725	0.0895222
10	56	0.0167816	1.77517	4.90022	0.690216
10	57	0.0280096	1.55269	8.1788	0.91269
10	41	0.000726437	3.1388	0.21212	0.673419
10	42	0.000276427	3.55842	0.0807167	1.09304
10	44	0.0414217	1.38277	12.0951	1.08261
10	45	0.0318527	1.49685	9.301	0.96853
10	46	0.00516694	2.28677	1.50875	0.178616
10	49	0.000659081	3.18106	0.192452	0.715678
10	36	1.08412e-05	4.96492	0.00316564	2.49954
10	37	1.62521e-06	5.78909	0.000474561	3.32371
10	35	1.22925e-05	4.91036	0.00358941	2.44498
10	36	4.39019e-05	4.35752	0.0128193	1.89213
10	22	0.00147675	2.83069	0.431212	0.365309
10	23	0.00246392	2.60837	0.719464	0.142991
10	24	0.000513507	3.28945	0.149944	0.824071
10	25	6.86157e-06	5.16358	0.00200358	2.69819
10	26	0.000297847	3.52601	0.0869715	1.06062
10	38	3.27147e-07	6.48526	9.55269e-05	4.01987
10	39	1.18243e-07	6.92723	3.45268e-05	4.46184
10	40	3.72646e-05	4.4287	0.0108813	1.96332
10	41	4.76963e-06	5.32152	0.00139273	2.85613
10	42	5.80381e-05	4.23629	0.0169471	1.7709
10	43	0.00796323	2.09891	2.32526	0.366472
10	22	3.36115e-07	6.47351	9.81455e-05	4.00813
10	29	0.0167093	1.77704	4.87912	0.688341
10	45	0.000738369	3.13173	0.215604	0.666344
10	48	0.0157141	1.80371	4.58852	0.661673
10	49	0.0352434	1.45292	10.2911	1.01246
10	260	0.16966	0.77042	49.5408	1.69496
10	263	0.1795	0.745936	52.414	1.71945
10	265	0.0023879	2.62198	0.697266	0.156602
10	247	0.00125277	2.90213	0.365808	0.436746
10	248	0.000966739	3.01469	0.282288	0.549308
10	255	9.7524e-05	4.01089	0.028477	1.54551
10	256	2.35856e-06	5.62735	0.0006887	3.16197
10	257	2.0819e-07	6.68154	6.07915e-05	4.21616
10	258	1.95183e-06	5.70956	0.000569934	3.24418
10	33	0.00648305	2.18822	1.89305	0.277162
10	35	0.000176778	3.75257	0.0516193	1.28719
10	21	5.62096e-08	7.25019	1.64132e-05	4.78481
10	41	0.00360874	2.44264	1.05375	0.0227389
10	32	0.000855798	3.06763	0.249893	0.602246
10	48	0.00644349	2.19088	1.8815	0.274504
10	275	0.00289226	2.53876	0.844541	0.0733792
10	276	0.00279863	2.55305	0.8172	0.0876716
10	278	0.00566509	2.24679	1.65421	0.218589
10	279	0.0411067	1.38609	12.0032	1.0793
10	33	2.69937e-05	4.56874	0.00788216	2.10335
10	231	0.140814	0.851355	41.1177	1.61403
10	7	0.00010043	3.99814	0.0293255	1.53275
10	236	0.273707	0.562715	79.9224	1.90267
10	262	0.00292383	2.53405	0.853759	0.0686649
10	19	2.68308e-07	6.57137	7.8346e-05	4.10598
10	235	0.143853	0.84208	42.0052	1.6233
10	236	0.00446352	2.35032	1.30335	0.11506
10	48	0.0319729	1.49522	9.3361	0.970165
10	44	0.0295756	1.52907	8.63608	0.936317
10	16	0.000105413	3.97711	0.0307805	1.51172
10	44	0.000401322	3.39651	0.117186	0.931124
10	45	0.00212031	2.6736	0.619129	0.208219
10	26	0.0155211	1.80908	4.53215	0.656304
10	28	0.00798342	2.09781	2.33116	0.367572
10	29	0.00264059	2.5783	0.771053	0.112916
10	260	0.000424465	3.37216	0.123944	0.906775
10	49	0.00486902	2.31256	1.42175	0.152825
10	263	0.000171876	3.76478	0.0501878	1.2994
10	265	0.000580966	3.23585	0.169642	0.770466
10	245	0.00268777	2.57061	0.784828	0.105225
10	246	3.68206e-05	4.43391	0.0107516	1.96853
10	247	0.00010471	3.98001	0.0305753	1.51463
10	250	9.28835e-07	6.03206	0.00027122	3.56668
10	251	0.00197364	2.70473	0.576304	0.239348
10	252	0.000462804	3.3346	0.135139	0.86922
10	253	0.00188572	2.72452	0.55063	0.25914
10	248	0.00275428	2.55999	0.80425	0.0946091
10	35	0.000146983	3.83273	0.042919	1.36735
10	251	0.0121508	1.91539	3.54805	0.549989
10	252	0.0415317	1.38162	12.1272	1.08376
10	253	0.0315523	1.50097	9.21328	0.964414
10	254	0.00969145	2.01361	2.8299	0.451772
10	255	0.000497297	3.30338	0.145211	0.838001
10	256	5.75204e-05	4.24018	0.016796	1.77479
10	257	2.50042e-05	4.60199	0.00730122	2.1366
10	258	0.000552069	3.25801	0.161204	0.792624
10	259	4.68325e-05	4.32945	0.0136751	1.86407
10	254	0.00254993	2.59347	0.744578	0.12809
10	30	4.65956e-06	5.33165	0.00136059	2.86627
10	32	0.000104587	3.98052	0.0305394	1.51514
10	58	0.0126237	1.89881	3.68611	0.566569
10	256	5.07296e-05	4.29474	0.014813	1.82936
10	22	0.00275912	2.55923	0.805662	0.093847
10	4	3.6383e-06	5.4391	0.00106238	2.97372
10	5	2.47922e-06	5.60569	0.000723931	3.1403
10	68	0.0824482	1.08382	24.0749	1.38156
10	69	0.315373	0.501175	92.089	1.96421
10	34	5.54684e-07	6.25595	0.000161968	3.79057
10	36	9.53019e-07	6.0209	0.000278282	3.55552
10	37	1.25947e-05	4.89981	0.00367765	2.43443
10	38	0.000321959	3.4922	0.094012	1.02682
10	241	0.454638	0.342334	132.754	2.12305
10	18	5.69715e-05	4.24434	0.0166357	1.77896
10	243	0.00512771	2.29008	1.49729	0.175307
10	8	2.13953e-05	4.66968	0.00624742	2.2043
10	276	1.3571e-06	5.86739	0.000396274	3.402
10	277	5.0026e-05	4.3008	0.0146076	1.83542
10	279	0.00170622	2.76797	0.498215	0.302583
10	280	2.59273e-05	4.58624	0.00757077	2.12086
10	281	0.00171363	2.76608	0.500381	0.300699
10	49	0.0954887	1.02005	27.8827	1.44533
10	52	0.205814	0.686526	60.0976	1.77886
10	53	0.127673	0.8939	37.2806	1.57148
10	30	0.000757991	3.12034	0.221334	0.654953
10	31	0.00484943	2.31431	1.41603	0.151074
10	222	0.184658	0.733633	53.92	1.73175
10	234	0.00444692	2.35194	1.2985	0.113443
10	264	0.0128749	1.89025	3.75948	0.575128
10	266	2.55235e-08	7.59306	7.45285e-06	5.12768
10	267	2.71998e-07	6.56543	7.94233e-05	4.10005
10	28	0.000147533	3.83111	0.0430796	1.36573
10	29	0.000709228	3.14921	0.207094	0.683831
10	30	0.000331923	3.47896	0.0969215	1.01358
10	8	2.76107e-06	5.55892	0.000806234	3.09354
10	267	0.000158714	3.79939	0.0463444	1.334
5	264	0.00192954	2.71455	0.563425	0.249164
5	266	0.000173279	3.76125	0.0505975	1.29587
5	267	0.000149209	3.8262	0.0435692	1.36082
5	36	7.16835e-05	4.14458	0.0209316	1.6792
5	265	0.0812534	1.09016	23.726	1.37522
5	14	0.000109605	3.96017	0.0320046	1.49479
5	18	1.71274e-08	7.76631	5.00121e-06	5.30093
5	38	9.22086e-06	5.03523	0.00269249	2.56985
5	237	0.00204708	2.68887	0.597746	0.223483
5	238	0.0032781	2.48438	0.957206	0.0189947
5	28	0.000490873	3.30903	0.143335	0.843648
5	51	0.096163	1.01699	28.0796	1.44839
5	258	3.18245e-05	4.49724	0.00929274	2.03186
5	39	0.000305486	3.51501	0.089202	1.04963
5	40	0.00742205	2.12948	2.16724	0.335907
5	50	0.00038496	3.41458	0.112408	0.949202
5	51	3.41753e-05	4.46629	0.00997919	2.0009
5	32	0.00359352	2.44448	1.04931	0.0209026
5	260	0.00236173	2.62677	0.689624	0.161388
5	261	0.000644257	3.19094	0.188123	0.725558
5	262	0.00158445	2.80012	0.462659	0.334739
5	45	0.0105507	1.97672	3.0808	0.488663
5	266	2.97075e-07	6.52713	8.6746e-05	4.06175
5	267	5.26e-07	6.27901	0.000153592	3.81363
5	268	7.52564e-06	5.12346	0.00219749	2.65807
5	29	0.000820535	3.0859	0.239596	0.62052
5	62	0.000603615	3.21924	0.176256	0.753857
5	63	0.00134867	2.87009	0.393813	0.40471
5	19	3.56926e-08	7.44742	1.04222e-05	4.98204
5	20	6.25918e-07	6.20348	0.000182768	3.7381
5	21	1.10392e-07	6.95706	3.22346e-05	4.49168
5	22	1.01359e-05	4.99414	0.00295968	2.52876
5	269	0.00372827	2.42849	1.08866	0.0368903
5	257	0.000478547	3.32008	0.139736	0.854693
