#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
35	56	0.0496356	1.30421	14.3943	1.15819
35	57	0.0607674	1.21633	17.6226	1.24607
35	58	0.114597	0.940828	33.233	1.52157
35	59	0.0282756	1.54859	8.19992	0.91381
35	60	0.0524262	1.28045	15.2036	1.18195
35	61	0.087645	1.05727	25.417	1.40512
35	41	0.0091343	2.03932	2.64895	0.423073
35	42	0.000484805	3.31443	0.140593	0.852035
35	43	0.000373364	3.42787	0.108276	0.96547
35	56	0.339022	0.469773	98.3162	1.99263
35	57	0.391902	0.406823	113.652	2.05558
35	58	0.368891	0.433102	106.978	2.0293
35	36	1.78336e-05	4.74876	0.00517175	2.28636
35	37	6.2162e-07	6.20648	0.00018027	3.74408
35	38	3.83165e-05	4.41661	0.0111118	1.95422
35	39	0.000150932	3.82122	0.0437701	1.35882
35	40	0.000184625	3.73371	0.0535414	1.27131
35	42	2.27171e-06	5.64365	0.000658795	3.18125
35	28	0.000186263	3.72987	0.0540163	1.26748
35	31	0.00065787	3.18186	0.190782	0.719462
35	232	0.053023	1.27554	15.3767	1.18686
35	272	0.00686346	2.16346	1.9904	0.298941
35	261	0.00150264	2.82314	0.435767	0.360746
35	262	5.13824e-05	4.28919	0.0149009	1.82679
35	264	7.5422e-05	4.1225	0.0218724	1.6601
35	265	0.000151635	3.8192	0.0439742	1.3568
35	268	0.000325497	3.48745	0.0943942	1.02505
35	269	0.000126269	3.8987	0.036618	1.43631
35	5	2.86004e-05	4.54363	0.00829412	2.08123
35	6	9.41562e-06	5.02615	0.00273053	2.56375
35	59	0.00110831	2.95534	0.321409	0.492941
35	61	0.0105858	1.97527	3.06989	0.487123
35	243	0.000204563	3.68917	0.0593233	1.22678
35	246	1.89754e-06	5.72181	0.000550288	3.25941
35	259	5.94807e-05	4.22562	0.0172494	1.76323
35	260	0.000163194	3.7873	0.0473262	1.3249
35	58	0.179437	0.746087	52.0368	1.71631
35	254	0.0140989	1.85081	4.08869	0.611585
35	31	1.61309e-05	4.79234	0.00467797	2.32994
35	32	0.000751534	3.12405	0.217945	0.661653
35	33	0.000739028	3.13134	0.214318	0.668941
35	244	0.000967066	3.01454	0.280449	0.552146
35	245	5.24679e-05	4.28011	0.0152157	1.81771
35	26	1.30963e-05	4.88285	0.00379794	2.42045
35	29	0.000540136	3.2675	0.156639	0.805099
35	31	0.000834082	3.07879	0.241884	0.616393
35	32	7.26512e-05	4.13876	0.0210688	1.67636
35	33	0.00015322	3.81469	0.0444337	1.35229
35	34	1.35439e-05	4.86825	0.00392774	2.40586
35	11	8.02599e-05	4.0955	0.0232754	1.6331
35	12	5.45479e-05	4.26322	0.0158189	1.80082
35	13	7.15111e-05	4.14563	0.0207382	1.68323
35	14	0.000204745	3.68879	0.059376	1.22639
35	15	8.65762e-07	6.0626	0.000251071	3.6002
35	17	1.83043e-08	7.73745	5.30826e-06	5.27505
35	18	2.34619e-07	6.62964	6.80396e-05	4.16724
35	19	3.16443e-05	4.4997	0.00917685	2.03731
35	21	3.24226e-05	4.48915	0.00940256	2.02675
35	22	0.00178688	2.74791	0.518195	0.285507
35	23	0.00199203	2.70071	0.577687	0.238307
35	234	0.0659886	1.18053	19.1367	1.28187
35	236	0.00337653	2.47153	0.979193	0.00913151
35	19	0.00522875	2.2816	1.51634	0.180796
35	24	0.000196635	3.70634	0.0570241	1.24394
35	25	0.000193108	3.7142	0.0560014	1.2518
35	60	0.0172004	1.76446	4.98811	0.697936
35	64	0.0111618	1.95227	3.23692	0.510132
35	65	0.0168936	1.77228	4.89916	0.690121
35	66	0.0651722	1.18594	18.8999	1.27646
35	67	0.0121459	1.91557	3.5223	0.546826
35	56	0.0158874	1.79895	4.60735	0.663451
35	259	0.00153924	2.81269	0.446381	0.350295
35	275	5.04839e-05	4.29685	0.0146403	1.83445
35	276	5.49568e-05	4.25998	0.0159375	1.79758
35	277	3.88101e-05	4.41105	0.0112549	1.94866
35	278	0.000179759	3.74531	0.0521302	1.28291
35	279	0.000311547	3.50648	0.0903486	1.04408
35	265	7.49886e-06	5.125	0.00217467	2.66261
35	266	0.000123294	3.90906	0.0357551	1.44666
35	53	0.000429594	3.36694	0.124582	0.904544
35	256	6.15993e-05	4.21042	0.0178638	1.74803
35	257	9.07467e-05	4.04217	0.0263166	1.57977
35	258	1.87902e-05	4.72607	0.00544916	2.26367
35	259	9.29558e-06	5.03172	0.00269572	2.56933
35	260	4.66495e-06	5.33115	0.00135284	2.86875
35	264	0.00739798	2.13089	2.14541	0.331511
35	265	0.00678644	2.16836	1.96807	0.29404
35	266	0.000617571	3.20931	0.179096	0.746915
35	267	0.000416128	3.38077	0.120677	0.918375
35	237	0.0175833	1.7549	5.09917	0.707499
35	266	0.00691336	2.16031	2.00487	0.302087
35	35	2.97786e-07	6.5261	8.6358e-05	4.0637
35	36	3.12425e-08	7.50525	9.06032e-06	5.04286
35	37	1.21589e-07	6.91511	3.52607e-05	4.45271
35	38	9.67093e-07	6.01453	0.000280457	3.55213
35	39	6.03763e-06	5.21913	0.00175091	2.75674
35	40	6.58217e-06	5.18163	0.00190883	2.71923
35	40	0.00244767	2.61125	0.709824	0.148849
35	41	0.00429976	2.36656	1.24693	0.0958426
35	42	0.00162363	2.78951	0.470852	0.327116
35	265	3.1623e-06	5.5	0.000917066	3.0376
35	266	1.42694e-05	4.84559	0.00413813	2.3832
35	270	1.48113e-05	4.82941	0.00429529	2.36701
35	62	0.318093	0.497446	92.247	1.96495
35	31	0.128549	0.890932	37.2792	1.57147
35	33	0.00169488	2.77086	0.491516	0.308462
35	34	0.0399826	1.39813	11.595	1.06427
35	251	0.00397285	2.4009	1.15213	0.0615
35	252	9.60582e-05	4.01747	0.0278569	1.55507
35	253	7.25512e-05	4.13936	0.0210399	1.67696
35	254	0.00110684	2.95591	0.320985	0.493516
35	259	8.56444e-08	7.0673	2.48369e-05	4.6049
35	261	7.30467e-07	6.1364	0.000211835	3.674
35	262	4.36705e-06	5.35981	0.00126645	2.89741
35	263	1.70894e-06	5.76727	0.000495592	3.30488
35	264	3.34328e-07	6.47583	9.69553e-05	4.01343
35	265	1.80416e-08	7.74373	5.23205e-06	5.28133
35	8	0.00294234	2.53131	0.85328	0.0689086
35	9	0.000306753	3.51321	0.0889585	1.05081
35	10	1.60097e-05	4.79562	0.0046428	2.33322
35	11	3.24726e-05	4.48848	0.00941704	2.02609
35	12	0.000136452	3.86502	0.0395712	1.40262
35	18	0.00108895	2.96299	0.315794	0.500596
35	19	0.000347621	3.45889	0.10081	0.996496
35	20	0.000236575	3.62603	0.0686069	1.16363
35	21	0.000653594	3.18469	0.189542	0.722294
35	264	0.000149112	3.82649	0.0432425	1.36409
35	254	0.000260993	3.58337	0.0756881	1.12097
35	255	0.000421839	3.37485	0.122333	0.912455
35	256	0.000293025	3.53309	0.0849774	1.0707
35	263	0.000493603	3.30662	0.143145	0.844224
35	53	0.00149502	2.82535	0.433554	0.362956
35	240	0.00776507	2.10985	2.25187	0.352543
35	241	0.0517629	1.28598	15.0112	1.17642
35	242	0.0329989	1.4815	9.56967	0.980897
35	243	0.00623754	2.20499	1.80889	0.257411
35	244	0.00250835	2.60061	0.727422	0.138214
35	245	0.00058207	3.23502	0.1688	0.772627
35	246	2.94157e-05	4.53142	0.00853056	2.06902
35	275	1.54892e-05	4.80997	0.00449188	2.34757
35	55	4.71029e-05	4.32695	0.0136598	1.86455
35	56	0.000165938	3.78005	0.0481221	1.31766
35	57	6.26117e-05	4.20334	0.0181574	1.74095
35	58	6.68458e-05	4.17493	0.0193853	1.71253
35	249	5.61591e-05	4.25058	0.0162861	1.78818
35	250	0.000156007	3.80685	0.0452421	1.34446
35	251	0.000593895	3.22629	0.17223	0.763892
35	7	2.93261e-05	4.53275	0.00850457	2.07035
35	16	1.38597e-05	4.85825	0.0040193	2.39585
35	17	2.74754e-05	4.56106	0.00796788	2.09866
35	18	7.00364e-06	5.15468	0.00203106	2.69228
35	19	2.84971e-05	4.5452	0.00826417	2.0828
35	20	8.92274e-05	4.0495	0.0258759	1.5871
35	261	4.26405e-06	5.37018	0.00123657	2.90778
35	47	2.75408e-06	5.56002	0.000798683	3.09763
35	48	1.61175e-05	4.7927	0.00467408	2.3303
35	52	0.0749466	1.12525	21.7345	1.33715
35	53	0.0111594	1.95236	3.23623	0.510039
35	54	0.00630318	2.20044	1.82792	0.261958
35	55	0.0196024	1.70769	5.6847	0.754708
35	257	0.00285084	2.54503	0.826744	0.0826289
35	258	0.00426932	2.36964	1.2381	0.0927565
35	259	0.00300174	2.52263	0.870504	0.0602293
35	260	0.0122264	1.9127	3.54565	0.549696
35	261	0.0228676	1.64078	6.63162	0.821619
35	27	6.12077e-06	5.21319	0.00177502	2.7508
35	221	0.38895	0.410106	112.796	2.05229
35	222	0.559863	0.251918	162.36	2.21048
35	223	0.380687	0.419431	110.399	2.04297
35	224	0.254596	0.594149	73.8327	1.86825
35	225	0.339675	0.468936	98.5059	1.99346
35	226	0.516784	0.286691	149.867	2.17571
35	227	0.273678	0.56276	79.3666	1.89964
35	228	0.493648	0.306583	143.158	2.15582
35	229	0.0961234	1.01717	27.8758	1.44523
35	230	0.00628006	2.20204	1.82122	0.260362
35	231	0.04218	1.37489	12.2322	1.0875
35	232	0.0339588	1.46905	9.84805	0.99335
35	235	0.0301907	1.52013	8.75529	0.942271
35	26	1.11522e-06	5.95264	0.000323413	3.49024
35	27	4.06906e-06	5.39051	0.00118003	2.92811
35	264	0.00131723	2.88034	0.381995	0.417942
35	19	5.45154e-05	4.26348	0.0158095	1.80108
35	264	0.0399554	1.39842	11.5871	1.06397
35	265	0.006953	2.15783	2.01637	0.30457
35	266	0.0183643	1.73603	5.32564	0.726372
35	13	0.000727	3.13847	0.21083	0.676068
35	256	0.0108116	1.96611	3.13535	0.496286
35	257	0.0136949	1.86344	3.97152	0.598957
35	258	0.0018821	2.72536	0.545809	0.262959
35	259	0.0126654	1.89738	3.67296	0.565016
35	260	0.00294338	2.53115	0.85358	0.0687556
35	265	4.85862e-05	4.31349	0.01409	1.85109
35	263	0.00143026	2.84458	0.414776	0.382186
35	246	0.000215001	3.66756	0.0623504	1.20516
35	249	7.30311e-07	6.13649	0.00021179	3.67409
35	54	0.0701527	1.15396	20.3443	1.30844
35	55	0.0205068	1.6881	5.94699	0.774297
35	56	0.00550513	2.25923	1.59649	0.203165
35	65	0.004357	2.36081	1.26353	0.101585
35	66	0.00722273	2.1413	2.09459	0.321099
35	37	0.00314	2.50307	0.910601	0.0406721
35	46	0.0223705	1.65032	6.48744	0.812074
35	291	0.0961586	1.01701	27.886	1.44539
35	264	0.00041338	3.38365	0.11988	0.921252
35	275	0.00185663	2.73127	0.538423	0.268876
35	8	2.3254e-06	5.6335	0.000674366	3.1711
35	9	7.87789e-06	5.10359	0.00228459	2.64119
35	10	2.41347e-06	5.61736	0.000699906	3.15496
35	262	0.0300556	1.52207	8.71612	0.940323
35	263	0.00283432	2.54755	0.821954	0.0851527
35	284	0.00242975	2.61444	0.704627	0.152041
35	285	0.000671323	3.17307	0.194684	0.710671
35	289	0.00622857	2.20561	1.80629	0.256787
35	290	0.00647268	2.18892	1.87708	0.273482
35	291	0.00946204	2.02402	2.74399	0.438383
35	231	0.0657675	1.18199	19.0726	1.28041
35	34	4.56321e-05	4.34073	0.0132333	1.87833
35	35	0.000899152	3.04617	0.260754	0.583769
35	229	0.0176419	1.75345	5.11615	0.708943
35	230	0.0370334	1.43141	10.7397	1.03099
35	231	0.0243203	1.61403	7.0529	0.848368
35	232	0.0616214	1.21027	17.8702	1.25213
35	233	0.00365112	2.43757	1.05883	0.0248245
35	234	0.0383372	1.41638	11.1178	1.04602
35	235	0.051232	1.29046	14.8573	1.17194
35	236	0.0800053	1.09688	23.2015	1.36552
35	251	0.0309712	1.50904	8.98165	0.953356
35	253	0.00912272	2.03988	2.64559	0.422522
35	255	0.001856	2.73142	0.538241	0.269024
35	11	0.000156668	3.80502	0.0454339	1.34262
35	12	0.000257964	3.58844	0.0748097	1.12604
35	258	0.0636707	1.19606	18.4645	1.26634
35	32	2.61146e-05	4.58312	0.00757324	2.12072
35	33	7.83838e-06	5.10577	0.00227313	2.64338
35	34	1.59009e-05	4.79858	0.00461126	2.33618
35	35	9.05085e-05	4.04331	0.0262475	1.58091
35	36	0.000419454	3.37732	0.121642	0.914918
35	37	0.00013674	3.8641	0.0396547	1.40171
35	59	0.0829561	1.08115	24.0573	1.38125
35	2	0.00123641	2.90784	0.358559	0.44544
35	35	8.11799e-06	5.09055	0.00235422	2.62815
35	36	0.000126246	3.89878	0.0366112	1.43639
35	37	6.5012e-05	4.18701	0.0188535	1.72461
35	38	0.000161058	3.79302	0.046707	1.33062
35	39	0.00211792	2.67409	0.614197	0.211692
35	42	0.00343232	2.46441	0.995373	0.0020143
35	43	0.0314693	1.50211	9.12611	0.960286
35	44	0.0142449	1.84634	4.13103	0.616059
35	45	0.000513357	3.28958	0.148874	0.827182
35	46	0.00559999	2.25181	1.624	0.210585
35	47	0.0143242	1.84393	4.15402	0.618469
35	48	0.0790706	1.10199	22.9305	1.36041
35	49	0.0583311	1.2341	16.916	1.2283
35	29	0.00041234	3.38474	0.119579	0.922346
35	32	0.000822636	3.08479	0.238564	0.622395
35	33	0.00766722	2.11536	2.22349	0.347036
35	23	0.000506841	3.29513	0.146984	0.83273
35	24	6.87371e-05	4.16281	0.0199338	1.70041
35	27	0.000180134	3.7444	0.0522388	1.28201
35	30	4.35265e-05	4.36125	0.0126227	1.89885
35	31	2.06319e-07	6.68546	5.98326e-05	4.22306
35	267	0.00898783	2.04635	2.60647	0.416053
35	271	0.000661199	3.17967	0.191748	0.71727
35	274	4.20588e-05	4.37614	0.0121971	1.91374
35	36	0.000965964	3.01504	0.28013	0.552641
35	37	0.000356976	3.44736	0.103523	0.984963
35	45	0.00406467	2.39097	1.17875	0.071423
35	46	0.0416247	1.38065	12.0712	1.08175
35	47	0.0326575	1.48602	9.47067	0.976381
35	16	0.00208814	2.68024	0.60556	0.217842
35	237	0.23534	0.628305	68.2485	1.83409
35	238	0.287201	0.541814	83.2884	1.92058
35	239	0.0791879	1.10134	22.9645	1.36106
35	240	0.212694	0.672244	61.6814	1.79015
35	226	0.309006	0.510033	89.6118	1.95237
35	251	3.09671e-05	4.5091	0.00898044	2.0467
35	252	0.00210631	2.67648	0.61083	0.21408
35	253	0.000216087	3.66537	0.0626653	1.20297
35	261	0.00848036	2.07159	2.4593	0.390812
35	262	0.00181361	2.74146	0.525946	0.279059
35	263	0.00316194	2.50005	0.916962	0.0376484
35	30	1.82595e-07	6.73851	5.29525e-05	4.27611
35	31	3.25874e-06	5.48695	0.000945035	3.02455
35	32	6.76921e-08	7.16946	1.96307e-05	4.70706
35	37	0.00111671	2.95206	0.323847	0.48966
35	38	0.00135941	2.86665	0.39423	0.404251
35	41	6.83946e-06	5.16498	0.00198344	2.70258
35	42	6.97388e-05	4.15653	0.0202243	1.69413
35	26	2.0812e-05	4.68169	0.00603548	2.21929
35	27	5.10474e-07	6.29203	0.000148038	3.82963
35	29	1.77153e-07	6.75165	5.13742e-05	4.28925
35	260	0.000560857	3.25115	0.162649	0.788749
35	261	0.00672645	2.17221	1.95067	0.290184
35	262	0.0181287	1.74163	5.25732	0.720764
35	263	0.0163049	1.78768	4.72842	0.674716
35	264	0.0126844	1.89673	3.67847	0.565667
35	29	0.0040609	2.39138	1.17766	0.0710201
35	28	0.114745	0.940265	33.2761	1.52213
35	29	0.0737356	1.13232	21.3833	1.33008
35	47	3.43828e-05	4.46366	0.009971	2.00126
35	49	0.00178818	2.74759	0.518573	0.28519
35	50	0.00100981	2.99576	0.292844	0.533364
35	42	7.25914e-08	7.13911	2.10515e-05	4.67672
35	44	3.45982e-05	4.46095	0.0100335	1.99855
35	45	0.000132205	3.87875	0.0383393	1.41636
35	263	0.00349775	2.45621	1.01435	0.00618667
35	270	0.000301032	3.52139	0.0872993	1.05899
35	243	0.00116896	2.9322	0.338999	0.469802
35	244	0.000975015	3.01099	0.282754	0.548591
35	255	0.0059656	2.22435	1.73002	0.238052
35	256	0.000552385	3.25776	0.160192	0.79536
35	257	0.000754709	3.12222	0.218866	0.659822
35	258	0.00669095	2.17451	1.94038	0.287886
35	284	0.000745002	3.12784	0.216051	0.665445
35	48	0.0138399	1.85887	4.01358	0.603532
35	261	0.000317691	3.498	0.0921303	1.0356
35	28	3.02878e-05	4.51873	0.00878346	2.05633
35	29	2.47707e-05	4.60606	0.00718351	2.14366
35	30	0.000696553	3.15705	0.202	0.694648
35	4	6.09162e-06	5.21527	0.00176657	2.75287
35	255	0.0172289	1.76374	4.99637	0.698655
35	261	0.0113384	1.94545	3.28815	0.516951
35	262	0.0503214	1.29825	14.5932	1.16415
35	23	0.000119391	3.92303	0.0346235	1.46063
35	24	0.0124288	1.90557	3.60437	0.556829
35	230	0.0634678	1.19745	18.4057	1.26495
35	231	0.139733	0.8547	40.5226	1.6077
35	232	0.165872	0.780227	48.1028	1.68217
35	233	0.0269352	1.56968	7.81121	0.892718
35	234	0.0208281	1.68135	6.04014	0.781047
35	235	0.0467356	1.33035	13.5533	1.13205
35	29	2.99069e-08	7.52423	8.67301e-06	5.06183
35	30	3.14671e-07	6.50214	9.12546e-05	4.03975
35	31	5.40325e-08	7.26734	1.56694e-05	4.80495
35	32	1.30322e-09	8.88498	3.77933e-07	6.42258
35	33	9.18833e-09	8.03676	2.66462e-06	5.57437
35	58	0.0352087	1.45335	10.2105	1.00905
35	59	0.0336299	1.47327	9.75267	0.989124
35	60	0.00876794	2.0571	2.5427	0.405296
35	257	8.16595e-05	4.08799	0.0236812	1.6256
35	258	6.9425e-07	6.15848	0.000201332	3.69609
35	259	3.85169e-07	6.41435	0.000111699	3.95195
35	260	6.88687e-05	4.16198	0.0199719	1.69958
35	261	0.000166886	3.77758	0.0483969	1.31518
35	263	0.000360632	3.44294	0.104583	0.980537
35	280	0.000708811	3.14947	0.205555	0.687072
35	281	0.00316494	2.49963	0.917833	0.0372361
35	282	0.00849912	2.07063	2.46474	0.391772
35	283	0.00802624	2.09549	2.32761	0.36691
35	284	0.00218952	2.65965	0.634961	0.197253
35	134	0.984032	0.00699084	285.369	2.45541
35	59	0.0105699	1.97593	3.06528	0.48647
35	62	0.00206601	2.68487	0.599144	0.222469
35	63	0.00916486	2.03787	2.65781	0.424524
35	256	0.0133014	1.8761	3.85742	0.586297
35	29	0.00952494	2.02114	2.76223	0.44126
35	261	3.73082e-05	4.4282	0.0108194	1.9658
35	253	0.00011707	3.93155	0.0339503	1.46916
35	21	3.30084e-07	6.48138	9.57243e-05	4.01898
35	22	1.53019e-05	4.81525	0.00443756	2.35286
35	23	2.23222e-05	4.65126	0.00647345	2.18886
35	24	5.80036e-06	5.23655	0.0016821	2.77415
35	25	1.36095e-05	4.86616	0.00394676	2.40376
35	26	2.8114e-05	4.55108	0.00815306	2.08868
35	27	6.23614e-05	4.20508	0.0180848	1.74269
35	28	9.4858e-06	5.02293	0.00275088	2.56053
35	29	0.000162206	3.78993	0.0470397	1.32754
35	46	0.0134181	1.87231	3.89125	0.590089
35	266	0.000536625	3.27033	0.155621	0.807931
35	32	8.70573e-07	6.06019	0.000252466	3.5978
35	35	7.71507e-08	7.11266	2.23737e-05	4.65026
35	28	0.000824662	3.08372	0.239152	0.621326
35	21	0.000255317	3.59292	0.074042	1.13052
35	49	0.0578871	1.23742	16.7873	1.22498
35	50	0.138087	0.859846	40.0453	1.60255
35	267	3.90404e-07	6.40849	0.000113217	3.94609
35	268	4.34793e-09	8.36172	1.2609e-06	5.89932
35	269	1.26636e-09	8.89744	3.67244e-07	6.43505
35	270	1.27097e-08	7.89587	3.68581e-06	5.43347
35	258	1.37206e-05	4.86263	0.00397896	2.40023
35	259	3.39678e-05	4.46893	0.00985065	2.00654
35	261	0.0005205	3.28358	0.150945	0.821181
35	234	0.0309965	1.50869	8.98897	0.95371
35	22	1.15915e-06	5.93586	0.000336154	3.47346
35	231	0.329255	0.482467	95.4841	1.97993
35	59	0.0268147	1.57163	7.77628	0.890772
35	60	0.0497675	1.30305	14.4326	1.15934
35	61	0.0042797	2.36859	1.24111	0.0938117
35	64	0.0335288	1.47458	9.72336	0.987816
35	251	1.98314e-05	4.70265	0.0057511	2.24025
35	252	1.07606e-05	4.96816	0.00312058	2.50577
35	253	0.00109624	2.96009	0.31791	0.497696
35	254	0.000184003	3.73518	0.0533608	1.27278
35	255	0.00412824	2.38423	1.19719	0.078163
35	256	0.00767456	2.11495	2.22562	0.347451
35	257	0.00123262	2.90917	0.357459	0.446774
35	258	0.0242247	1.61574	7.02517	0.846657
35	31	0.00427279	2.36929	1.23911	0.0931094
35	32	0.00354011	2.45098	1.02663	0.0114145
35	33	0.0151409	1.81985	4.39085	0.642548
35	34	0.00306278	2.51388	0.888207	0.0514856
35	39	0.00526518	2.27859	1.5269	0.183811
35	254	0.00509404	2.29294	1.47727	0.16946
35	255	0.00978023	2.00965	2.83627	0.452747
35	256	0.00867161	2.0619	2.51477	0.400498
35	261	0.0527543	1.27774	15.2987	1.18466
35	262	0.00627192	2.2026	1.81886	0.259799
35	263	0.00496508	2.30407	1.43987	0.158324
35	264	0.00871682	2.05964	2.52788	0.402756
35	265	0.000619802	3.20775	0.179742	0.745349
35	266	0.000276384	3.55849	0.0801514	1.09609
35	267	6.38788e-05	4.19464	0.0185249	1.73224
35	268	0.00111173	2.954	0.322401	0.491603
35	269	0.0009883	3.00511	0.286607	0.542713
35	17	0.0161743	1.79117	4.69055	0.671224
35	44	0.0203428	1.69159	5.89941	0.770808
35	53	0.000524489	3.28026	0.152102	0.817865
35	27	2.1396e-05	4.66967	0.00620485	2.20727
35	249	0.0200618	1.69763	5.81792	0.764768
35	252	5.54901e-06	5.25578	0.00160921	2.79339
35	253	1.99189e-06	5.70073	0.000577649	3.23834
35	254	0.000298444	3.52514	0.0865489	1.06274
35	255	0.000294127	3.53147	0.0852968	1.06907
35	256	1.05529e-05	4.97663	0.00306034	2.51423
35	257	3.25827e-07	6.48701	9.44898e-05	4.02461
35	262	0.00302585	2.51915	0.877495	0.0567553
35	256	2.65512e-06	5.57592	0.000769986	3.11352
35	263	2.99354e-05	4.52381	0.00868127	2.06142
35	264	0.000113014	3.94687	0.032774	1.48447
35	44	0.00015465	3.81065	0.0448486	1.34825
35	45	0.00101043	2.99549	0.293025	0.533096
35	46	9.22817e-05	4.03488	0.0267617	1.57249
35	48	3.01199e-05	4.52115	0.00873478	2.05875
35	49	0.00165577	2.781	0.480172	0.318603
35	50	0.00020324	3.69199	0.0589396	1.22959
35	51	0.000306796	3.51315	0.0889709	1.05075
35	55	0.000982597	3.00762	0.284953	0.545226
35	56	0.00721703	2.14164	2.09294	0.320756
35	57	0.0045798	2.33915	1.32814	0.123244
35	58	0.010928	1.96146	3.16913	0.500941
35	59	0.00284505	2.54591	0.825065	0.0835118
35	32	0.000223886	3.64997	0.064927	1.18757
35	251	2.72894e-05	4.56401	0.00791392	2.10161
35	252	1.76419e-08	7.75346	5.11614e-06	5.29106
35	256	5.4052e-09	8.26719	1.56751e-06	5.80479
35	32	0.000262823	3.58034	0.0762187	1.11794
35	33	1.02079e-05	4.99106	0.00296029	2.52867
35	34	1.99655e-05	4.69972	0.00578998	2.23732
35	35	1.25498e-05	4.90136	0.00363943	2.43897
35	36	6.9216e-06	5.15979	0.00200726	2.6974
35	37	0.000305533	3.51494	0.0886045	1.05254
35	38	0.00320882	2.49365	0.930558	0.0312565
35	39	0.000468177	3.32959	0.135771	0.867192
35	40	0.000255176	3.59316	0.0740009	1.13076
35	41	0.000250922	3.60046	0.0727673	1.13806
35	42	0.0024416	2.61233	0.708064	0.149928
35	253	1.22104e-05	4.91327	0.00354101	2.45087
35	271	0.0462017	1.33534	13.3985	1.12706
35	272	0.00755388	2.12183	2.19063	0.340568
35	63	0.209181	0.679477	60.6626	1.78292
35	255	0.00273979	2.56228	0.79454	0.0998845
35	264	5.43667e-05	4.26467	0.0157663	1.80227
35	265	1.52911e-05	4.81556	0.00443442	2.35316
35	25	0.0157807	1.80187	4.5764	0.660524
35	55	0.0375971	1.42485	10.9032	1.03755
35	35	4.52412e-06	5.34447	0.00131199	2.88207
35	14	0.00024536	3.6102	0.0711543	1.1478
35	29	0.000322901	3.49093	0.0936413	1.02853
35	56	0.0336395	1.47315	9.75547	0.989248
35	58	0.053921	1.26824	15.6371	1.19416
35	59	0.229214	0.63976	66.4719	1.82264
35	60	0.135961	0.866586	39.4287	1.59581
35	274	1.33141e-05	4.87569	0.0038611	2.41329
35	227	0.0677925	1.16882	19.6598	1.29358
35	228	0.0471304	1.3267	13.6678	1.1357
35	12	2.15513e-06	5.66653	0.000624987	3.20413
35	13	8.52826e-06	5.06914	0.00247319	2.60674
35	14	0.000255487	3.59263	0.0740913	1.13023
35	236	0.0369705	1.43214	10.7214	1.03025
35	237	0.0362706	1.44044	10.5185	1.02195
35	256	5.96432e-06	5.22444	0.00172965	2.76204
35	257	2.28153e-06	5.64177	0.000661643	3.17938
35	25	0.0112383	1.9493	3.2591	0.513097
35	26	0.0428151	1.3684	12.4164	1.094
35	27	0.0277687	1.55644	8.05293	0.905954
35	44	0.00744316	2.12824	2.15852	0.334156
35	231	0.236024	0.627044	68.447	1.83535
35	232	0.213919	0.66975	62.0366	1.79265
35	233	0.492587	0.307517	142.85	2.15488
35	234	0.0869443	1.06076	25.2139	1.40164
35	258	0.000438564	3.35797	0.127184	0.895569
35	259	0.00134744	2.87049	0.390759	0.408091
35	260	2.89502e-05	4.53835	0.00839555	2.07595
35	261	7.50857e-05	4.12444	0.0217749	1.66204
35	262	0.000213438	3.67073	0.061897	1.20833
35	263	0.0001898	3.7217	0.0550419	1.25931
35	266	6.31743e-07	6.19946	0.000183206	3.73706
35	268	1.71855e-06	5.76484	0.000498378	3.30244
35	269	0.000457523	3.33959	0.132682	0.877189
35	270	0.000205946	3.68625	0.0597242	1.22385
35	27	0.00268048	2.57179	0.777339	0.10939
35	50	0.052381	1.28083	15.1905	1.18157
35	51	0.13884	0.857485	40.2636	1.60491
35	52	0.0754406	1.12239	21.8778	1.34
35	53	0.0704612	1.15205	20.4337	1.31035
35	54	0.216	0.665547	62.6399	1.79685
35	57	0.0543651	1.26468	15.7659	1.19772
35	134	0.0872171	1.0594	25.2929	1.403
35	29	0.000131102	3.88239	0.0380196	1.41999
35	30	0.000233528	3.63166	0.0677231	1.16926
35	235	0.0193052	1.71432	5.59852	0.748073
35	236	0.00729156	2.13718	2.11455	0.325218
35	237	0.0111486	1.95278	3.23308	0.509617
35	250	0.000576311	3.23934	0.16713	0.776945
35	251	0.00460073	2.33717	1.33421	0.125225
35	36	3.3752e-07	6.4717	9.78809e-05	4.0093
35	37	3.64087e-05	4.4388	0.0105585	1.9764
35	38	2.13674e-05	4.67025	0.00619655	2.20785
35	39	7.58948e-05	4.11979	0.0220095	1.65739
35	29	0.000558457	3.25301	0.161953	0.790612
35	30	0.0131867	1.87986	3.82414	0.582533
35	31	0.0224619	1.64855	6.51396	0.813845
35	32	0.000534743	3.27185	0.155075	0.809457
35	33	0.000575448	3.23999	0.16688	0.777596
25	28	0.000442747	3.35384	0.128397	0.891447
25	29	0.0101538	1.99337	2.94462	0.469029
25	30	0.0365993	1.43653	10.6138	1.02587
25	31	0.0117732	1.92911	3.41423	0.533293
25	225	0.107118	0.970137	31.0642	1.49226
25	61	0.0212953	1.67172	6.17563	0.790682
25	62	0.0638138	1.19509	18.506	1.26731
25	63	0.07372	1.13241	21.3788	1.32998
25	25	1.11213e-06	5.95384	0.000322517	3.49145
25	28	4.14909e-07	6.38205	0.000120324	3.91965
