#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
25	256	6.15166e-06	5.21101	0.00180859	2.74266
25	286	0.0080979	2.09163	2.38078	0.37672
25	252	0.00145458	2.83726	0.427648	0.368914
25	258	0.000525732	3.27924	0.154565	0.810888
25	259	7.50205e-05	4.12482	0.022056	1.65647
25	260	0.000453654	3.34328	0.133374	0.874928
25	31	0.000240143	3.61953	0.0706021	1.15118
25	32	1.8599e-05	4.73051	0.00546812	2.26216
25	260	0.00995941	2.00177	2.92807	0.466581
25	265	0.000936548	3.02847	0.275345	0.560123
25	268	0.0100567	1.99755	2.95666	0.470801
25	269	0.0014853	2.82818	0.436679	0.359838
25	271	0.00026324	3.57965	0.0773927	1.1113
25	272	0.00011386	3.94363	0.0334749	1.47528
25	258	0.000508961	3.29332	0.149634	0.824968
25	290	6.31659e-05	4.19952	0.0185708	1.73117
25	291	0.000950143	3.02221	0.279342	0.553864
25	233	0.000344829	3.4624	0.10138	0.994048
25	274	0.0818098	1.08719	24.0521	1.38115
25	34	2.46781e-05	4.60769	0.00725535	2.13934
25	23	8.64622e-07	6.06317	0.000254199	3.59483
25	25	1.49578e-05	4.82513	0.00439759	2.35679
25	281	6.05166e-06	5.21813	0.00177919	2.74978
25	283	1.16452e-05	4.93385	0.00342369	2.46551
25	284	2.54914e-05	4.59361	0.00749447	2.12526
25	285	6.4033e-05	4.1936	0.0188257	1.72525
25	236	0.00273978	2.56229	0.805494	0.0939377
25	23	0.00681227	2.16671	2.00281	0.301639
25	18	0.0242498	1.61529	7.12943	0.853055
25	19	0.0031487	2.50187	0.925719	0.0335211
25	32	0.00809508	2.09178	2.37995	0.376568
25	19	0.0093985	2.02694	2.76316	0.441406
25	30	0.0056415	2.24861	1.6586	0.219742
25	268	0.0114427	1.94147	3.36415	0.526875
25	269	0.000200004	3.69896	0.0588011	1.23061
25	36	0.0415551	1.38138	12.2172	1.08697
25	288	0.00598221	2.22314	1.75877	0.245209
25	18	0.0521097	1.28308	15.3203	1.18527
25	11	1.11964e-07	6.95092	3.29175e-05	4.48257
25	21	0.000154099	3.8122	0.045305	1.34385
25	37	0.000195337	3.70922	0.057429	1.24087
25	265	0.00259657	2.5856	0.763392	0.117252
25	11	1.05997e-05	4.97471	0.00311631	2.50636
25	14	0.00165602	2.78094	0.486869	0.312588
25	15	1.17927e-05	4.92839	0.00346706	2.46004
25	16	8.2241e-06	5.08491	0.00241789	2.61656
25	17	3.82297e-05	4.4176	0.0112395	1.94925
25	18	0.000217449	3.66264	0.0639301	1.19429
25	21	0.00179291	2.74644	0.527115	0.278095
25	263	6.03179e-05	4.21955	0.0177334	1.75121
25	252	7.9863e-06	5.09765	0.00234797	2.62931
25	20	6.30038e-05	4.20063	0.0185231	1.73229
25	22	2.73903e-07	6.5624	8.05274e-05	4.09406
25	262	2.5029e-10	9.60156	7.35852e-08	7.13321
25	33	9.73674e-06	5.01159	0.0028626	2.54324
25	259	0.0253637	1.59579	7.45693	0.87256
25	260	0.0335769	1.47396	9.87162	0.994389
20	272	0.000788808	3.10303	0.231909	0.634682
20	20	7.43755e-05	4.12857	0.0218664	1.66022
20	13	0.000617573	3.20931	0.181567	0.740964
20	14	8.06543e-06	5.09337	0.00237124	2.62503
20	249	0.000710895	3.14819	0.209003	0.679848
20	237	0.0460989	1.33631	13.5531	1.13204
20	239	0.0424735	1.37188	12.4872	1.09647
20	240	0.0606065	1.21748	17.8183	1.25087
20	66	0.611746	0.213429	179.853	2.25492
20	282	0.000739348	3.13115	0.217368	0.662804
20	20	0.00238524	2.62247	0.701259	0.154121
20	258	0.00151348	2.82002	0.444964	0.351675
20	44	0.00214424	2.66873	0.630405	0.20038
20	287	0.00027254	3.56457	0.0801267	1.09622
20	288	0.0119344	1.9232	3.50872	0.545148
20	267	2.5304e-05	4.59681	0.00743936	2.12846
20	286	2.60287e-09	8.58455	7.65243e-07	6.1162
20	250	0.00232106	2.63431	0.68239	0.165967
20	251	0.000116313	3.93437	0.0341961	1.46602
20	254	1.80602e-05	4.74328	0.00530969	2.27493
20	258	0.0906334	1.04271	26.6462	1.42564
20	259	0.0277647	1.55651	8.16282	0.91184
20	260	0.0101864	1.99198	2.9948	0.476368
20	37	0.00184876	2.73312	0.543537	0.264771
20	263	0.00860672	2.06516	2.53038	0.403185
20	38	0.000672021	3.17262	0.197574	0.70427
20	55	0.00539842	2.26773	1.58714	0.200614
20	35	9.45604e-06	5.02429	0.00278008	2.55594
20	38	1.79541e-07	6.74584	5.2785e-05	4.27749
20	39	0.00333625	2.47674	0.980859	0.00839358
20	40	0.000482819	3.31622	0.141949	0.847868
20	252	0.022808	1.64191	6.70556	0.826435
20	38	1.19588e-06	5.92231	0.000351588	3.45397
20	34	0.0559797	1.25197	16.458	1.21638
20	283	0.00142872	2.84505	0.420044	0.376705
20	267	0.0120288	1.91978	3.53645	0.548568
20	28	0.000398354	3.39973	0.117116	0.931383
20	29	0.00010739	3.96903	0.0315728	1.50069
20	30	5.90121e-05	4.22906	0.0173496	1.76071
20	259	0.00375846	2.42499	1.10499	0.0433567
20	262	0.000201931	3.6948	0.0593677	1.22645
20	282	3.68796e-06	5.43321	0.00108426	2.96487
20	283	0.000272176	3.56515	0.0800198	1.0968
20	260	0.0693562	1.15891	20.3907	1.30943
20	23	0.00896504	2.04745	2.63572	0.420899
20	24	0.000868635	3.06116	0.255379	0.592816
20	24	0.0269825	1.56892	7.93284	0.899429
20	32	2.60388e-05	4.58438	0.0076554	2.11603
20	33	1.04426e-05	4.98119	0.00307012	2.51285
20	4	0.000177638	3.75046	0.0522256	1.28212
20	265	0.0123856	1.90708	3.64136	0.561263
20	280	8.67016e-05	4.06197	0.0254903	1.59363
20	268	0.0388758	1.41032	11.4295	1.05803
20	267	0.00223315	2.65108	0.656546	0.182735
20	257	0.000178947	3.74727	0.0526106	1.27893
20	232	0.753282	0.123042	221.465	2.3453
20	234	0.300538	0.522101	88.3582	1.94625
20	31	0.00587877	2.23071	1.72836	0.237634
20	34	0.0109212	1.96173	3.21083	0.506618
20	229	0.0089664	2.04738	2.63612	0.420965
20	243	0.0987817	1.00532	29.0418	1.46302
20	28	0.00246464	2.60825	0.724605	0.139899
20	37	0.00223206	2.65129	0.656225	0.182947
20	38	0.00552905	2.25735	1.62554	0.210998
20	255	0.0163512	1.78645	4.80724	0.681896
20	269	0.00135268	2.86881	0.397687	0.400459
20	4	0.00142977	2.84473	0.420353	0.376386
20	39	0.00431131	2.36539	1.26752	0.102956
20	258	0.0323487	1.49014	9.51053	0.978205
20	265	0.000220881	3.65584	0.064939	1.18749
20	37	4.58433e-06	5.33872	0.00134779	2.87038
20	256	0.000347515	3.45903	0.102169	0.990679
20	260	6.92002e-07	6.15989	0.000203448	3.69155
20	283	0.00018955	3.72228	0.0557276	1.25393
20	284	0.000389966	3.40897	0.11465	0.940626
20	285	0.000478491	3.32013	0.140676	0.851779
20	35	0.00335355	2.47449	0.985945	0.00614733
20	36	7.82543e-06	5.10649	0.00230068	2.63814
20	262	0.0184311	1.73445	5.41875	0.733899
20	60	0.167512	0.775954	49.2485	1.69239
20	62	0.178546	0.74825	52.4925	1.7201
20	256	0.0112369	1.94935	3.30364	0.518993
20	64	0.0817913	1.08729	24.0466	1.38105
20	54	0.00804125	2.09468	2.36413	0.373671
20	239	0.0121519	1.91536	3.57265	0.55299
20	37	9.1063e-06	5.04066	0.00267725	2.57231
20	38	3.16427e-06	5.49973	0.000930296	3.03138
20	37	0.00494385	2.30594	1.45349	0.162412
20	257	1.37726e-05	4.86098	0.00404916	2.39264
20	258	0.00209741	2.67832	0.616638	0.20997
20	34	1.32055e-05	4.87924	0.00388242	2.4109
20	233	0.00348195	2.45818	1.02369	0.0101694
20	234	0.000526023	3.279	0.154651	0.810648
20	260	0.0159174	1.79813	4.67973	0.670221
20	25	1.7243e-06	5.76339	0.000506945	3.29504
20	255	2.36191e-05	4.62674	0.00694402	2.15839
20	38	0.0391769	1.40697	11.518	1.06138
20	254	0.00502333	2.29901	1.47686	0.169339
20	276	0.0748565	1.12577	22.0078	1.34258
20	259	0.00079189	3.10133	0.232816	0.632988
20	262	1.60777e-06	5.79378	0.000472683	3.32543
20	45	9.98817e-06	5.00051	0.00293652	2.53217
20	46	0.00176031	2.75441	0.517532	0.286063
20	47	8.67661e-05	4.06165	0.0255092	1.5933
20	42	0.000458466	3.33869	0.134789	0.870345
20	43	0.000362245	3.441	0.1065	0.97265
20	264	0.000528773	3.27673	0.155459	0.808384
20	290	0.00136635	2.86444	0.401706	0.396092
20	291	0.00192392	2.71581	0.565632	0.247466
20	23	3.20254e-05	4.4945	0.00941548	2.02616
20	24	6.48117e-07	6.18835	0.000190546	3.72
20	221	0.206433	0.685221	60.6913	1.78313
20	247	0.00267782	2.57222	0.78728	0.103871
20	264	0.0148608	1.82796	4.36906	0.640388
20	20	0.00793737	2.10032	2.33359	0.368024
20	261	0.00110283	2.95749	0.324232	0.489144
20	248	0.0404426	1.39316	11.8901	1.07519
20	281	0.00390515	2.40836	1.14812	0.0599854
20	28	0.00391176	2.40763	1.15006	0.0607197
20	4	0.0258897	1.58687	7.61158	0.881475
20	253	0.00828555	2.08168	2.43595	0.386669
20	35	0.00842057	2.07466	2.47565	0.393689
20	273	0.00200244	2.69844	0.588718	0.230092
20	274	0.000224535	3.64872	0.0660133	1.18037
20	254	0.0115214	1.9385	3.38728	0.529851
20	255	0.000966739	3.01469	0.284221	0.546344
20	51	0.000303457	3.5179	0.0892165	1.04955
20	293	2.82861e-05	4.54843	0.00831611	2.08008
20	26	0.000216471	3.6646	0.0636424	1.19625
20	29	0.00066876	3.17473	0.196615	0.706382
20	25	0.00145259	2.83786	0.427061	0.36951
20	26	0.00794478	2.09992	2.33576	0.368429
20	260	9.34441e-06	5.02945	0.00274726	2.5611
20	29	0.000947037	3.02363	0.278429	0.555286
20	288	0.00081361	3.08958	0.239201	0.621236
20	290	0.00115184	2.93861	0.33864	0.470261
20	291	0.000298578	3.52494	0.087782	1.05659
20	24	0.0625615	1.20369	18.3931	1.26465
20	263	0.000238188	3.62308	0.0700274	1.15473
20	283	0.0172307	1.7637	5.06584	0.704651
20	64	0.0709091	1.1493	20.8473	1.31905
20	234	0.0279119	1.55421	8.2061	0.914137
20	49	1.26364e-05	4.89838	0.00371511	2.43003
20	266	0.00808215	2.09247	2.37615	0.375874
20	258	0.0155597	1.808	4.57454	0.660348
20	34	0.0286673	1.54261	8.42817	0.925734
20	27	0.00299975	2.52292	0.881926	0.0545678
20	32	4.97834e-07	6.30292	0.000146363	3.83457
20	31	0.0220977	1.65565	6.49673	0.812695
20	62	0.0242104	1.616	7.11787	0.85235
20	63	0.0589478	1.22953	17.3307	1.23882
20	272	0.00195477	2.7089	0.574703	0.240557
20	29	0.00277743	2.55636	0.816564	0.0880098
20	16	4.12121e-05	4.38498	0.0121164	1.91663
20	266	0.231495	0.635458	68.0596	1.83289
20	18	0.118965	0.92458	34.9757	1.54377
20	261	0.00024201	3.61617	0.0711511	1.14782
20	61	0.00327396	2.48493	0.962543	0.01658
20	250	0.0012769	2.89384	0.37541	0.425494
20	62	0.067028	1.17374	19.7062	1.2946
20	54	0.000334166	3.47604	0.0982449	1.00769
20	25	0.000222801	3.65208	0.0655034	1.18374
20	26	0.000769912	3.11356	0.226354	0.645211
20	27	0.000146764	3.83338	0.0431486	1.36503
20	28	2.64061e-05	4.5783	0.0077634	2.10995
20	30	0.00397864	2.40027	1.16972	0.0680815
20	27	9.92675e-05	4.00319	0.0291846	1.53485
20	6	2.12283e-05	4.67308	0.00624113	2.20474
20	22	0.00892842	2.04923	2.62496	0.419122
20	47	0.0125206	1.90238	3.68104	0.565971
20	291	0.000829756	3.08105	0.243948	0.612703
20	35	0.00536345	2.27056	1.57685	0.197791
15	265	0.0155379	1.80861	4.56813	0.659739
15	174	0.0602939	1.21973	17.7264	1.24862
15	291	0.000797061	3.09851	0.234336	0.630161
15	292	0.00130013	2.88601	0.382238	0.417666
15	263	0.0109123	1.96208	3.20822	0.506265
15	267	0.00915978	2.03812	2.69297	0.430232
15	35	8.07956e-06	5.09261	0.00237539	2.62427
15	43	0.00837998	2.07676	2.46371	0.39159
15	274	0.00118404	2.92663	0.348108	0.458287
15	288	0.000122442	3.91207	0.035998	1.44372
15	289	0.000619583	3.2079	0.182158	0.739553
15	261	0.00254978	2.5935	0.749635	0.12515
15	263	0.114909	0.939647	33.7831	1.5287
15	51	0.0125805	1.9003	3.69866	0.568044
15	58	0.00990915	2.00396	2.91329	0.464384
15	258	6.83799e-06	5.16507	0.00201037	2.69672
15	259	6.56488e-06	5.18277	0.00193008	2.71443
15	266	1.1781e-07	6.92882	3.46362e-05	4.46047
15	55	0.000989464	3.0046	0.290902	0.536253
15	54	0.000855942	3.06756	0.251647	0.599208
15	238	0.0616014	1.21041	18.1108	1.25794
15	265	0.104844	0.979458	30.824	1.48889
15	266	0.00549057	2.26038	1.61423	0.207965
15	250	5.30795e-05	4.27507	0.0156054	1.80673
15	42	0.00123512	2.90829	0.363126	0.439942
15	29	0.0172127	1.76415	5.06053	0.704196
15	17	0.0306582	1.51345	9.01351	0.954894
15	264	0.0543189	1.26505	15.9698	1.2033
15	53	0.000471136	3.32685	0.138514	0.858506
15	54	0.00310937	2.50733	0.914156	0.0389797
15	22	0.00114377	2.94166	0.336268	0.473315
15	23	0.0165058	1.78236	4.85272	0.685985
15	37	2.44045e-05	4.61253	0.00717492	2.14418
15	16	3.10617e-05	4.50777	0.00913214	2.03943
15	137	0.00503044	2.29839	1.47895	0.169954
15	257	0.00291372	2.53555	0.856633	0.067205
15	253	0.00122385	2.91227	0.359812	0.443925
15	38	3.22494e-06	5.49148	0.000948133	3.02313
15	61	0.0962501	1.0166	28.2975	1.45175
15	256	0.00399834	2.39812	1.17551	0.0702276
15	28	9.4403e-05	4.02501	0.0277545	1.55667
15	34	0.000372762	3.42857	0.109592	0.960221
15	35	0.00117259	2.93086	0.34474	0.462508
15	263	0.0141227	1.85008	4.15207	0.618265
15	263	0.0114609	1.94078	3.36949	0.527564
15	266	0.000823025	3.08459	0.241969	0.61624
15	17	0.0406268	1.39119	11.9443	1.07716
15	19	0.000313472	3.5038	0.0921607	1.03545
15	257	0.0070449	2.15213	2.0712	0.316222
15	38	0.00127646	2.89399	0.375278	0.425647
15	39	0.00129276	2.88848	0.38007	0.420136
15	262	0.00337233	2.47207	0.991465	0.00372245
15	260	0.00129407	2.88804	0.380457	0.419694
15	261	0.00103754	2.984	0.305037	0.515648
15	22	5.8031e-05	4.23634	0.0170611	1.76799
15	24	0.00377428	2.42317	1.10964	0.0451816
15	36	0.00424612	2.37201	1.24836	0.0963397
15	37	0.000929579	3.03171	0.273296	0.563367
15	254	0.000440239	3.35631	0.12943	0.887964
15	255	0.00458876	2.3383	1.3491	0.130043
15	256	0.000140081	3.85362	0.0411839	1.38527
15	257	0.000678333	3.16856	0.19943	0.70021
15	7	0.0700654	1.1545	20.5992	1.31385
15	262	0.0220355	1.65688	6.47844	0.811471
15	260	0.0403202	1.39448	11.8541	1.07387
15	261	0.000672452	3.17234	0.197701	0.703991
15	285	0.00169744	2.77021	0.499048	0.301858
15	266	3.92234e-05	4.40645	0.0115317	1.93811
15	26	0.000191791	3.71717	0.0563866	1.24882
15	36	0.00757596	2.12056	2.22733	0.347785
15	38	0.0040977	2.38746	1.20472	0.0808875
15	29	0.00643884	2.19119	1.89302	0.277155
15	37	0.000173019	3.76191	0.0508677	1.29356
15	34	7.98737e-05	4.0976	0.0234829	1.62925
15	35	0.000195362	3.70916	0.0574365	1.24081
15	19	5.50305e-05	4.2594	0.016179	1.79105
15	20	0.000145732	3.83645	0.0428452	1.3681
15	27	0.0098848	2.00503	2.90613	0.463315
15	28	0.00704487	2.15213	2.07119	0.31622
15	29	0.00510105	2.29234	1.49971	0.176007
15	61	0.0319453	1.49559	9.39193	0.972755
15	271	0.00066134	3.17958	0.194434	0.711228
15	263	0.00180355	2.74387	0.530245	0.275524
15	37	0.00190178	2.72084	0.559122	0.252493
15	38	1.93209e-05	4.71397	0.00568035	2.24562
15	34	0.000899957	3.04578	0.264587	0.577431
15	27	0.00230547	2.63724	0.677808	0.168893
15	30	0.134182	0.872307	39.4494	1.59604
15	31	0.000156475	3.80555	0.0460037	1.33721
15	22	0.00763452	2.11722	2.24455	0.351129
15	24	2.85733e-05	4.54404	0.00840054	2.07569
15	14	1.91779e-07	6.7172	5.63831e-05	4.24885
15	260	0.0018095	2.74244	0.531993	0.274094
15	274	1.52915e-06	5.81555	0.00044957	3.3472
15	239	0.0228468	1.64117	6.71696	0.827173
15	262	6.22966e-07	6.20554	0.000183152	3.73719
15	47	0.0378234	1.42224	11.1201	1.04611
15	18	0.0644989	1.19045	18.9627	1.2779
15	280	0.00155101	2.80939	0.455996	0.341039
15	54	0.0115565	1.93717	3.39762	0.531175
15	33	2.06888e-06	5.68426	0.000608251	3.21592
15	33	0.138498	0.858557	40.7184	1.60979
15	37	0.00015612	3.80654	0.0458994	1.33819
15	38	0.000193633	3.71302	0.0569282	1.24467
15	20	0.00467313	2.33039	1.3739	0.137955
15	272	0.000706409	3.15094	0.207684	0.682596
15	40	9.49125e-05	4.02268	0.0279043	1.55433
15	8	7.08978e-06	5.14937	0.00208439	2.68102
15	33	0.004152	2.38174	1.22069	0.0866049
15	30	3.46266e-05	4.46059	0.0101802	1.99224
15	9	0.000539502	3.26801	0.158614	0.799659
15	259	0.000489498	3.31025	0.143912	0.841902
15	44	0.0464774	1.33276	13.6644	1.13559
15	33	1.43863e-06	5.84205	0.000422957	3.3737
15	35	0.000240834	3.61828	0.0708051	1.14994
15	36	0.00123837	2.90715	0.36408	0.438803
15	25	0.000218284	3.66098	0.0641754	1.19263
15	26	0.00358076	2.44602	1.05274	0.0223224
15	256	6.22844e-09	8.20562	1.83116e-06	5.73727
15	257	7.36971e-07	6.13255	0.000216669	3.6642
15	258	2.59657e-05	4.5856	0.00763392	2.11725
15	259	1.63706e-06	5.78593	0.000481296	3.31759
15	263	0.00114565	2.94095	0.33682	0.472602
15	258	0.0110644	1.95607	3.25293	0.512274
15	31	9.39396e-05	4.02715	0.0276182	1.5588
15	37	0.00515231	2.288	1.51478	0.180349
15	259	0.114877	0.939767	33.7739	1.52858
15	65	0.160672	0.794061	47.2375	1.67429
15	40	0.00119021	2.92438	0.349921	0.45603
15	272	0.000151142	3.82062	0.0444357	1.35227
15	46	0.00159129	2.79825	0.46784	0.329903
15	47	0.00370771	2.43089	1.09007	0.0374529
15	40	3.02241e-07	6.51965	8.88588e-05	4.0513
15	23	1.87993e-05	4.72586	0.00552699	2.25751
15	29	0.0146463	1.83427	4.306	0.634074
15	44	0.0284979	1.54519	8.37839	0.923161
15	14	3.62664e-05	4.4405	0.0106623	1.97215
15	255	0.0018032	2.74396	0.530139	0.27561
15	256	7.03085e-05	4.15299	0.0206707	1.68465
15	237	0.0300259	1.5225	8.82761	0.945843
15	260	0.000218298	3.66095	0.0641795	1.1926
15	258	0.00571584	2.24292	1.68046	0.225427
15	258	0.0024278	2.61479	0.713774	0.146439
15	259	0.00481433	2.31746	1.41541	0.150883
15	260	0.0266933	1.5736	7.84783	0.89475
15	271	5.95295e-05	4.22527	0.0175017	1.75692
15	40	0.000314737	3.50205	0.0925327	1.0337
15	31	0.00413197	2.38384	1.2148	0.0845046
15	37	0.0406963	1.39044	11.9647	1.0779
15	278	0.000100044	3.99981	0.029413	1.53146
15	36	0.000117987	3.92817	0.034688	1.45982
15	38	0.00254988	2.59348	0.749665	0.125133
15	34	0.00230437	2.63745	0.677485	0.1691
15	42	0.00526164	2.27888	1.54692	0.189468
15	44	0.000180962	3.74241	0.0532028	1.27407
15	263	0.000841701	3.07484	0.24746	0.606495
15	265	3.04555e-05	4.51633	0.00895392	2.04799
15	33	0.000579471	3.23697	0.170364	0.768621
15	254	1.83829e-06	5.73559	0.000540456	3.26724
15	277	2.90609e-05	4.53669	0.00854391	2.06834
10	35	0.0236053	1.62699	6.93997	0.841358
10	36	0.00369369	2.43254	1.08594	0.0358077
10	265	7.71055e-06	5.11291	0.0022669	2.64457
10	266	1.38543e-05	4.85842	0.00407316	2.39007
10	285	0.00060117	3.221	0.176744	0.752655
10	258	0.00191741	2.71728	0.563719	0.248937
10	267	0.048311	1.31595	14.2034	1.15239
10	268	0.00532415	2.27375	1.5653	0.194598
10	269	0.0427711	1.36885	12.5747	1.0995
10	272	0.00117366	2.93046	0.345057	0.462109
10	258	0.000755065	3.12202	0.221989	0.653668
10	259	7.86823e-06	5.10412	0.00231326	2.63578
10	260	5.79861e-08	7.23668	1.70479e-05	4.76833
10	59	0.0745229	1.12771	21.9097	1.34064
10	246	0.00021919	3.65918	0.0644418	1.19083
10	248	0.0295401	1.52959	8.68478	0.938759
10	10	3.64102e-05	4.43878	0.0107046	1.97043
10	32	0.00151362	2.81998	0.445004	0.351636
10	274	0.0070317	2.15294	2.06732	0.315407
10	42	3.74384e-06	5.42668	0.00110069	2.95834
10	43	9.66309e-07	6.01488	0.000284095	3.54654
10	260	0.016127	1.79245	4.74133	0.6759
10	261	0.000588264	3.23043	0.17295	0.76208
10	262	0.00230162	2.63797	0.676677	0.169618
10	263	0.00418543	2.37826	1.23052	0.0900879
10	264	3.8941e-06	5.40959	0.00114487	2.94125
10	229	0.0405622	1.39188	11.9253	1.07647
10	31	0.0616513	1.21006	18.1255	1.25829
10	33	0.00337431	2.47182	0.992046	0.00346809
10	260	0.000255357	3.59285	0.0750749	1.12451
10	262	5.73917e-05	4.24115	0.0168732	1.7728
10	264	0.00356148	2.44837	1.04707	0.0199777
10	265	0.00145549	2.83699	0.427913	0.368644
10	269	0.00132719	2.87707	0.390194	0.40872
10	274	6.13175e-05	4.21242	0.0180273	1.74407
10	275	0.000127372	3.89492	0.0374475	1.42658
10	276	0.000667332	3.17566	0.196196	0.707311
10	278	0.000341918	3.46608	0.100524	0.997731
10	279	0.00168158	2.77428	0.494384	0.305936
10	280	0.00147102	2.83238	0.432481	0.364033
10	28	0.000102257	3.99031	0.0300635	1.52196
10	267	0.000288762	3.53946	0.0848961	1.07111
10	231	0.239258	0.621134	70.3418	1.84721
10	275	0.0057211	2.24252	1.682	0.225827
10	31	1.73687e-05	4.76023	0.0051064	2.29189
10	32	3.19825e-06	5.49509	0.000940285	3.02674
10	278	0.00279339	2.55387	0.821258	0.0855204
10	290	0.000275529	3.55983	0.0810056	1.09149
10	257	0.0028079	2.55162	0.825522	0.0832716
10	286	0.000311632	3.50636	0.0916199	1.03801
10	280	0.0404782	1.39278	11.9006	1.07557
10	67	0.19396	0.712287	57.0243	1.75606
10	68	0.160099	0.795612	47.0691	1.67274
10	255	0.000166076	3.77969	0.0488264	1.31135
10	256	0.000131274	3.88182	0.0385945	1.41347
10	260	0.0753445	1.12295	22.1513	1.3454
10	64	0.0439029	1.35751	12.9074	1.11084
10	270	0.0265553	1.57585	7.80725	0.892498
10	266	0.00207459	2.68307	0.60993	0.21472
10	267	0.00218305	2.66094	0.641815	0.19259
10	278	0.00364653	2.43812	1.07208	0.0302269
10	279	0.00348307	2.45804	1.02402	0.010309
10	2	0.00331338	2.47973	0.974134	0.0113811
10	272	1.20374e-05	4.91947	0.003539	2.45112
10	25	0.0240971	1.61804	7.08454	0.850312
10	61	0.0285431	1.5445	8.39168	0.923849
10	62	0.00147457	2.83133	0.433524	0.362987
10	28	0.0206647	1.68477	6.07543	0.783577
10	29	0.00648507	2.18809	1.90661	0.280262
10	34	7.56985e-05	4.12091	0.0222554	1.65257
10	36	2.71818e-05	4.56572	0.00799144	2.09737
10	270	0.000104288	3.98177	0.0306606	1.51342
10	279	0.000212123	3.67341	0.0623642	1.20506
10	265	0.0174702	1.7577	5.13624	0.710645
10	285	0.000194451	3.71119	0.0571687	1.24284
10	38	4.60102e-05	4.33715	0.013527	1.8688
10	20	0.0104844	1.97946	3.08241	0.48889
10	36	3.80068e-06	5.42014	0.0011174	2.95179
10	37	0.000298739	3.52471	0.0878294	1.05636
10	38	1.44474e-06	5.84021	0.000424754	3.37186
10	272	3.63465e-06	5.43954	0.00106859	2.97119
10	19	1.26883e-05	4.8966	0.00373036	2.42825
10	259	7.87346e-06	5.10383	0.0023148	2.63549
10	285	0.127945	0.892976	37.6159	1.57537
10	34	0.000997352	3.00115	0.293221	0.532804
10	30	0.00161368	2.79218	0.474421	0.323836
10	277	7.36317e-05	4.13293	0.0216477	1.66459
10	33	2.75034e-05	4.56061	0.00808599	2.09227
10	34	2.66697e-05	4.57398	0.0078409	2.10563
10	263	0.00265058	2.57666	0.77927	0.108312
10	283	0.0257467	1.58928	7.56952	0.879068
10	260	0.00101676	2.99278	0.298927	0.524434
10	265	0.000589826	3.22928	0.173409	0.760929
10	266	0.0046614	2.33148	1.37045	0.136864
10	261	0.000192908	3.71465	0.056715	1.2463
10	58	0.0828942	1.08148	24.3709	1.38687
10	22	0.0308794	1.51033	9.07856	0.958017
10	41	0.0084498	2.07315	2.48424	0.395194
10	290	0.095204	1.02134	27.99	1.447
10	33	9.01301e-05	4.04513	0.0264982	1.57678
10	282	0.0429778	1.36676	12.6355	1.10159
10	6	0.000102894	3.98761	0.0302507	1.51926
10	60	0.133308	0.875145	39.1924	1.5932
10	266	0.0141055	1.85061	4.14702	0.617736
10	267	3.6857e-05	4.43348	0.010836	1.96513
10	268	5.75006e-05	4.24033	0.0169052	1.77198
10	261	7.26347e-07	6.13886	0.000213546	3.67051
10	36	4.66566e-05	4.33109	0.013717	1.86274
10	37	1.02763e-07	6.98816	3.02123e-05	4.51982
10	38	0.000379551	3.42073	0.111588	0.952383
10	39	7.69802e-07	6.11362	0.000226322	3.64527
10	259	0.00139733	2.8547	0.410816	0.386353
10	279	0.00627446	2.20242	1.84469	0.265923
10	245	0.00727921	2.13792	2.14009	0.330432
10	273	2.14624e-06	5.66832	0.000630993	3.19998
10	282	0.000834972	3.07833	0.245482	0.609981
10	32	0.00218635	2.66028	0.642786	0.191933
10	275	0.000174923	3.75715	0.0514273	1.28881
10	276	0.000541234	3.26661	0.159123	0.798268
10	277	0.000258891	3.58688	0.076114	1.11854
10	278	0.000951118	3.02177	0.279629	0.553418
10	279	0.000197062	3.7054	0.0579361	1.23705
10	294	0.534275	0.272235	157.077	2.19611
10	29	0.00395267	2.40311	1.16208	0.0652379
10	36	5.19424e-05	4.28448	0.0152711	1.81613
10	267	2.35381e-05	4.62823	0.00692022	2.15988
10	270	0.00124207	2.90585	0.365168	0.437508
10	271	4.6505e-05	4.3325	0.0136725	1.86415
10	21	0.00496964	2.30368	1.46107	0.164672
10	31	0.000129	3.88941	0.0379261	1.42106
10	261	3.32985e-05	4.47758	0.00978975	2.00923
10	3	8.0038e-05	4.0967	0.0235312	1.62836
10	260	0.000412757	3.38431	0.121351	0.915958
10	45	0.0449759	1.34702	13.2229	1.12133
10	27	3.92993e-06	5.40562	0.0011554	2.93727
10	34	0.000872634	3.05917	0.256554	0.59082
10	35	1.37746e-06	5.86092	0.000404972	3.39257
10	36	0.000131567	3.88085	0.0386807	1.41251
10	37	0.000228719	3.6407	0.0672435	1.17235
10	38	0.000507449	3.29461	0.14919	0.826261
10	260	3.94538e-05	4.40391	0.0115994	1.93556
10	260	0.000991643	3.00364	0.291543	0.535297
10	20	0.00531256	2.2747	1.56189	0.193652
10	255	9.23539e-07	6.03454	0.000271521	3.5662
10	50	0.000762443	3.11779	0.224158	0.649446
10	244	0.118487	0.926328	34.8353	1.54202
10	276	0.0242664	1.61499	7.13433	0.853353
10	30	0.00628065	2.202	1.84651	0.266352
10	37	0.000488958	3.31073	0.143754	0.842381
10	39	1.41169e-05	4.85026	0.00415035	2.38191
