#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
35	284	0.00284642	2.5457	0.836847	0.0773542
35	256	0.00986074	2.00609	2.89906	0.462257
35	251	9.82146e-06	5.00782	0.00288751	2.53948
35	34	1.49329e-05	4.82586	0.00439027	2.35751
35	1	3.24192e-05	4.4892	0.00953126	2.02085
35	295	6.5633e-06	5.18288	0.00192961	2.71453
35	275	1.57112e-05	4.80379	0.00461908	2.33544
35	287	6.8335e-05	4.16536	0.0200905	1.69701
35	252	0.00194623	2.7108	0.572193	0.242458
35	33	0.000593235	3.22677	0.174411	0.758426
35	281	6.2119e-05	4.20678	0.018263	1.73843
35	50	0.000161446	3.79197	0.0474652	1.32362
35	264	4.01568e-05	4.39624	0.0118061	1.92789
35	259	0.00192169	2.71632	0.564976	0.24797
35	38	2.79843e-05	4.55309	0.00822739	2.08474
35	262	1.88404e-06	5.72491	0.000553909	3.25656
35	29	0.0149994	1.82393	4.40981	0.64442
35	30	0.000477417	3.3211	0.140361	0.852755
35	288	0.00082926	3.08131	0.243803	0.612962
35	6	7.83233e-06	5.10611	0.00230271	2.63776
35	27	9.66775e-05	4.01467	0.0284232	1.54633
35	35	0.000139687	3.85484	0.0410681	1.3865
35	285	7.88109e-05	4.10341	0.0231704	1.63507
35	30	0.000197797	3.70378	0.0581524	1.23543
35	252	1.77735e-05	4.75023	0.00522542	2.28188
35	42	2.77932e-06	5.55606	0.000817119	3.08771
35	247	4.47879e-05	4.34884	0.0131676	1.88049
35	275	0.0002314	3.63564	0.0680316	1.16729
35	271	1.66337e-05	4.77901	0.00489032	2.31066
35	29	0.00220005	2.65757	0.646814	0.18922
35	19	3.6871e-05	4.43332	0.0108401	1.96497
35	50	4.53013e-05	4.34389	0.0133186	1.87554
35	33	1.66118e-06	5.77958	0.000488387	3.31124
35	28	1.70637e-06	5.76793	0.000501674	3.29958
35	284	1.44274e-07	6.84081	4.24166e-05	4.37246
35	36	3.20611e-06	5.49402	0.000942596	3.02567
35	34	4.38597e-06	5.35793	0.00128947	2.88959
35	30	4.55059e-06	5.34193	0.00133787	2.87359
35	248	8.356e-05	4.078	0.0245666	1.60965
35	290	0.00777835	2.10911	2.28684	0.359235
35	2	0.000112723	3.94799	0.0331407	1.47964
35	258	0.000606386	3.21725	0.178278	0.748903
35	259	2.37718e-07	6.62394	6.98892e-05	4.15559
35	8	1.87435e-05	4.72715	0.0055106	2.2588
35	275	2.41242e-06	5.61755	0.000709253	3.1492
35	246	3.58667e-06	5.44531	0.00105448	2.97696
35	41	1.98649e-07	6.70191	5.84028e-05	4.23357
35	248	1.74038e-05	4.75936	0.00511671	2.29101
35	287	0.000103252	3.9861	0.030356	1.51776
35	29	5.60769e-05	4.25122	0.0164866	1.78287
35	38	3.90065e-05	4.40886	0.0114679	1.94052
35	39	3.66957e-07	6.43538	0.000107885	3.96704
35	268	8.59845e-05	4.06558	0.0252794	1.59723
35	261	0.00961758	2.01693	2.82757	0.451413
35	247	3.99204e-05	4.39881	0.0117366	1.93046
35	34	0.00323877	2.48962	0.952199	0.0212724
35	39	8.03591e-05	4.09497	0.0236256	1.62662
35	265	2.34202e-05	4.63041	0.00688554	2.16206
35	3	3.39346e-07	6.46936	9.97676e-05	4.00101
35	291	0.000190906	3.71918	0.0561264	1.25083
35	42	0.00048846	3.31117	0.143607	0.842824
35	249	8.00782e-06	5.09649	0.0023543	2.62814
35	17	1.37216e-06	5.8626	0.000403414	3.39425
35	258	0.0323139	1.49061	9.50028	0.977736
35	259	0.000292171	3.53436	0.0858982	1.06602
35	29	2.89314e-06	5.53863	0.000850584	3.07028
35	38	0.00110308	2.95739	0.324305	0.489046
35	57	0.00559387	2.25229	1.6446	0.21606
35	238	0.000334018	3.47623	0.0982014	1.00788
35	283	0.000133577	3.87427	0.0392718	1.40592
35	292	0.000104379	3.98139	0.0306873	1.51304
35	45	0.000783004	3.10624	0.230203	0.637889
35	11	0.000477007	3.32148	0.14024	0.853128
35	27	0.000185342	3.73203	0.0544904	1.26368
35	289	7.53424e-07	6.12296	0.000221507	3.65461
35	7	0.0012405	2.9064	0.364708	0.438055
35	248	0.00195826	2.70813	0.575728	0.239783
35	264	3.54329e-06	5.45059	0.00104173	2.98225
35	270	0.000575179	3.2402	0.169103	0.77185
35	11	1.87603e-08	7.72676	5.51552e-06	5.25841
35	23	0.00142846	2.84513	0.419969	0.376783
35	8	0.00116354	2.93422	0.342081	0.465871
35	91	2.57892e-05	4.58856	0.00758203	2.12021
35	36	0.00118958	2.92461	0.349735	0.456261
35	234	0.00678892	2.1682	1.99594	0.300148
35	255	0.000131925	3.87967	0.038786	1.41132
35	36	0.000208788	3.68029	0.0613836	1.21195
35	267	2.06588e-05	4.68489	0.00607369	2.21655
35	288	2.89792e-09	8.53791	8.51988e-07	6.06957
35	273	0.00478986	2.31968	1.40822	0.14867
35	265	1.17669e-06	5.92934	0.000345946	3.46099
35	289	2.20386e-05	4.65682	0.00647934	2.18847
35	279	0.000106795	3.97145	0.0313978	1.5031
35	295	0.00016854	3.7733	0.0495509	1.30495
35	18	3.15161e-06	5.50147	0.000926574	3.03312
35	2	0.000151146	3.8206	0.0444369	1.35226
35	6	4.14169e-05	4.38282	0.0121766	1.91447
35	267	0.01268	1.89688	3.72791	0.571465
35	35	0.00536689	2.27028	1.57787	0.19807
35	33	0.000320055	3.49478	0.094096	1.02643
35	271	1.10464e-08	7.95678	3.24764e-06	5.48843
35	266	0.000628588	3.20163	0.184805	0.733287
35	9	0.000566716	3.24663	0.166615	0.778287
35	271	2.31981e-05	4.63455	0.00682025	2.1662
35	294	6.63098e-06	5.17842	0.00194951	2.71007
35	30	0.00140117	2.85351	0.411943	0.385163
35	289	4.76606e-06	5.32184	0.00140122	2.85349
35	138	0.0656133	1.18301	19.2903	1.28534
35	25	0.000170527	3.76821	0.0501349	1.29986
35	47	0.000976948	3.01013	0.287223	0.541781
35	268	9.09089e-06	5.04139	0.00267272	2.57305
35	6	0.000102571	3.98897	0.030156	1.52063
35	262	0.00299437	2.52369	0.880344	0.0553477
35	271	0.00204322	2.68969	0.600706	0.221338
35	235	0.0723917	1.14031	21.2832	1.32804
35	276	7.59994e-06	5.11919	0.00223438	2.65084
35	254	6.85243e-05	4.16416	0.0201461	1.69581
35	259	3.77668e-07	6.42289	0.000111034	3.95454
35	236	0.00166305	2.77909	0.488938	0.310747
35	159	1.59135e-06	5.79823	0.000467858	3.32989
35	32	2.93947e-08	7.53173	8.64203e-06	5.06338
35	16	5.6846e-05	4.2453	0.0167127	1.77695
35	271	1.13079e-06	5.94662	0.000332452	3.47827
35	252	0.00292549	2.5338	0.860095	0.0654535
35	260	4.50677e-05	4.34613	0.0132499	1.87779
35	21	8.05537e-05	4.09391	0.0236828	1.62557
35	263	2.44656e-06	5.61144	0.00071929	3.1431
35	1	3.3824e-05	4.47077	0.00994426	2.00243
35	282	5.84399e-05	4.23329	0.0171813	1.76494
35	38	0.000724758	3.13981	0.213079	0.67146
35	283	4.38408e-08	7.35812	1.28892e-05	4.88977
35	34	0.00014407	3.84143	0.0423565	1.37308
35	286	0.00125431	2.9016	0.368766	0.433249
35	274	0.00197182	2.70513	0.579714	0.236786
35	25	0.000282911	3.54835	0.0831757	1.08
35	279	8.59629e-05	4.06569	0.0252731	1.59734
35	38	3.63005e-05	4.44009	0.0106723	1.97174
35	39	0.000154075	3.81227	0.0452981	1.34392
35	259	0.000419786	3.37697	0.123417	0.908625
35	38	0.00219301	2.65896	0.644745	0.190612
35	22	1.45483e-05	4.83719	0.00427719	2.36884
35	279	7.50277e-05	4.12478	0.0220582	1.65643
35	20	1.46905e-06	5.83296	0.000431901	3.36462
35	1	9.21882e-07	6.03532	0.000271033	3.56698
35	39	9.27523e-05	4.03268	0.0272692	1.56433
35	270	1.64123e-05	4.78483	0.00482521	2.31648
35	13	0.000131322	3.88166	0.0386087	1.41332
35	20	9.11195e-05	4.04039	0.0267891	1.57204
35	35	6.30771e-06	5.20013	0.00185447	2.73178
35	256	0.000295506	3.52943	0.0868787	1.06109
35	260	0.000262916	3.58018	0.0772973	1.11184
35	49	0.00304119	2.51696	0.894109	0.0486096
35	23	0.000422663	3.37401	0.124263	0.905658
35	42	0.000240958	3.61806	0.0708417	1.14971
35	279	3.61976e-08	7.44132	1.06421e-05	4.97297
35	277	1.19176e-07	6.92381	3.50377e-05	4.45546
35	286	3.58986e-05	4.44492	0.0105542	1.97658
35	267	0.000197012	3.70551	0.0579214	1.23716
35	37	3.64903e-05	4.43782	0.0107281	1.96948
35	266	1.87741e-05	4.72644	0.00551958	2.25809
35	267	1.48449e-07	6.82842	4.36441e-05	4.36007
35	285	0.00068426	3.16478	0.201172	0.696432
35	258	0.000217504	3.66253	0.0639462	1.19419
35	1	2.0294e-05	4.69263	0.00596643	2.22429
35	294	0.000158531	3.79989	0.0466081	1.33154
35	277	9.6287e-06	5.01643	0.00283084	2.54809
35	35	1.19953e-05	4.92099	0.00352661	2.45264
35	21	7.33442e-05	4.13463	0.0215632	1.66629
35	255	2.229e-06	5.65189	0.000655326	3.18354
35	55	6.58044e-06	5.18174	0.00193465	2.7134
35	293	1.2132e-06	5.91607	0.000356681	3.44772
35	262	0.058369	1.23382	17.1605	1.23453
35	288	9.91851e-06	5.00355	0.00291604	2.53521
35	46	6.24936e-05	4.20416	0.0183731	1.73582
35	24	0.0060756	2.21641	1.78623	0.251937
35	24	1.93713e-07	6.71284	5.69515e-05	4.24449
35	288	0.000596992	3.22403	0.175516	0.755684
35	27	1.13869e-06	5.9436	0.000334774	3.47525
35	33	5.8136e-05	4.23555	0.017092	1.76721
35	32	0.00264943	2.57685	0.778931	0.108501
35	36	0.00144859	2.83906	0.425884	0.370708
35	33	1.21721e-05	4.91463	0.0035786	2.44629
35	257	1.01138e-05	4.99509	0.00297346	2.52674
35	286	3.27801e-05	4.48439	0.00963735	2.01604
35	8	8.18574e-05	4.08694	0.0240661	1.61859
35	250	0.000605271	3.21805	0.17795	0.749703
35	275	0.00257624	2.58901	0.757416	0.120666
35	21	7.11871e-05	4.1476	0.020929	1.67925
35	36	0.000456407	3.34065	0.134184	0.8723
35	34	3.94718e-05	4.40371	0.0116047	1.93537
35	295	2.47364e-05	4.60666	0.00727249	2.13832
35	17	8.86348e-06	5.0524	0.00260586	2.58405
35	263	1.11662e-06	5.9521	0.000328286	3.48375
35	23	2.33117e-05	4.63243	0.00685364	2.16408
35	6	9.44984e-05	4.02458	0.0277825	1.55623
35	263	1.55322e-06	5.80877	0.000456646	3.34042
35	270	0.00033217	3.47864	0.0976578	1.01029
35	255	3.09409e-06	5.50947	0.000909663	3.04112
35	294	0.0103406	1.98546	3.04013	0.482892
35	58	0.0369866	1.43196	10.8741	1.03639
35	43	0.000501927	3.29936	0.147566	0.831012
35	46	7.97941e-07	6.09803	0.000234595	3.62968
35	43	1.61839e-05	4.79092	0.00475806	2.32257
35	15	0.000873099	3.05894	0.256691	0.590589
35	262	3.48337e-05	4.458	0.0102411	1.98965
35	9	2.52925e-07	6.59701	7.436e-05	4.12866
35	36	2.14706e-06	5.66816	0.000631236	3.19981
35	281	0.00120203	2.92008	0.353397	0.451737
35	292	5.30528e-05	4.27529	0.0155975	1.80694
35	247	0.000172661	3.76281	0.0507622	1.29446
35	25	4.87543e-06	5.31199	0.00143338	2.84364
35	265	3.5912e-05	4.44476	0.0105581	1.97641
35	292	0.000159427	3.79744	0.0468717	1.32909
35	34	4.71022e-06	5.32696	0.0013848	2.85861
35	14	6.00939e-06	5.22117	0.00176676	2.75282
35	285	0.000264088	3.57825	0.0776417	1.1099
35	30	1.72759e-05	4.76256	0.00507911	2.29421
35	258	0.000136807	3.86389	0.0402214	1.39554
35	34	3.7594e-05	4.42488	0.0110527	1.95653
35	11	2.39755e-08	7.62023	7.0488e-06	5.15188
35	26	0.000302024	3.51996	0.088795	1.05161
35	274	3.30768e-07	6.48048	9.72458e-05	4.01213
35	22	8.04468e-07	6.09449	0.000236514	3.62614
35	288	0.000319276	3.49583	0.0938671	1.02749
35	256	0.000974012	3.01144	0.28636	0.543088
35	29	0.00131353	2.88156	0.386178	0.413212
35	10	1.35169e-05	4.86912	0.00397396	2.40078
35	43	4.65858e-05	4.33175	0.0136962	1.8634
35	261	0.000859259	3.06588	0.252622	0.597529
35	269	0.000911958	3.04003	0.268116	0.571678
35	256	3.89427e-05	4.40957	0.0114491	1.94123
35	246	0.000296693	3.52769	0.0872278	1.05935
35	292	0.003995	2.39848	1.17453	0.0698642
35	38	0.000304164	3.51689	0.0894243	1.04854
35	36	0.00138525	2.85847	0.407262	0.390126
35	262	9.27544e-06	5.03267	0.00272698	2.56432
35	238	8.77921e-05	4.05654	0.0258109	1.5882
35	249	0.000136109	3.86611	0.0400162	1.39776
35	3	2.49787e-05	4.60243	0.00734373	2.13408
35	30	0.000324119	3.4893	0.0952908	1.02095
35	114	0.00128865	2.88987	0.378862	0.421518
35	266	2.45865e-05	4.6093	0.00722843	2.14096
35	274	5.22113e-05	4.28224	0.0153501	1.81389
35	31	7.09569e-06	5.14901	0.00208613	2.68066
35	256	7.69257e-05	4.11393	0.0226161	1.64558
35	256	0.00444651	2.35198	1.30727	0.116366
35	14	0.00661285	2.17961	1.94418	0.288736
35	32	1.20705e-05	4.91827	0.00354874	2.44993
35	23	5.54723e-06	5.25592	0.00163089	2.78758
35	49	0.000590163	3.22903	0.173508	0.760681
35	38	5.66492e-09	8.24681	1.66549e-06	5.77846
35	261	0.000161408	3.79208	0.0474539	1.32373
35	270	5.42542e-06	5.26557	0.00159507	2.79722
35	261	0.000886046	3.05254	0.260498	0.584196
35	29	9.17844e-06	5.03723	0.00269846	2.56888
35	253	1.48587e-07	6.82802	4.36846e-05	4.35967
35	250	0.00161594	2.79157	0.475087	0.323227
35	250	1.43547e-05	4.84301	0.00422027	2.37466
35	20	0.000603073	3.21963	0.177303	0.751283
35	19	0.000362163	3.4411	0.106476	0.972749
35	28	5.63635e-05	4.249	0.0165709	1.78065
35	281	1.37243e-05	4.86251	0.00403494	2.39416
35	39	0.00293336	2.53263	0.862408	0.0642871
35	23	5.39884e-05	4.2677	0.0158726	1.79935
35	28	0.00695784	2.15753	2.0456	0.310822
35	28	0.000467405	3.33031	0.137417	0.861959
35	37	5.44159e-07	6.26427	0.000159983	3.79593
35	45	1.99588e-06	5.69987	0.000586788	3.23152
35	246	0.000658024	3.18176	0.193459	0.713411
35	19	0.00098797	3.00526	0.290463	0.536909
35	256	3.11902e-05	4.50598	0.00916992	2.03763
35	25	2.91254e-07	6.53573	8.56288e-05	4.06738
35	39	2.00611e-05	4.69764	0.00589798	2.2293
35	6	3.31594e-07	6.47939	9.74885e-05	4.01105
35	278	0.000184166	3.73479	0.0541448	1.26644
35	253	1.32522e-05	4.87771	0.00389614	2.40937
35	188	0.593611	0.226498	174.522	2.24185
35	30	4.64762e-06	5.33277	0.0013664	2.86442
35	71	0.000640133	3.19373	0.188199	0.725383
35	264	3.02404e-07	6.51941	8.89067e-05	4.05107
35	259	0.000646067	3.18972	0.189944	0.721375
35	26	7.06678e-05	4.15078	0.0207763	1.68243
35	264	1.73904e-05	4.75969	0.00511278	2.29134
35	34	1.12891e-06	5.94734	0.0003319	3.47899
35	275	6.049e-08	7.21832	1.77841e-05	4.74997
35	284	3.77062e-08	7.42359	1.10856e-05	4.95524
35	288	3.38916e-05	4.46991	0.00996412	2.00156
35	17	2.71149e-05	4.56679	0.00797177	2.09845
35	271	0.000205588	3.687	0.0604428	1.21866
35	268	3.17221e-05	4.49864	0.00932629	2.03029
35	293	2.99024e-07	6.52429	8.79132e-05	4.05595
35	31	0.000126411	3.89822	0.0371647	1.42987
35	249	5.34979e-06	5.27166	0.00157284	2.80332
35	259	1.51129e-06	5.82065	0.00044432	3.3523
35	276	3.92214e-07	6.40648	0.000115311	3.93813
35	8	8.30809e-06	5.0805	0.00244258	2.61215
35	49	0.0119874	1.92127	3.5243	0.547073
35	262	6.35472e-08	7.1969	1.86829e-05	4.72856
35	39	3.79809e-06	5.42043	0.00111664	2.95209
35	50	8.10762e-07	6.09111	0.000238364	3.62276
35	23	3.28275e-08	7.48376	9.65129e-06	5.01541
35	32	0.00056696	3.24645	0.166686	0.778101
35	9	1.5558e-05	4.80805	0.00457404	2.3397
35	175	3.79414e-08	7.42089	1.11548e-05	4.95254
35	3	2.72633e-07	6.56442	8.01541e-05	4.09607
35	256	0.000119032	3.92434	0.0349953	1.45599
35	29	1.996e-07	6.69984	5.86823e-05	4.23149
35	5	1.57779e-06	5.80195	0.000463869	3.3336
35	15	0.000169265	3.77143	0.049764	1.30308
35	34	0.00222696	2.65229	0.654727	0.18394
35	295	3.38925e-07	6.4699	9.96441e-05	4.00155
35	263	4.00381e-06	5.39753	0.00117712	2.92918
35	8	3.09273e-05	4.50966	0.00909262	2.04131
35	257	3.36503e-05	4.47301	0.00989317	2.00466
35	261	2.73982e-05	4.56228	0.00805508	2.09393
35	288	1.20765e-06	5.91806	0.00035505	3.44971
35	15	0.000175436	3.75588	0.0515782	1.28753
35	263	9.14822e-05	4.03866	0.0268958	1.57032
35	36	3.90925e-06	5.40791	0.00114932	2.93956
35	254	0.000102223	3.99045	0.0300535	1.5221
35	261	1.49913e-05	4.82416	0.00440745	2.35581
35	29	3.93831e-07	6.40469	0.000115786	3.93634
35	263	0.00131265	2.88185	0.38592	0.413503
35	287	2.30712e-06	5.63693	0.000678293	3.16858
35	22	4.40373e-07	6.35618	0.00012947	3.88783
35	278	8.3074e-05	4.08053	0.0244238	1.61219
35	261	0.00210443	2.67686	0.618703	0.208518
35	51	0.00287948	2.54069	0.846566	0.0723391
35	27	1.31702e-05	4.88041	0.00387203	2.41206
35	41	0.00011784	3.92871	0.0346449	1.46036
35	278	0.000179881	3.74501	0.0528851	1.27667
35	256	0.00299495	2.52361	0.880516	0.0552627
35	289	0.000311742	3.5062	0.0916521	1.03786
35	264	1.61596e-05	4.79157	0.00475092	2.32322
35	286	2.73768e-07	6.56262	8.04876e-05	4.09427
35	18	4.44323e-06	5.3523	0.00130631	2.88395
35	252	0.000283058	3.54812	0.0832191	1.07978
35	257	0.000231041	3.63631	0.0679259	1.16796
35	21	7.1028e-06	5.14857	0.00208822	2.68022
35	266	0.000412106	3.38499	0.121159	0.916643
35	39	0.00192269	2.71609	0.56527	0.247744
35	259	0.00156294	2.80606	0.459504	0.337711
35	14	1.38601e-07	6.85824	4.07486e-05	4.38989
35	275	2.22161e-05	4.65333	0.00653153	2.18499
35	254	1.36162e-05	4.86594	0.00400317	2.3976
35	291	8.50727e-06	5.07021	0.00250114	2.60186
35	24	1.82098e-09	8.73969	5.35368e-07	6.27135
35	50	0.00326701	2.48585	0.960502	0.0175019
35	260	0.000870216	3.06037	0.255844	0.592025
35	255	7.63246e-05	4.11734	0.0224394	1.64899
35	38	0.000146926	3.8329	0.0431963	1.36455
35	294	0.000404032	3.39358	0.118785	0.925237
35	85	0.00813463	2.08966	2.39158	0.378685
35	33	7.93006e-06	5.10072	0.00233144	2.63238
35	22	0.000270923	3.56715	0.0796514	1.09881
35	263	0.000143656	3.84268	0.0422349	1.37433
35	4	0.000387457	3.41178	0.113912	0.943429
35	259	0.000218281	3.66098	0.0641747	1.19264
35	245	0.000101279	3.99448	0.0297759	1.52613
35	38	7.23247e-08	7.14071	2.12635e-05	4.67237
35	26	0.000978609	3.00939	0.287711	0.541043
35	33	0.000126312	3.89855	0.0371358	1.43021
35	239	3.93321e-05	4.40525	0.0115636	1.93691
35	260	4.112e-06	5.38595	0.00120893	2.9176
35	20	0.000174719	3.75766	0.0513674	1.28931
35	291	8.32516e-06	5.07961	0.0024476	2.61126
35	51	0.000222411	3.65284	0.0653889	1.1845
35	24	2.64098e-05	4.57823	0.00776448	2.10989
35	51	0.000461703	3.33564	0.135741	0.86729
35	256	0.000332237	3.47855	0.0976776	1.01021
35	40	0.0103547	1.98486	3.04428	0.483485
35	46	3.43395e-06	5.46421	0.00100958	2.99586
35	41	1.24813e-05	4.90374	0.00366949	2.43539
35	46	9.6822e-05	4.01403	0.0284657	1.54568
35	288	2.13215e-05	4.67118	0.00626853	2.20283
35	281	7.36274e-06	5.13296	0.00216464	2.66461
35	52	2.85755e-05	4.54401	0.00840119	2.07566
35	256	4.08408e-06	5.38891	0.00120072	2.92056
35	282	1.4314e-06	5.84424	0.000420832	3.37589
35	29	0.000335326	3.47453	0.098586	1.00618
35	42	5.79997e-06	5.23657	0.00170519	2.76823
35	268	4.99638e-05	4.30134	0.0146894	1.833
35	261	6.40493e-06	5.19349	0.00188305	2.72514
35	31	5.87633e-07	6.23089	0.000172764	3.76255
35	295	0.0198658	1.70189	5.84054	0.766453
35	247	0.000443987	3.35263	0.130532	0.884282
35	261	4.69922e-05	4.32797	0.0138157	1.85963
35	43	3.06888e-05	4.51302	0.00902252	2.04467
35	283	2.81493e-05	4.55053	0.00827589	2.08219
35	27	9.81712e-05	4.00802	0.0288623	1.53967
35	19	0.000974631	3.01116	0.286541	0.542813
35	24	7.81606e-05	4.10701	0.0229792	1.63866
35	282	0.000419987	3.37676	0.123476	0.908417
35	3	6.50241e-05	4.18693	0.0191171	1.71858
35	256	0.00125718	2.9006	0.369611	0.432255
35	278	4.03499e-09	8.39416	1.18629e-06	5.92581
35	256	7.04416e-07	6.15217	0.000207098	3.68382
35	38	0.000353059	3.45215	0.103799	0.983806
35	19	0.000155211	3.80908	0.0456321	1.34073
35	279	1.83248e-05	4.73696	0.00538748	2.26861
35	2	0.000273886	3.56243	0.0805226	1.09408
35	261	3.92777e-05	4.40585	0.0115476	1.93751
35	49	5.07517e-06	5.29455	0.0014921	2.8262
35	33	4.62987e-07	6.33443	0.000136118	3.86608
35	275	4.77672e-05	4.32087	0.0140436	1.85252
35	258	0.000677449	3.16912	0.19917	0.700776
35	51	0.0177086	1.75182	5.20634	0.716532
35	286	0.000268652	3.57081	0.0789838	1.10246
35	277	0.00010476	3.97981	0.0307994	1.51146
35	33	4.19517e-05	4.37725	0.0123338	1.9089
35	43	0.00139112	2.85664	0.408989	0.388289
35	130	0.46661	0.331046	137.183	2.1373
35	276	0.0921741	1.03539	27.0992	1.43296
35	165	2.69649e-06	5.5692	0.000792769	3.10085
35	269	4.64814e-05	4.33272	0.0136655	1.86437
35	19	0.0001607	3.79398	0.0472457	1.32564
35	25	1.35612e-05	4.8677	0.003987	2.39935
35	18	0.000302029	3.51995	0.0887965	1.0516
35	285	0.00010413	3.98242	0.0306142	1.51408
35	55	0.00184209	2.73469	0.541573	0.266343
35	288	1.85304e-06	5.73212	0.000544794	3.26377
35	24	1.144e-05	4.94158	0.00336335	2.47323
35	255	0.000507993	3.29414	0.14935	0.825795
35	34	5.82699e-06	5.23456	0.00171313	2.76621
35	43	1.01862e-06	5.99199	0.000299475	3.52364
35	26	0.000671833	3.17274	0.197519	0.704391
35	37	0.000308949	3.51011	0.0908309	1.04177
35	247	3.17545e-05	4.49819	0.00933583	2.02985
35	281	6.08903e-05	4.21545	0.0179017	1.7471
35	263	2.77054e-06	5.55744	0.000814538	3.08909
35	30	9.70062e-06	5.0132	0.00285198	2.54485
35	274	0.000263917	3.57853	0.0775915	1.11019
35	37	8.81543e-07	6.05476	0.000259174	3.58641
35	263	9.44903e-06	5.02461	0.00277802	2.55627
35	268	9.61098e-06	5.01723	0.00282563	2.54888
35	261	5.98975e-05	4.22259	0.0176099	1.75424
35	54	3.89051e-05	4.40999	0.0114381	1.94165
35	31	0.00502732	2.29866	1.47803	0.169684
35	27	0.000907497	3.04215	0.266804	0.573807
35	35	2.66708e-05	4.57396	0.00784123	2.10562
35	262	1.60175e-05	4.79541	0.00470914	2.32706
35	291	4.3013e-05	4.3664	0.0126458	1.89805
35	290	2.06971e-05	4.68409	0.00608495	2.21574
35	281	3.30434e-06	5.48092	0.000971475	3.01257
35	38	5.68487e-05	4.24528	0.0167135	1.77693
35	270	1.83419e-05	4.73656	0.00539252	2.26821
35	27	0.000490237	3.30959	0.14413	0.841247
35	292	2.32085e-05	4.63435	0.0068233	2.16601
35	257	1.14847e-05	4.93988	0.00337649	2.47153
35	39	0.00274732	2.56109	0.807712	0.0927437
35	34	0.000536196	3.27068	0.157642	0.802329
35	13	1.12607e-05	4.94843	0.00331065	2.48009
35	277	5.18783e-06	5.28501	0.00152522	2.81667
35	28	0.00064135	3.19291	0.188557	0.724558
35	261	1.41907e-09	8.848	4.17206e-07	6.37965
35	267	0.000261148	3.58311	0.0767776	1.11477
35	263	3.67471e-06	5.43478	0.00108036	2.96643
35	51	1.80402e-05	4.74376	0.00530382	2.27541
35	255	8.61603e-05	4.06469	0.0253311	1.59635
35	264	0.000538382	3.26891	0.158284	0.800562
35	258	2.60566e-05	4.58408	0.00766064	2.11573
35	18	7.79007e-06	5.10846	0.00229028	2.64011
35	21	3.81979e-06	5.41796	0.00112302	2.94961
35	245	1.79664e-06	5.74554	0.000528213	3.27719
35	5	4.99024e-09	8.30188	1.46713e-06	5.83353
35	26	2.29444e-06	5.63932	0.000674567	3.17098
35	27	5.9977e-06	5.22202	0.00176332	2.75367
35	36	5.1539e-06	5.28786	0.00151525	2.81952
35	29	1.31161e-06	5.8822	0.000385614	3.41385
35	252	3.1561e-06	5.50085	0.000927892	3.0325
35	265	0.000995821	3.00182	0.292771	0.533471
35	256	2.46549e-06	5.6081	0.000724853	3.13975
35	278	1.62857e-05	4.78819	0.00478799	2.31985
35	31	1.37822e-07	6.86068	4.05197e-05	4.39233
35	15	6.42716e-06	5.19198	0.00188959	2.72363
35	281	8.06475e-05	4.09341	0.0237104	1.62506
35	24	6.56883e-06	5.18251	0.00193124	2.71416
35	3	8.13697e-05	4.08954	0.0239227	1.62119
35	14	6.50565e-05	4.18671	0.0191266	1.71836
35	8	0.00764607	2.11656	2.24795	0.351786
35	21	0.000240433	3.61901	0.0706874	1.15066
35	28	0.00223093	2.65151	0.655894	0.183166
35	289	1.60493e-05	4.79454	0.00471851	2.3262
35	261	3.97572e-06	5.40058	0.00116886	2.93224
35	254	1.39152e-07	6.85651	4.09107e-05	4.38816
35	40	4.83764e-05	4.31537	0.0142227	1.84702
35	292	6.69296e-06	5.17438	0.00196773	2.70603
35	35	1.23484e-06	5.90839	0.000363044	3.44004
35	250	0.0037645	2.42429	1.10676	0.0440549
35	259	1.38378e-06	5.85893	0.000406833	3.39058
35	293	1.90291e-05	4.72058	0.00559454	2.25224
35	35	0.000249243	3.60338	0.0732774	1.13503
35	272	7.50378e-05	4.12472	0.0220611	1.65637
35	283	2.8632e-06	5.54315	0.000841781	3.0748
35	17	1.40744e-06	5.85157	0.000413788	3.38322
35	261	8.09548e-06	5.09176	0.00238007	2.62341
35	38	6.82583e-06	5.16584	0.00200679	2.6975
35	254	0.00133912	2.87318	0.393702	0.404833
35	78	6.17865e-05	4.20911	0.0181652	1.74076
35	279	1.57892e-05	4.80164	0.00464202	2.33329
35	282	6.27791e-05	4.20219	0.018457	1.73384
35	261	0.0018676	2.72872	0.549075	0.260368
35	275	6.2941e-07	6.20107	0.000185047	3.73272
35	43	2.30789e-05	4.63678	0.00678521	2.16844
35	260	0.000877004	3.057	0.257839	0.588651
35	241	4.1713e-05	4.37973	0.0122636	1.91138
35	264	1.45697e-06	5.83655	0.000428348	3.3682
35	35	2.42475e-05	4.61533	0.00712877	2.14699
35	25	2.10398e-07	6.67696	6.1857e-05	4.20861
35	31	0.000576686	3.23906	0.169546	0.770713
35	258	5.51473e-06	5.25848	0.00162133	2.79013
35	262	0.00106903	2.97101	0.314295	0.502662
35	55	0.0165767	1.7805	4.87355	0.687846
35	281	0.00262118	2.5815	0.770628	0.113155
35	20	3.76519e-07	6.42421	0.000110696	3.95587
