#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
25	274	0.151346	0.82003	44.4957	1.64832
25	111	0.00544505	2.264	1.60084	0.204349
25	21	0.334703	0.47534	98.4027	1.99301
25	136	0.00327692	2.48453	0.963415	0.0161867
25	40	0.246508	0.608169	72.4733	1.86018
25	241	0.0158913	1.79884	4.67205	0.669507
25	172	0.241325	0.617397	70.9496	1.85095
25	11	0.167487	0.77602	49.241	1.69233
25	237	0.00151579	2.81936	0.445642	0.351014
25	74	0.0282424	1.5491	8.30327	0.919249
25	108	0.327221	0.485159	96.203	1.98319
25	259	0.244227	0.612206	71.8027	1.85614
25	174	0.720196	0.142549	211.738	2.3258
25	244	0.16584	0.780309	48.7571	1.68804
25	108	0.30613	0.514094	90.0023	1.95425
25	159	0.230959	0.636465	67.902	1.83188
25	76	0.192651	0.715228	56.6395	1.75312
25	17	0.00914242	2.03894	2.68787	0.429409
25	272	0.328139	0.483942	96.473	1.98441
25	184	0.325333	0.487672	95.6479	1.98068
25	186	0.470894	0.327077	138.443	2.14127
25	141	0.0794949	1.09966	23.3715	1.36869
25	270	0.580034	0.236546	170.53	2.2318
25	126	0.0155101	1.80938	4.55998	0.658963
25	154	0.203937	0.690503	59.9576	1.77784
25	168	0.00440712	2.35584	1.29569	0.112502
25	75	0.262692	0.580554	77.2313	1.88779
25	276	0.0496024	1.3045	14.5831	1.16385
25	252	0.0970805	1.01287	28.5417	1.45548
25	192	0.680704	0.167042	200.127	2.30131
25	264	0.380924	0.419162	111.992	2.04919
25	208	0.0768883	1.11414	22.6052	1.35421
25	35	0.190971	0.719032	56.1455	1.74931
25	293	0.188203	0.725374	55.3316	1.74297
25	34	0.354894	0.449901	104.339	2.01845
25	85	0.609077	0.215328	179.069	2.25302
25	4	0.0211649	1.67438	6.22248	0.793963
25	197	0.0909494	1.0412	26.7391	1.42715
25	274	0.0847729	1.07174	24.9232	1.3966
25	140	0.238325	0.62283	70.0675	1.84552
25	245	0.481296	0.317588	141.501	2.15076
25	86	0.0503313	1.29816	14.7974	1.17019
25	104	0.00419728	2.37703	1.234	0.0913151
25	202	0.0940007	1.02687	27.6362	1.44148
25	163	0.204267	0.689803	60.0544	1.77854
25	289	0.249608	0.602741	73.3849	1.86561
25	72	0.0215755	1.66604	6.34319	0.802307
25	45	0.0255153	1.5932	7.50151	0.875149
25	30	0.209762	0.678273	61.6701	1.79007
25	28	0.276802	0.557831	81.3797	1.91052
25	16	0.167497	0.775993	49.2442	1.69235
25	127	0.516433	0.286986	151.831	2.18136
25	55	0.0660387	1.1802	19.4154	1.28815
25	230	0.177859	0.749924	52.2906	1.71842
25	125	0.00348449	2.45786	1.02444	0.010486
25	284	0.00706102	2.15113	2.07594	0.317215
25	141	0.119157	0.923882	35.032	1.54447
25	158	0.396028	0.402274	116.432	2.06607
25	120	0.0797407	1.09832	23.4438	1.37003
25	189	0.453508	0.343415	133.331	2.12493
25	89	0.0355971	1.44859	10.4655	1.01976
25	256	0.623615	0.205083	183.343	2.26326
25	286	0.0667525	1.17553	19.6252	1.29281
25	36	0.129189	0.888773	37.9817	1.57957
25	282	0.653509	0.184748	192.132	2.2836
25	144	0.0313577	1.50366	9.21917	0.964692
25	277	0.170154	0.769159	50.0252	1.69919
25	231	0.604795	0.218392	177.81	2.24996
25	208	0.361797	0.441534	106.368	2.02681
25	81	0.121777	0.914433	35.8026	1.55391
25	180	0.0240122	1.61957	7.0596	0.84878
25	243	0.0318684	1.49664	9.3693	0.971707
25	147	0.117687	0.929272	34.5999	1.53907
25	21	0.000959056	3.01816	0.281962	0.549809
25	37	0.120813	0.917885	35.5191	1.55046
25	8	0.061416	1.21172	18.0563	1.25663
25	288	0.0337329	1.47195	9.91748	0.996401
25	168	0.135212	0.868984	39.7524	1.59936
25	221	0.0153359	1.81429	4.50876	0.654057
25	180	0.306058	0.514196	89.981	1.95415
25	33	0.114637	0.940675	33.7033	1.52767
25	275	0.0189217	1.72304	5.56298	0.745307
25	111	0.329912	0.481602	96.9941	1.98675
25	250	0.0971975	1.01234	28.5761	1.456
25	193	0.0958662	1.01833	28.1847	1.45001
25	14	0.110346	0.957242	32.4418	1.51111
25	293	0.336991	0.472382	99.0753	1.99597
25	84	0.167389	0.776274	49.2123	1.69207
25	159	0.148858	0.827227	43.7643	1.64112
25	285	0.135947	0.866632	39.9683	1.60172
25	193	0.572134	0.242502	168.207	2.22584
25	236	0.439417	0.357123	129.189	2.11122
25	179	0.221616	0.654398	65.1552	1.81395
25	168	0.542569	0.265545	159.515	2.2028
25	236	0.161562	0.791661	47.4992	1.67669
25	98	0.00177331	2.75122	0.521353	0.282868
25	268	0.101213	0.994764	29.7566	1.47358
25	177	0.0646997	1.1891	19.0217	1.27925
25	93	0.643499	0.191452	189.189	2.2769
25	21	0.115193	0.938574	33.8667	1.52977
25	229	0.207058	0.683908	60.875	1.78444
25	30	0.510475	0.292025	150.08	2.17632
25	235	0.502948	0.298477	147.867	2.16987
25	253	0.0852543	1.06928	25.0648	1.39906
25	89	0.2443	0.612077	71.8241	1.85627
25	2	0.589395	0.229594	173.282	2.23875
25	180	0.0460637	1.33664	13.5427	1.13171
25	278	9.33176e-07	6.03004	0.000274354	3.56169
25	81	0.0808439	1.09235	23.7681	1.37599
25	212	0.133403	0.874835	39.2205	1.59351
25	216	0.117226	0.930977	34.4644	1.53737
25	64	0.0804809	1.09431	23.6614	1.37404
25	225	0.142088	0.847442	41.7739	1.62091
25	5	0.0440669	1.35589	12.9557	1.11246
25	138	0.0297252	1.52687	8.73922	0.941473
25	69	0.576372	0.239297	169.453	2.22905
25	42	0.106372	0.973171	31.2735	1.49518
25	188	0.104413	0.981246	30.6974	1.4871
25	199	0.0343488	1.46409	10.0985	1.00426
25	64	0.196888	0.705781	57.885	1.76257
25	165	0.761936	0.118082	224.009	2.35027
25	106	0.0238214	1.62303	7.00349	0.845314
25	37	0.165326	0.78166	48.6058	1.68669
25	91	0.159026	0.798533	46.7535	1.66981
25	14	0.405119	0.392418	119.105	2.07593
25	152	0.234107	0.630585	68.8275	1.83776
25	274	0.638294	0.194979	187.658	2.27337
25	202	0.147239	0.831976	43.2883	1.63637
25	166	0.0212346	1.67296	6.24296	0.795391
25	252	0.0908611	1.04162	26.7132	1.42673
25	53	0.755697	0.121652	222.175	2.3467
25	171	0.745362	0.127633	219.136	2.34071
25	231	0.989134	0.0047449	290.805	2.4636
25	270	0.122006	0.913619	35.8697	1.55473
25	145	0.252317	0.598054	74.1811	1.87029
25	235	0.151342	0.820039	44.4947	1.64831
25	111	0.0137507	1.86168	4.04269	0.606671
25	157	0.417555	0.379286	122.761	2.08906
25	264	0.195471	0.708918	57.4684	1.75943
25	54	0.359566	0.444221	105.713	2.02413
25	249	0.50603	0.295824	148.773	2.17252
25	242	0.0889058	1.05107	26.1383	1.41728
25	20	0.532746	0.27348	156.627	2.19487
25	249	0.0318241	1.49724	9.35629	0.971104
25	282	0.00970372	2.01306	2.85289	0.455286
25	70	0.449355	0.347411	132.11	2.12094
25	45	0.253602	0.595847	74.559	1.8725
25	194	0.000932549	3.03033	0.274169	0.561981
25	218	0.301344	0.520938	88.595	1.94741
25	295	0.511398	0.291241	150.351	2.17711
25	43	0.195811	0.708162	57.5685	1.76018
25	265	0.0102657	1.98861	3.01812	0.479737
25	263	0.994736	0.00229212	292.452	2.46606
25	221	0.154672	0.810588	45.4736	1.65776
25	287	0.15172	0.818958	44.6056	1.64939
25	30	0.176494	0.753269	51.8894	1.71508
25	214	0.25611	0.591574	75.2963	1.87677
25	1	0.0489904	1.30989	14.4032	1.15846
25	47	0.152012	0.818121	44.6917	1.65023
25	228	0.0619862	1.2077	18.2239	1.26064
25	284	0.0571707	1.24283	16.8082	1.22552
25	249	0.0888757	1.05122	26.1295	1.41713
25	213	0.356179	0.448332	104.717	2.02002
25	192	0.0567537	1.24601	16.6856	1.22234
25	277	0.0337844	1.47128	9.93262	0.997064
25	165	0.084115	1.07513	24.7298	1.39322
25	88	0.123784	0.907334	36.3926	1.56101
25	224	0.198431	0.702391	58.3386	1.76596
25	55	0.181101	0.742079	53.2437	1.72627
25	218	0.182877	0.737841	53.7658	1.73051
25	258	0.00677949	2.1688	1.99317	0.299544
25	17	0.372216	0.429205	109.431	2.03914
25	229	0.0168605	1.77313	4.95698	0.695218
25	164	0.21932	0.658921	64.4802	1.80943
25	23	0.0752905	1.12326	22.1354	1.34509
25	39	0.861766	0.0646108	253.359	2.40374
25	41	0.205898	0.686347	60.5341	1.782
25	141	0.507442	0.294614	149.188	2.17373
25	289	0.613	0.212539	180.222	2.25581
25	103	0.499961	0.301064	146.989	2.16728
25	131	0.498434	0.302392	146.54	2.16596
25	96	0.0778526	1.10873	22.8887	1.35962
25	267	0.290581	0.536732	85.4309	1.93162
25	47	0.916338	0.0379443	269.403	2.4304
25	64	0.135757	0.867236	39.9127	1.60111
25	274	0.899437	0.0460293	264.434	2.42232
25	46	0.1504	0.822752	44.2177	1.6456
25	86	0.00445823	2.35084	1.31072	0.11751
25	133	0.119254	0.923525	35.0608	1.54482
25	127	0.10152	0.993449	29.8469	1.4749
25	5	0.0687115	1.16297	20.2012	1.30538
25	43	0.141601	0.848933	41.6308	1.61941
25	200	0.0623209	1.20537	18.3223	1.26298
25	151	0.139736	0.854693	41.0823	1.61365
25	107	0.378542	0.421886	111.291	2.04646
25	34	0.108998	0.96258	32.0455	1.50577
25	37	0.264898	0.576921	77.8801	1.89143
25	173	0.27321	0.563504	80.3237	1.90484
25	294	0.135726	0.867336	39.9035	1.60101
25	208	0.313825	0.503312	92.2647	1.96504
25	84	0.333823	0.476484	98.1438	1.99186
25	7	0.675822	0.170167	198.692	2.29818
25	151	0.050516	1.29657	14.8517	1.17178
25	217	0.126863	0.896666	37.2977	1.57168
25	285	0.173087	0.761735	50.8876	1.70661
25	238	0.369507	0.432377	108.635	2.03597
25	186	0.118167	0.927503	34.7412	1.54084
25	109	0.180543	0.743419	53.0796	1.72493
25	184	0.0790315	1.1022	23.2353	1.36615
25	183	0.348245	0.458115	102.384	2.01023
25	264	0.362702	0.44045	106.634	2.0279
25	1	0.286242	0.543267	84.1551	1.92508
25	228	0.241304	0.617435	70.9434	1.85091
25	269	0.269512	0.569421	79.2367	1.89893
25	118	0.0302913	1.51868	8.90563	0.949665
25	114	0.112472	0.948954	33.0669	1.51939
25	276	0.105635	0.976192	31.0567	1.49215
25	242	0.146549	0.834016	43.0855	1.63433
25	282	0.0200507	1.69787	5.89491	0.770477
25	277	0.478058	0.32052	140.549	2.14783
25	244	0.352287	0.453103	103.573	2.01524
25	139	0.17092	0.767206	50.2506	1.70114
25	242	0.00618906	2.20838	1.81958	0.259972
25	163	0.000438194	3.35833	0.128829	0.889986
25	208	0.042739	1.36918	12.5653	1.09917
25	133	0.0829245	1.08132	24.3798	1.38703
25	106	0.242708	0.614916	71.3561	1.85343
25	119	0.0293234	1.53279	8.62108	0.935562
25	153	0.148298	0.828864	43.5997	1.63948
25	147	0.105856	0.975284	31.1217	1.49306
25	118	0.0263046	1.57997	7.73355	0.888379
25	39	0.0703515	1.15273	20.6833	1.31562
25	63	0.460874	0.336417	135.497	2.13193
25	93	0.215668	0.666215	63.4064	1.80213
25	75	0.101533	0.993394	29.8506	1.47495
25	158	0.0990064	1.00434	29.1079	1.46401
25	170	0.347876	0.458576	102.275	2.00977
25	35	0.610207	0.214523	179.401	2.25382
25	228	0.476128	0.322276	139.982	2.14607
25	66	0.143212	0.844021	42.1043	1.62433
25	192	0.731692	0.135671	215.118	2.33268
25	164	0.171932	0.764643	50.548	1.7037
25	180	0.278448	0.555256	81.8638	1.91309
25	197	0.483977	0.315176	142.289	2.15317
25	113	0.0106555	1.97243	3.1327	0.495919
25	94	0.202634	0.693289	59.5743	1.77506
25	178	0.107864	0.967125	31.7119	1.50122
25	150	0.252967	0.596936	74.3723	1.87141
25	209	0.00746114	2.12719	2.19358	0.341153
25	34	0.20196	0.694735	59.3762	1.77361
25	99	0.798148	0.0979165	234.656	2.37043
25	54	0.13536	0.868509	39.7959	1.59984
25	97	0.062105	1.20687	18.2589	1.26147
25	164	0.121819	0.914286	35.8147	1.55406
25	229	0.0492333	1.30774	14.4746	1.16061
25	213	0.231738	0.635003	68.1309	1.83334
25	250	0.621387	0.206638	182.688	2.26171
25	267	0.143423	0.843381	42.1664	1.62497
25	6	0.501365	0.299846	147.401	2.1685
25	194	0.171209	0.766473	50.3355	1.70187
25	254	0.0609701	1.21488	17.9252	1.25346
25	253	0.0811533	1.09069	23.8591	1.37765
25	292	0.159369	0.797597	46.8544	1.67075
25	20	0.0472774	1.32535	13.8996	1.143
25	143	0.0676744	1.16958	19.8963	1.29877
25	274	0.215938	0.665671	63.4858	1.80268
25	34	0.797913	0.0980445	234.586	2.3703
25	207	0.025332	1.59633	7.44761	0.872017
25	242	0.0865679	1.06264	25.451	1.4057
25	78	0.124787	0.903832	36.6872	1.56451
25	229	0.0199401	1.70027	5.86238	0.768074
25	229	0.111746	0.951767	32.8534	1.51658
25	286	0.0046211	2.33525	1.3586	0.133093
25	45	0.0255047	1.59338	7.49837	0.874967
25	154	0.309562	0.509253	91.0111	1.95909
25	54	0.497568	0.303148	146.285	2.1652
25	240	0.306962	0.512915	90.2469	1.95543
25	21	0.57703	0.238801	169.647	2.22955
25	282	0.340174	0.468299	100.011	2.00005
25	274	0.240128	0.619558	70.5975	1.84879
25	293	0.0146673	1.83365	4.3122	0.634699
25	153	0.00814225	2.08926	2.39382	0.379092
25	234	0.312089	0.505722	91.7541	1.96263
25	115	0.429305	0.367234	126.216	2.10111
25	178	0.462637	0.334759	136.015	2.13359
25	143	0.335266	0.474611	98.5681	1.99374
25	217	0.174392	0.758475	51.2711	1.70987
25	271	0.0712249	1.14737	20.9401	1.32098
25	205	0.0184103	1.73494	5.41262	0.733408
25	236	0.318522	0.49686	93.6455	1.97149
25	234	0.126259	0.898736	37.1202	1.56961
25	175	0.263367	0.579438	77.43	1.88891
25	55	0.0222433	1.6528	6.53952	0.815546
25	191	0.205788	0.686581	60.5015	1.78177
25	43	0.548336	0.260953	161.211	2.20739
25	78	0.84902	0.0710821	249.612	2.39727
25	294	0.239974	0.619836	70.5523	1.84851
25	172	0.0127638	1.89402	3.75257	0.574329
25	84	0.201988	0.694674	59.3846	1.77367
25	185	0.156837	0.804551	46.1101	1.6638
25	55	0.418736	0.37806	123.108	2.09029
25	214	0.0710562	1.1484	20.8905	1.31995
25	134	0.2398	0.620152	70.5011	1.8482
25	143	0.14664	0.833747	43.1122	1.6346
25	107	0.210017	0.677745	61.745	1.7906
25	136	0.0202739	1.69306	5.96053	0.775285
25	135	0.0282458	1.54905	8.30427	0.919301
25	6	0.232249	0.634046	68.2812	1.8343
25	264	0.630853	0.200072	185.471	2.26828
25	116	0.0423105	1.37355	12.4393	1.0948
25	236	0.338768	0.470098	99.5977	1.99825
25	19	0.126064	0.899408	37.0629	1.56894
25	192	0.0478109	1.32047	14.0564	1.14787
25	242	0.13965	0.854959	41.0571	1.61339
25	7	0.0918394	1.03697	27.0008	1.43138
25	125	0.0922378	1.03509	27.1179	1.43326
25	94	0.121272	0.916239	35.654	1.55211
25	222	0.180284	0.744044	53.0034	1.7243
25	86	0.351836	0.45366	103.44	2.01469
25	270	0.384332	0.415293	112.994	2.05305
25	95	0.281125	0.551101	82.6506	1.91725
25	155	0.0147876	1.8301	4.34757	0.638246
25	109	0.0932444	1.03038	27.4139	1.43797
25	113	0.102876	0.987687	30.2455	1.48066
25	289	0.0360238	1.44341	10.591	1.02494
25	30	0.0190799	1.71942	5.60949	0.748923
25	197	0.129925	0.886308	38.1979	1.58204
25	103	0.118984	0.92451	34.9814	1.54384
25	157	0.0111921	1.95109	3.29047	0.517258
25	257	0.578172	0.237943	169.983	2.2304
25	222	0.194781	0.710454	57.2655	1.75789
25	58	0.0251913	1.59875	7.40625	0.869599
25	87	0.284681	0.545641	83.6962	1.92271
25	256	0.0664144	1.17774	19.5258	1.29061
25	36	0.078314	1.10616	23.0243	1.36219
25	141	0.150251	0.823182	44.1739	1.64517
25	242	0.10447	0.981009	30.7141	1.48734
25	99	0.23714	0.624995	69.7192	1.84335
25	93	0.187688	0.726564	55.1802	1.74178
25	275	0.0039081	2.40803	1.14898	0.0603133
25	110	0.537942	0.269264	158.155	2.19908
25	82	0.00377158	2.42348	1.10884	0.0448706
25	165	0.233401	0.631896	68.62	1.83645
25	56	0.0979132	1.00916	28.7865	1.45919
25	246	0.360635	0.442932	106.027	2.02541
25	238	0.502567	0.298806	147.755	2.16954
25	166	0.00932788	2.03022	2.7424	0.438131
25	190	0.0224506	1.64877	6.60049	0.819576
25	21	0.00340066	2.46844	0.999795	8.91536e-05
25	183	0.0150995	1.82104	4.43925	0.64731
25	192	0.0333145	1.47737	9.79447	0.990981
25	18	0.0471033	1.32695	13.8484	1.1414
25	149	0.616475	0.210085	181.244	2.25826
25	260	0.0851293	1.06992	25.028	1.39843
25	28	0.0181117	1.74204	5.32483	0.726306
25	100	0.0513389	1.28955	15.0936	1.17879
25	232	0.273812	0.562548	80.5007	1.9058
25	269	0.231819	0.634851	68.1548	1.8335
25	211	0.00767828	2.11474	2.25741	0.353611
25	253	0.116425	0.933953	34.229	1.53439
25	72	0.120387	0.919422	35.3937	1.54893
25	277	0.0676027	1.17004	19.8752	1.29831
25	34	0.106546	0.972465	31.3244	1.49588
25	12	0.590801	0.228559	173.695	2.23979
25	157	0.0694758	1.15817	20.4259	1.31018
25	115	0.0895031	1.04816	26.3139	1.42019
25	288	0.179848	0.745094	52.8753	1.72325
25	21	0.0332315	1.47845	9.77005	0.989897
25	155	0.0872899	1.05904	25.6632	1.40931
25	256	0.245657	0.609672	72.223	1.85868
25	25	0.738915	0.131406	217.241	2.33694
25	49	0.0205051	1.68814	6.02849	0.780208
25	138	0.502177	0.299143	147.64	2.1692
25	222	0.0369552	1.43232	10.8648	1.03602
25	204	0.990174	0.00428864	291.111	2.46406
25	286	0.935255	0.0290698	274.965	2.43928
25	177	0.0319479	1.49556	9.39268	0.972789
25	133	0.0963078	1.01634	28.3145	1.45201
25	91	0.540151	0.267485	158.804	2.20086
25	63	0.251054	0.600232	73.81	1.86811
25	224	0.0405825	1.39166	11.9313	1.07669
25	243	0.324089	0.489336	95.2822	1.97901
25	196	0.296467	0.528024	87.1612	1.94032
25	247	0.185586	0.731456	54.5622	1.73689
25	124	0.243926	0.612742	71.7142	1.85561
25	44	0.437734	0.35879	128.694	2.10956
25	227	0.324731	0.488477	95.4708	1.97987
25	251	0.0778669	1.10865	22.8929	1.3597
25	157	0.135483	0.868117	39.8319	1.60023
25	153	0.924177	0.0342447	271.708	2.4341
25	263	0.0207027	1.68397	6.0866	0.784375
25	75	0.312919	0.504568	91.9982	1.96378
25	189	0.0555378	1.25541	16.3281	1.21294
25	52	0.244477	0.611763	71.8761	1.85658
25	12	0.139897	0.854193	41.1296	1.61415
25	38	0.130772	0.883486	38.4469	1.58486
25	131	0.0120469	1.91912	3.5418	0.549224
25	49	0.0836542	1.07751	24.5943	1.39083
25	256	0.0477353	1.32116	14.0342	1.14719
25	12	0.000769853	3.11359	0.226337	0.645245
25	140	0.447243	0.349457	131.489	2.11889
25	184	0.203529	0.691374	59.8375	1.77697
25	77	0.0217166	1.66321	6.38468	0.805139
25	75	0.891425	0.0499151	262.079	2.41843
25	164	0.113855	0.943646	33.4735	1.5247
25	100	0.240932	0.618106	70.8339	1.85024
25	98	0.258002	0.588377	75.8527	1.87997
25	57	0.0783625	1.10589	23.0386	1.36246
25	52	0.0104601	1.98046	3.07527	0.487883
25	146	0.0678645	1.16836	19.9522	1.29999
25	79	0.161837	0.790921	47.5802	1.67743
25	144	0.149351	0.825791	43.9093	1.64256
25	280	0.00615895	2.21049	1.81073	0.257854
25	77	0.267862	0.572089	78.7515	1.89626
25	10	0.0652767	1.18524	19.1914	1.28311
25	116	0.185358	0.731988	54.4953	1.73636
25	77	0.0679955	1.16752	19.9907	1.30083
25	258	0.0554517	1.25608	16.3028	1.21226
25	225	0.336118	0.473508	98.8188	1.99484
25	52	0.0609487	1.21504	17.9189	1.25331
25	238	0.0831619	1.08008	24.4496	1.38827
25	223	0.162519	0.789095	47.7807	1.67925
25	101	0.00542781	2.26538	1.59578	0.202972
25	28	0.16375	0.785819	48.1425	1.68253
25	286	0.41207	0.385029	121.149	2.08332
25	231	0.776878	0.109647	228.402	2.3587
25	66	0.120034	0.920697	35.2899	1.54765
25	178	0.0522957	1.28153	15.3749	1.18681
25	5	0.31111	0.507086	91.4663	1.96126
25	106	0.0604357	1.21871	17.7681	1.24964
25	161	0.701933	0.153704	206.368	2.31464
25	64	0.0302321	1.51953	8.88823	0.948815
25	203	0.33171	0.479242	97.5227	1.98911
25	76	0.0735485	1.13343	21.6232	1.33492
25	42	0.244516	0.611693	71.8876	1.85665
25	87	0.0102525	1.98917	3.01423	0.479176
25	222	0.589673	0.229389	173.364	2.23896
25	201	0.61333	0.212306	180.319	2.25604
25	60	0.218005	0.661533	64.0935	1.80681
25	172	0.0813417	1.08969	23.9145	1.37866
25	288	0.400039	0.397897	117.612	2.07045
25	280	0.0160392	1.79482	4.71554	0.673531
25	31	0.118687	0.925597	34.894	1.54275
25	152	0.054259	1.26553	15.9521	1.20282
25	221	0.110735	0.955715	32.5561	1.51263
25	205	0.796357	0.0988922	234.129	2.36946
25	114	0.0487508	1.31202	14.3327	1.15633
25	131	0.103981	0.983048	30.5703	1.4853
25	6	0.359821	0.443914	105.787	2.02443
25	8	0.0344664	1.4626	10.1331	1.00574
25	239	0.0644349	1.19088	18.9439	1.27747
25	84	0.342711	0.465072	100.757	2.00327
25	256	0.086193	1.06453	25.3407	1.40382
25	62	0.299968	0.522924	88.1907	1.94542
25	125	0.394156	0.404332	115.882	2.06402
25	291	0.686551	0.163327	201.846	2.30502
25	140	0.0117236	1.93094	3.44675	0.53741
25	282	0.0854898	1.06809	25.134	1.40026
25	243	0.280684	0.551782	82.5211	1.91657
25	36	0.224106	0.649546	65.8873	1.8188
25	156	0.032596	1.48684	9.58323	0.981512
25	192	0.134743	0.870493	39.6145	1.59785
25	128	0.169003	0.772105	49.6869	1.69624
25	208	0.0510369	1.29212	15.0049	1.17623
25	219	0.000271552	3.56615	0.0798362	1.0978
25	228	0.0880559	1.05524	25.8884	1.41311
25	228	0.00843993	2.07366	2.48134	0.394686
25	17	0.437071	0.359448	128.499	2.1089
25	22	0.254064	0.595056	74.6949	1.87329
25	228	0.102154	0.990746	30.0332	1.4776
25	88	0.445958	0.350706	131.112	2.11764
25	191	0.277547	0.556663	81.5989	1.91168
25	93	0.495082	0.305323	145.554	2.16302
25	211	0.670816	0.173397	197.22	2.29495
25	273	0.00906174	2.04279	2.66415	0.425559
25	285	0.0109321	1.9613	3.21404	0.507052
25	119	0.0457139	1.33995	13.4399	1.1284
25	291	0.258782	0.587066	76.0819	1.88128
25	30	0.0464228	1.33327	13.6483	1.13508
25	184	0.309138	0.509847	90.8866	1.9585
25	63	0.111097	0.954297	32.6625	1.51405
25	131	0.0869561	1.0607	25.5651	1.40765
25	195	0.0334566	1.47552	9.83623	0.992829
25	266	0.176095	0.754253	51.7719	1.71409
25	28	0.0934925	1.02922	27.4868	1.43912
25	253	0.0951365	1.02165	27.9701	1.44669
25	240	0.249502	0.602926	73.3535	1.86542
25	5	0.410027	0.387187	120.548	2.08116
25	192	0.225996	0.645899	66.4429	1.82245
25	238	0.122938	0.910313	36.1438	1.55803
25	293	0.00865663	2.06265	2.54505	0.405696
25	230	0.26928	0.569796	79.1682	1.89855
25	12	0.0291628	1.53517	8.57388	0.933177
25	286	0.0211597	1.67449	6.22096	0.793857
25	94	0.000509494	3.29286	0.149791	0.824514
25	205	0.0217189	1.66316	6.38535	0.805185
25	195	0.027541	1.56002	8.09706	0.908327
25	190	0.186437	0.729467	54.8126	1.73888
25	101	0.175586	0.755511	51.6222	1.71284
25	180	0.0914255	1.03893	26.8791	1.42941
25	12	0.0491018	1.3089	14.4359	1.15944
25	178	0.164803	0.783035	48.4521	1.68531
25	26	0.153626	0.813534	45.1662	1.65481
25	101	0.0830595	1.08061	24.4195	1.38774
25	13	0.0085984	2.06558	2.52793	0.402765
25	151	0.296245	0.528349	87.0959	1.94
25	19	0.29946	0.523661	88.0414	1.94469
25	236	0.108472	0.964682	31.8908	1.50366
25	81	0.191726	0.717319	56.3674	1.75103
25	276	0.340691	0.467639	100.163	2.00071
25	60	0.0283953	1.54675	8.3482	0.921593
25	63	0.815643	0.0884996	239.799	2.37985
25	278	0.158341	0.800408	46.5521	1.66794
25	52	0.270837	0.567293	79.626	1.90105
25	16	0.176545	0.753143	51.9044	1.7152
25	110	0.377161	0.423473	110.885	2.04487
25	109	0.31675	0.499283	93.1245	1.96906
25	192	0.590589	0.228715	173.633	2.23963
25	34	0.263311	0.579531	77.4135	1.88882
25	201	0.0898427	1.04652	26.4138	1.42183
25	212	0.0019627	2.70715	0.577033	0.238799
25	57	0.312359	0.505346	91.8335	1.963
25	282	0.135167	0.86913	39.7391	1.59922
25	252	0.708307	0.149779	208.242	2.31857
25	269	0.654936	0.183801	192.551	2.28455
25	161	0.18577	0.731025	54.6163	1.73732
25	275	0.0839284	1.07609	24.675	1.39226
25	103	0.132976	0.876228	39.0948	1.59212
25	240	0.0156897	1.80439	4.61276	0.663961
25	270	0.193365	0.713623	56.8492	1.75472
25	58	0.0473426	1.32475	13.9187	1.1436
25	289	0.534955	0.271682	157.277	2.19666
25	99	0.0152638	1.81634	4.48756	0.65201
25	252	0.157541	0.802605	46.3172	1.66574
25	264	0.0181058	1.74218	5.32311	0.726165
25	172	0.727602	0.138106	213.915	2.33024
25	230	0.503985	0.297583	148.171	2.17076
25	234	0.715332	0.145492	210.308	2.32286
25	266	0.168523	0.773341	49.5458	1.69501
25	237	0.163586	0.786253	48.0944	1.68209
25	93	0.304918	0.515816	89.646	1.95253
25	89	0.0271577	1.56611	7.98437	0.902241
25	126	0.0966577	1.01476	28.4174	1.45358
25	291	0.307659	0.511931	90.4517	1.95642
25	91	0.0621756	1.20638	18.2796	1.26197
25	128	0.0471425	1.32659	13.8599	1.14176
25	244	0.00313785	2.50337	0.922528	0.0350203
25	211	0.0549352	1.26015	16.1509	1.2082
25	173	0.00114284	2.94202	0.335994	0.473669
25	57	0.681064	0.166812	200.233	2.30153
25	19	0.0550906	1.25892	16.1966	1.20943
25	166	0.267595	0.572521	78.673	1.89583
25	1	0.0961596	1.01701	28.2709	1.45134
25	202	0.880948	0.0550499	258.999	2.4133
25	249	0.316301	0.499899	92.9926	1.96845
25	224	0.0109798	1.95941	3.22807	0.508942
25	28	0.63943	0.194207	187.992	2.27414
25	270	0.0166229	1.77929	4.88713	0.689054
25	236	0.605361	0.217986	177.976	2.25036
25	203	0.0114883	1.93974	3.37756	0.528603
25	229	0.163313	0.78698	48.0139	1.68137
25	157	0.377001	0.423657	110.838	2.04469
25	241	0.0392832	1.40579	11.5493	1.06255
25	250	0.0031934	2.49575	0.93886	0.0273993
25	58	0.352961	0.452273	103.771	2.01607
25	21	0.354928	0.44986	104.349	2.01849
25	117	0.0475138	1.32318	13.9691	1.14517
25	256	0.00545628	2.2631	1.60415	0.205244
25	101	0.355726	0.448884	104.584	2.01946
25	9	0.366558	0.435857	107.768	2.03249
25	197	0.114105	0.942694	33.5469	1.52565
25	116	0.104228	0.982015	30.6431	1.48633
25	39	0.0507954	1.29418	14.9339	1.17417
25	17	0.0558275	1.25315	16.4133	1.2152
25	35	0.195546	0.708751	57.4906	1.7596
25	202	0.0561289	1.25081	16.5019	1.21753
25	187	0.0693786	1.15877	20.3973	1.30957
