#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
25	236	3.6573e-06	5.43684	0.00106793	2.97146
25	172	0.000277169	3.55725	0.0809335	1.09187
25	279	0.000317617	3.4981	0.0927443	1.03271
25	125	0.00440339	2.35621	1.28579	0.10917
25	253	0.00246792	2.60767	0.720633	0.142286
25	174	0.000385507	3.41397	0.112568	0.948585
25	62	0.00530453	2.27535	1.54892	0.190029
25	193	0.000175139	3.75662	0.0511405	1.29124
25	209	0.00143391	2.84348	0.418702	0.378095
25	25	0.00186318	2.72975	0.544049	0.264362
25	161	0.000102139	3.99081	0.0298246	1.52542
25	221	0.000187914	3.72604	0.054871	1.26066
25	282	0.00108452	2.96476	0.316681	0.499378
25	124	0.000210056	3.67766	0.0613364	1.21228
25	105	0.00129761	2.88686	0.378901	0.421474
25	252	0.00055052	3.25923	0.160752	0.793844
25	245	0.000709498	3.14905	0.207173	0.683666
25	62	0.00069981	3.15502	0.204345	0.689637
25	181	0.000778999	3.10846	0.227468	0.64308
25	276	6.6425e-05	4.17767	0.0193961	1.71229
25	60	0.000764039	3.11688	0.223099	0.651501
25	41	0.000521567	3.28269	0.152298	0.817307
25	287	0.00209509	2.6788	0.611766	0.213414
25	185	0.00250243	2.60164	0.730711	0.136255
25	56	0.000586193	3.23196	0.171168	0.766576
25	184	0.000879409	3.05581	0.256788	0.590426
25	182	0.00126942	2.8964	0.370669	0.431013
25	163	0.000349882	3.45608	0.102165	0.990696
25	106	5.58816e-05	4.25273	0.0163174	1.78735
25	143	7.59498e-05	4.11947	0.0221773	1.65409
25	31	0.000736194	3.13301	0.214969	0.667625
25	19	0.000126245	3.89878	0.0368636	1.4334
25	285	0.000165248	3.78186	0.0482524	1.31648
25	108	0.00027596	3.55915	0.0805802	1.09377
25	51	0.000649342	3.18753	0.189608	0.722144
25	211	0.00166553	2.77845	0.486334	0.313065
25	153	0.000343602	3.46394	0.100332	0.998561
25	92	0.000591475	3.22806	0.172711	0.762681
25	17	0.000409327	3.38793	0.119523	0.922547
25	17	0.000902107	3.04474	0.263415	0.579359
25	143	0.000192791	3.71491	0.0562951	1.24953
25	136	6.3667e-05	4.19609	0.0185908	1.7307
25	152	6.24988e-05	4.20413	0.0182497	1.73875
25	274	0.000124298	3.90554	0.036295	1.44015
25	79	0.000955043	3.01998	0.278873	0.554594
25	61	3.89786e-06	5.40917	0.00113818	2.94379
25	46	0.000660566	3.18008	0.192885	0.714701
25	13	0.000479108	3.31957	0.1399	0.854183
25	216	6.59377e-05	4.18087	0.0192538	1.71548
25	261	0.000532702	3.27352	0.155549	0.808133
25	118	0.00107373	2.9691	0.31353	0.503721
25	208	0.000117952	3.92829	0.034442	1.46291
25	170	0.000528784	3.27672	0.154405	0.811339
25	28	0.000668317	3.17502	0.195148	0.709635
25	50	0.000489374	3.31036	0.142897	0.844977
25	267	8.51062e-06	5.07004	0.0024851	2.60466
25	292	0.000413294	3.38374	0.120682	0.918358
25	240	0.00474948	2.32335	1.38685	0.142029
25	133	0.000455279	3.34172	0.132941	0.87634
25	43	0.000962268	3.0167	0.280982	0.551321
25	260	0.00152511	2.8167	0.445331	0.351317
25	150	0.00150547	2.82233	0.439599	0.356944
25	18	0.00020625	3.68561	0.0602249	1.22022
25	15	0.000353274	3.45189	0.103156	0.986506
25	159	0.000769726	3.11366	0.22476	0.648281
25	108	0.000102499	3.98928	0.0299296	1.5239
25	285	0.0003376	3.4716	0.0985793	1.00621
25	91	0.00127473	2.89458	0.372222	0.429198
25	263	0.00400985	2.39687	1.17088	0.0685109
25	1	0.000402799	3.39491	0.117617	0.929529
25	192	0.0003593	3.44454	0.104916	0.97916
25	186	0.000643806	3.19124	0.187991	0.725862
25	219	0.00311266	2.50687	0.908896	0.0414856
25	110	0.00150668	2.82198	0.439949	0.356597
25	187	0.000150618	3.82212	0.0439805	1.35674
25	282	0.0014961	2.82504	0.436861	0.359656
25	102	0.000926418	3.03319	0.270514	0.56781
25	161	0.000160443	3.79468	0.0468495	1.3293
25	115	0.000972972	3.0119	0.284108	0.546517
25	168	0.000212964	3.67169	0.0621856	1.20631
25	141	0.000177375	3.75111	0.0517936	1.28572
25	21	1.40475e-05	4.8524	0.00410188	2.38702
25	204	0.000821139	3.08558	0.239773	0.620201
25	102	0.000640292	3.19362	0.186965	0.728239
25	101	0.000185186	3.73239	0.0540744	1.26701
25	65	0.00308679	2.51049	0.901343	0.04511
25	209	0.00064896	3.18778	0.189496	0.722399
25	31	0.00713564	2.14657	2.08361	0.318816
25	99	0.00082965	3.08111	0.242258	0.615722
25	263	0.000294422	3.53103	0.0859711	1.06565
25	168	0.0031818	2.49733	0.929085	0.0319446
25	264	0.00115533	2.9373	0.337355	0.471913
25	139	0.000251442	3.59956	0.0734211	1.13418
25	247	0.000715906	3.14514	0.209045	0.679761
25	4	0.00036171	3.44164	0.105619	0.976256
25	63	0.00080734	3.09294	0.235743	0.62756
25	40	0.00536382	2.27053	1.56623	0.194857
25	76	0.000594453	3.22588	0.17358	0.7605
25	244	0.00128852	2.88991	0.376248	0.424526
25	44	0.000158729	3.79934	0.0463487	1.33396
25	249	0.000340978	3.46727	0.0995655	1.00189
25	6	0.00129891	2.88642	0.37928	0.42104
25	121	0.000576815	3.23896	0.16843	0.773581
25	282	0.000905524	3.0431	0.264413	0.577717
25	100	0.00234618	2.62964	0.685083	0.164257
25	157	8.55553e-05	4.06775	0.0249822	1.60237
25	8	0.000759256	3.11961	0.221703	0.654229
25	76	0.00144742	2.8394	0.422647	0.374022
25	141	0.00101833	2.99211	0.297353	0.526728
25	62	0.00810651	2.09117	2.3671	0.374217
25	231	0.00114718	2.94037	0.334975	0.474987
25	195	4.99531e-05	4.30144	0.0145863	1.83605
25	234	0.00267711	2.57233	0.781716	0.106951
25	249	0.00265518	2.57591	0.775311	0.110524
25	191	0.000634189	3.19778	0.185183	0.732399
25	163	9.69724e-06	5.01335	0.00283159	2.54797
25	276	0.000136257	3.86564	0.0397869	1.40026
25	113	0.000104885	3.97929	0.0306265	1.5139
25	70	0.000243151	3.61412	0.071	1.14874
25	193	0.0028164	2.55031	0.82239	0.0849224
25	87	2.95898e-06	5.52886	0.000864022	3.06348
25	234	0.000859244	3.06588	0.250899	0.600501
25	129	0.000433175	3.36334	0.126487	0.897954
25	234	0.000613131	3.21245	0.179034	0.747064
25	108	0.000191846	3.71705	0.056019	1.25166
25	285	0.000732287	3.13532	0.213828	0.669936
25	248	0.000151054	3.82087	0.0441079	1.35548
25	124	0.0032873	2.48316	0.959891	0.0177781
25	37	0.000333401	3.47703	0.0973532	1.01165
25	128	0.00156194	2.80634	0.456086	0.340953
25	232	0.00100128	2.99944	0.292375	0.53406
25	41	0.000335065	3.47487	0.0978391	1.00949
25	282	0.00214217	2.66915	0.625514	0.203763
25	271	0.00199102	2.70092	0.581378	0.235541
25	18	0.000465809	3.33179	0.136016	0.866409
25	76	0.00139596	2.85513	0.40762	0.389745
25	100	0.000156003	3.80687	0.0455529	1.34148
25	84	0.00172357	2.76357	0.503282	0.298189
25	204	0.000720446	3.1424	0.21037	0.677016
25	112	0.00228099	2.64188	0.66605	0.176493
25	93	0.00183538	2.73627	0.53593	0.270892
25	227	0.000707742	3.15013	0.206661	0.684742
25	193	0.000852313	3.0694	0.248875	0.604018
25	280	0.000591627	3.22795	0.172755	0.76257
25	46	6.29668e-05	4.20089	0.0183863	1.73551
25	144	0.000294719	3.53059	0.086058	1.06521
25	57	0.000355961	3.4486	0.103941	0.983214
25	79	0.00261675	2.58224	0.764092	0.116854
25	125	0.000167624	3.77566	0.0489461	1.31028
25	156	4.99293e-05	4.30164	0.0145794	1.83626
25	167	1.87453e-05	4.72711	0.00547363	2.26172
25	271	0.000188543	3.72459	0.0550544	1.25921
25	28	0.00127614	2.8941	0.372633	0.428718
25	93	0.00179963	2.74482	0.525492	0.279434
25	41	0.00113648	2.94444	0.331852	0.479056
25	20	0.00325723	2.48715	0.951112	0.0217683
25	176	0.000566367	3.2469	0.165379	0.781519
25	225	0.000182965	3.73763	0.0534258	1.27225
25	214	0.00287455	2.54143	0.839368	0.0760475
25	166	4.43528e-05	4.35308	0.012951	1.8877
25	119	0.000463277	3.33416	0.135277	0.868777
25	55	0.00219504	2.65856	0.640951	0.193175
25	288	0.00174906	2.75719	0.510726	0.291812
25	6	0.000448324	3.34841	0.130911	0.883025
25	40	0.000931089	3.03101	0.271878	0.565626
25	174	2.1337e-06	5.67087	0.00062304	3.20548
25	245	0.00208592	2.6807	0.609089	0.215319
25	36	0.000548907	3.2605	0.160281	0.795118
25	121	0.000199318	3.70045	0.0582009	1.23507
25	119	0.00101892	2.99186	0.297524	0.526478
25	63	0.000291943	3.5347	0.0852474	1.06932
25	152	0.000133391	3.87487	0.0389501	1.40949
25	289	0.000134829	3.87022	0.0393702	1.40483
25	84	0.000272649	3.5644	0.0796135	1.09901
25	22	0.000589771	3.22932	0.172213	0.763934
25	170	0.000529613	3.27604	0.154647	0.810658
25	142	0.00302397	2.51942	0.882999	0.0540397
25	205	0.000904913	3.04339	0.264235	0.57801
25	91	0.00181894	2.74018	0.53113	0.2748
25	166	0.000523987	3.28068	0.153004	0.815297
25	145	0.000408936	3.38834	0.119409	0.922962
25	203	0.000291438	3.53545	0.0851	1.07007
25	193	0.000624035	3.20479	0.182218	0.739408
25	68	0.00257071	2.58995	0.750646	0.124565
25	268	0.00275287	2.56021	0.803837	0.094832
25	5	0.000413839	3.38317	0.120841	0.917786
25	61	0.000494374	3.30594	0.144357	0.840562
25	208	0.000286015	3.54361	0.0835165	1.07823
25	118	0.000592567	3.22726	0.173029	0.76188
25	248	0.000330968	3.48021	0.0966428	1.01483
25	252	0.000182341	3.73911	0.0532437	1.27373
25	162	0.000362773	3.44037	0.10593	0.974983
25	221	0.000148893	3.82713	0.0434768	1.36174
25	256	0.00138747	2.85778	0.405142	0.392393
25	262	0.000695222	3.15788	0.203005	0.692494
25	119	0.000426772	3.3698	0.124618	0.904421
25	149	0.000121155	3.91666	0.0353773	1.45128
25	126	1.70821e-05	4.76746	0.00498797	2.30208
25	109	0.000598159	3.22318	0.174662	0.757801
25	230	0.000435842	3.36067	0.127266	0.895288
25	67	0.000576414	3.23927	0.168313	0.773882
25	247	0.000582952	3.23437	0.170222	0.768984
25	265	3.18363e-05	4.49708	0.0092962	2.03169
25	5	8.36094e-05	4.07774	0.024414	1.61236
25	80	0.00276897	2.55768	0.80854	0.0922985
25	224	0.000160807	3.7937	0.0469556	1.32831
25	226	0.00178271	2.74892	0.520551	0.283537
25	261	0.00181411	2.74134	0.529719	0.275954
25	262	0.000399086	3.39893	0.116533	0.93355
25	141	0.00201043	2.69671	0.587046	0.231328
25	154	0.000529592	3.27606	0.154641	0.810676
25	26	0.000668874	3.17466	0.195311	0.709273
25	118	0.00155131	2.8093	0.452982	0.343919
25	60	3.0155e-05	4.52064	0.00880527	2.05526
25	59	0.000601874	3.22049	0.175747	0.755111
25	105	0.00018224	3.73936	0.0532141	1.27397
25	183	0.00225907	2.64607	0.659649	0.180687
25	291	0.000572931	3.2419	0.167296	0.776515
25	35	0.00015669	3.80496	0.0457536	1.33957
25	18	0.00313506	2.50375	0.915437	0.0383718
25	68	0.000375363	3.42555	0.109606	0.960166
25	189	0.0014981	2.82446	0.437446	0.359075
25	272	0.000916116	3.03805	0.267506	0.572667
25	107	0.00136349	2.86535	0.398138	0.399966
25	5	0.000999443	3.00024	0.291837	0.534859
25	253	0.000128332	3.89166	0.037473	1.42628
25	139	0.000713584	3.14655	0.208367	0.681172
25	28	0.00263485	2.57924	0.769376	0.113862
25	166	0.000236349	3.62645	0.0690139	1.16106
25	75	0.00243422	2.61364	0.710791	0.148258
25	221	0.0052906	2.2765	1.54486	0.188888
25	265	0.00125554	2.90117	0.366616	0.435788
25	184	8.72457e-05	4.05926	0.0254758	1.59387
25	153	0.00118409	2.92661	0.345755	0.461231
25	93	0.00037403	3.42709	0.109217	0.961711
25	167	0.000469741	3.32814	0.137164	0.862759
25	169	0.00512916	2.28995	1.49771	0.175429
25	36	0.00223365	2.65099	0.652225	0.185603
25	14	0.00181713	2.74062	0.530601	0.275232
25	124	0.000887793	3.05169	0.259236	0.586305
25	190	0.000244169	3.61231	0.0712973	1.14693
25	127	0.000320455	3.49423	0.0935728	1.02885
25	43	0.000689595	3.16141	0.201362	0.696023
25	59	0.00174838	2.75737	0.510526	0.291982
25	100	0.000856111	3.06747	0.249984	0.602087
25	85	0.00106684	2.9719	0.311518	0.506517
25	9	0.00123678	2.90771	0.36114	0.442324
25	64	0.00132065	2.87921	0.38563	0.413829
25	175	0.00018071	3.74302	0.0527674	1.27763
25	34	0.000557056	3.2541	0.16266	0.788719
25	122	0.0011501	2.93926	0.335829	0.473881
25	158	4.32528e-05	4.36399	0.0126298	1.8986
25	273	0.000612199	3.21311	0.178762	0.747725
25	192	0.000545355	3.26332	0.159244	0.797938
25	10	0.00118185	2.92744	0.345102	0.462053
25	293	0.000884329	3.05339	0.258224	0.588003
25	246	0.000885385	3.05287	0.258533	0.587485
25	178	0.000212349	3.67295	0.0620059	1.20757
25	150	0.000827143	3.08242	0.241526	0.617036
25	209	0.000210536	3.67667	0.0614764	1.21129
25	189	0.000214276	3.66903	0.0625686	1.20364
25	94	0.00223143	2.65142	0.651578	0.186034
25	240	0.000285941	3.54372	0.0834947	1.07834
25	185	0.000877092	3.05696	0.256111	0.591572
25	129	0.000229215	3.63976	0.0669308	1.17437
25	70	5.93253e-05	4.22676	0.017323	1.76138
25	8	0.00162577	2.78894	0.474724	0.323559
25	217	2.58805e-05	4.58703	0.00755711	2.12164
25	269	0.000457019	3.34007	0.13345	0.874683
25	126	0.00133173	2.87559	0.388864	0.410202
25	109	0.00137693	2.86109	0.402062	0.395707
25	130	0.00123506	2.90831	0.360636	0.442931
25	161	7.17232e-05	4.14434	0.0209432	1.67896
25	238	9.43819e-05	4.02511	0.0275595	1.55973
25	117	0.000266455	3.57438	0.0778048	1.10899
25	118	8.38963e-05	4.07626	0.0244977	1.61087
25	89	0.00078397	3.1057	0.228919	0.640318
25	221	0.000345344	3.46175	0.100841	0.996365
25	138	0.000386461	3.41289	0.112847	0.947512
25	283	0.000787166	3.10393	0.229853	0.638551
25	177	0.000169181	3.77165	0.049401	1.30626
25	83	0.000482995	3.31606	0.141035	0.850674
25	23	0.00192831	2.71482	0.563067	0.24944
25	145	0.00132302	2.87843	0.386323	0.413049
25	205	0.000948287	3.02306	0.2769	0.557677
25	185	7.1382e-05	4.14641	0.0208436	1.68103
25	16	0.000230768	3.63682	0.0673842	1.17144
25	78	0.00268363	2.57128	0.783621	0.105894
25	47	0.00139125	2.8566	0.406245	0.391212
25	187	0.00203307	2.69185	0.593656	0.226465
25	126	0.000561248	3.25085	0.163884	0.785462
25	190	0.0012287	2.91056	0.358779	0.445173
25	1	0.00245922	2.6092	0.718091	0.14382
25	265	0.000268565	3.57095	0.0784211	1.10557
25	66	0.000188335	3.72507	0.054994	1.25969
25	85	0.00156328	2.80596	0.456477	0.340581
25	100	0.00104838	2.97948	0.306127	0.514098
25	278	0.00166902	2.77754	0.487354	0.312156
25	243	0.000117651	3.9294	0.0343542	1.46402
25	40	9.22032e-05	4.03525	0.0269233	1.56987
25	64	0.00235807	2.62744	0.688557	0.16206
25	233	0.000368135	3.43399	0.107495	0.96861
25	70	0.000353829	3.45121	0.103318	0.985824
25	62	0.00119923	2.9211	0.350175	0.455715
25	121	6.55672e-05	4.18331	0.0191456	1.71793
25	241	0.000458817	3.33836	0.133974	0.872978
25	287	0.00120895	2.91759	0.353012	0.45221
25	129	0.00292011	2.5346	0.852674	0.0692172
25	129	0.00211112	2.67549	0.616446	0.210105
25	32	0.000819915	3.08623	0.239415	0.620848
25	213	0.000283594	3.5473	0.0828094	1.08192
25	260	0.00365629	2.43696	1.06764	0.0284232
25	213	0.000978407	3.00948	0.285695	0.544098
25	270	0.000781856	3.10687	0.228302	0.64149
25	192	0.00467095	2.33059	1.36392	0.134788
25	2	0.000219065	3.65943	0.0639671	1.19404
25	173	0.000309243	3.5097	0.0902989	1.04432
25	245	0.00312023	2.50581	0.911108	0.0404303
25	217	0.000134279	3.87199	0.0392094	1.40661
25	244	0.000420452	3.37628	0.122772	0.910901
25	40	0.000846463	3.07239	0.247167	0.607009
25	123	0.000208906	3.68005	0.0610006	1.21467
25	252	0.00111791	2.95159	0.32643	0.486209
25	234	0.000430862	3.36566	0.125812	0.900279
25	205	5.42921e-05	4.26526	0.0158533	1.79988
25	212	0.00163239	2.78718	0.476658	0.321793
25	143	0.000489653	3.31011	0.142979	0.844729
25	68	0.00123277	2.90912	0.359969	0.443735
25	141	0.00134925	2.86991	0.393981	0.404525
25	130	0.000811821	3.09054	0.237052	0.625157
25	175	0.00141568	2.84904	0.413378	0.383653
25	53	0.00029769	3.52624	0.0869254	1.06085
25	245	0.000617182	3.20959	0.180217	0.744204
25	273	0.00185036	2.73274	0.540306	0.26736
25	251	0.00262612	2.58069	0.766828	0.115302
25	166	0.00419527	2.37724	1.22502	0.0881429
25	87	0.0017518	2.75651	0.511527	0.291132
25	268	0.005553	2.25547	1.62148	0.209911
25	1	0.000261913	3.58184	0.0764785	1.11646
25	154	0.000822072	3.08509	0.240045	0.619707
25	289	0.00151357	2.82	0.441964	0.354613
25	285	0.000531201	3.27474	0.155111	0.809359
25	32	0.00294533	2.53087	0.860037	0.0654827
25	259	0.00126417	2.89819	0.369138	0.432811
25	281	0.00143944	2.84181	0.420315	0.376425
25	217	0.00181749	2.74053	0.530708	0.275145
25	18	0.00230485	2.63736	0.673017	0.171974
25	73	1.03165e-05	4.98647	0.0030124	2.52109
25	29	0.000289259	3.53871	0.0844638	1.07333
25	197	0.000625311	3.2039	0.182591	0.738521
25	147	0.000734547	3.13398	0.214488	0.668598
25	57	0.00010649	3.97269	0.0310951	1.50731
25	77	0.00155229	2.80903	0.45327	0.343643
25	68	0.000738798	3.13147	0.215729	0.666091
25	69	0.000270133	3.56842	0.0788789	1.10304
25	210	0.00571941	2.24265	1.67007	0.222734
25	285	0.00142014	2.84767	0.414682	0.382285
25	2	4.5831e-05	4.33884	0.0133826	1.87346
25	101	0.000123952	3.90675	0.0361941	1.44136
25	71	8.51586e-05	4.06977	0.0248663	1.60439
25	77	0.00275507	2.55987	0.80448	0.0944848
25	269	0.000910912	3.04052	0.265986	0.575141
25	72	0.000322471	3.49151	0.0941617	1.02613
25	179	7.94387e-05	4.09997	0.0231961	1.63459
25	185	3.72716e-05	4.42862	0.0108833	1.96324
25	104	0.00184237	2.73462	0.537971	0.269241
25	17	0.00145414	2.83739	0.42461	0.37201
25	249	0.00116244	2.93463	0.339432	0.469247
25	33	0.003939	2.40461	1.15019	0.0607684
25	69	0.000381581	3.41841	0.111422	0.953031
25	25	0.00184237	2.73462	0.537971	0.269241
25	216	0.000507909	3.29421	0.148309	0.828831
25	187	2.19785e-05	4.658	0.00641772	2.19262
25	96	0.00190357	2.72043	0.555842	0.255049
25	128	0.0014298	2.84472	0.417503	0.379341
25	119	0.000339739	3.46886	0.0992037	1.00347
25	61	0.000560638	3.25132	0.163706	0.785934
25	122	0.000501168	3.30002	0.146341	0.834634
25	45	0.000918165	3.03708	0.268104	0.571696
25	168	0.00536958	2.27006	1.56792	0.195323
25	286	0.00150875	2.82138	0.440554	0.356001
25	256	0.000425203	3.3714	0.124159	0.906021
25	282	0.000573744	3.24128	0.167533	0.775899
25	136	0.000787096	3.10397	0.229832	0.63859
25	225	0.000403338	3.39433	0.117775	0.928948
25	145	0.00106728	2.97172	0.311645	0.506339
25	237	0.00021927	3.65902	0.0640268	1.19364
25	30	9.22911e-05	4.03484	0.026949	1.56946
25	237	0.00111177	2.95398	0.324638	0.488601
25	152	0.000479431	3.31927	0.139994	0.853891
25	213	0.000556881	3.25424	0.162609	0.788855
25	186	2.02113e-05	4.69441	0.0059017	2.22902
25	9	8.44377e-05	4.07346	0.0246558	1.60808
25	232	0.00011365	3.94443	0.0331857	1.47905
25	87	0.00296387	2.52814	0.86545	0.0627578
25	105	2.0447e-05	4.68937	0.00597051	2.22399
25	11	0.000169009	3.77209	0.0493507	1.30671
25	270	0.00130735	2.88361	0.381747	0.418225
25	278	0.00228349	2.6414	0.666779	0.176018
25	47	0.000685467	3.16401	0.200156	0.698631
25	251	0.00145604	2.83683	0.425163	0.371444
25	160	9.28984e-05	4.03199	0.0271263	1.56661
25	158	0.000761912	3.1181	0.222478	0.652712
25	179	0.000689998	3.16115	0.201479	0.69577
25	246	0.00171504	2.76572	0.500793	0.300342
25	168	0.00284505	2.54591	0.830754	0.0805275
25	213	0.00615267	2.21094	1.79658	0.254447
25	33	0.000143175	3.84413	0.0418071	1.37875
25	292	0.00103794	2.98383	0.303079	0.518444
25	108	0.00461987	2.33537	1.349	0.130013
25	84	0.00064363	3.19136	0.18794	0.725981
25	210	0.000342944	3.46478	0.10014	0.999393
25	24	0.0026605	2.57504	0.776866	0.109654
25	219	0.000455638	3.34138	0.133046	0.875997
25	5	0.000465402	3.33217	0.135897	0.866789
25	84	0.0038522	2.41429	1.12484	0.0510911
25	164	0.000847697	3.07176	0.247528	0.606376
25	285	0.000481197	3.31768	0.140509	0.852295
25	181	0.000211612	3.67446	0.0617906	1.20908
25	189	0.00320881	2.49366	0.936973	0.0282727
25	143	0.00113849	2.94367	0.332438	0.478289
25	223	0.00165294	2.78174	0.482659	0.316359
25	220	0.00139707	2.85478	0.407943	0.389401
25	219	0.00324951	2.48818	0.948857	0.0227993
25	238	0.000197699	3.704	0.0577281	1.23861
25	123	0.00102587	2.98891	0.299553	0.523527
25	245	0.000140222	3.85319	0.0409447	1.3878
25	188	6.11254e-05	4.21378	0.0178486	1.7484
25	185	2.33157e-05	4.63235	0.00680817	2.16697
25	187	0.00270451	2.56791	0.789716	0.102529
25	52	0.000970811	3.01287	0.283477	0.547483
25	139	0.00177546	2.75069	0.518435	0.285306
25	122	0.00269229	2.56988	0.786149	0.104495
25	265	0.00142439	2.84637	0.41592	0.38099
25	183	0.0014846	2.82839	0.433505	0.363006
25	153	4.31314e-05	4.36521	0.0125944	1.89982
25	110	0.00440031	2.35652	1.28489	0.108866
25	8	0.000149674	3.82485	0.0437048	1.35947
25	152	0.000167413	3.77621	0.0488845	1.31083
25	72	0.00294086	2.53153	0.858732	0.0661422
25	133	0.000794665	3.09982	0.232042	0.634433
25	15	0.000692585	3.15953	0.202235	0.694144
25	131	0.00199666	2.69969	0.583026	0.234312
25	214	0.00149702	2.82477	0.43713	0.35939
25	220	0.00026874	3.57067	0.0784722	1.10528
25	213	0.0101645	1.99291	2.96803	0.472469
25	203	0.00389693	2.40928	1.1379	0.0561051
25	50	2.11671e-05	4.67434	0.00618078	2.20896
25	268	0.000528119	3.27727	0.154211	0.811885
25	106	9.73937e-05	4.01147	0.028439	1.54609
25	3	0.000456961	3.34012	0.133433	0.874738
25	137	0.00107202	2.9698	0.313031	0.504413
25	155	0.000712795	3.14704	0.208136	0.681653
25	204	0.000300754	3.52179	0.08782	1.05641
25	188	0.000843679	3.07382	0.246354	0.60844
25	62	0.00172775	2.76252	0.504503	0.297136
25	263	0.00085344	3.06883	0.249204	0.603444
25	165	0.000369503	3.43238	0.107895	0.966999
25	15	0.00150446	2.82262	0.439303	0.357236
25	261	0.00182433	2.7389	0.532704	0.273514
25	87	0.00569542	2.24447	1.66306	0.220908
25	285	0.000656926	3.18248	0.191822	0.717101
25	144	0.000102692	3.98847	0.0299859	1.52308
25	242	0.000404036	3.39358	0.117979	0.928197
25	267	0.000299886	3.52304	0.0875666	1.05766
25	207	0.00609125	2.21529	1.77865	0.25009
25	204	0.000764437	3.11666	0.223216	0.651276
25	214	0.000394398	3.40407	0.115164	0.938683
25	251	0.000670261	3.17376	0.195716	0.708373
25	162	0.00080696	3.09315	0.235632	0.627765
25	217	0.00186952	2.72827	0.545899	0.262888
25	48	0.0005521	3.25798	0.161213	0.792599
25	74	0.00086388	3.06355	0.252253	0.598164
25	147	0.00155429	2.80847	0.453852	0.343086
25	243	0.000734897	3.13377	0.21459	0.668391
25	143	0.000744443	3.12817	0.217377	0.662786
25	186	0.00219039	2.65948	0.639593	0.194097
25	289	0.00304896	2.51585	0.890296	0.0504657
25	28	0.000892186	3.04954	0.260518	0.584162
25	213	0.000939793	3.02697	0.27442	0.561585
25	5	0.000102948	3.98738	0.0300609	1.522
25	178	0.00046772	3.33001	0.136574	0.864631
25	88	0.000683425	3.16531	0.19956	0.699926
25	262	0.00205938	2.68626	0.601339	0.220881
25	90	0.00469062	2.32877	1.36966	0.136613
25	23	0.000155049	3.80953	0.0452743	1.34415
25	155	5.22402e-05	4.28199	0.0152542	1.81661
25	284	0.00153646	2.81348	0.448646	0.348096
25	59	0.00335959	2.47371	0.981001	0.00833077
25	240	5.83379e-05	4.23405	0.0170347	1.76867
25	229	0.000147883	3.83008	0.0431819	1.3647
25	45	0.00586389	2.23181	1.71225	0.233568
25	190	3.93926e-05	4.40459	0.0115026	1.9392
25	250	0.000158396	3.80025	0.0462518	1.33487
25	115	0.000512745	3.2901	0.149721	0.824716
25	204	0.000226447	3.64503	0.0661224	1.17965
25	232	0.000801654	3.09601	0.234083	0.63063
25	209	0.00146873	2.83306	0.428868	0.367676
25	120	0.000529209	3.27637	0.154529	0.81099
25	177	0.0019226	2.71611	0.561399	0.250728
25	291	0.000342846	3.4649	0.100111	0.999518
25	254	0.000168505	3.77339	0.0492034	1.30801
25	115	0.00290538	2.5368	0.84837	0.0714145
25	128	1.08249e-05	4.96558	0.00316087	2.50019
25	224	0.000326735	3.4858	0.0954065	1.02042
25	186	0.000904383	3.04365	0.26408	0.578265
25	187	0.000378166	3.42232	0.110424	0.956935
25	189	0.000197294	3.70489	0.0576097	1.2395
25	89	0.00160073	2.79568	0.467412	0.3303
25	23	5.45911e-05	4.26288	0.0159406	1.7975
25	70	0.000905517	3.0431	0.264411	0.577721
25	19	0.00161697	2.7913	0.472156	0.325915
25	106	0.000796141	3.09901	0.232473	0.633627
25	169	0.000931395	3.03087	0.271967	0.565483
25	246	0.000275865	3.5593	0.0805527	1.09392
25	152	0.00213803	2.66999	0.624304	0.204604
25	235	0.00196858	2.70585	0.574827	0.240463
25	12	0.000256446	3.591	0.0748822	1.12562
25	243	0.00316899	2.49908	0.925344	0.0336967
25	169	0.00091143	3.04028	0.266137	0.574894
25	62	0.00127337	2.89505	0.371823	0.429664
25	13	1.67471e-05	4.77606	0.00489016	2.31068
25	53	0.00118891	2.92485	0.347163	0.459467
25	69	0.00169652	2.77044	0.495383	0.305059
25	6	0.000751248	3.12422	0.219365	0.658834
25	92	0.000202846	3.69283	0.0592311	1.22745
25	288	0.000609391	3.2151	0.177942	0.749721
25	176	0.00314048	2.503	0.91702	0.037621
25	266	0.000184448	3.73413	0.0538589	1.26874
25	42	8.14198e-06	5.08927	0.00237746	2.62389
25	130	0.000104598	3.98048	0.0305427	1.51509
25	112	0.00293692	2.53211	0.85758	0.0667254
25	146	0.000378243	3.42223	0.110447	0.956847
25	215	0.000872624	3.05917	0.254806	0.59379
25	287	0.000294495	3.53092	0.0859924	1.06554
25	143	7.84875e-05	4.1052	0.0229183	1.63982
25	19	0.000752238	3.12364	0.219654	0.658262
25	86	9.23648e-05	4.03449	0.0269705	1.56911
25	136	0.00193866	2.7125	0.566089	0.247115
25	37	0.000309266	3.50967	0.0903057	1.04428
25	151	0.00138606	2.85822	0.404728	0.392836
25	150	0.000152463	3.81684	0.0445191	1.35145
25	163	1.74166e-05	4.75904	0.00508565	2.29365
25	250	0.00255224	2.59308	0.745255	0.127695
25	155	0.00077799	3.10903	0.227173	0.643643
25	195	0.000354756	3.45007	0.103589	0.984688
