#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
35	255	2.80145e-06	5.55262	0.00081242	3.09022
35	29	1.08782e-06	5.96344	0.000315467	3.50105
35	256	2.40335e-05	4.61918	0.00696973	2.15678
35	279	3.93823e-05	4.4047	0.0114209	1.9423
35	247	1.20819e-06	5.91786	0.000350375	3.45547
35	278	1.1705e-05	4.93163	0.00339446	2.46923
35	1	0.000450635	3.34617	0.130684	0.883777
35	8	9.3765e-07	6.02796	0.000271918	3.56556
35	36	3.68307e-07	6.43379	0.000106809	3.97139
35	288	6.9542e-07	6.15775	0.000201672	3.69535
35	50	4.0804e-05	4.3893	0.0118332	1.9269
35	3	2.98108e-09	8.52563	8.64513e-07	6.06323
35	35	2.21101e-06	5.65541	0.000641194	3.19301
35	286	4.44837e-05	4.3518	0.0129003	1.8894
35	24	3.60851e-06	5.44267	0.00104647	2.98027
35	4	2.07072e-08	7.68388	6.00507e-06	5.22148
35	37	3.37552e-08	7.47166	9.78902e-06	5.00926
35	18	2.9854e-05	4.525	0.00865766	2.0626
35	26	5.29688e-06	5.27598	0.00153609	2.81358
35	272	2.94168e-06	5.5314	0.000853088	3.06901
35	53	2.83688e-05	4.54716	0.00822695	2.08476
35	7	9.5858e-08	7.01837	2.77988e-05	4.55597
35	11	0.000583088	3.23427	0.169095	0.771868
35	37	7.54196e-06	5.12252	0.00218717	2.66012
35	46	7.43029e-05	4.12899	0.0215478	1.6666
35	45	0.000119022	3.92437	0.0345165	1.46197
35	244	5.46149e-07	6.26269	0.000158383	3.80029
35	14	8.3237e-05	4.07968	0.0241387	1.61729
35	279	1.81057e-07	6.74219	5.25065e-05	4.27979
35	34	5.22015e-06	5.28232	0.00151384	2.81992
35	32	2.03214e-06	5.69205	0.000589321	3.22965
35	37	4.86842e-06	5.31261	0.00141184	2.85021
35	261	1.21932e-06	5.91388	0.000353602	3.45149
35	248	3.30279e-08	7.48112	9.57808e-06	5.01872
35	255	6.65116e-06	5.1771	0.00192884	2.7147
35	244	7.00954e-06	5.15431	0.00203277	2.69191
35	279	9.89734e-08	7.00448	2.87023e-05	4.54208
35	36	2.99577e-07	6.52349	8.68774e-05	4.06109
35	4	8.73279e-05	4.05885	0.0253251	1.59645
35	254	2.35078e-06	5.62879	0.000681727	3.16639
35	36	2.55379e-09	8.59281	7.406e-07	6.13042
35	31	7.29338e-07	6.13707	0.000211508	3.67467
35	247	2.47587e-05	4.60627	0.00718002	2.14387
35	6	2.38612e-06	5.62231	0.000691974	3.15991
35	246	0.00013568	3.86748	0.0393473	1.40509
35	291	0.0432085	1.36443	12.5305	1.09797
35	234	0.00861542	2.06472	2.49847	0.397675
35	42	7.53338e-06	5.12301	0.00218468	2.66061
35	246	4.17484e-06	5.37936	0.0012107	2.91696
35	17	1.47114e-08	7.83234	4.26632e-06	5.36995
35	263	4.84315e-08	7.31487	1.40451e-05	4.85247
35	280	3.30645e-07	6.48064	9.5887e-05	4.01824
35	7	1.29902e-08	7.88639	3.76715e-06	5.42399
35	33	5.21924e-06	5.28239	0.00151358	2.81999
35	10	0.000825648	3.08321	0.239438	0.620807
35	281	3.08891e-06	5.51019	0.000895784	3.0478
35	269	9.31479e-06	5.03083	0.00270129	2.56843
35	22	2.26449e-07	6.64503	6.56701e-05	4.18263
35	7	6.24678e-05	4.20434	0.0181156	1.74195
35	260	7.43767e-07	6.12856	0.000215692	3.66617
35	14	2.50989e-05	4.60034	0.00727869	2.13795
35	3	1.10502e-05	4.95663	0.00320455	2.49423
35	262	7.05743e-07	6.15135	0.000204666	3.68896
35	260	0.000119247	3.92355	0.0345815	1.46116
35	241	0.0012814	2.89232	0.371606	0.429917
35	291	1.48207e-06	5.82913	0.000429801	3.36673
35	10	1.47217e-05	4.83204	0.00426931	2.36964
35	9	1.0995e-05	4.9588	0.00318855	2.49641
35	256	9.26012e-09	8.03338	2.68544e-06	5.57099
35	8	2.02378e-09	8.69384	5.86897e-07	6.23144
35	8	4.02579e-09	8.39515	1.16748e-06	5.93275
35	1	2.00884e-05	4.69705	0.00582563	2.23466
35	259	0.000226112	3.64568	0.0655724	1.18328
35	248	5.86395e-06	5.23181	0.00170055	2.76941
35	3	2.73435e-05	4.56315	0.00792963	2.10075
35	247	1.26059e-05	4.89943	0.00365571	2.43703
35	8	1.41572e-07	6.84902	4.10559e-05	4.38662
35	237	2.51898e-06	5.59877	0.000730505	3.13638
25	248	1.67043e-07	6.77717	4.84425e-05	4.31477
25	1	5.7599e-06	5.23959	0.00167037	2.77719
25	8	0.000272801	3.56415	0.0791122	1.10176
25	15	0.000602579	3.21999	0.174748	0.757588
25	37	7.72087e-07	6.11233	0.000223905	3.64994
25	43	4.84595e-05	4.31462	0.0140532	1.85222
25	24	3.55671e-06	5.44895	0.00103144	2.98655
25	230	0.00136646	2.8644	0.396274	0.402005
25	10	5.22117e-08	7.28223	1.51414e-05	4.81983
25	269	8.2397e-05	4.08409	0.0238951	1.62169
25	25	1.59142e-05	4.79821	0.00461513	2.33582
25	44	0.000279372	3.55382	0.0810179	1.09142
25	260	1.08121e-06	5.96609	0.000313552	3.50369
25	291	4.37343e-06	5.35918	0.00126829	2.89678
25	34	2.44885e-05	4.61104	0.00710166	2.14864
25	264	1.86317e-06	5.72975	0.000540321	3.26735
25	35	3.02891e-06	5.51871	0.000878384	3.05632
25	273	0.000147505	3.83119	0.0427765	1.36879
25	30	2.13319e-05	4.67097	0.00618624	2.20857
25	246	0.00104446	2.98111	0.302893	0.518711
25	4	8.55288e-07	6.06789	0.000248034	3.60549
25	256	6.58437e-07	6.18149	0.000190947	3.71909
25	28	7.83029e-07	6.10622	0.000227078	3.64382
25	264	1.23404e-06	5.90867	0.000357872	3.44627
25	1	2.59031e-05	4.58665	0.00751189	2.12425
25	30	5.09464e-07	6.29289	0.000147744	3.83049
25	256	5.68213e-06	5.24549	0.00164782	2.78309
25	23	1.55491e-08	7.8083	4.50923e-06	5.3459
25	1	7.30117e-06	5.13661	0.00211734	2.67421
25	269	1.05407e-05	4.97713	0.0030568	2.51473
25	13	8.18003e-05	4.08725	0.0237221	1.62485
25	264	2.83521e-05	4.54741	0.00822211	2.08502
25	42	2.20338e-08	7.65691	6.3898e-06	5.19451
25	4	2.20162e-05	4.65726	0.00638469	2.19486
25	36	3.6676e-07	6.43562	0.00010636	3.97322
25	279	2.51428e-05	4.59959	0.00729141	2.13719
25	15	9.91125e-05	4.00387	0.0287426	1.54147
25	36	1.8571e-07	6.73116	5.38559e-05	4.26877
25	243	1.21891e-06	5.91403	0.000353484	3.45163
25	258	9.69203e-05	4.01359	0.0281069	1.55119
25	40	1.74002e-06	5.75945	0.000504604	3.29705
25	17	2.59988e-08	7.58505	7.53966e-06	5.12265
25	249	0.00168895	2.77238	0.489795	0.309986
25	42	1.94396e-07	6.71131	5.63748e-05	4.24892
25	253	1.41162e-05	4.85028	0.0040937	2.38788
25	285	2.36304e-07	6.62653	6.8528e-05	4.16413
25	282	3.56983e-06	5.44735	0.00103525	2.98495
25	261	4.74414e-05	4.32384	0.013758	1.86144
25	259	5.78805e-06	5.23747	0.00167853	2.77507
25	38	5.60539e-07	6.25139	0.000162556	3.789
25	243	2.70508e-05	4.56782	0.00784473	2.10542
25	239	0.000587703	3.23084	0.170434	0.768444
25	274	1.06194e-05	4.9739	0.00307962	2.5115
25	44	1.97022e-05	4.70548	0.00571365	2.24309
25	31	6.26708e-06	5.20293	0.00181745	2.74054
25	291	5.37069e-07	6.26997	0.00015575	3.80757
25	7	1.18366e-05	4.92677	0.00343262	2.46437
25	266	9.28655e-07	6.03215	0.00026931	3.56975
25	2	1.09131e-06	5.96205	0.000316479	3.49965
25	284	0.0024975	2.6025	0.724274	0.140097
25	8	2.28032e-05	4.642	0.00661292	2.17961
25	24	5.80859e-05	4.23593	0.0168449	1.77353
25	9	5.39147e-05	4.26829	0.0156353	1.8059
25	48	6.42473e-07	6.19215	0.000186317	3.72975
25	256	3.63932e-07	6.43898	0.00010554	3.97658
25	33	0.000466576	3.33108	0.135307	0.86868
25	46	0.00365072	2.43762	1.05871	0.0247767
25	23	1.23595e-05	4.908	0.00358426	2.4456
25	34	5.8066e-06	5.23608	0.00168391	2.77368
25	45	0.00198623	2.70197	0.576008	0.239572
25	37	7.96687e-07	6.09871	0.000231039	3.63631
25	35	1.19163e-05	4.92386	0.00345571	2.46146
25	52	0.000119982	3.92088	0.0347949	1.45848
25	21	3.95281e-07	6.40309	0.000114631	3.9407
25	12	5.13879e-09	8.28914	1.49025e-06	5.82674
25	288	1.18072e-08	7.92785	3.42409e-06	5.46545
25	18	0.000245006	3.61082	0.0710518	1.14842
25	39	3.66303e-08	7.43616	1.06228e-05	4.97376
25	34	3.18379e-06	5.49706	0.000923299	3.03466
25	14	3.01719e-06	5.5204	0.000874986	3.058
25	256	1.73295e-06	5.76122	0.000502554	3.29882
25	276	2.10551e-06	5.67664	0.000610598	3.21424
25	59	0.00253021	2.59684	0.73376	0.134446
25	9	2.40377e-06	5.61911	0.000697093	3.15671
25	36	0.0093733	2.02811	2.71826	0.43429
25	246	3.3322e-06	5.47727	0.000966338	3.01487
25	24	1.51611e-05	4.81927	0.00439671	2.35687
25	2	4.47101e-06	5.34959	0.00129659	2.8872
25	43	2.19058e-06	5.65944	0.000635268	3.19704
25	247	8.77374e-07	6.05682	0.000254438	3.59442
25	31	1.09911e-05	4.95896	0.00318742	2.49656
25	36	1.44229e-07	6.84095	4.18264e-05	4.37855
25	1	0.000220291	3.657	0.0638845	1.1946
25	15	4.77578e-06	5.32096	0.00138498	2.85856
25	287	9.39086e-06	5.02729	0.00272335	2.5649
25	244	4.2296e-05	4.3737	0.0122658	1.9113
25	254	8.35182e-08	7.07822	2.42203e-05	4.61582
25	16	2.25322e-05	4.6472	0.00653434	2.1848
25	28	3.25267e-07	6.48776	9.43273e-05	4.02536
25	35	3.36956e-05	4.47243	0.00977172	2.01003
25	252	1.57977e-06	5.80141	0.000458134	3.33901
25	256	0.000370102	3.43168	0.10733	0.96928
25	10	1.75935e-07	6.75465	5.10213e-05	4.29225
25	50	0.00152813	2.81584	0.443157	0.353443
25	275	5.97145e-07	6.22392	0.000173172	3.76152
25	288	9.38787e-07	6.02743	0.000272248	3.56503
25	17	3.91114e-07	6.4077	0.000113423	3.9453
25	32	5.21405e-06	5.28282	0.00151208	2.82043
25	23	8.21419e-07	6.08544	0.000238211	3.62304
25	256	4.69782e-05	4.3281	0.0136237	1.86571
25	260	1.15939e-11	10.9358	3.36222e-09	8.47337
25	4	8.33914e-09	8.07888	2.41835e-06	5.61648
25	42	1.32644e-06	5.87731	0.000384668	3.41491
25	263	1.84923e-07	6.73301	5.36277e-05	4.27061
25	258	7.82568e-06	5.10648	0.00226945	2.64408
25	34	9.12732e-05	4.03966	0.0264692	1.57726
25	22	1.99557e-07	6.69993	5.78714e-05	4.23754
25	240	8.77032e-05	4.05698	0.0254339	1.59459
25	36	0.00255183	2.59315	0.74003	0.130751
25	253	9.21599e-10	9.03546	2.67264e-07	6.57306
25	266	0.000232677	3.63325	0.0674763	1.17085
25	22	1.78204e-05	4.74908	0.00516793	2.28668
25	47	1.54925e-05	4.80988	0.00449283	2.34748
25	48	6.57514e-05	4.1821	0.0190679	1.7197
25	286	2.66836e-07	6.57376	7.73825e-05	4.11136
25	17	3.07909e-08	7.51158	8.92935e-06	5.04918
25	53	6.58152e-06	5.18167	0.00190864	2.71928
25	24	4.34484e-07	6.36203	0.000126	3.89963
25	32	2.07951e-06	5.68204	0.000603058	3.21964
25	36	1.22546e-06	5.9117	0.000355383	3.4493
25	20	3.20881e-08	7.49366	9.30556e-06	5.03126
25	260	0.00034505	3.46212	0.100065	0.99972
25	261	3.14464e-08	7.50243	9.11947e-06	5.04003
25	13	1.54456e-05	4.8112	0.00447922	2.3488
25	33	6.25396e-06	5.20384	0.00181365	2.74145
25	261	0.000197576	3.70427	0.0572971	1.24187
25	27	2.00672e-06	5.69751	0.00058195	3.23511
25	273	9.09299e-05	4.04129	0.0263697	1.5789
25	1	1.15035e-08	7.93917	3.33603e-06	5.47677
25	46	6.86633e-05	4.16328	0.0199124	1.70088
25	265	3.87327e-07	6.41192	0.000112325	3.94952
25	29	0.000179472	3.746	0.052047	1.2836
25	40	0.000274814	3.56096	0.079696	1.09856
25	24	0.000119346	3.92319	0.0346103	1.4608
25	34	1.29071e-06	5.88917	0.000374306	3.42677
25	29	3.06264e-07	6.5139	8.88166e-05	4.05151
25	61	5.18784e-05	4.28501	0.0150447	1.82262
25	29	0.000137118	3.86291	0.0397642	1.40051
25	41	0.00013572	3.86736	0.0393587	1.40496
25	42	0.000132475	3.87787	0.0384176	1.41547
25	252	3.91446e-07	6.40733	0.000113519	3.94493
25	28	3.14051e-05	4.503	0.00910748	2.0406
25	246	0.00187964	2.72593	0.545095	0.263528
25	24	0.000158797	3.79916	0.0460511	1.33676
25	263	4.22292e-06	5.37439	0.00122465	2.91199
25	254	2.77292e-06	5.55706	0.000804148	3.09466
25	20	1.77176e-05	4.75159	0.00513811	2.2892
25	257	5.40282e-06	5.26738	0.00156682	2.80498
25	261	8.22272e-05	4.08498	0.0238459	1.62259
25	285	0.000342628	3.46518	0.0993621	1.00278
25	32	0.000338776	3.47009	0.0982451	1.00769
25	283	1.13003e-08	7.94691	3.27709e-06	5.48451
25	251	5.83006e-07	6.23433	0.000169072	3.77193
25	31	1.59804e-05	4.79641	0.00463431	2.33402
25	23	7.25986e-10	9.13907	2.10536e-07	6.67667
25	277	8.41394e-07	6.075	0.000244004	3.6126
25	14	9.33021e-09	8.03011	2.70576e-06	5.56771
25	282	1.22463e-06	5.912	0.000355142	3.4496
25	34	6.29616e-08	7.20092	1.82589e-05	4.73853
25	38	2.01966e-06	5.69472	0.000585702	3.23232
25	263	6.30909e-06	5.20003	0.00182964	2.73764
25	22	3.47675e-08	7.45883	1.00826e-05	4.99643
25	288	7.97393e-07	6.09833	0.000231244	3.63593
25	251	3.9571e-07	6.40262	0.000114756	3.94023
25	262	1.38242e-06	5.85936	0.000400903	3.39696
25	254	2.99638e-07	6.5234	8.6895e-05	4.06101
25	45	5.88744e-05	4.23007	0.0170736	1.76768
25	2	3.94534e-06	5.40392	0.00114415	2.94152
25	13	3.54288e-06	5.45064	0.00102744	2.98825
25	281	3.92055e-06	5.40665	0.00113696	2.94425
25	13	4.33206e-06	5.36331	0.0012563	2.90091
25	10	2.19696e-07	6.65818	6.37119e-05	4.19578
25	11	2.13726e-06	5.67014	0.000619807	3.20774
25	253	1.59979e-09	8.79594	4.63939e-07	6.33354
25	113	0.863113	0.0639322	250.303	2.39847
25	34	3.5186e-05	4.45363	0.010204	1.99123
25	22	1.07416e-06	5.96893	0.000311507	3.50653
25	291	1.77143e-07	6.75168	5.13715e-05	4.28928
25	287	5.86512e-07	6.23172	0.000170088	3.76933
25	34	0.00495301	2.30513	1.43637	0.157268
25	270	9.50971e-06	5.02183	0.00275782	2.55943
25	286	1.60508e-08	7.7945	4.65474e-06	5.3321
25	29	8.11382e-07	6.09077	0.000235301	3.62838
25	36	9.63299e-07	6.01624	0.000279357	3.55384
25	275	1.20363e-05	4.91951	0.00349054	2.45711
25	249	0.023173	1.63502	6.72018	0.827381
25	291	2.17093e-05	4.66335	0.0062957	2.20096
25	30	2.47231e-07	6.6069	7.16971e-05	4.1445
25	259	7.89932e-05	4.10241	0.022908	1.64001
25	12	1.28364e-06	5.89156	0.000372256	3.42916
25	2	8.1349e-06	5.08965	0.00235912	2.62725
25	256	1.06206e-06	5.97385	0.000307998	3.51145
25	22	4.56415e-05	4.34064	0.013236	1.87824
25	283	0.000196317	3.70704	0.0569321	1.24464
25	262	1.0368e-08	7.98431	3.00672e-06	5.52191
25	26	2.08622e-05	4.68064	0.00605004	2.21824
25	281	2.37858e-06	5.62368	0.000689788	3.16128
25	34	2.0959e-06	5.67863	0.00060781	3.21623
25	279	7.58087e-08	7.12028	2.19845e-05	4.65788
25	35	1.93047e-06	5.71434	0.000559836	3.25194
25	289	5.1188e-06	5.29083	0.00148445	2.82843
25	254	1.47475e-09	8.83128	4.27678e-07	6.36888
25	272	1.22143e-06	5.91313	0.000354216	3.45073
25	267	1.63727e-06	5.78588	0.000474808	3.32348
25	36	6.75902e-08	7.17012	1.96011e-05	4.70772
25	22	1.14349e-06	5.94177	0.000331613	3.47937
25	6	0.000353771	3.45128	0.102594	0.988879
25	27	3.91462e-07	6.40731	0.000113524	3.94491
25	6	5.39115e-06	5.26832	0.00156343	2.80592
25	26	1.53384e-08	7.81422	4.44813e-06	5.35182
25	6	1.71225e-06	5.76643	0.000496553	3.30403
25	38	2.04637e-09	8.68901	5.93449e-07	6.22662
25	41	2.70914e-05	4.56717	0.00785651	2.10477
25	61	0.216221	0.665102	62.7041	1.7973
25	284	2.19383e-07	6.6588	6.3621e-05	4.1964
25	272	6.72561e-07	6.17227	0.000195043	3.70987
25	276	2.86886e-05	4.54229	0.0083197	2.07989
25	250	0.00328117	2.48397	0.95154	0.0215729
25	275	2.96336e-05	4.52822	0.00859374	2.06582
25	284	0.00748487	2.12582	2.17061	0.336583
25	259	3.19225e-06	5.4959	0.000925753	3.0335
25	28	6.1597e-08	7.21044	1.78631e-05	4.74804
25	22	0.000136935	3.86348	0.0397112	1.40109
25	277	1.58488e-07	6.8	4.59617e-05	4.3376
25	273	5.68295e-06	5.24543	0.00164806	2.78303
25	21	8.56539e-06	5.06725	0.00248396	2.60485
25	42	1.80543e-07	6.74342	5.23574e-05	4.28102
25	266	7.34036e-08	7.13428	2.1287e-05	4.67188
25	32	6.89659e-08	7.16137	2.00001e-05	4.69897
25	27	6.52315e-07	6.18554	0.000189171	3.72314
25	232	0.000561217	3.25087	0.162753	0.788471
25	234	0.00500304	2.30077	1.45088	0.161632
25	277	1.70875e-07	6.76732	4.95536e-05	4.30492
25	257	8.50443e-05	4.07035	0.0246629	1.60796
25	30	1.05034e-07	6.97867	3.04599e-05	4.51627
25	14	0.000205401	3.6874	0.0595663	1.225
25	274	9.23412e-06	5.0346	0.00267789	2.57221
25	37	1.53043e-05	4.81519	0.00443824	2.35279
25	141	0.000681346	3.16663	0.19759	0.704234
25	254	3.29068e-06	5.48271	0.000954299	3.02032
25	25	1.21294e-07	6.91616	3.51752e-05	4.45376
25	286	5.93033e-08	7.22692	1.7198e-05	4.76452
25	267	0.00530448	2.27536	1.5383	0.187041
25	14	0.00128472	2.89119	0.372569	0.428793
25	8	1.04395e-06	5.98132	0.000302747	3.51892
25	275	2.10813e-06	5.6761	0.000611357	3.21371
25	287	1.54409e-05	4.81133	0.00447785	2.34893
25	18	9.99812e-08	7.00008	2.89945e-05	4.53768
25	3	6.10223e-08	7.21451	1.76965e-05	4.75211
25	39	5.19418e-07	6.28448	0.000150631	3.82208
25	156	0.000137298	3.86234	0.0398163	1.39994
25	16	6.4879e-06	5.1879	0.00188149	2.7255
25	29	0.00016291	3.78805	0.047244	1.32565
25	6	0.00034391	3.46356	0.0997339	1.00116
25	31	8.37835e-06	5.07684	0.00242972	2.61444
25	49	0.000832189	3.07978	0.241335	0.61738
25	256	2.65566e-05	4.57583	0.00770143	2.11343
25	62	0.00190348	2.72045	0.552009	0.258054
25	50	1.56705e-06	5.80492	0.000454445	3.34252
25	259	2.50533e-07	6.60114	7.26546e-05	4.13874
25	33	1.61529e-05	4.79175	0.00468434	2.32935
25	28	7.57279e-07	6.12074	0.000219611	3.65835
25	265	5.6359e-08	7.24904	1.63441e-05	4.78664
25	58	0.000392415	3.40625	0.1138	0.943856
25	5	1.94619e-05	4.71082	0.00564394	2.24842
25	18	5.91709e-05	4.22789	0.0171596	1.76549
25	269	0.000923335	3.03464	0.267767	0.572243
25	260	1.34545e-06	5.87113	0.000390179	3.40874
25	4	2.29621e-08	7.63899	6.65901e-06	5.17659
25	35	1.84966e-07	6.73291	5.364e-05	4.27051
25	268	9.31839e-06	5.03066	0.00270233	2.56826
25	255	1.05573e-07	6.97645	3.06163e-05	4.51405
25	35	5.97612e-06	5.22358	0.00173308	2.76118
25	258	1.04816e-06	5.97957	0.000303968	3.51717
25	245	4.54575e-06	5.34239	0.00131827	2.88
25	27	1.04282e-05	4.98179	0.00302417	2.51939
25	239	3.55668e-06	5.44896	0.00103144	2.98656
25	25	1.54327e-07	6.81156	4.47547e-05	4.34916
25	29	4.48895e-07	6.34786	0.000130179	3.88546
25	54	1.14873e-05	4.93978	0.00333131	2.47739
25	273	0.000692841	3.15937	0.200924	0.696968
25	21	6.179e-08	7.20908	1.79191e-05	4.74668
25	36	1.17925e-06	5.92839	0.000341983	3.466
25	21	1.1864e-05	4.92577	0.00344056	2.46337
25	26	6.89775e-07	6.16129	0.000200035	3.69889
25	31	4.30145e-06	5.36638	0.00124742	2.90399
25	261	4.01013e-06	5.39684	0.00116294	2.93444
25	5	5.22921e-06	5.28156	0.00151647	2.81917
25	262	1.70992e-05	4.76702	0.00495877	2.30463
25	29	5.14162e-06	5.2889	0.00149107	2.8265
25	29	1.52003e-06	5.81815	0.000440807	3.35575
25	35	3.08872e-06	5.51022	0.000895728	3.04782
25	38	0.000679634	3.16772	0.197094	0.705327
25	36	0.000294723	3.53059	0.0854695	1.06819
25	258	7.60965e-08	7.11864	2.2068e-05	4.65624
25	265	1.30701e-07	6.88372	3.79033e-05	4.42132
25	27	2.91568e-05	4.53526	0.00845547	2.07286
25	4	1.80067e-05	4.74457	0.00522194	2.28217
25	40	0.000190861	3.71928	0.0553496	1.25689
25	30	9.56709e-06	5.01922	0.00277445	2.55682
25	10	1.44191e-06	5.84106	0.000418153	3.37866
25	12	0.000100614	3.99734	0.029178	1.53494
25	36	1.90587e-06	5.71991	0.000552703	3.25751
25	259	0.000293491	3.5324	0.0851125	1.07001
25	276	1.13568e-06	5.94474	0.000329348	3.48234
25	271	1.5021e-06	5.8233	0.000435608	3.3609
25	35	1.70172e-06	5.76911	0.0004935	3.30671
25	21	2.76006e-05	4.55908	0.00800419	2.09668
25	266	6.48238e-06	5.18827	0.00187989	2.72587
25	41	1.51665e-06	5.81911	0.00043983	3.35672
25	290	2.21864e-06	5.65391	0.000643404	3.19152
25	25	2.62982e-06	5.58007	0.000762646	3.11768
25	15	4.99435e-06	5.30152	0.00144836	2.83912
25	38	1.25656e-07	6.90082	3.64401e-05	4.43842
25	3	2.94401e-09	8.53106	8.53762e-07	6.06866
25	259	7.5034e-07	6.12474	0.000217599	3.66234
25	20	0.000355743	3.44886	0.103166	0.986465
25	261	6.81614e-07	6.16646	0.000197668	3.70406
25	256	3.58614e-06	5.44537	0.00103998	2.98297
25	260	4.18892e-07	6.3779	0.000121479	3.9155
25	285	7.1463e-06	5.14592	0.00207243	2.68352
25	271	1.27542e-07	6.89435	3.69871e-05	4.43195
25	252	0.000544237	3.26421	0.157829	0.801814
25	265	1.01976e-05	4.9915	0.00295729	2.52911
25	39	6.61649e-09	8.17937	1.91878e-06	5.71697
25	16	3.32196e-07	6.47861	9.63369e-05	4.01621
25	28	4.07746e-07	6.38961	0.000118246	3.92721
25	18	1.00411e-05	4.99822	0.00291193	2.53582
25	39	1.20866e-06	5.9177	0.000350511	3.4553
25	14	3.82401e-07	6.41748	0.000110896	3.95508
25	35	5.71714e-07	6.24282	0.000165797	3.78042
25	273	3.58915e-07	6.44501	0.000104085	3.98261
25	263	1.62949e-06	5.78795	0.000472551	3.32555
25	259	1.68413e-06	5.77363	0.000488397	3.31123
25	34	5.57281e-05	4.25393	0.0161611	1.79153
25	244	3.65844e-06	5.4367	0.00106095	2.97431
25	16	6.94683e-07	6.15821	0.000201458	3.69582
25	28	1.979e-06	5.70355	0.00057391	3.24116
25	14	5.96088e-07	6.22469	0.000172865	3.76229
25	31	3.78569e-05	4.42185	0.0109785	1.95946
25	231	0.0944741	1.02469	27.3975	1.43771
25	30	1.42988e-06	5.8447	0.000414665	3.3823
25	18	0.000103212	3.98627	0.0299314	1.52387
25	282	0.000848113	3.07155	0.245953	0.609148
25	256	7.68308e-06	5.11446	0.00222809	2.65207
25	239	6.03139e-06	5.21958	0.0017491	2.75718
25	43	5.3008e-05	4.27566	0.0153723	1.81326
25	270	3.66984e-07	6.43535	0.000106425	3.97295
25	259	7.96732e-08	7.09869	2.31052e-05	4.63629
25	285	2.73547e-08	7.56297	7.93288e-06	5.10057
25	27	8.33442e-05	4.07912	0.0241698	1.61673
25	244	3.53996e-06	5.451	0.00102659	2.9886
25	34	4.3801e-08	7.35852	1.27023e-05	4.89612
25	287	9.40972e-06	5.02642	0.00272882	2.56403
25	30	4.65432e-05	4.33214	0.0134975	1.86975
25	267	1.73026e-05	4.76189	0.00501776	2.29949
25	31	1.6593e-05	4.78007	0.00481198	2.31768
25	34	1.15502e-07	6.93741	3.34955e-05	4.47501
25	276	9.63254e-07	6.01626	0.000279344	3.55386
25	31	1.70582e-06	5.76807	0.000494688	3.30567
25	28	3.1265e-06	5.50494	0.000906685	3.04254
25	29	0.000228166	3.64175	0.0661681	1.17935
25	39	6.749e-07	6.17076	0.000195721	3.70836
25	15	2.79723e-05	4.55327	0.00811198	2.09087
25	278	2.18278e-10	9.66099	6.33007e-08	7.19859
25	23	3.74828e-05	4.42617	0.01087	1.96377
25	276	1.13428e-06	5.94528	0.000328941	3.48288
25	263	3.36389e-05	4.47316	0.00975527	2.01076
25	251	3.40255e-07	6.4682	9.86739e-05	4.0058
25	267	9.74785e-06	5.01109	0.00282688	2.54869
25	10	1.81903e-07	6.74016	5.27518e-05	4.27776
25	16	3.24435e-07	6.48887	9.40862e-05	4.02647
25	39	8.55572e-08	7.06774	2.48116e-05	4.60535
25	29	2.88045e-06	5.54054	0.000835331	3.07814
25	32	5.77497e-06	5.23845	0.00167474	2.77605
25	284	5.86489e-07	6.23174	0.000170082	3.76934
25	275	3.48277e-05	4.45808	0.0101	1.99568
25	255	0.00142814	2.84523	0.41416	0.382831
25	14	3.15203e-05	4.50141	0.00914088	2.03901
25	32	6.2939e-06	5.20108	0.00182523	2.73868
25	2	7.95373e-06	5.09943	0.00230658	2.63703
25	279	1.94966e-06	5.71004	0.000565401	3.24764
25	266	5.75651e-08	7.23984	1.66939e-05	4.77744
25	21	3.25081e-06	5.48801	0.000942736	3.02561
25	255	1.73253e-09	8.76132	5.02433e-07	6.29892
25	49	1.17044e-05	4.93165	0.00339427	2.46925
25	38	2.26999e-06	5.64398	0.000658297	3.18158
25	268	1.79472e-05	4.746	0.00520469	2.2836
25	257	2.99008e-06	5.52432	0.000867123	3.06192
25	33	7.25427e-08	7.13941	2.10374e-05	4.67701
25	248	3.86297e-06	5.41308	0.00112026	2.95068
25	280	1.32369e-05	4.87821	0.00383871	2.41581
25	48	6.91112e-05	4.16045	0.0200422	1.69805
25	47	2.78871e-05	4.5546	0.00808727	2.0922
25	252	3.01379e-06	5.52089	0.000873998	3.05849
25	276	9.48257e-06	5.02307	0.00274995	2.56068
25	250	3.2788e-07	6.48429	9.50851e-05	4.02189
25	263	1.27132e-06	5.89574	0.000368683	3.43335
25	13	2.95826e-05	4.52896	0.00857894	2.06657
25	247	1.3868e-05	4.85799	0.00402173	2.39559
25	262	7.82992e-08	7.10624	2.27068e-05	4.64384
25	27	1.39137e-11	10.8566	4.03499e-09	8.39416
25	283	2.2601e-06	5.64587	0.000655428	3.18348
25	261	7.78053e-06	5.10899	0.00225635	2.64659
25	2	3.11312e-06	5.5068	0.000902804	3.04441
25	46	0.00273081	2.56371	0.791934	0.101311
25	267	8.53807e-07	6.06864	0.000247604	3.60624
25	31	2.03737e-05	4.69093	0.00590838	2.22853
25	26	6.71651e-05	4.17286	0.0194779	1.71046
25	27	7.49572e-06	5.12519	0.00217376	2.66279
25	251	4.18013e-07	6.37881	0.000121224	3.91641
