#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
35	231	0.0333455	1.47696	9.80358	0.991385
35	294	1.21334e-06	5.91602	0.000356723	3.44767
35	259	0.00135319	2.86864	0.397839	0.400293
35	260	0.000242161	3.61589	0.0711955	1.14755
35	264	5.22813e-05	4.28165	0.0153707	1.81331
35	255	0.00176255	2.75386	0.518191	0.28551
35	257	0.0109603	1.96018	3.22232	0.508169
35	258	0.0574875	1.24043	16.9013	1.22792
35	259	0.0442371	1.35421	13.0057	1.11413
35	36	0.000613794	3.21198	0.180455	0.74363
35	37	0.000660717	3.17998	0.194251	0.711637
35	38	0.000106343	3.97329	0.0312648	1.50495
35	287	0.269893	0.568809	79.3485	1.89954
35	290	0.0111684	1.95201	3.2835	0.516337
35	291	0.00756684	2.12109	2.22465	0.347262
35	292	0.0560858	1.25115	16.4892	1.2172
35	39	0.00684299	2.16475	2.01184	0.303593
35	40	0.020453	1.68924	6.01318	0.779104
35	41	0.00167666	2.77555	0.492939	0.307207
35	258	2.03748e-05	4.69091	0.00599018	2.22256
35	264	0.0288584	1.53973	8.48438	0.92862
35	265	0.0701754	1.15382	20.6316	1.31453
35	260	0.00238682	2.62218	0.701725	0.153833
35	234	0.0153093	1.81505	4.50093	0.653302
35	263	0.000118257	3.92717	0.0347674	1.45883
35	264	0.00279418	2.55375	0.821488	0.0853986
35	265	0.000638475	3.19486	0.187712	0.726509
35	266	0.00156116	2.80655	0.458982	0.338204
35	267	0.00469759	2.32812	1.38109	0.140223
35	268	0.00118213	2.92733	0.347547	0.458987
35	270	0.000149694	3.8248	0.04401	1.35645
35	246	0.00520574	2.28352	1.53049	0.18483
35	65	0.456986	0.340098	134.354	2.12825
25	259	0.0110502	1.95663	3.24876	0.511718
25	260	3.76944e-06	5.42372	0.00110822	2.95538
25	252	9.87323e-06	5.00554	0.00290273	2.53719
25	253	0.000879711	3.05566	0.258635	0.587313
25	267	0.004957	2.30478	1.45736	0.163566
25	268	0.152747	0.816027	44.9077	1.65232
25	269	0.0866259	1.06235	25.468	1.406
25	270	0.0361235	1.44221	10.6203	1.02614
25	271	0.0982332	1.00774	28.8805	1.46061
25	37	0.0324151	1.48925	9.53003	0.979094
25	246	0.0801024	1.09635	23.5501	1.37199
25	247	7.00259e-07	6.15474	0.000205876	3.68639
25	263	0.00246695	2.60784	0.725283	0.139492
25	35	4.90294e-05	4.30954	0.0144147	1.8412
25	281	0.00604302	2.21875	1.77665	0.249601
25	269	0.0985479	1.00635	28.9731	1.46199
25	41	0.000178018	3.74954	0.0523372	1.28119
25	58	0.0708128	1.14989	20.819	1.31846
25	63	0.688896	0.161846	202.535	2.3065
25	30	0.0167441	1.77614	4.92277	0.69221
25	33	0.0156212	1.80628	4.59265	0.662063
25	61	0.610033	0.214646	179.35	2.2537
25	247	0.00956191	2.01946	2.8112	0.448892
25	248	0.00319532	2.49549	0.939425	0.0271378
25	249	2.90674e-05	4.53659	0.0085458	2.06825
25	277	0.00090843	3.04171	0.267078	0.573361
25	268	5.81807e-06	5.23522	0.00171051	2.76687
25	295	0.0137781	1.86081	4.05075	0.607535
25	268	0.000650308	3.18688	0.191191	0.718533
25	282	0.00493096	2.30707	1.4497	0.161279
25	259	0.0767496	1.11492	22.5644	1.35342
25	257	0.00120911	2.91753	0.355479	0.449186
25	13	0.00195614	2.7086	0.575106	0.240252
25	32	0.0396645	1.4016	11.6614	1.06675
25	263	0.000130766	3.8835	0.0384453	1.41516
25	288	0.000797669	3.09818	0.234515	0.62983
25	263	0.00221824	2.65399	0.652163	0.185644
25	284	0.000211427	3.67484	0.0621594	1.20649
25	255	0.00269997	2.56864	0.79379	0.100294
25	253	0.0331726	1.47922	9.75275	0.989127
25	34	0.243972	0.61266	71.7278	1.85569
25	256	0.0165447	1.78134	4.86414	0.687006
25	43	0.0182271	1.73928	5.35878	0.729066
25	288	0.162501	0.789145	47.7752	1.6792
25	289	0.00917246	2.03751	2.6967	0.430833
25	290	0.00436001	2.36051	1.28184	0.107835
25	36	0.00320776	2.4938	0.943083	0.0254502
25	38	0.00109733	2.95966	0.322615	0.491316
25	274	9.03736e-05	4.04396	0.0265698	1.57561
25	261	0.000450029	3.34676	0.132309	0.878412
25	266	0.000546528	3.26239	0.160679	0.794041
25	34	7.16794e-06	5.14461	0.00210737	2.67626
25	27	9.47033e-06	5.02363	0.00278428	2.55529
25	43	0.00470372	2.32756	1.38289	0.140789
25	267	0.175148	0.756594	51.4936	1.71175
25	56	0.605141	0.218144	177.911	2.2502
25	262	0.000810719	3.09113	0.238351	0.622782
25	33	0.0089501	2.04817	2.63133	0.420175
25	35	0.0186636	1.72901	5.48708	0.739342
25	38	0.0134923	1.86991	3.96675	0.598435
25	39	0.00100953	2.99588	0.296803	0.527531
25	40	0.00250428	2.60132	0.736258	0.13297
25	42	0.00603954	2.219	1.77563	0.249351
25	28	0.000199638	3.69976	0.0586936	1.23141
25	48	0.0218721	1.66011	6.43039	0.808237
25	49	0.00420533	2.3762	1.23637	0.0921474
25	21	0.00338488	2.47046	0.995155	0.00210933
25	29	0.0584305	1.23336	17.1786	1.23499
25	277	0.00448744	2.348	1.31931	0.120346
25	278	0.000267463	3.57274	0.0786342	1.10439
25	279	0.00411891	2.38522	1.21096	0.0831296
25	230	0.110768	0.955584	32.5659	1.51276
25	260	0.026692	1.57362	7.84745	0.894729
25	261	0.0093445	2.02944	2.74728	0.438903
25	27	0.13902	0.856924	40.8718	1.61142
25	31	0.00034263	3.46517	0.100733	0.996827
25	33	0.000318728	3.49658	0.0937059	1.02823
25	25	0.00523393	2.28117	1.53877	0.187175
25	27	0.0114686	1.94049	3.37177	0.527858
25	28	0.00343026	2.46467	1.0085	0.00367446
25	29	0.000120249	3.91992	0.0353533	1.45157
25	30	0.000582424	3.23476	0.171233	0.766414
25	30	0.00158253	2.80065	0.465264	0.332301
25	273	0.00111051	2.95448	0.326489	0.486131
25	50	0.22458	0.648628	66.0266	1.81972
25	265	0.000128899	3.88975	0.0378962	1.4214
25	266	0.000660365	3.18022	0.194147	0.711869
25	38	0.00297245	2.52688	0.873902	0.0585375
25	27	1.62088e-05	4.79025	0.00476538	2.3219
25	31	0.00505624	2.29617	1.48653	0.172175
25	32	0.0290982	1.53613	8.55486	0.932213
25	33	0.0345751	1.46124	10.1651	1.00711
25	19	0.00793484	2.10046	2.33284	0.367886
25	37	0.000301973	3.52003	0.08878	1.05168
25	277	0.0362201	1.44105	10.6487	1.0273
25	38	0.0025208	2.59846	0.741116	0.130114
25	39	0.0175042	1.75686	5.14623	0.711489
25	53	0.000393803	3.40472	0.115778	0.936373
25	261	2.14796e-06	5.66797	0.000631501	3.19963
25	284	0.00103478	2.98515	0.304226	0.516804
25	285	0.00666567	2.17616	1.95971	0.292191
25	31	3.15006e-05	4.50168	0.00926117	2.03333
25	230	0.0130015	1.88601	3.82243	0.58234
25	231	0.00533632	2.27276	1.56888	0.195589
25	267	0.00591839	2.2278	1.74001	0.240551
25	268	0.012647	1.89801	3.71822	0.570335
25	269	0.000117458	3.93012	0.0345327	1.46177
25	37	0.154949	0.809812	45.5549	1.65854
25	248	4.41331e-05	4.35524	0.0129751	1.88689
25	240	0.000117068	3.93156	0.034418	1.46321
25	254	0.00363086	2.43999	1.06747	0.0283563
25	53	0.00711721	2.14769	2.09246	0.320657
25	2	0.00328965	2.48285	0.967157	0.0145028
25	259	3.72979e-05	4.42832	0.0109656	1.95997
25	65	0.482395	0.316597	141.824	2.15175
25	240	0.00146386	2.8345	0.430376	0.366152
25	50	0.0319567	1.49544	9.39528	0.97291
25	51	0.00856739	2.06715	2.51881	0.401196
25	28	3.95325e-05	4.40305	0.0116226	1.9347
25	30	0.00308769	2.51037	0.907781	0.0420188
25	46	0.0130702	1.88372	3.84265	0.584631
25	31	2.08872e-05	4.68012	0.00614083	2.21177
25	141	0.3841	0.415556	112.925	2.05279
25	1	0.00614151	2.21172	1.8056	0.256623
25	28	0.000374724	3.42629	0.110169	0.957941
25	35	4.93625e-05	4.3066	0.0145126	1.83826
25	27	0.099425	1.0025	29.231	1.46584
25	32	0.00992235	2.00339	2.91717	0.464962
25	257	0.000736045	3.1331	0.216397	0.664748
25	32	0.0241661	1.61679	7.10482	0.851553
25	266	0.000754907	3.12211	0.221943	0.653759
25	246	0.000631695	3.19949	0.185718	0.731146
25	62	0.552418	0.257732	162.411	2.21062
25	14	0.000188926	3.72371	0.0555442	1.25536
25	36	0.00834161	2.07875	2.45243	0.389597
25	40	2.60764e-09	8.58375	7.66647e-07	6.1154
25	41	2.0746e-07	6.68307	6.09932e-05	4.21472
25	287	0.0379929	1.4203	11.1699	1.04805
25	58	0.000859425	3.06579	0.252671	0.597445
25	262	0.0370443	1.43128	10.891	1.03707
25	58	0.0850402	1.07038	25.0018	1.39797
25	9	0.00179698	2.74546	0.528311	0.27711
25	14	0.0885281	1.05292	26.0273	1.41543
25	18	0.00916752	2.03775	2.69525	0.430599
25	19	0.000360322	3.44331	0.105935	0.974962
25	26	0.00821882	2.08519	2.41633	0.383157
25	25	0.000339009	3.46979	0.0996686	1.00144
25	270	0.0133421	1.87478	3.92258	0.593572
25	36	5.82992e-05	4.23434	0.01714	1.76599
25	41	3.4392e-06	5.46354	0.00101112	2.9952
25	286	0.00210923	2.67588	0.620113	0.207529
25	28	0.00211632	2.67442	0.622198	0.206071
25	281	0.0270657	1.56758	7.95731	0.900766
25	59	0.014926	1.82606	4.38826	0.642292
25	264	1.31852e-05	4.87991	0.00387646	2.41157
25	33	0.00198833	2.70151	0.584569	0.233165
25	37	1.84216e-05	4.73467	0.00541594	2.26633
25	260	0.000156338	3.80594	0.0459633	1.33759
25	261	0.00024414	3.61236	0.0717772	1.14401
25	263	0.00139105	2.85666	0.408968	0.388311
25	87	0.199273	0.700552	58.5862	1.7678
25	225	0.768174	0.114541	225.843	2.35381
25	45	0.035639	1.44807	10.4779	1.02027
25	69	0.165139	0.78215	48.5509	1.6862
25	27	0.000307963	3.5115	0.0905412	1.04315
25	28	6.68757e-05	4.17473	0.0196614	1.70638
25	29	0.0221858	1.65392	6.52263	0.814423
25	267	0.000310966	3.50729	0.0914239	1.03894
25	269	0.00047579	3.32259	0.139882	0.854238
25	271	0.000437989	3.35854	0.128769	0.89019
25	272	2.47851e-06	5.60581	0.000728683	3.13746
25	273	6.76584e-07	6.16968	0.000198916	3.70133
25	40	0.00913978	2.03906	2.68709	0.429283
25	43	0.00175684	2.75527	0.516511	0.28692
25	275	8.1362e-05	4.08958	0.0239204	1.62123
25	276	0.002369	2.62543	0.696486	0.157087
25	277	0.00934384	2.02947	2.74709	0.438873
25	254	0.0676287	1.16987	19.8828	1.29848
25	36	0.00112361	2.94938	0.330342	0.481036
25	37	0.000762908	3.11753	0.224295	0.64918
25	38	0.000564147	3.24861	0.165859	0.780261
25	117	0.474725	0.323557	139.569	2.14479
25	21	0.0588534	1.23023	17.3029	1.23812
25	60	0.00538772	2.2686	1.58399	0.199752
25	276	0.0941695	1.02609	27.6858	1.44226
25	277	0.032992	1.48159	9.69966	0.986756
25	34	0.0170979	1.76706	5.02679	0.701291
25	38	0.044243	1.35416	13.0074	1.11419
25	264	6.38279e-05	4.19499	0.0187654	1.72664
25	265	7.88861e-05	4.103	0.0231925	1.63465
25	266	0.00183888	2.73545	0.54063	0.2671
25	58	0.0609378	1.21511	17.9157	1.25323
25	252	3.19151e-05	4.496	0.00938303	2.02766
25	290	0.00667483	2.17556	1.9624	0.292788
25	284	0.000387707	3.4115	0.113986	0.943149
25	276	9.79906e-08	7.00882	2.88092e-05	4.54047
25	277	7.19925e-07	6.14271	0.000211658	3.67437
25	278	2.60357e-07	6.58443	7.6545e-05	4.11608
25	279	2.07458e-06	5.68307	0.000609926	3.21472
25	231	0.0358167	1.44591	10.5301	1.02243
25	232	0.0194276	1.71158	5.71172	0.756767
25	22	0.00662118	2.17906	1.94663	0.289283
25	23	0.00521069	2.2831	1.53194	0.185243
25	24	0.034054	1.46783	10.0119	1.00052
25	30	0.000428184	3.36837	0.125886	0.900022
25	31	6.07151e-05	4.2167	0.0178502	1.74836
25	33	2.26259e-05	4.64539	0.00665203	2.17705
25	60	0.0201816	1.69505	5.93338	0.773302
25	36	0.0145906	1.83593	4.28965	0.632422
25	44	0.00579942	2.23662	1.70503	0.231732
25	273	0.000396372	3.4019	0.116533	0.933549
25	278	8.42334e-07	6.07452	0.000247646	3.60617
25	291	0.0593365	1.22668	17.4449	1.24167
25	35	0.000590142	3.22904	0.173502	0.760696
25	36	0.000263565	3.57911	0.077488	1.11077
25	43	0.000258728	3.58716	0.076066	1.11881
25	23	5.20509e-05	4.28357	0.015303	1.81522
25	57	0.0152818	1.81583	4.49284	0.652521
25	30	0.24311	0.614197	71.4743	1.85415
25	254	0.000206226	3.68566	0.0606305	1.21731
25	31	0.177629	0.750487	52.2228	1.71786
25	58	0.01872	1.7277	5.50367	0.740652
25	257	0.00337979	2.47111	0.993659	0.00276268
25	258	0.0254942	1.59356	7.49531	0.874789
25	274	0.000342806	3.46495	0.100785	0.996604
25	261	0.0186765	1.7287	5.49089	0.739643
25	53	0.0125611	1.90097	3.69295	0.567373
25	283	0.0173907	1.75968	5.11285	0.708663
25	34	0.00216549	2.66444	0.636654	0.196096
25	35	0.00533135	2.27316	1.56742	0.195185
25	36	0.0237782	1.62382	6.99079	0.844526
25	37	0.0245064	1.61072	7.20489	0.857628
25	38	0.00401984	2.39579	1.18183	0.0725563
25	237	0.199762	0.699486	58.7301	1.76886
25	238	0.13029	0.88509	38.3052	1.58326
25	256	0.00745816	2.12737	2.1927	0.340979
25	277	0.000185808	3.73094	0.0546276	1.26259
25	278	3.47949e-06	5.45848	0.00102297	2.99014
25	269	0.0102467	1.98942	3.01253	0.478932
25	261	1.2502e-06	5.90302	0.000367558	3.43467
25	262	1.59376e-06	5.79758	0.000468567	3.32923
25	263	3.73594e-05	4.4276	0.0109837	1.95925
25	265	0.0536995	1.27003	15.7877	1.19832
25	266	0.0291601	1.53521	8.57308	0.933137
25	268	0.031427	1.5027	9.23953	0.96565
25	273	0.0127131	1.89575	3.73766	0.5726
25	51	0.00057701	3.23882	0.169641	0.770469
25	264	0.0801368	1.09617	23.5602	1.37218
25	278	6.99536e-05	4.15519	0.0205663	1.68684
25	279	9.93036e-05	4.00303	0.0291953	1.53469
25	280	4.30713e-05	4.36581	0.012663	1.89746
25	281	0.000356896	3.44746	0.104927	0.979111
25	283	7.34469e-06	5.13403	0.00215934	2.66568
25	6	0.000614518	3.21147	0.180668	0.743118
25	13	0.0104757	1.97982	3.07986	0.488531
25	32	0.00415389	2.38154	1.22124	0.0868028
25	42	2.76856e-06	5.55775	0.000813958	3.0894
25	31	0.000146087	3.83539	0.0429497	1.36704
25	262	6.4686e-06	5.18919	0.00190177	2.72084
25	263	0.000717558	3.14414	0.210962	0.675796
25	266	0.142915	0.844921	42.0171	1.62343
25	270	0.0267215	1.57314	7.85612	0.895208
25	272	0.0116694	1.93295	3.43082	0.535398
25	22	0.00133629	2.8741	0.392869	0.405752
25	15	0.000763108	3.11741	0.224354	0.649067
25	24	1.24024e-05	4.9065	0.0036463	2.43815
25	26	0.00606317	2.2173	1.78257	0.251047
25	256	1.38587e-05	4.85828	0.00407445	2.38993
25	226	0.0252831	1.59717	7.43324	0.871178
25	204	0.542424	0.265661	159.473	2.20269
25	48	0.00115138	2.93878	0.338506	0.470433
25	44	0.000639946	3.19386	0.188144	0.725509
25	259	0.0134836	1.8702	3.96417	0.598152
25	24	0.00417907	2.37892	1.22865	0.0894271
25	50	0.00532513	2.27367	1.56559	0.194678
25	264	0.0118167	1.9275	3.47411	0.540844
25	11	0.00184947	2.73295	0.543745	0.264605
25	13	0.000479007	3.31966	0.140828	0.851311
25	14	0.013502	1.8696	3.96959	0.598746
25	16	0.00876698	2.05715	2.57749	0.411198
25	257	0.000669545	3.17422	0.196846	0.705873
25	232	0.222238	0.653182	65.3379	1.81517
25	60	0.279919	0.552967	82.2963	1.91538
25	235	0.0256256	1.59133	7.53391	0.877021
25	30	0.00279096	2.55425	0.820543	0.0858989
25	31	0.00019685	3.70586	0.057874	1.23752
25	32	6.7405e-05	4.17131	0.0198171	1.70296
25	38	0.00514886	2.28829	1.51376	0.180058
25	39	1.69157e-05	4.77171	0.00497323	2.30336
25	32	2.95265e-07	6.52979	8.6808e-05	4.06144
25	33	1.8405e-07	6.73506	5.41107e-05	4.26672
25	35	4.79803e-06	5.31894	0.00141062	2.85059
25	265	0.00260151	2.58477	0.764844	0.116427
25	267	0.000117363	3.93047	0.0345046	1.46212
25	270	0.00362108	2.44116	1.0646	0.0271856
25	39	0.00126312	2.89856	0.371357	0.430208
25	40	0.00229385	2.63943	0.674392	0.171088
25	263	0.0291242	1.53575	8.56251	0.932601
25	287	0.00121201	2.91649	0.35633	0.448147
25	262	4.68014e-05	4.32974	0.0137596	1.86139
25	48	0.0944739	1.02469	27.7753	1.44366
25	39	0.0114547	1.94102	3.36769	0.527332
25	40	0.059139	1.22813	17.3869	1.24022
25	265	1.03371e-05	4.9856	0.00303909	2.51726
25	266	1.04599e-06	5.98047	0.000307522	3.51212
25	26	1.81277e-05	4.74166	0.00532955	2.27331
25	31	4.45104e-05	4.35154	0.0130861	1.88319
25	47	4.83561e-05	4.31555	0.0142167	1.8472
25	13	0.0322997	1.4908	9.4961	0.977545
25	263	0.0544519	1.26399	16.0089	1.20436
25	268	0.000991623	3.00365	0.291537	0.535306
25	273	0.00154197	2.81193	0.453338	0.343578
25	260	0.000343798	3.4637	0.101077	0.99535
25	241	0.00128405	2.89142	0.377512	0.423069
25	259	0.0263176	1.57975	7.73736	0.888593
25	14	0.0263043	1.57997	7.73346	0.888374
25	291	0.0805934	1.0937	23.6945	1.37465
25	41	7.44479e-06	5.12815	0.00218877	2.6598
25	53	0.00475521	2.32283	1.39803	0.145517
25	35	0.0253195	1.59654	7.44393	0.871802
25	23	0.079702	1.09853	23.4324	1.36982
25	258	0.00264989	2.57677	0.779069	0.108424
25	259	2.14093e-05	4.6694	0.00629434	2.20105
25	260	3.07542e-07	6.5121	9.04175e-05	4.04375
25	261	0.000185208	3.73234	0.054451	1.26399
25	262	1.63679e-05	4.78601	0.00481216	2.31766
25	263	0.00553107	2.25719	1.62613	0.211156
25	265	0.0108476	1.96467	3.18919	0.50368
25	266	9.5666e-05	4.01924	0.0281258	1.5509
25	37	2.73255e-06	5.56343	0.000803371	3.09508
25	17	0.00327413	2.4849	0.962594	0.0165568
25	270	0.0383468	1.41627	11.274	1.05208
25	27	0.0195164	1.7096	5.73783	0.758748
25	267	0.0114932	1.93956	3.37899	0.528787
25	31	4.62995e-05	4.33442	0.013612	1.86608
25	37	1.20971e-06	5.91732	0.000355656	3.44897
25	33	6.20244e-06	5.20744	0.00182352	2.73909
25	275	3.93481e-05	4.40508	0.0115683	1.93673
25	4	0.00104544	2.9807	0.307359	0.512354
25	21	0.000310392	3.50809	0.0912554	1.03974
25	248	0.035439	1.45052	10.4191	1.01783
25	267	0.00932441	2.03038	2.74138	0.437969
25	49	4.9506e-05	4.30534	0.0145548	1.83699
25	50	5.77276e-05	4.23862	0.0169719	1.77027
25	29	0.00167749	2.77534	0.493182	0.306993
25	59	0.0160942	1.79333	4.73171	0.675018
25	254	0.00164973	2.78259	0.485021	0.31424
25	255	0.00109941	2.95884	0.323228	0.490491
25	249	0.00209223	2.67939	0.615115	0.211044
25	26	0.00865298	2.06283	2.54397	0.405513
25	27	0.00089229	3.04949	0.262333	0.581147
25	30	0.0152704	1.81615	4.4895	0.652198
25	259	0.00286302	2.54318	0.841726	0.074829
25	259	0.00122818	2.91074	0.361085	0.44239
25	259	0.0454133	1.34282	13.3515	1.12553
25	262	0.0111056	1.95446	3.26505	0.51389
25	264	0.00562916	2.24956	1.65497	0.218791
25	265	1.65283e-05	4.78177	0.00485932	2.31342
25	283	0.000610065	3.21462	0.179359	0.746277
25	245	0.00672165	2.17252	1.97617	0.295823
25	229	0.00165284	2.78177	0.485935	0.313422
25	243	0.0243472	1.61355	7.15808	0.854797
25	251	0.000512767	3.29008	0.150754	0.821733
25	259	3.86714e-05	4.41261	0.0113694	1.94426
25	257	0.029379	1.53196	8.63742	0.936384
25	31	0.000780649	3.10754	0.229511	0.639197
25	14	0.0566178	1.24705	16.6456	1.2213
25	290	2.63026e-06	5.58	0.000773297	3.11165
25	22	1.20438e-07	6.91924	3.54089e-05	4.45089
25	23	6.92357e-05	4.15967	0.0203553	1.69132
25	62	0.504917	0.29678	148.446	2.17157
25	35	0.000106986	3.97067	0.031454	1.50232
25	36	0.00190714	2.71962	0.5607	0.251269
25	37	0.000419511	3.37726	0.123336	0.90891
25	38	0.002168	2.66394	0.637391	0.195594
25	8	0.0135069	1.86944	3.97104	0.598904
25	253	3.97253e-06	5.40093	0.00116792	2.93259
25	272	0.0236305	1.62653	6.94736	0.84182
25	280	0.0218128	1.66129	6.41296	0.807059
25	265	0.0018945	2.72251	0.556982	0.254159
25	243	0.000760268	3.11903	0.223519	0.650686
25	265	0.0821945	1.08516	24.1652	1.38319
25	266	0.00468998	2.32883	1.37885	0.139519
25	4	4.36245e-05	4.36027	0.0128256	1.89192
25	14	0.00940522	2.02663	2.76513	0.441716
25	267	0.00130421	2.88465	0.383437	0.416305
25	235	0.187991	0.725863	55.2694	1.74248
25	286	0.00386022	2.41339	1.1349	0.0549593
25	13	0.00124372	2.90528	0.365654	0.43693
25	210	0.0100901	1.9961	2.9665	0.472244
25	236	0.443599	0.35301	130.418	2.11534
25	266	0.0179038	1.74706	5.26371	0.721292
25	267	0.00213372	2.67086	0.627315	0.202514
25	37	2.74503e-07	6.56145	8.07038e-05	4.09311
25	260	0.000487705	3.31184	0.143385	0.843496
25	136	0.271209	0.566696	79.7354	1.90165
25	262	0.187845	0.7262	55.2265	1.74215
25	4	5.42359e-05	4.26571	0.0159453	1.79737
25	5	0.022564	1.64658	6.63383	0.821764
25	258	7.59316e-05	4.11958	0.0223239	1.65123
25	259	0.000309	3.51004	0.0908461	1.04169
25	260	0.000730395	3.13644	0.214736	0.668095
25	280	0.000281925	3.54987	0.0828861	1.08152
25	265	0.00230572	2.63719	0.677883	0.168845
25	257	0.0255771	1.59215	7.51967	0.876199
25	258	6.94673e-05	4.15822	0.0204234	1.68987
25	259	0.000311351	3.50675	0.0915373	1.0384
25	260	0.000584771	3.23301	0.171923	0.764667
25	261	0.00744505	2.12813	2.18884	0.340215
25	21	0.000699976	3.15492	0.205793	0.686569
25	35	0.00422294	2.37438	1.24155	0.0939627
25	36	0.0420114	1.37663	12.3514	1.09171
25	45	1.58343e-05	4.8004	0.00465528	2.33205
25	13	0.00247418	2.60657	0.727409	0.138221
25	34	0.017329	1.76123	5.09473	0.707121
25	57	0.364501	0.438301	107.163	2.03005
25	58	0.273247	0.563445	80.3346	1.9049
25	267	0.00875244	2.05787	2.57322	0.410477
25	26	0.0582643	1.2346	17.1297	1.23375
25	35	0.0197183	1.70513	5.79717	0.763216
25	36	0.0415997	1.38091	12.2303	1.08744
25	10	7.99586e-09	8.09713	2.35078e-06	5.62879
25	149	0.0240486	1.61891	7.0703	0.849438
25	293	0.00364676	2.43809	1.07215	0.0302544
20	22	1.0264e-05	4.98868	0.00301763	2.52033
20	37	0.00667224	2.17573	1.96164	0.292619
20	65	0.436393	0.360122	128.3	2.10822
20	67	0.18323	0.737002	53.8698	1.73135
20	232	0.141827	0.848242	41.6971	1.62011
20	33	0.00178553	2.74823	0.524945	0.279886
20	34	0.00158595	2.79971	0.466268	0.331364
20	35	3.19176e-05	4.49597	0.00938378	2.02762
20	45	0.019348	1.71336	5.68833	0.754984
20	120	0.0667438	1.17559	19.6227	1.29276
20	33	1.62314e-05	4.78964	0.00477203	2.3213
20	34	3.63248e-07	6.4398	0.000106795	3.97145
20	35	1.08911e-07	6.96293	3.20197e-05	4.49458
20	37	9.65992e-05	4.01503	0.0284002	1.54668
20	38	1.18053e-05	4.92792	0.00347077	2.45957
20	39	0.00346231	2.46063	1.01792	0.00771386
20	43	6.0254e-05	4.22001	0.0177147	1.75167
20	275	0.00162505	2.78913	0.477766	0.320785
20	276	0.000177288	3.75132	0.0521227	1.28297
20	235	0.0135973	1.86655	3.99761	0.601801
20	257	0.00372025	2.42943	1.09375	0.0389192
20	31	0.00293769	2.53199	0.863681	0.0636466
20	260	0.00522637	2.2818	1.53655	0.186547
20	261	0.000427759	3.3688	0.125761	0.900453
20	46	0.00109692	2.95983	0.322494	0.491478
20	47	0.00040486	3.39269	0.119029	0.924348
20	48	0.0383174	1.4166	11.2653	1.05174
20	289	6.16122e-05	4.21033	0.018114	1.74199
20	37	2.21969e-06	5.65371	0.00065259	3.18536
20	262	0.00154202	2.81191	0.453355	0.343561
20	268	0.000329026	3.48277	0.0967336	1.01442
20	30	0.00357362	2.44689	1.05064	0.0214558
20	32	0.0410797	1.38637	12.0774	1.08197
20	62	0.11623	0.93468	34.1717	1.53367
20	63	0.41287	0.384187	121.384	2.08416
20	37	0.0171245	1.76638	5.0346	0.701965
20	38	0.0158356	1.80037	4.65566	0.667982
20	275	0.00115461	2.93757	0.339455	0.469218
20	30	0.00132997	2.87616	0.391011	0.407811
20	31	0.000182019	3.73988	0.0535136	1.27154
20	32	0.000173232	3.76137	0.0509303	1.29302
20	37	0.000710569	3.14839	0.208907	0.680046
20	150	0.562166	0.250136	165.277	2.21821
20	281	0.00180058	2.74459	0.529371	0.27624
20	271	0.0469238	1.32861	13.7956	1.13974
20	28	5.94238e-05	4.22604	0.0174706	1.75769
20	270	0.0194862	1.71027	5.72895	0.758075
20	33	0.0035421	2.45074	1.04138	0.0176084
20	26	0.00314622	2.50221	0.924987	0.0338643
20	27	0.000147678	3.83068	0.0434174	1.36234
20	62	0.0349714	1.45629	10.2816	1.01206
20	35	0.0246731	1.60778	7.25389	0.860571
20	47	0.0064971	2.18728	1.91015	0.281067
20	37	0.00310645	2.50774	0.913296	0.0393886
20	269	2.71483e-05	4.56626	0.00798161	2.09791
20	38	0.0341904	1.4661	10.052	1.00225
20	23	0.000232373	3.63381	0.0683176	1.16547
20	25	4.25713e-06	5.37088	0.0012516	2.90254
20	43	0.0210474	1.6768	6.18793	0.791546
20	245	0.000661845	3.17924	0.194582	0.710896
20	271	0.00192469	2.71564	0.56586	0.247291
20	38	5.31929e-05	4.27415	0.0156387	1.8058
20	21	0.000373866	3.42728	0.109917	0.958937
20	65	0.253204	0.596529	74.442	1.87182
20	256	0.00065587	3.18318	0.192826	0.714835
20	257	0.00252795	2.59723	0.743219	0.128883
20	31	0.00963623	2.01609	2.83305	0.452255
20	252	5.5377e-05	4.25667	0.0162809	1.78832
20	265	0.0433988	1.36252	12.7592	1.10582
20	291	0.000220661	3.65628	0.0648742	1.18793
20	239	0.0679338	1.16791	19.9726	1.30043
20	240	0.0101438	1.9938	2.98228	0.474548
20	54	0.0444184	1.35244	13.059	1.11591
20	55	0.176217	0.753952	51.8079	1.7144
20	27	1.59364e-05	4.79761	0.00468529	2.32926
20	246	0.00540635	2.2671	1.58947	0.201252
20	38	0.00690951	2.16055	2.0314	0.307795
20	39	0.00772326	2.1122	2.27064	0.356148
20	41	0.0407229	1.39016	11.9725	1.07819
20	42	0.0159103	1.79832	4.67763	0.670026
20	6	0.0294402	1.53106	8.6554	0.937287
20	35	0.000961804	3.01691	0.28277	0.548566
20	263	0.0122804	1.91079	3.61045	0.557561
20	120	0.382347	0.417543	112.41	2.0508
20	269	0.000141319	3.8498	0.0415477	1.38145
20	48	0.00493514	2.3067	1.45093	0.161647
20	245	0.0104481	1.98096	3.07176	0.487387
20	53	0.0426527	1.37005	12.5399	1.09829
