#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
5	230	0.0071845	2.1436	2.08351	0.318795
5	77	0.555294	0.255477	161.035	2.20692
5	51	0.223052	0.651593	64.6852	1.8108
5	44	0.521576	0.282682	151.257	2.17972
5	78	0.845948	0.0726566	245.325	2.38974
5	110	0.595872	0.224847	172.803	2.23755
5	208	0.234441	0.629966	67.988	1.83243
5	153	0.0114935	1.93955	3.3331	0.522849
5	11	0.752757	0.123345	218.299	2.33905
5	79	0.536379	0.270528	155.55	2.19187
5	99	0.229166	0.63985	66.4581	1.82255
5	88	0.89962	0.0459409	260.89	2.41646
5	121	0.27134	0.566487	78.6885	1.89591
5	85	0.041617	1.38073	12.0689	1.08167
5	157	0.40412	0.39349	117.195	2.06891
5	224	0.311986	0.505865	90.4759	1.95653
5	235	0.445717	0.350941	129.258	2.11146
5	36	0.890682	0.0502776	258.298	2.41212
5	146	0.821696	0.0852887	238.292	2.37711
5	10	0.171687	0.765263	49.7891	1.69713
5	109	0.398806	0.399238	115.654	2.06316
5	78	0.709673	0.148941	205.805	2.31346
5	61	0.177156	0.751645	51.3751	1.71075
5	72	0.110095	0.958233	31.9275	1.50416
5	190	0.060105	1.22109	17.4304	1.24131
5	145	0.136883	0.863651	39.696	1.59875
5	264	0.325268	0.487759	94.3276	1.97464
5	153	0.201557	0.695602	58.4515	1.7668
5	140	0.72388	0.140333	209.925	2.32206
5	94	0.000176875	3.75233	0.0512939	1.28993
5	2	0.28287	0.548414	82.0322	1.91398
5	233	0.208443	0.681012	60.4485	1.78139
5	163	0.481229	0.317648	139.557	2.14475
5	196	0.21045	0.676851	61.0305	1.78555
5	40	0.68362	0.165185	198.25	2.29721
5	71	0.614344	0.211588	178.16	2.25081
5	110	0.231819	0.634852	67.2274	1.82755
5	96	0.797144	0.098463	231.172	2.36394
5	51	0.170658	0.767873	49.4909	1.69453
5	166	0.282347	0.549217	81.8806	1.91318
5	13	0.0899577	1.04596	26.0877	1.41644
5	54	0.238891	0.621801	69.2783	1.8406
5	101	0.692086	0.15984	200.705	2.30256
5	105	0.135611	0.867705	39.3272	1.59469
5	209	0.206118	0.685884	59.7742	1.77651
5	95	0.486881	0.312577	141.196	2.14982
5	136	0.316131	0.500132	91.6781	1.96227
5	18	0.0678622	1.16837	19.68	1.29403
5	93	0.237302	0.624699	68.8175	1.8377
5	11	0.602653	0.219933	174.769	2.24247
5	17	0.19353	0.713251	56.1238	1.74915
5	175	0.00130779	2.88346	0.379261	0.421062
5	33	0.538361	0.268926	156.125	2.19347
5	80	0.79787	0.098068	231.382	2.36433
5	85	0.0699173	1.15542	20.276	1.30698
5	16	0.399057	0.398965	115.727	2.06343
5	248	0.969369	0.0135107	281.117	2.44889
5	37	0.0244375	1.61194	7.08688	0.850455
5	116	0.626992	0.202738	181.828	2.25966
5	232	0.593864	0.226313	172.221	2.23608
5	225	0.866245	0.0623592	251.211	2.40004
5	62	0.798217	0.0978792	231.483	2.36452
5	162	0.118524	0.926192	34.3721	1.53621
5	255	0.367248	0.435041	106.502	2.02736
5	235	0.431846	0.364671	125.235	2.09773
5	6	0.92243	0.0350667	267.505	2.42733
5	191	0.327932	0.484216	95.1003	1.97818
5	207	0.477508	0.32102	138.477	2.14138
5	236	0.373356	0.427877	108.273	2.03452
5	157	0.866035	0.0624648	251.15	2.39993
5	42	0.0485998	1.31337	14.0939	1.14903
5	142	0.132585	0.877504	38.4498	1.58489
5	133	0.211818	0.674037	61.4273	1.78836
5	181	0.301657	0.520486	87.4806	1.94191
5	10	0.408585	0.388717	118.49	2.07368
5	33	0.0608899	1.21545	17.6581	1.24694
5	63	0.0528007	1.27736	15.3122	1.18504
5	185	0.32192	0.492252	93.3568	1.97015
5	155	0.78939	0.102708	228.923	2.35969
5	19	0.312075	0.505741	90.5017	1.95666
5	73	0.515687	0.287614	149.549	2.17478
5	15	0.0209072	1.6797	6.06308	0.782694
5	249	0.788499	0.103199	228.665	2.3592
5	180	0.233522	0.631672	67.7214	1.83073
5	143	0.0992159	1.00342	28.7726	1.45898
5	286	0.456978	0.340105	132.524	2.12229
5	286	0.408209	0.389118	118.381	2.07328
5	19	0.588611	0.230172	170.697	2.23223
5	1	0.16647	0.778663	48.2764	1.68373
5	45	0.00877591	2.05671	2.54501	0.40569
5	208	0.0542104	1.26592	15.721	1.19648
5	76	0.146463	0.834272	42.4743	1.62813
5	185	0.112389	0.949277	32.5928	1.51312
5	281	0.701754	0.153815	203.509	2.30858
5	116	0.667914	0.17528	193.695	2.28712
5	58	0.899007	0.0462371	260.712	2.41616
5	129	0.780318	0.107728	226.292	2.35467
5	88	0.769004	0.114071	223.011	2.34833
5	189	0.998041	0.00085147	289.432	2.46155
5	136	0.678008	0.168765	196.622	2.29363
