#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
45	135	0.940362	0.0267047	272.705	2.43569
45	17	0.00114323	2.94187	0.331535	0.47947
45	279	0.629759	0.200825	182.63	2.26157
45	61	0.0386191	1.4132	11.1995	1.0492
45	166	0.0635167	1.19711	18.4198	1.26529
45	262	0.0262171	1.58141	7.60297	0.880983
45	9	0.362914	0.440196	105.245	2.0222
45	139	0.138945	0.857158	40.294	1.60524
45	99	0.733344	0.134692	212.67	2.32771
45	222	0.124304	0.905516	36.0481	1.55688
45	32	0.774427	0.111019	224.584	2.35138
45	244	0.776934	0.109616	225.311	2.35278
45	271	0.677513	0.169082	196.479	2.29332
45	116	0.375425	0.425477	108.873	2.03692
45	207	0.122739	0.911018	35.5943	1.55138
45	7	0.102494	0.9893	29.7234	1.4731
45	122	0.772489	0.112108	224.022	2.35029
45	239	0.362119	0.441149	105.014	2.02125
45	138	0.498575	0.30227	144.587	2.16013
45	250	0.531546	0.274459	154.148	2.18794
45	35	0.473438	0.324737	137.297	2.13766
45	73	0.447584	0.349125	129.799	2.11327
45	17	0.80702	0.093116	234.036	2.36928
45	136	0.0372547	1.42882	10.8039	1.03358
45	75	0.0477965	1.3206	13.861	1.14179
45	118	0.279963	0.552899	81.1893	1.9095
45	120	0.850559	0.0702955	246.662	2.3921
45	247	0.672137	0.172542	194.92	2.28986
45	165	0.538518	0.2688	156.17	2.1936
45	82	0.633539	0.198227	183.726	2.26417
45	235	0.0512627	1.2902	14.8662	1.1722
45	203	0.0961478	1.01706	27.8828	1.44534
45	23	0.580474	0.236217	168.338	2.22618
45	43	0.257515	0.589197	74.6795	1.8732
45	211	0.0982853	1.00751	28.5027	1.45489
45	212	0.0700153	1.15481	20.3044	1.30759
45	146	0.632692	0.198808	183.481	2.26359
45	203	0.0506578	1.29535	14.6908	1.16704
45	273	0.0894933	1.04821	25.9531	1.41419
45	44	0.674979	0.17071	195.744	2.29169
45	279	0.125038	0.902958	36.261	1.55944
45	134	0.280295	0.552385	81.2854	1.91001
45	137	0.27097	0.567079	78.5812	1.89532
45	23	0.224889	0.648031	65.2179	1.81437
45	155	0.0790948	1.10185	22.9375	1.36055
45	153	0.0602686	1.21991	17.4779	1.24249
45	260	0.830648	0.080583	240.888	2.38181
45	287	0.0664912	1.17724	19.2824	1.28516
45	49	0.209597	0.678615	60.7831	1.78378
45	191	0.541291	0.266569	156.974	2.19583
45	255	0.409941	0.387278	118.883	2.07512
45	239	0.689095	0.161721	199.838	2.30068
45	158	0.322261	0.491792	93.4558	1.97061
45	209	0.062777	1.2022	18.2053	1.2602
45	223	0.525133	0.27973	152.289	2.18267
45	10	0.244924	0.610968	71.0281	1.85143
45	11	0.780858	0.107428	226.449	2.35497
45	103	0.312004	0.50584	90.4811	1.95656
45	104	0.619674	0.207837	179.706	2.25456
45	107	0.0455159	1.34184	13.1996	1.12056
45	17	0.349747	0.456246	101.427	2.00615
45	140	0.260479	0.584228	75.5388	1.87817
45	144	0.250351	0.601451	72.6017	1.86095
45	40	0.325493	0.487458	94.393	1.97494
45	108	0.0946388	1.02393	27.4452	1.43847
45	219	0.220945	0.655715	64.0742	1.80668
45	210	0.592851	0.227054	171.927	2.23534
45	234	0.487011	0.312461	141.233	2.14994
45	210	0.557954	0.253402	161.807	2.209
45	235	0.251162	0.600046	72.837	1.86235
45	85	0.958054	0.0186098	277.836	2.44379
45	249	0.00201476	2.69578	0.584282	0.233378
45	102	0.188893	0.723784	54.779	1.73861
45	200	0.1257	0.900663	36.4531	1.56173
45	113	0.235346	0.628293	68.2504	1.8341
45	217	0.394789	0.403635	114.489	2.05876
45	230	0.122984	0.91015	35.6654	1.55225
45	13	0.291892	0.534777	84.6488	1.92762
45	135	0.541801	0.26616	157.122	2.19624
45	103	0.0107604	1.96817	3.12053	0.494228
45	232	0.279624	0.553425	81.091	1.90897
35	129	0.143961	0.841757	41.7485	1.62064
35	215	0.425532	0.371068	123.404	2.09133
35	147	0.372076	0.429368	107.902	2.03303
35	80	0.582317	0.234841	168.872	2.22756
35	65	0.828003	0.081968	240.121	2.38043
35	226	0.212753	0.672125	61.6983	1.79027
35	236	0.375072	0.425886	108.771	2.03651
35	234	0.0206853	1.68434	5.99875	0.778061
35	156	0.363024	0.440065	105.277	2.02233
35	60	0.633457	0.198283	183.703	2.26412
35	3	0.407627	0.389737	118.212	2.07266
35	239	0.0393943	1.40457	11.4244	1.05783
35	67	0.681996	0.166218	197.779	2.29618
35	71	0.471366	0.326641	136.696	2.13576
35	257	0.613256	0.212358	177.844	2.25004
35	118	0.364847	0.437889	105.806	2.02451
35	228	0.193606	0.713081	56.1457	1.74932
35	219	0.35887	0.445063	104.072	2.01733
35	235	0.136413	0.865145	39.5597	1.59725
35	242	0.0372391	1.429	10.7993	1.0334
35	181	0.0966415	1.01484	28.026	1.44756
35	28	0.541837	0.266131	157.133	2.19627
35	93	0.281616	0.550343	81.6687	1.91206
35	249	0.499949	0.301074	144.985	2.16132
35	67	0.859138	0.0659369	249.15	2.39646
35	276	0.00387532	2.41169	1.12384	0.0507057
35	216	0.128192	0.892138	37.1758	1.57026
35	217	0.0857951	1.06654	24.8806	1.39586
35	38	0.918928	0.0367186	266.489	2.42568
35	231	0.42087	0.375852	122.052	2.08655
35	208	0.375034	0.425929	108.76	2.03647
35	56	0.0221391	1.65484	6.42035	0.807559
35	141	0.725692	0.139247	210.451	2.32315
35	58	0.135547	0.867911	39.3085	1.59449
35	153	0.0745534	1.12753	21.6205	1.33487
35	285	0.272268	0.565003	78.9579	1.8974
35	136	0.756968	0.120923	219.521	2.34148
35	137	0.905244	0.0432343	262.521	2.41916
35	178	0.206526	0.685025	59.8926	1.77737
35	212	0.0717485	1.14419	20.8071	1.31821
35	25	0.0848483	1.07136	24.606	1.39104
35	103	0.736862	0.132614	213.69	2.32978
35	195	0.073277	1.13503	21.2503	1.32737
35	81	0.675916	0.170107	196.016	2.29229
35	22	0.559221	0.252416	162.174	2.20998
35	101	0.220249	0.657086	63.8721	1.80531
35	27	0.530658	0.275186	153.891	2.18721
35	4	0.0533067	1.27322	15.4589	1.18918
35	230	0.733181	0.134789	212.622	2.32761
35	12	0.0458538	1.33862	13.2976	1.12377
35	98	0.778838	0.108553	225.863	2.35385
35	180	0.242605	0.6151	70.3555	1.8473
35	249	0.792587	0.100953	229.85	2.36144
35	238	0.00019181	3.71713	0.0556248	1.25473
35	223	0.37835	0.422106	109.722	2.04029
35	173	0.984166	0.00693182	285.408	2.45547
35	64	0.488948	0.310737	141.795	2.15166
35	61	0.00856453	2.0673	2.48371	0.395102
35	191	0.155094	0.809405	44.9773	1.65299
35	152	0.0112346	1.94944	3.25804	0.512956
35	87	0.561441	0.250696	162.818	2.2117
35	240	0.0768543	1.11433	22.2877	1.34807
35	67	0.81942	0.0864936	237.632	2.3759
35	189	0.339007	0.469792	98.312	1.99261
35	153	0.151663	0.81912	43.9823	1.64328
35	5	0.7365	0.132828	213.585	2.32957
35	56	0.0738104	1.13188	21.405	1.33052
35	182	0.0560799	1.25119	16.2632	1.21121
35	20	0.905955	0.0428932	262.727	2.4195
35	22	0.855965	0.0675441	248.23	2.39485
35	246	0.884818	0.0531462	256.597	2.40925
35	94	0.0814617	1.08905	23.6239	1.37335
35	175	0.567102	0.246339	164.46	2.21606
35	88	0.5	0.30103	145	2.16137
35	89	0.0990332	1.00422	28.7196	1.45818
35	265	0.71095	0.148161	206.176	2.31424
35	49	0.698824	0.155632	202.659	2.30677
35	177	0.283296	0.547759	82.1559	1.91464
35	140	0.0937529	1.02802	27.1883	1.43438
35	156	0.579735	0.23677	168.123	2.22563
35	73	0.240239	0.619356	69.6694	1.84304
35	17	0.993283	0.00292711	288.052	2.45947
35	208	0.000431706	3.36481	0.125195	0.902414
35	96	0.141004	0.850768	40.8912	1.61163
35	178	0.545968	0.262832	158.331	2.19957
35	189	0.448392	0.348343	130.034	2.11406
35	258	0.022063	1.65634	6.39827	0.806062
35	135	0.0747352	1.12647	21.6732	1.33592
35	31	0.150895	0.821324	43.7597	1.64107
35	74	0.412495	0.384582	119.623	2.07782
35	16	0.157238	0.803443	45.5989	1.65895
35	107	0.566759	0.246601	164.36	2.2158
35	178	0.513497	0.289462	148.914	2.17294
35	144	0.00864747	2.06311	2.50777	0.399287
35	2	0.109719	0.959717	31.8186	1.50268
35	110	0.634473	0.197587	183.997	2.26481
35	259	0.492648	0.307463	142.868	2.15493
35	71	0.412725	0.384339	119.69	2.07806
35	90	0.0944297	1.02489	27.3846	1.43751
35	20	0.289227	0.538761	83.8758	1.92364
35	187	0.386713	0.412612	112.147	2.04979
35	268	0.000772208	3.11227	0.22394	0.649868
35	200	0.1164	0.934047	33.756	1.52835
35	51	0.058979	1.2293	17.1039	1.2331
35	165	0.0979346	1.00906	28.401	1.45333
35	238	0.165618	0.780893	48.0292	1.68151
35	259	0.742984	0.129021	215.465	2.33338
35	242	0.536655	0.270305	155.63	2.19209
35	166	0.192276	0.716074	55.7601	1.74632
35	234	0.406827	0.39059	117.98	2.07181
35	235	0.0191998	1.7167	5.56793	0.745694
35	280	0.679432	0.167854	197.035	2.29454
35	102	0.148561	0.828096	43.0826	1.6343
35	190	0.369015	0.432956	107.014	2.02944
35	174	0.677514	0.169081	196.479	2.29332
35	260	0.494597	0.305749	143.433	2.15665
35	165	0.402425	0.395315	116.703	2.06708
35	16	0.350156	0.455739	101.545	2.00666
35	32	0.495144	0.305269	143.592	2.15713
35	194	0.669304	0.174376	194.098	2.28802
35	283	0.120822	0.917855	35.0383	1.54454
35	162	0.194687	0.710663	56.4592	1.75173
35	225	0.66798	0.175237	193.714	2.28716
35	277	0.00731315	2.1359	2.12081	0.326502
35	121	0.280149	0.552612	81.2431	1.90979
35	162	0.0871343	1.05981	25.2689	1.40259
35	170	0.973404	0.011707	282.287	2.45069
35	249	0.726411	0.138818	210.659	2.32358
35	270	0.235182	0.628595	68.2029	1.8338
35	32	0.971686	0.0124742	281.789	2.44992
35	69	0.00824349	2.08389	2.39061	0.378509
35	117	0.955406	0.0198119	277.068	2.44259
35	164	0.11379	0.943894	32.9992	1.5185
35	188	0.105396	0.977176	30.5648	1.48522
35	234	0.0580639	1.23609	16.8385	1.2263
35	69	0.490697	0.309186	142.302	2.15321
35	181	0.074187	1.12967	21.5142	1.33273
35	38	0.189159	0.723173	54.8562	1.73923
35	278	0.241483	0.617113	70.0302	1.84529
35	257	0.651972	0.185771	189.072	2.27663
35	253	0.161363	0.792195	46.7954	1.6702
35	162	0.197473	0.704492	57.2672	1.75791
35	224	0.0369378	1.43253	10.712	1.02987
35	17	0.450647	0.346164	130.688	2.11623
35	188	0.504744	0.296929	146.376	2.16547
35	193	0.39785	0.400281	115.377	2.06212
35	28	0.0806885	1.09319	23.3997	1.36921
35	138	0.794449	0.0999341	230.39	2.36246
35	169	0.0278146	1.55573	8.06623	0.90667
35	275	0.362765	0.440375	105.202	2.02202
35	271	0.481927	0.317019	139.759	2.14538
35	175	0.384826	0.414736	111.599	2.04766
35	198	0.461646	0.335691	133.877	2.12671
35	116	0.370257	0.431496	107.375	2.0309
35	209	0.486439	0.312971	141.067	2.14943
35	168	0.457169	0.339923	132.579	2.12248
35	82	0.116591	0.933334	33.8115	1.52906
35	239	0.705306	0.151623	204.539	2.31078
35	2	0.192146	0.716369	55.7223	1.74603
35	23	0.926864	0.0329838	268.791	2.42941
35	154	0.750673	0.124549	217.695	2.33785
35	155	0.0917681	1.03731	26.6127	1.42509
35	217	0.200441	0.698013	58.1279	1.76438
35	53	0.00605069	2.21819	1.7547	0.244203
35	49	0.610572	0.214263	177.066	2.24813
35	203	0.132178	0.878842	38.3315	1.58356
35	129	0.630893	0.200044	182.959	2.26235
35	116	0.765345	0.116143	221.95	2.34626
35	139	0.0147357	1.83163	4.27335	0.630769
35	286	0.0102525	1.98917	2.97322	0.473228
35	1	0.560387	0.251512	162.512	2.21089
35	22	0.842809	0.0742707	244.415	2.38813
35	88	0.126899	0.896543	36.8006	1.56585
35	119	0.583331	0.234085	169.166	2.22831
35	175	0.0955892	1.01959	27.7209	1.44281
35	275	0.851599	0.0697651	246.964	2.39263
35	75	0.0125992	1.89966	3.65378	0.562743
35	76	0.710621	0.148362	206.08	2.31404
35	191	0.399583	0.398393	115.879	2.064
35	244	0.305476	0.515022	88.5881	1.94738
35	194	0.585098	0.232771	169.678	2.22963
35	277	0.589167	0.229761	170.858	2.23264
35	258	0.242256	0.615725	70.2542	1.84667
35	260	0.157986	0.80138	45.816	1.66102
35	126	0.254763	0.593863	73.8814	1.86853
35	213	0.290816	0.536382	84.3365	1.92602
35	272	0.37509	0.425865	108.776	2.03653
35	210	0.150944	0.821183	43.7739	1.64121
35	219	0.540409	0.267277	156.719	2.19512
35	7	0.196486	0.706668	56.981	1.75573
35	91	0.0767237	1.11507	22.2499	1.34733
35	99	0.569926	0.244182	165.278	2.21822
35	83	0.648297	0.188226	188.006	2.27417
35	82	0.0187688	1.72656	5.44294	0.735834
35	59	0.228036	0.641996	66.1305	1.8204
35	262	0.660035	0.180433	191.41	2.28196
35	38	0.372463	0.428917	108.014	2.03348
35	23	0.10644	0.972895	30.8676	1.4895
35	66	0.0184797	1.73331	5.35911	0.729093
35	273	0.658636	0.181354	191.004	2.28104
35	22	0.258108	0.588199	74.8512	1.8742
35	135	0.119859	0.92133	34.7591	1.54107
35	168	0.372764	0.428565	108.102	2.03383
35	39	0.917408	0.0374375	266.048	2.42496
35	93	0.00350782	2.45496	1.01727	0.00743476
35	176	0.794325	0.100002	230.354	2.3624
35	231	0.48257	0.31644	139.945	2.14596
35	172	0.246767	0.607713	71.5624	1.85468
35	180	0.600572	0.221435	174.166	2.24096
35	152	0.158272	0.800597	45.8988	1.6618
35	238	0.94121	0.0263135	272.951	2.43608
35	142	0.765469	0.116073	221.986	2.34633
35	92	0.479989	0.318769	139.197	2.14363
35	146	0.242082	0.616038	70.2037	1.84636
35	227	0.433228	0.363284	125.636	2.09911
35	22	0.303509	0.517828	88.0177	1.94457
35	125	0.516646	0.286807	149.827	2.17559
35	165	0.0469774	1.32811	13.6234	1.13429
35	35	0.172497	0.763218	50.0242	1.69918
35	51	0.632049	0.199249	183.294	2.26315
35	29	0.831079	0.0803579	241.013	2.38204
35	39	0.64658	0.189378	187.508	2.27302
35	106	0.148055	0.829576	42.9361	1.63282
35	263	0.202671	0.693208	58.7746	1.76919
35	126	0.391594	0.407163	113.562	2.05523
35	144	0.032178	1.49244	9.33162	0.969957
35	69	0.534387	0.272145	154.972	2.19025
35	288	0.434851	0.361659	126.107	2.10074
35	223	0.17121	0.766471	49.6509	1.69593
35	8	0.151009	0.820998	43.7925	1.6414
35	286	0.451636	0.345212	130.974	2.11719
35	217	0.0864065	1.06345	25.0579	1.39894
35	270	0.0470902	1.32707	13.6562	1.13533
35	104	0.286013	0.543614	82.9439	1.91878
35	220	0.165279	0.781783	47.9309	1.68062
35	94	0.391653	0.407099	113.579	2.0553
35	104	0.277462	0.556797	80.4639	1.9056
35	52	0.840215	0.0756094	243.662	2.38679
35	260	0.14642	0.8344	42.4618	1.628
35	75	0.968543	0.0138812	280.877	2.44852
35	163	0.0511045	1.29154	14.8203	1.17086
35	118	0.873712	0.0586319	253.376	2.40377
35	15	0.721428	0.141807	209.214	2.32059
35	18	0.206033	0.686064	59.7495	1.77633
35	99	0.694049	0.15861	201.274	2.30379
35	79	0.543729	0.264617	157.682	2.19778
35	122	0.301732	0.520378	87.5024	1.94202
35	168	0.180553	0.743394	52.3605	1.719
35	290	0.79287	0.100798	229.932	2.3616
35	74	0.0802938	1.09532	23.2852	1.36708
35	42	0.157181	0.803601	45.5824	1.6588
35	39	0.513106	0.289793	148.801	2.1726
35	8	0.891836	0.049715	258.632	2.41268
35	55	0.15813	0.800986	45.8576	1.66141
35	80	0.0960144	1.01766	27.8442	1.44473
35	255	0.148186	0.829193	42.974	1.63321
35	80	0.48739	0.312124	141.343	2.15027
35	181	0.880002	0.0555164	255.201	2.40688
35	269	0.155791	0.807457	45.1794	1.65494
35	126	0.0180958	1.74242	5.24777	0.719975
35	205	0.64805	0.188392	187.934	2.27401
35	223	0.216605	0.664331	62.8156	1.79807
35	122	0.0602778	1.21984	17.4806	1.24256
35	3	0.271294	0.56656	78.6752	1.89584
35	76	0.169095	0.771869	49.0376	1.69053
35	120	0.484676	0.314549	140.556	2.14785
35	282	0.173729	0.760128	50.3814	1.70227
35	156	0.978831	0.00929224	283.861	2.45311
35	49	0.0032668	2.48588	0.947371	0.0234799
35	96	0.0664051	1.1778	19.2575	1.2846
35	187	0.108242	0.965602	31.3903	1.4968
35	229	0.716791	0.144608	207.869	2.31779
35	10	0.337662	0.471518	97.922	1.99088
35	61	0.607794	0.216243	176.26	2.24615
35	280	0.0208363	1.68118	6.04254	0.781219
35	2	0.220183	0.657217	63.853	1.80518
35	30	0.546062	0.262758	158.358	2.19964
35	238	0.518577	0.285187	150.387	2.17721
35	63	0.00375479	2.42541	1.08889	0.0369841
35	176	0.274257	0.561843	79.5344	1.90056
35	195	0.305597	0.514851	88.6231	1.94755
35	5	0.164722	0.783248	47.7694	1.67915
35	123	0.721418	0.141813	209.211	2.32058
35	289	0.869923	0.0605193	252.278	2.40188
35	80	0.383147	0.416634	111.113	2.04576
35	252	0.538342	0.268942	156.119	2.19346
35	275	0.337897	0.471215	97.9902	1.99118
35	63	0.612202	0.213105	177.539	2.24929
35	186	0.170815	0.767474	49.5364	1.69492
35	217	0.435325	0.361186	126.244	2.10121
35	259	0.175707	0.755211	50.955	1.70719
35	144	0.828658	0.0816245	240.311	2.38077
35	145	0.354424	0.450477	102.783	2.01192
35	141	0.197647	0.70411	57.3176	1.75829
35	14	0.48753	0.311999	141.384	2.1504
35	197	0.133584	0.874245	38.7394	1.58815
35	80	0.00502241	2.29909	1.4565	0.16331
35	195	0.306071	0.514178	88.7606	1.94822
35	142	0.08014	1.09615	23.2406	1.36625
35	251	0.243743	0.613068	70.6855	1.84933
35	91	0.0409193	1.38807	11.8666	1.07433
35	119	0.0172628	1.76289	5.00622	0.69951
35	14	0.45088	0.345939	130.755	2.11646
35	234	0.00880548	2.05525	2.55359	0.407151
35	19	0.120353	0.919545	34.9023	1.54285
35	38	0.422431	0.374244	122.505	2.08815
35	268	0.00160885	2.79348	0.466567	0.331086
35	278	0.740553	0.130444	214.76	2.33195
35	229	0.372255	0.429159	107.954	2.03324
35	11	0.692974	0.159283	200.962	2.30312
35	253	0.369048	0.432917	107.024	2.02948
35	121	0.0428087	1.36847	12.4145	1.09393
35	191	0.148236	0.829047	42.9883	1.63335
35	108	0.0964097	1.01588	27.9588	1.44652
35	84	0.0284135	1.54648	8.23992	0.915923
35	141	0.517499	0.286091	150.075	2.17631
35	270	0.339287	0.469433	98.3933	1.99297
35	270	0.0606382	1.21725	17.5851	1.24514
35	286	0.46641	0.331232	135.259	2.13117
35	286	0.179016	0.747109	51.9146	1.71529
35	155	0.037264	1.42871	10.8066	1.03369
35	212	0.0323503	1.49012	9.3816	0.972277
35	280	0.0112372	1.94934	3.2588	0.513057
35	284	0.689221	0.161642	199.874	2.30076
25	163	0.493489	0.306723	143.112	2.15568
25	243	0.0267788	1.57221	7.76585	0.890189
25	137	0.0565923	1.24724	16.4118	1.21516
25	129	0.683202	0.165451	198.129	2.29695
25	89	1.30847e-06	5.88324	0.000379455	3.42084
25	80	0.476067	0.322332	138.059	2.14007
25	145	0.075016	1.12485	21.7547	1.33755
25	86	0.0705619	1.15143	20.463	1.31097
25	177	0.320351	0.494373	92.9019	1.96802
25	133	0.436505	0.360011	126.586	2.10239
25	38	0.184105	0.734934	53.3906	1.72746
25	213	0.310344	0.508157	89.9997	1.95424
25	142	0.728551	0.13754	211.28	2.32486
25	281	0.180076	0.744543	52.2221	1.71785
25	184	0.162487	0.78918	47.1213	1.67322
25	256	0.367927	0.434238	106.699	2.02816
25	73	0.170569	0.768101	49.4649	1.6943
25	18	0.144565	0.839938	41.9237	1.62246
25	13	0.152053	0.818005	44.0954	1.64439
25	132	0.539481	0.268024	156.449	2.19437
25	265	0.0955134	1.01994	27.6989	1.44246
25	22	0.314778	0.501996	91.2855	1.9604
25	213	0.251757	0.599018	73.0097	1.86338
25	206	0.425416	0.371186	123.371	2.09121
25	17	0.111592	0.952366	32.3617	1.51003
25	116	0.436648	0.359868	126.628	2.10253
25	4	0.0191262	1.71837	5.5466	0.744027
25	144	0.560237	0.251629	162.469	2.21077
25	257	0.327563	0.484705	94.9932	1.97769
25	210	0.184072	0.735012	53.381	1.72739
25	88	0.368841	0.433161	106.964	2.02924
25	142	0.740039	0.130745	214.611	2.33165
25	40	0.00614129	2.21174	1.78097	0.250658
25	211	0.0309852	1.50885	8.98571	0.953553
25	180	0.293342	0.532625	85.0693	1.92977
25	62	0.589499	0.229517	170.955	2.23288
25	143	0.0681525	1.16652	19.7642	1.29588
25	157	0.477353	0.321161	138.432	2.14124
25	162	0.0167971	1.77476	4.87117	0.687633
25	259	0.0169438	1.77099	4.91371	0.691409
25	109	0.362377	0.44084	105.089	2.02156
25	110	0.278259	0.55555	80.6952	1.90685
25	213	0.0606265	1.21734	17.5817	1.24506
25	92	0.441433	0.355135	128.016	2.10726
25	172	0.18344	0.736506	53.1977	1.72589
25	47	0.526481	0.278617	152.68	2.18378
25	268	0.156015	0.806835	45.2442	1.65556
25	8	0.205115	0.688002	59.4834	1.7744
25	115	0.770979	0.112958	223.584	2.34944
25	197	0.618655	0.208552	179.41	2.25385
25	28	0.807297	0.0929669	234.116	2.36943
25	242	0.0144149	1.84119	4.18033	0.621211
25	15	0.545323	0.263346	158.144	2.19905
25	55	0.456477	0.340581	132.378	2.12182
25	84	0.700209	0.154772	203.061	2.30763
25	127	0.272319	0.564923	78.9724	1.89748
25	222	0.101629	0.992983	29.4724	1.46942
25	183	0.326213	0.486499	94.6018	1.9759
25	276	0.1737	0.760199	50.3731	1.7022
25	251	0.0503129	1.29832	14.5907	1.16408
25	205	0.0230543	1.63725	6.68574	0.82515
25	174	0.817718	0.0873962	237.138	2.375
25	218	0.473065	0.325079	137.189	2.13732
25	74	0.161452	0.791956	46.8211	1.67044
25	18	0.733594	0.134544	212.742	2.32785
25	163	0.053558	1.27118	15.5318	1.19122
25	266	0.345128	0.462019	100.087	2.00038
25	169	0.411235	0.38591	119.258	2.07649
25	254	0.691617	0.160134	200.569	2.30226
25	189	0.776504	0.109856	225.186	2.35254
25	115	0.373679	0.427501	108.367	2.0349
25	139	0.163881	0.785472	47.5255	1.67693
25	176	0.272465	0.564689	79.015	1.89771
25	218	0.588835	0.230006	170.762	2.23239
25	156	0.185186	0.732392	53.704	1.73001
25	261	0.121681	0.914777	35.2875	1.54762
25	73	0.52809	0.277292	153.146	2.18511
25	172	0.331697	0.479259	96.1921	1.98314
25	3	0.0517281	1.28627	15.0011	1.17612
25	258	0.462133	0.335233	134.019	2.12717
25	103	8.03884e-05	4.09481	0.0233126	1.63241
25	287	0.128454	0.891251	37.2518	1.57115
25	212	0.929789	0.0316154	269.639	2.43078
25	257	0.177473	0.750869	51.467	1.71153
25	65	0.676332	0.16984	196.136	2.29256
25	247	0.951239	0.0217103	275.859	2.44069
25	62	0.890093	0.0505647	258.127	2.41183
25	160	0.764863	0.116416	221.81	2.34598
25	42	0.174661	0.757805	50.6516	1.70459
25	139	0.529	0.276544	153.41	2.18585
25	103	0.238463	0.622578	69.1544	1.83982
25	259	0.293504	0.532387	85.116	1.93001
25	139	0.0096641	2.01484	2.80259	0.447559
25	123	0.051433	1.28876	14.9156	1.17364
25	222	0.92366	0.0344881	267.861	2.42791
25	68	0.0500054	1.30098	14.5016	1.16141
25	9	0.24071	0.618506	69.8059	1.84389
25	37	0.175278	0.756272	50.8307	1.70613
25	22	0.094367	1.02518	27.3664	1.43722
25	170	0.279105	0.554232	80.9406	1.90817
25	111	0.189709	0.721911	55.0157	1.74049
25	97	0.00344521	2.46278	0.999111	0.000386309
25	27	0.194583	0.710895	56.4291	1.7515
25	16	0.802386	0.0956164	232.692	2.36678
25	246	0.795129	0.0995625	230.587	2.36284
25	249	0.479567	0.319151	139.074	2.14325
25	59	0.0687679	1.16261	19.9427	1.29978
25	176	0.258572	0.587419	74.9858	1.87498
25	237	0.0120918	1.91751	3.50662	0.544889
25	50	0.533042	0.273239	154.582	2.18916
25	177	0.0757751	1.12047	21.9748	1.34192
25	28	0.449405	0.347363	130.327	2.11504
25	100	0.633054	0.198559	183.586	2.26384
25	59	0.34443	0.462899	99.8847	1.9995
25	42	0.0171634	1.7654	4.97738	0.697001
25	21	0.500354	0.300722	145.103	2.16168
25	172	0.351708	0.453817	101.995	2.00858
25	213	0.836218	0.0776807	242.503	2.38472
25	281	0.169589	0.770601	49.1809	1.6918
25	48	0.795332	0.0994513	230.646	2.36295
25	189	0.259758	0.585431	75.3298	1.87697
25	195	0.601385	0.220848	174.402	2.24155
25	20	0.480681	0.318143	139.397	2.14425
25	111	0.759029	0.119742	220.118	2.34266
25	127	0.71429	0.146126	207.144	2.31627
25	80	0.362071	0.441206	105.001	2.02119
25	246	0.148864	0.827212	43.1704	1.63519
25	263	0.535063	0.271595	155.168	2.1908
25	196	0.0758245	1.12019	21.9891	1.34221
25	145	0.0503439	1.29805	14.5997	1.16434
25	204	0.859203	0.0659044	249.169	2.39649
25	233	0.255596	0.592446	74.1229	1.86995
25	259	0.0640915	1.1932	18.5865	1.2692
25	202	0.12	0.920817	34.8001	1.54158
25	41	0.113534	0.944875	32.9248	1.51752
25	119	0.399348	0.398649	115.811	2.06375
25	138	0.283877	0.54687	82.3243	1.91553
25	202	0.351525	0.454044	101.942	2.00835
25	287	0.017263	1.76288	5.00627	0.699515
25	125	0.0214551	1.66847	6.22198	0.793929
25	279	0.00918738	2.03681	2.66434	0.42559
25	267	0.398198	0.399901	115.478	2.0625
25	128	0.965054	0.0154483	279.866	2.44695
25	260	0.761227	0.118486	220.756	2.34391
25	265	0.0820242	1.08606	23.787	1.37634
25	14	0.32442	0.488892	94.0818	1.97351
25	242	0.144855	0.839068	42.0078	1.62333
25	72	0.0495445	1.305	14.3679	1.15739
25	217	0.289649	0.538128	83.9982	1.92427
25	278	0.0409379	1.38787	11.872	1.07452
25	211	0.363135	0.439932	105.309	2.02247
25	268	0.177728	0.750244	51.5411	1.71215
25	150	0.81863	0.0869125	237.403	2.37549
25	13	0.107196	0.969821	31.0868	1.49258
25	14	0.646428	0.18948	187.464	2.27292
25	39	0.00142692	2.8456	0.413808	0.383201
25	252	0.0956526	1.0193	27.7392	1.44309
25	203	0.878119	0.0564466	254.655	2.40595
25	162	0.235404	0.628186	68.2671	1.83421
25	42	0.289245	0.538735	83.8809	1.92366
25	34	0.422756	0.37391	122.599	2.08849
25	143	0.145568	0.836933	42.2148	1.62547
25	78	0.194037	0.712116	56.2706	1.75028
25	44	0.556056	0.254881	161.256	2.20752
25	95	0.248801	0.604148	72.1523	1.85825
25	48	0.715433	0.145431	207.476	2.31697
25	5	0.483495	0.315608	140.214	2.14679
25	48	0.0588382	1.23034	17.0631	1.23206
25	152	0.054338	1.2649	15.758	1.1975
25	201	0.574641	0.240604	166.646	2.22179
25	262	0.154395	0.811368	44.7744	1.65103
25	256	0.0749105	1.12546	21.724	1.33694
25	167	0.153156	0.814865	44.4153	1.64753
25	291	0.443746	0.352865	128.686	2.10953
25	58	0.00879928	2.05555	2.55179	0.406845
25	4	0.975222	0.0108965	282.814	2.4515
25	206	0.479984	0.318773	139.195	2.14362
25	289	0.588827	0.230012	170.76	2.23239
25	110	0.305842	0.514503	88.6942	1.9479
25	68	0.271803	0.565746	78.8228	1.89665
25	243	0.399215	0.398793	115.772	2.0636
